utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423609.363452296,0.0011436044052012236,1.5520419196855768,2.623838803611733,2.3982014460957286,2.835519107447059
2026-01-01T00:00:34.208Z,EME2000,7424135.711330196,0.0010916177022695795,1.5520425852549866,2.623837689867699,2.4596732506379055,2.807739180924278
2026-01-01T00:01:13.590Z,EME2000,7424763.803387955,0.00102990090569462,1.5520433793636583,2.623836464236715,2.532916349979236,2.7732857375272664
2026-01-01T00:06:58.764Z,EME2000,7430682.88449689,0.00048715510255154567,1.552050856752037,2.623828524015052,3.4187164402782986,2.2274844608794577
2026-01-01T00:08:20Z,EME2000,7432004.404675542,0.0003927187944777469,1.5520525246570993,2.6238273915635917,3.764708628492409,1.961517300318441
2026-01-01T00:09:41.302Z,EME2000,7433226.96724413,0.00033143209384024096,1.5520540671719603,2.623826515903586,4.19651654941714,1.609800721007712
2026-01-01T00:10:12.629Z,EME2000,7433664.579140524,0.00031861709385494404,1.5520546191944276,2.623826242512386,4.3794609881832285,1.457717734088928
2026-01-01T00:13:18.746Z,EME2000,7435775.764798576,0.0003415704637959427,1.5520572814884221,2.62382524174894,5.3676068979263185,0.6529270144088652
2026-01-01T00:14:22.196Z,EME2000,7436272.08525796,0.00036500369638417057,1.5520579071695426,2.623825095843745,5.619176747525083,0.463866986144458
2026-01-01T00:16:40Z,EME2000,7436901.878036455,0.0004003190651108149,1.552058701015159,2.623824986150868,6.06886722499292,0.14994108669622186
2026-01-01T00:19:16.404Z,EME2000,7436832.637535101,0.0003915490023304749,1.5520586137904253,2.6238249773460347,0.24877512693921994,6.124122885742965
2026-01-01T00:25:00Z,EME2000,7433907.223256716,0.00029690641073790955,1.5520549254183493,2.6238238691298816,1.8119043005021547,4.899493192292543
2026-01-01T00:28:20.507Z,EME2000,7430873.4030018225,0.0004677580359345029,1.5520510973948538,2.623821620648076,2.8572635259444814,4.051652127277972
2026-01-01T00:32:06.825Z,EME2000,7426963.054643052,0.0008245390021303021,1.552046158977591,2.623817104081997,3.5016956195899445,3.6301448568421613
2026-01-01T00:33:20Z,EME2000,7425709.264140746,0.0009473199740139885,1.5520445745039173,2.6238151703870956,3.6541846846150436,3.549729597232723
2026-01-01T00:37:19.549Z,EME2000,7422081.180010698,0.0013107582372915427,1.5520399866510937,2.6238073379417393,4.077560053888551,3.3622837728403034
2026-01-01T00:39:19.981Z,EME2000,7420713.306528159,0.001449710623349771,1.552038255810755,2.6238026649187556,4.267153737918923,3.291295695238704
2026-01-01T00:39:56.125Z,EME2000,7420380.417101535,0.0014836566507217025,1.5520378344960988,2.6238011883811536,4.322417023231658,3.2716273889553147
2026-01-01T00:41:06.882Z,EME2000,7419843.055246072,0.001538584589989676,1.5520371543178468,2.623798219326597,4.4290800833338775,3.234646391700686
2026-01-01T00:41:20.642Z,EME2000,7419756.832555476,0.001547417678367362,1.552037045170483,2.62379763166392,4.449633601604021,3.227643769396309
2026-01-01T00:41:40Z,EME2000,7419645.894186835,0.001558794029717087,1.5520369047323699,2.6237968001454757,4.478464009980465,3.2178769555846767
2026-01-01T00:41:58.198Z,EME2000,7419552.777564025,0.0015683551664374571,1.5520367868517109,2.6237960138285996,4.505486219006182,3.2087759344446773
2026-01-01T00:50:00Z,EME2000,7421123.343632919,0.0014113160585418497,1.5520387746606812,2.6237753172615754,5.223533681347614,2.965203959127056
2026-01-01T00:50:08.813Z,EME2000,7421219.943168265,0.0014015756121744933,1.5520388968993153,2.6237749710372675,5.237298721843517,2.9601180181858524
2026-01-01T00:54:49.565Z,EME2000,7425198.419901145,0.0010036598462551225,1.5520439287237235,2.623765277354056,5.714819715771514,2.759100667118833
2026-01-01T00:58:20Z,EME2000,7428825.822143787,0.0006542552214003253,1.552048512078224,2.6237600638563685,6.184021240167887,2.4971684385791626
2026-01-01T01:00:42.200Z,EME2000,7431245.456278684,0.0004446650756265749,1.5520515670131694,2.6237576209814115,0.3681704775929955,2.169904884421234
2026-01-01T01:06:40Z,EME2000,7435877.089796777,0.0003278474731421626,1.5520574094392314,2.623754811482218,2.294165562804003,0.5963821099232174
2026-01-01T01:12:15.225Z,EME2000,7436864.01043706,0.00039156382717981335,1.552058653392321,2.623754583065119,3.405718838135069,6.098271642938631
2026-01-01T01:15:00Z,EME2000,7435957.130117348,0.0003449242933448028,1.5520575102231795,2.6237543884120273,3.9824107531702264,5.683912670137507
2026-01-01T01:23:20Z,EME2000,7428993.7881320985,0.0006368365309995724,1.552048724096906,2.623749304046881,0.04523204537870207,3.830460079697278
2026-01-01T01:31:40Z,EME2000,7421228.718833856,0.001384626343035886,1.552038908185968,2.623734235935033,1.039130498071544,3.3290312926289287
2026-01-01T01:34:04.460Z,EME2000,7419922.211983312,0.0015151180780118173,1.5520372547240526,2.6237283274909835,1.2629560093691632,3.2474770822180776
2026-01-01T01:35:12.886Z,EME2000,7419527.847266762,0.0015545647951965087,1.552036755525958,2.6237253902978237,1.366171103384066,3.2116497302934155
2026-01-01T01:37:51.778Z,EME2000,7419217.138684059,0.001585438187457798,1.552036362192118,2.6237184066947217,1.602898792846288,3.1314021014845066
2026-01-01T01:38:57.748Z,EME2000,7419342.150236777,0.001572719162760626,1.5520365204571063,2.6237155016593223,1.7010881667732507,3.098181661375219
2026-01-01T01:40:00Z,EME2000,7419595.230692252,0.001547146683716756,1.5520368408388938,2.623712789959372,1.7942676058656888,3.066309679037121
