utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.20220312691893277,-0.7529384968850871,0.5742203030129817,0.24993711005033084,510.0,1071378.1766265808,-4396294.37181315,5895784.901799234,1578.6818850633417,-5591.590131815939,-4452.925350877114
2026-01-01T00:01:53.716Z,EME2000,True,0.23402760284775528,-0.7377664811055096,0.5620033439918919,0.2916915182250905,510.0,1243822.058078676,-5003317.380196385,5353498.410498249,1451.0175862268363,-5073.3067345206355,-5074.6758537212
2026-01-01T00:04:01.764Z,EME2000,True,0.26898132602601704,-0.7179150288431807,0.5461384291461037,0.33760905470707814,510.0,1419259.592247874,-5611521.985815082,4662839.743667049,1285.5251955808899,-4413.695908650716,-5698.5794853849275
2026-01-01T00:06:50.116Z,EME2000,True,0.31329083757772436,-0.6874840515072564,0.5219849907118193,0.3959118582267999,510.0,1615228.391740737,-6274231.004485019,3643781.4884788976,1037.1916403981236,-3441.0341534891786,-6379.966943269868
2026-01-01T00:08:20Z,EME2000,True,0.3360862449942952,-0.669286896882866,0.5076081026055909,0.4259519923133245,510.0,1702005.594653931,-6558541.226983644,3056767.8139086254,892.413212409196,-2880.971151160177,-6673.104199730719
2026-01-01T00:11:12.120Z,EME2000,True,0.3778639783304903,-0.6308111933796812,0.4773251317418988,0.4810995435403532,510.0,1830454.8156782773,-6957951.194218717,1869749.8354841555,596.5403160165101,-1748.8776505616433,-7086.725302623809
2026-01-01T00:12:35.581Z,EME2000,True,0.39716330511372655,-0.610503820939077,0.4613912560721814,0.5066206692487618,510.0,1873998.4107507712,-7080227.68361219,1272615.1783375847,446.312367576269,-1179.5940638994462,-7214.467116062315
2026-01-01T00:13:59.211Z,EME2000,True,0.41582873064324216,-0.589120180926487,0.4446426695742011,0.5313348996543527,510.0,1904919.2868877358,-7154729.402431486,665621.1086933054,292.7324378780368,-601.0798036056626,-7293.431972056273
2026-01-01T00:14:11.253Z,EME2000,True,0.41845894564062297,-0.5859579860456859,0.4421682392126895,0.5348201544764107,510.0,1908310.0362906202,-7161463.361252262,577750.93059058,270.4292522331977,-517.3477064499402,-7300.722365068995
2026-01-01T00:16:40Z,EME2000,True,0.44970677018345895,-0.5452314106407821,0.4103467630830456,0.5762829719235952,510.0,1927919.5804509185,-7161316.514573738,-510529.9691529453,-7.240091773743984,519.321058536101,-7305.607204653195
2026-01-01T00:19:03.811Z,EME2000,True,-0.4776245549134,0.503072332713714,-0.37748565347995106,-0.6134310018401198,510.0,1907548.0886938595,-7015068.591324831,-1552499.7048510145,-275.58750356122584,1511.1390508994962,-7160.932206812144
2026-01-01T00:25:00Z,EME2000,True,-0.5361850704653639,0.38827135715076255,-0.2883172978684894,-0.6918266106302722,510.0,1695096.0610581741,-6060138.110231452,-3956117.502159516,-904.9373386561837,3795.202342659798,-6196.405781493838
2026-01-01T00:26:12.334Z,EME2000,True,-0.5461154416625872,0.3633816099104727,-0.26903459988738365,-0.7052177777254242,510.0,1625393.7178088492,-5770475.525150068,-4393889.2367021665,-1021.4756076981894,4210.411652132778,-5902.644465495836
2026-01-01T00:28:09.819Z,EME2000,True,-0.5607616191754349,0.3219886516606059,-0.23700004750742323,-0.7250521995987658,510.0,1494788.3858056744,-5238346.139047952,-5056369.697884726,-1199.3829860156593,4838.112506687833,-5362.508300134913
2026-01-01T00:30:48.534Z,EME2000,True,-0.5775582947687683,0.2643871789630839,-0.1924860166744709,-0.7479805940855218,510.0,1286994.073907465,-4409777.244831358,-5842277.426647383,-1413.7132765213157,5581.4877965631495,-4520.756643352861
2026-01-01T00:33:20Z,EME2000,True,-0.5902993166562289,0.20790954246750604,-0.1489076685708794,-0.7656022760852573,510.0,1059388.193329914,-3518608.2042092998,-6459547.901272908,-1586.0812348487725,6163.931622573057,-3614.847996356685
2026-01-01T00:35:18.325Z,EME2000,True,-0.5979712371835619,0.16297077073613767,-0.11427726013713337,-0.7764094507425701,510.0,864970.09168513,-2767096.892489611,-6842489.469695487,-1696.3736562480137,6524.202278679638,-2850.5956397086543
