size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1097813,2026-01-01T00:32:18.692Z,227.47267264838413,-4.6397278205106017e-10,3843112.4821748976,2026-01-01T00:41:26.499Z,144.95761644989494,53.95556022027794,1280737.8711206994,2026-01-01T00:50:36.505Z,62.314412185576884,5.32537125743522e-12,3855240.7254314385
triple,gs-ksat-svalbard,POI,1074102,2026-01-01T02:20:03.275Z,194.03974057578387,-1.8187239803762903e-11,3847079.137969777,2026-01-01T02:28:59.716Z,117.68216546186564,38.74830115339254,1557297.383711358,2026-01-01T02:37:57.377Z,41.26011264626782,6.320274011174249e-12,3853613.6642571003
triple,gs-ksat-svalbard,POI,1061825,2026-01-01T04:08:05.096Z,163.92372348477704,-1.1412222526509398e-10,3851134.1126316916,2026-01-01T04:16:56.035Z,89.83834502256448,34.435034883164896,1672663.738175829,2026-01-01T04:25:46.921Z,15.75253121883928,6.511769755671315e-11,3850760.427686239
triple,gs-ksat-svalbard,POI,1074386,2026-01-01T05:55:54.418Z,138.47708274543285,-1.544504403643487e-11,3853924.356524078,2026-01-01T06:04:52.266Z,61.998375939434005,38.862583456571556,1554504.3641617252,2026-01-01T06:13:48.804Z,345.58362915555017,4.612184728780079e-08,3846767.106483041
triple,gs-ksat-svalbard,POI,1098095,2026-01-01T07:43:15.026Z,117.46672785998827,-1.3182864469593382e-12,3855475.6059009107,2026-01-01T07:52:25.197Z,34.7309066715146,54.22969958085425,1277217.2925998245,2026-01-01T08:01:33.121Z,312.1233876592879,4.403334503676162e-12,3843010.4410290644
triple,gs-ksat-svalbard,POI,1107701,2026-01-01T09:30:04.514Z,99.35753057924309,-1.3491527750110243e-13,3856259.463872164,2026-01-01T09:39:19.635Z,8.185053656401925,85.04910969002748,1076897.0762906105,2026-01-01T09:48:32.215Z,277.19258983252604,7.779658268552247e-12,3841052.728446735
triple,gs-ksat-svalbard,POI,1089277,2026-01-01T11:16:24.625Z,82.20911138505627,0.0,3856369.212622207,2026-01-01T11:25:30.304Z,162.0868770619284,59.92216513295693,1211997.0087766459,2026-01-01T11:34:33.902Z,242.15698419799602,1.467632829173156e-10,3841815.4790629754
triple,gs-ksat-svalbard,POI,1048888,2026-01-01T13:02:14.990Z,64.06154513576298,-1.4330298125270288e-11,3855827.8889472317,2026-01-01T13:11:00.069Z,136.02375500705972,38.960933818972514,1551833.4109783,2026-01-01T13:19:43.878Z,208.13585251485148,1.7885653717389334e-12,3844913.9321120214
triple,gs-ksat-svalbard,POI,1010195,2026-01-01T14:47:33.507Z,43.010843857682616,-4.10326605740479e-06,3854311.995281844,2026-01-01T14:55:58.878Z,109.7351756525704,29.75074239434821,1822997.9709966355,2026-01-01T15:04:23.702Z,176.53037551498085,1.051817570336204e-07,3848859.1794822863
triple,gs-ksat-svalbard,POI,1000733,2026-01-01T16:32:22.636Z,17.633035122112666,-7.143631229971808e-13,3851569.165040514,2026-01-01T16:40:42.972Z,83.26545904651245,28.11540174854429,1883087.718438838,2026-01-01T16:49:03.369Z,148.87770595346993,4.787258903513643e-13,3852485.3474752386
triple,gs-ksat-svalbard,POI,1027868,2026-01-01T18:16:58.675Z,347.8091907514733,-1.7772458838232547e-12,3847822.5582189667,2026-01-01T18:25:32.247Z,56.86499745450379,33.311036910755234,1706052.3308758906,2026-01-01T18:34:06.543Z,125.8120697000472,2.972614310699721e-12,3854937.762035372
triple,gs-ksat-svalbard,POI,1071105,2026-01-01T20:01:50.440Z,314.77721367897584,-3.840757686737245e-11,3843932.676232706,2026-01-01T20:10:45.225Z,30.707877044235083,47.74500588435391,1373389.9242843543,2026-01-01T20:19:41.545Z,106.46375337788704,1.1468779286325466e-12,3855929.7139771525
triple,gs-ksat-svalbard,POI,1102328,2026-01-01T21:47:24.985Z,280.0909692705508,-1.083385611316857e-12,3841796.0161178657,2026-01-01T21:56:35.034Z,4.677698517771256,76.5795067358175,1099226.9191432016,2026-01-01T22:05:47.313Z,89.07285379060151,3.886791333433373e-11,3856067.4525439357
triple,gs-ksat-svalbard,POI,1105911,2026-01-01T23:33:56.233Z,244.96744519788268,-2.7263439414068855e-06,3842366.6591131496,2026-01-01T23:43:08.028Z,158.4062317813825,67.43622937580604,1148503.728357472,2026-01-01T23:52:22.144Z,71.68739704411963,1.1591247107741665e-12,3855470.7600128804
triple,gs-ssc-inuvik,POI,805901,2026-01-01T00:39:59.019Z,64.4241361586394,-8.023710247345897e-13,3857229.850349803,2026-01-01T00:46:42.098Z,112.45391410687257,11.830010867246655,2764017.2766701877,2026-01-01T00:53:24.920Z,160.57896123366896,3.2334363576541504e-10,3849904.124222875
triple,gs-ssc-inuvik,POI,753152,2026-01-01T02:23:49.551Z,41.13078822471286,-8.446848381555953e-09,3854342.159744956,2026-01-01T02:30:06.115Z,85.35821390670634,9.677993181780908,2931092.4780327003,2026-01-01T02:36:22.703Z,129.56885716997837,3.321568988533728e-13,3855588.9514814047
triple,gs-ssc-inuvik,POI,852220,2026-01-01T04:06:31.356Z,6.7225842139465035,-1.4844223118516788e-10,3847610.5105387196,2026-01-01T04:13:37.248Z,58.470283028204676,14.17121032488876,2598061.07998999,2026-01-01T04:20:43.576Z,110.07543011464855,1.5467297767191534e-07,3857850.965132446
triple,gs-ssc-inuvik,POI,1000096,2026-01-01T05:49:32.722Z,326.81385730891407,-8.339957839469955e-14,3838929.686540187,2026-01-01T05:57:51.903Z,32.6631042453311,28.06301820503962,1882243.5110188343,2026-01-01T06:06:12.818Z,98.21692418962382,2.990043113345278e-08,3858433.7288473337
triple,gs-ssc-inuvik,POI,1093912,2026-01-01T07:34:06.014Z,285.831736391924,-4.421878538555575e-06,3833315.9169470854,2026-01-01T07:43:11.117Z,7.755571092508087,65.64700275609746,1159637.0693714581,2026-01-01T07:52:19.926Z,89.32737269330981,3.532503700725358e-10,3858518.097332331
triple,gs-ssc-inuvik,POI,1094751,2026-01-01T09:20:39.361Z,244.53809077430444,-1.5862248874049732e-11,3834136.7964349776,2026-01-01T09:29:44.526Z,162.6973339236737,52.52884375803826,1297939.244124926,2026-01-01T09:38:54.112Z,80.58905119565617,5.934058178804597e-11,3858372.6792344954
triple,gs-ssc-inuvik,POI,1008563,2026-01-01T11:09:13.062Z,202.77421763838225,-3.841231246459045e-12,3841027.753246115,2026-01-01T11:17:35.786Z,136.1800233754376,24.06609666496391,2047936.9137436445,2026-01-01T11:26:01.625Z,69.43696555474088,4.5549244604200466e-11,3857743.1985107358
triple,gs-ssc-inuvik,POI,899529,2026-01-01T12:59:07.317Z,163.01958331185162,-1.1902370541502754e-12,3849958.4818104845,2026-01-01T13:06:36.555Z,107.44213055739401,14.235914492591561,2594467.8762842435,2026-01-01T13:14:06.846Z,51.81498739242262,9.99362186574711e-08,3855792.805794949
triple,gs-ssc-inuvik,POI,888132,2026-01-01T14:48:46.224Z,132.04623669743924,-2.32953847690953e-10,3855684.570940031,2026-01-01T14:56:10.716Z,77.41147493444493,13.57891162969734,2639342.448570257,2026-01-01T15:03:34.356Z,22.808446906173636,7.874634332023251e-11,3850460.777655125
triple,gs-ssc-inuvik,POI,989550,2026-01-01T16:37:04.141Z,112.85493223524261,-5.762206600066617e-11,3857919.86597961,2026-01-01T16:45:20.369Z,48.342638199443826,21.651098780007302,2162051.211728467,2026-01-01T16:53:33.691Z,343.95771014916585,7.122970836203774e-11,3841858.5480172406
triple,gs-ssc-inuvik,POI,1085897,2026-01-01T18:24:18.974Z,100.98322847751511,-9.921875705832906e-13,3858787.7014612164,2026-01-01T18:33:24.153Z,21.481125509344736,45.63692838899623,1408396.069829282,2026-01-01T18:42:24.871Z,302.2249763913568,1.6734112010255387e-11,3834468.513284264
triple,gs-ssc-inuvik,POI,1100678,2026-01-01T20:10:57.782Z,92.04001686614657,-3.0767657019555774e-13,3858854.0429451386,2026-01-01T20:20:10.168Z,176.26896334956962,75.75077502015488,1100639.883057759,2026-01-01T20:29:18.460Z,260.84473398486125,4.695671033396631e-12,3832454.9376235656
triple,gs-ssc-inuvik,POI,1020618,2026-01-01T21:57:09.485Z,83.33236202843698,-1.3828857805647515e-13,3858659.452621803,2026-01-01T22:05:40.880Z,151.4185681162839,31.864943817319716,1748498.1857044955,2026-01-01T22:14:10.103Z,219.82329956245567,8.876316668563068e-12,3836902.808810937
triple,gs-ssc-inuvik,POI,876333,2026-01-01T23:42:46.355Z,72.21414136675254,-1.390019917926381e-12,3858049.5476050046,2026-01-01T23:50:04.855Z,125.7970164841419,15.628204873401197,2501763.2204266465,2026-01-01T23:57:22.688Z,179.55195622959312,1.0402591945696904e-11,3845256.0243657264
triple,gs-scc-santiago,POI,653269,2026-01-01T01:47:49.758Z,305.7921968716283,-2.9514180573869275e-08,3841559.2439633324,2026-01-01T01:53:18.134Z,343.74312960992273,5.845746196144661,3237725.1724193394,2026-01-01T01:58:43.027Z,21.4780452983737,6.275227844662851e-11,3821858.891089346
triple,gs-scc-santiago,POI,1094129,2026-01-01T03:31:26.762Z,274.2119480741415,-1.5267954488959508e-13,3844453.3105100472,2026-01-01T03:40:36.974Z,359.8076006971409,66.04542858115073,1145590.8843020415,2026-01-01T03:49:40.891Z,84.72786056642941,8.682593264855429e-12,3810351.0993843623
triple,gs-scc-santiago,POI,884418,2026-01-01T05:18:42.745Z,249.6212233235876,-3.8525319049603905e-10,3843680.947164742,2026-01-01T05:26:05.123Z,194.93805935221923,15.994319317490348,2458378.0599054974,2026-01-01T05:33:27.163Z,139.69151077312588,1.4973941399459011e-07,3816963.8909006626
triple,gs-scc-santiago,POI,484802,2026-01-01T13:42:35.435Z,4.880344128454995,-2.2646864690749814e-11,3825901.998553664,2026-01-01T13:46:38.044Z,337.49234959352884,3.2103226932408107,3492960.713085239,2026-01-01T13:50:40.237Z,310.27583975503876,3.0330853663240534e-08,3840092.8710649246
triple,gs-scc-santiago,POI,1071897,2026-01-01T15:22:22.360Z,72.03593488733652,-7.49291195943079e-11,3810008.238600252,2026-01-01T15:31:16.330Z,353.58314873650176,51.01326712755498,1306582.5714746218,2026-01-01T15:40:14.257Z,275.8807812625289,2.24095104348692e-10,3843922.653814975
triple,gs-scc-santiago,POI,965811,2026-01-01T17:09:43.835Z,126.14026286097285,-4.147721521478459e-10,3812894.065716181,2026-01-01T17:17:43.485Z,188.68942114193763,20.802533797761182,2184441.49955004,2026-01-01T17:25:49.646Z,251.70076498328183,1.0947861929941675e-07,3843225.475686032
triple,gs-ssc-kiruna,POI,1026976,2026-01-01T00:30:39.836Z,210.7683673221961,-2.1223202325954569e-10,3838786.858942785,2026-01-01T00:39:11.542Z,141.80906240279617,26.9919031796397,1923826.3582750917,2026-01-01T00:47:46.812Z,72.67690521531982,5.968376342525623e-12,3857867.9863549187
triple,gs-ssc-kiruna,POI,907201,2026-01-01T02:20:30.317Z,169.7250527418574,-3.759623725489132e-12,3848114.145549354,2026-01-01T02:28:03.174Z,113.46832255972534,14.715759236200242,2561983.702227651,2026-01-01T02:35:37.518Z,57.144678561314755,8.993838108042829e-13,3856479.732268472
triple,gs-ssc-kiruna,POI,866045,2026-01-01T04:10:26.242Z,136.19098716746748,-3.896624252576409e-12,3854895.703327608,2026-01-01T04:17:39.478Z,83.41441640637132,12.418434986913528,2721685.7579834126,2026-01-01T04:24:52.287Z,30.654351940955095,1.0068556077222628e-11,3852257.42871808
triple,gs-ssc-kiruna,POI,958303,2026-01-01T05:59:02.005Z,115.08273336871349,-4.495709516723281e-13,3857517.2895346433,2026-01-01T06:07:02.384Z,53.900234632788845,18.509646595720618,2328892.150356234,2026-01-01T06:15:00.308Z,352.8259671617237,7.911187080636758e-09,3843852.0809594225
triple,gs-ssc-kiruna,POI,1069838,2026-01-01T07:46:26.251Z,102.55793566832823,-3.629018499022784e-11,3858312.599480143,2026-01-01T07:55:23.300Z,26.593822618503413,37.91730077360552,1575177.8976282447,2026-01-01T08:04:16.089Z,310.8548659023585,4.1111882775891385e-12,3835419.5829863036
triple,gs-ssc-kiruna,POI,1105438,2026-01-01T09:33:10.625Z,93.66566796026488,-7.15648465430412e-13,3858632.0945077427,2026-01-01T09:42:25.522Z,181.20787892805225,89.3766177332032,1071623.6446436371,2026-01-01T09:51:36.063Z,269.08928551349396,1.0443634527290805e-14,3832060.5306000947
triple,gs-ssc-kiruna,POI,1041532,2026-01-01T11:19:28.103Z,85.48666461110585,-4.842978862248225e-07,3858681.972681648,2026-01-01T11:28:10.147Z,156.45868380465402,36.94404674346264,1600057.772584039,2026-01-01T11:36:49.635Z,227.77277872827696,5.987557314458578e-11,3835483.462912321
triple,gs-ssc-kiruna,POI,899427,2026-01-01T13:05:14.420Z,75.5439267624368,-6.582932631078229e-12,3858427.1478143116,2026-01-01T13:12:44.551Z,131.08963669243616,17.205407458558795,2404308.2360798027,2026-01-01T13:20:13.847Z,186.8395130770456,2.6029623752743965e-14,3843758.946364391
triple,gs-ssc-kiruna,POI,759769,2026-01-01T14:50:04.899Z,59.85562880137373,-3.384467773631435e-09,3857181.320442559,2026-01-01T14:56:24.867Z,104.52043355321038,9.922544115135565,2911207.0622795373,2026-01-01T15:02:44.668Z,149.24467918441061,1.524661733868515e-11,3852020.904586997
triple,gs-ssc-kiruna,POI,753879,2026-01-01T16:33:26.092Z,33.015286743126374,-6.49753129917147e-09,3853228.3719024365,2026-01-01T16:39:43Z,77.30965432559269,9.702308185869983,2929126.5322638247,2026-01-01T16:45:59.971Z,121.55717236551736,6.191609999126251e-13,3856667.598890918
triple,gs-ssc-kiruna,POI,888621,2026-01-01T18:15:56.717Z,355.87625895143236,-7.884567662544168e-12,3845356.0042207,2026-01-01T18:23:20.699Z,50.66836424491571,16.430448109925678,2451891.1788213444,2026-01-01T18:30:45.338Z,105.27181707768123,9.148826233653844e-11,3858367.9815327185
triple,gs-ssc-kiruna,POI,1034006,2026-01-01T19:59:15.038Z,315.0262284132594,-2.3642813830318883e-12,3836829.683863748,2026-01-01T20:07:50.898Z,25.227731257703372,34.89417540907982,1656559.946162301,2026-01-01T20:16:29.044Z,95.09640945516378,8.297342599040572e-13,3858646.4705141694
