utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371135.256746913,7427977.216040359,3.064489103303592e-06,1.5515712098532166,0.7911803538032028,1.8654701336694894,3.765036819413951
2026-01-01T00:03:16.341Z,EME2000,6371134.331061487,7427976.496548448,3.348527724642719e-06,1.5515712050710786,0.7911759076853243,2.036565513235307,3.7873409592823375
2026-01-01T00:07:30.220Z,EME2000,6371135.357875828,7427977.294643125,3.4749437021070246e-06,1.5515712008178186,0.791170156226807,2.2030490364040354,3.870932850011271
2026-01-01T00:08:20Z,EME2000,6371136.25678638,7427977.993324142,3.4753658044286557e-06,1.5515712003289208,0.7911690282710017,2.2284342852701116,3.8945818925591165
2026-01-01T00:11:16.805Z,EME2000,6371141.990908231,7427982.45018739,3.4255126984792146e-06,1.5515711996411854,0.7911650218211179,2.3010498248083775,3.9961222521321993
2026-01-01T00:16:40Z,EME2000,6371157.611740492,7427994.591518896,3.13791385128037e-06,1.551571202610012,0.7911576985907812,2.356163488672705,4.259361601737299
2026-01-01T00:25:00Z,EME2000,6371145.115021277,7427984.878412974,2.8263151613038e-06,1.5515712146164164,0.7911463762834685,2.047994544233345,5.06004000246159
2026-01-01T00:28:11.423Z,EME2000,6371125.111508618,7427969.330620062,3.2941359901036987e-06,1.5515712196792772,0.7911420449727821,1.8954774577521092,5.4011126962788465
2026-01-01T00:33:20Z,EME2000,6371095.216437594,7427946.094552075,4.526888942250258e-06,1.5515712258244605,0.7911350666068374,1.8949621975004638,5.705582432844568
2026-01-01T00:33:20.060Z,EME2000,6371095.212227728,7427946.091279937,4.527124786709893e-06,1.551571225825277,0.791135065252795,1.8949869540614661,5.70561666951051
2026-01-01T00:37:02.162Z,EME2000,6371086.057361664,7427938.975615035,5.250852301579746e-06,1.55157122758629,0.791130044364728,2.0253979670494737,5.793980352395883
2026-01-01T00:37:40.061Z,EME2000,6371085.880308161,7427938.83799929,5.334887213475372e-06,1.5515712276203255,0.7911291876532519,2.05308200315715,5.803628270498193
2026-01-01T00:38:46.434Z,EME2000,6371086.575864301,7427939.378623864,5.44861013363332e-06,1.551571227487898,0.7911276873009566,2.1036402774277425,5.818448970871786
2026-01-01T00:39:57.277Z,EME2000,6371088.71116976,7427941.038300845,5.520996139314359e-06,1.5515712270797002,0.7911260858878525,2.1593968360730287,5.832473410360964
2026-01-01T00:41:40Z,EME2000,6371094.2321364805,7427945.329499332,5.5350029455094695e-06,1.5515712260168988,0.7911237636288148,2.240915899419154,5.852139021220716
2026-01-01T00:45:53.346Z,EME2000,6371117.43024354,7427963.360328379,5.159070510483704e-06,1.5515712213474,0.7911180347837437,2.423126759855033,5.919479493944973
2026-01-01T00:47:16.435Z,EME2000,6371126.605500968,7427970.491830861,4.941640366026874e-06,1.5515712193344018,0.7911161553155293,2.4700340016485796,5.954415792215314
2026-01-01T00:47:57.838Z,EME2000,6371131.170924858,7427974.040322045,4.823255156480484e-06,1.5515712182721342,0.7911152186276875,2.4899389079883143,5.975294235261827
2026-01-01T00:50:00Z,EME2000,6371143.769657207,7427983.832725044,4.4570480168778475e-06,1.551571214991997,0.7911124543804694,2.5327530599172308,6.052811962026748
2026-01-01T00:57:02.999Z,EME2000,6371160.344841319,7427996.715827427,3.5481875106560977e-06,1.551571204263069,0.7911028768521737,2.486905856893443,0.23213580253763344
2026-01-01T00:58:20Z,EME2000,6371158.129753499,7427994.9941456495,3.5018861739797537e-06,1.55157120279676,0.7911011325312345,2.4594017584023673,0.33548743563501743
2026-01-01T01:02:35.329Z,EME2000,6371145.812557797,7427985.420575127,3.5850941081943174e-06,1.5515711998190722,0.7910953473323143,2.38473532435743,0.6616574165896317
2026-01-01T01:06:40Z,EME2000,6371136.536523588,7427978.21075075,3.902032317792001e-06,1.5515712001367652,0.791089803027593,2.362767664650793,0.9246304428040829
2026-01-01T01:15:00Z,EME2000,6371135.167654394,7427977.14679292,4.961985619358751e-06,1.5515712094324243,0.7910784773379944,2.503788873292426,1.276118437545505
