utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371161.14963927,7427997.341358319,8.639960447068727e-07,1.5508996138873823,1.3147996113779226,1.5844051482639239,4.306769883556463
2026-01-01T00:03:33.917Z,EME2000,6371162.772142014,7427998.60245189,7.987373567720076e-07,1.5508996106279849,1.3147945956830633,2.133036594748971,3.968849401593318
2026-01-01T00:08:20Z,EME2000,6371173.058603832,7428006.597622858,7.363900786557288e-07,1.5508996100044652,1.3147878866085623,2.640511583399404,3.7431703738206896
2026-01-01T00:11:52.791Z,EME2000,6371183.630530012,7428014.814667034,5.876616943534309e-07,1.5508996124044532,1.3147828967319606,2.905485285929963,3.6877992348918704
2026-01-01T00:15:29.714Z,EME2000,6371188.007910076,7428018.216990382,2.73475550441083e-07,1.5508996169083584,1.3147778114181459,3.0000306439088944,3.806925500838071
2026-01-01T00:16:40Z,EME2000,6371186.744450416,7428017.234965087,1.4454185536182905e-07,1.5508996186893296,1.3147761641349445,2.718701331662725,4.157487737338251
2026-01-01T00:16:41.408Z,EME2000,6371186.70379199,7428017.203363284,1.4219866289715105e-07,1.5508996187261788,1.3147761311432045,2.705360165395767,4.172215602498284
2026-01-01T00:19:29.769Z,EME2000,6371177.604281252,7428010.130757446,3.545025100090816e-07,1.5508996233539352,1.3147721863481732,0.843122041980894,6.200291602370332
2026-01-01T00:19:59.820Z,EME2000,6371175.173711875,7428008.241593862,4.422438067503914e-07,1.550899624205662,1.3147714823804633,0.8301857747282864,6.24282925698663
2026-01-01T00:20:17.182Z,EME2000,6371173.676025383,7428007.077514734,4.94709349553987e-07,1.550899624698164,1.3147710756983282,0.831528122478561,6.258588598571833
2026-01-01T00:21:50.210Z,EME2000,6371164.688702556,7428000.092102349,7.926279639418346e-07,1.5508996273165931,1.3147688969205027,0.8936219361162189,0.004943016665299425
2026-01-01T00:25:00Z,EME2000,6371143.952124258,7427983.974548067,1.444481337962499e-06,1.5508996322640394,1.3147644533580676,1.125356424327015,6.243340459970649
