size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1089915,2026-01-01T00:58:31.066Z,297.3449780494748,-1.786502596229852e-12,3841886.218107902,2026-01-01T01:07:35.014Z,17.631144996556117,60.64203452287003,1204779.7483691862,2026-01-01T01:16:40.981Z,97.72590015661628,3.906950984290224e-10,3855974.3526218566
triple,gs-ksat-svalbard,POI,1107589,2026-01-01T02:44:33.521Z,262.305727976281,-3.802969991322573e-12,3841085.6546768984,2026-01-01T02:53:46.084Z,171.53406165554867,84.13039039978783,1078169.8247455822,2026-01-01T03:03:01.110Z,80.58312283122586,7.357018552379943e-10,3855759.775377647
triple,gs-ksat-svalbard,POI,1097281,2026-01-01T04:31:33.266Z,227.37631555923224,-2.5197972055360833e-11,3843031.795205147,2026-01-01T04:40:40.831Z,144.98204940530158,53.60056239833269,1285238.608395791,2026-01-01T04:49:50.547Z,62.45948386658875,2.450135889482125e-12,3854835.5632856674
triple,gs-ksat-svalbard,POI,1073251,2026-01-01T06:19:17.913Z,193.9311652156753,-2.5409698493839533e-12,3846972.5413268968,2026-01-01T06:28:13.950Z,117.70313015873938,38.49013496251312,1563420.332223221,2026-01-01T06:37:11.164Z,41.41001897800375,1.3010611489295139e-11,3853202.544099002
triple,gs-ksat-svalbard,POI,1060829,2026-01-01T08:07:19.739Z,163.80327255895605,-3.675407987423424e-11,3850991.856603944,2026-01-01T08:16:10.200Z,89.85339927713933,34.20087328222159,1679277.6045008674,2026-01-01T08:25:00.568Z,15.902264389422358,6.30105793198561e-08,3850338.7135959226
triple,gs-ksat-svalbard,POI,1073497,2026-01-01T09:55:08.953Z,138.35126244948975,-5.1578160620975165e-12,3853746.9080880014,2026-01-01T10:04:06.375Z,62.00694103782421,38.593886849402665,1560817.076806052,2026-01-01T10:13:02.450Z,345.7256884229501,7.432428147810334e-09,3846331.1645583003
triple,gs-ksat-svalbard,POI,1097510,2026-01-01T11:42:29.345Z,117.34144501532876,-8.650632908995907e-14,3855270.869489934,2026-01-01T11:51:39.242Z,34.734535753031054,53.84935117602864,1281936.231653317,2026-01-01T12:00:46.855Z,312.25517532717197,7.134343454543812e-13,3842559.353537976
triple,gs-ksat-svalbard,POI,1107511,2026-01-01T13:29:18.557Z,99.23417732051972,-1.6882677801605314e-12,3856037.6079968773,2026-01-01T13:38:33.603Z,8.18652437588407,84.53144179971156,1077457.7197784309,2026-01-01T13:47:46.068Z,277.31855165758174,1.6985673182010088e-10,3840588.240525255
triple,gs-ksat-svalbard,POI,1089506,2026-01-01T15:15:38.377Z,82.08620309876416,-8.025976468396386e-12,3856140.7198847723,2026-01-01T15:24:44.192Z,162.08926718861113,60.336687341720626,1207651.3613089332,2026-01-01T15:33:47.883Z,242.28498647086326,2.000333366402849e-12,3841341.121096346
triple,gs-ksat-svalbard,POI,1049510,2026-01-01T17:01:28.474Z,63.93800169914992,-5.172634169496172e-13,3855602.022953593,2026-01-01T17:10:13.884Z,136.03003466666894,39.226137210315294,1545200.5540049663,2026-01-01T17:18:57.984Z,208.2728382773735,3.4092808330426806e-12,3844435.2733438048
triple,gs-ksat-svalbard,POI,1011093,2026-01-01T18:46:46.795Z,42.889186947376245,-2.422912665244713e-13,3854100.640863856,2026-01-01T18:55:12.633Z,109.74774870658909,29.95047836631979,1815691.4634278638,2026-01-01T19:03:37.888Z,176.67833359680776,7.953324547172965e-09,3848386.2781485273
triple,gs-ksat-svalbard,POI,1001678,2026-01-01T20:31:35.843Z,17.520225325327345,-2.298193928196105e-12,3851385.805460048,2026-01-01T20:39:56.668Z,83.28549146601024,28.300839654867502,1875834.810048824,2026-01-01T20:48:17.521Z,149.03177885944018,9.622773134942654e-08,3852026.9199713278
triple,gs-ksat-svalbard,POI,1028612,2026-01-01T22:16:11.904Z,347.71156107161397,-8.225657367985267e-13,3847674.958355709,2026-01-01T22:24:45.866Z,56.89211527705324,33.52309341684638,1699388.5335929901,2026-01-01T22:33:20.516Z,125.96512584205605,2.8265570790346274e-11,3854495.7113283286
triple,gs-ssc-inuvik,POI,1071901,2026-01-01T01:08:06.989Z,87.63472244462933,-6.278765866575557e-12,3858374.0383365704,2026-01-01T01:17:04.498Z,163.7806059331571,48.68515138020365,1355346.8967936633,2026-01-01T01:25:58.890Z,240.2779679348338,3.232271439065222e-12,3834163.781571167
triple,gs-ssc-inuvik,POI,953289,2026-01-01T02:54:02.754Z,78.10014236727858,-6.915587701680397e-14,3858012.882821126,2026-01-01T03:02:00.012Z,138.6574620733257,21.95663293036795,2146185.2183951885,2026-01-01T03:09:56.043Z,199.4636822241431,1.7310991181130352e-07,3841003.405195527
triple,gs-ssc-inuvik,POI,808068,2026-01-01T04:39:12.316Z,64.24854567531428,-6.465749680243069e-11,3856968.771105075,2026-01-01T04:45:56.488Z,112.4533774963145,11.935889234395043,2755845.261591607,2026-01-01T04:52:40.384Z,160.75483304316955,2.2069571379696127e-10,3849424.4140518154
triple,gs-ssc-inuvik,POI,755649,2026-01-01T06:23:02.682Z,40.956852591371415,-1.7560023669022685e-09,3854116.1111012353,2026-01-01T06:29:20.502Z,85.3711367027598,9.774702041909409,2923017.0831615482,2026-01-01T06:35:38.331Z,129.769471720474,1.370302781820331e-12,3855151.216407867
triple,gs-ssc-inuvik,POI,853991,2026-01-01T08:05:44.816Z,6.593847022855519,-6.625366743943904e-11,3847456.8905231226,2026-01-01T08:12:51.602Z,58.49566228349974,14.279610608587577,2590511.3622706677,2026-01-01T08:19:58.807Z,110.25566805384634,3.499795952085403e-12,3857452.253268931
triple,gs-ssc-inuvik,POI,1000954,2026-01-01T09:48:46.525Z,326.7287351832047,-1.284031398202288e-12,3838853.779340473,2026-01-01T09:57:06.149Z,32.69730060277878,28.229621627035115,1875772.210731393,2026-01-01T10:05:27.479Z,98.37160275513558,1.103977987875011e-07,3858054.6252036775
triple,gs-ssc-inuvik,POI,1094053,2026-01-01T11:33:19.991Z,285.76758184386375,-1.6565274677107693e-12,3833284.7584903045,2026-01-01T11:42:25.187Z,7.795126840994134,66.02199297639622,1156683.6176092678,2026-01-01T11:51:34.044Z,89.4717133457231,2.7810077855878953e-10,3858145.795422238
triple,gs-ssc-inuvik,POI,1094247,2026-01-01T13:19:53.451Z,244.4717666726827,-5.844961105824703e-10,3834110.062845332,2026-01-01T13:28:58.389Z,162.7393491646778,52.21940198775696,1302113.2869954326,2026-01-01T13:38:07.698Z,80.73945749920368,3.2503369406536167e-12,3858000.1576078553
triple,gs-ssc-inuvik,POI,1007286,2026-01-01T15:08:27.363Z,202.6808437430914,-1.651199702362455e-10,3840967.36527566,2026-01-01T15:16:49.469Z,136.21998134502851,23.913921008373283,2054572.1351605158,2026-01-01T15:25:14.649Z,69.60957616704486,4.35132535418055e-11,3857366.413810336
triple,gs-ssc-inuvik,POI,897390,2026-01-01T16:58:21.970Z,162.87899191109253,-6.992308671359063e-11,3849832.3697166075,2026-01-01T17:05:50.152Z,107.47309581350038,14.119869964418688,2602023.7541935286,2026-01-01T17:13:19.360Z,52.01670876389782,6.777705136129216e-11,3855406.6805436844
triple,gs-ssc-inuvik,POI,885784,2026-01-01T18:48:00.996Z,131.87804042549305,-3.7738893929099757e-11,3855484.1033003763,2026-01-01T18:55:24.323Z,77.42782288496512,13.459189112423465,2647310.8732479997,2026-01-01T19:02:46.780Z,23.008303343740522,8.547058808776077e-08,3850056.0493649105
triple,gs-ssc-inuvik,POI,987910,2026-01-01T20:36:18.568Z,112.69864890695608,-6.978450691317022e-12,3857668.6250526393,2026-01-01T20:44:33.985Z,48.3455028474628,21.48888722696297,2169785.346168274,2026-01-01T20:52:46.478Z,344.1184409529102,1.3190282631185864e-11,3841423.7427521497
triple,gs-ssc-inuvik,POI,1085122,2026-01-01T22:23:32.908Z,100.84416088133669,-4.3391894552424245e-06,3858510.7075297325,2026-01-01T22:32:37.712Z,21.4765018856597,45.31108116028344,1414151.8593221135,2026-01-01T22:41:38.030Z,302.353604230915,6.819710786238154e-13,3834006.8568916544
triple,gs-scc-santiago,POI,650494,2026-01-01T05:47:05.960Z,306.0343084605842,-1.0467082997849849e-08,3841716.4369430086,2026-01-01T05:52:32.935Z,343.8030881794559,5.783737765394484,3243655.172549246,2026-01-01T05:57:56.454Z,21.35749948778414,4.4321317659900425e-09,3822098.2531215823
