utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.05882841297697516,-0.9324043404068937,0.25217106567738223,-0.2521331343796949,510.0,-3273749.2966823312,1760314.6896593757,6435393.943998089,5459.127937741775,-3225.4852085946877,3656.609906148371
2026-01-01T00:00:53.390Z,EME2000,False,-0.05217856389055336,-0.9387102740849689,0.2536310676279822,-0.22753395423877298,510.0,-2977904.3269515894,1585756.933697456,6621634.646707581,5620.686910901802,-3311.951308694051,3318.380989863701
2026-01-01T00:03:05.888Z,EME2000,False,-0.035530307094213176,-0.9515477322337034,0.2564950880339893,-0.16584565225872944,510.0,-2210028.213403008,1134724.9424962495,7003772.006980229,5953.690499652668,-3486.5617649536925,2441.724774231159
2026-01-01T00:04:29.735Z,EME2000,True,-0.024912559866055242,-0.9575820295883039,0.25774421192161295,-0.1264276164110188,510.0,-1703881.2747900588,838860.7333807168,7184416.43034007,6112.483801033084,-3566.626057970409,1864.7245196191975
2026-01-01T00:05:11.113Z,EME2000,True,-0.01965607716817249,-0.959958916771847,0.2581988792266904,-0.10689179344861802,510.0,-1449617.425502162,690626.7808042264,7255592.84632593,6175.585136095582,-3597.227822673316,1575.0943814879215
2026-01-01T00:05:57.921Z,EME2000,True,-0.013700184227143808,-0.9621672400878529,0.2585840175164526,-0.08473967747706564,510.0,-1159119.6554531893,521577.13571203407,7321590.503039774,6234.632213373484,-3624.661995145852,1244.3638814164774
2026-01-01T00:06:05.826Z,EME2000,True,-0.012693494793956315,-0.9624897781896364,0.25863551223640074,-0.08099366568192073,510.0,-1109798.3269792213,492907.5307225059,7331205.773749326,6243.303672748894,-3628.538683690614,1188.2294748060144
2026-01-01T00:07:01.494Z,EME2000,True,-0.005600037169265773,-0.9643478176840288,0.2588871534074411,-0.054583586473831484,510.0,-760758.8080139207,290277.5350873952,7386312.325760034,6293.655178714146,-3649.61710150596,791.1162625293714
2026-01-01T00:08:20Z,EME2000,True,0.004409411512578527,-0.9657365035664375,0.2589115297910572,-0.017273752071847167,510.0,-264894.6666581938,3181.1352176286746,7426310.375430793,6332.5957272462765,-3660.754967627407,227.36319946832828
2026-01-01T00:09:56.778Z,EME2000,True,0.016737849041694487,-0.9654625379550634,0.2584093816004295,0.02874932548267485,510.0,348236.62949233083,-350580.11743167345,7414604.471390048,6328.689532631463,-3644.4868753581018,-469.0929698575301
2026-01-01T00:11:04.471Z,EME2000,True,0.025340270055314293,-0.9639677916728835,0.2577093952055341,0.06090841447309125,510.0,775558.5908748815,-596328.7379697058,7366416.353109187,6291.897857587087,-3613.4878463721134,-954.105087047119
2026-01-01T00:11:39.580Z,EME2000,True,0.02979136523126484,-0.962770655078086,0.2572335659442442,0.07756308935169345,510.0,995951.5050394426,-722812.2646232548,7328526.395925501,6261.825807527661,-3591.0960716275563,-1204.1329279201095
2026-01-01T00:14:52.825Z,EME2000,True,0.054096618364339565,-0.9510446055387134,0.25324348722651685,0.1686874338372869,510.0,2180820.103896392,-1399593.8157633087,6964998.0904077515,5964.069812606471,-3392.1757277674133,-2546.958853026803
2026-01-01T00:15:19.482Z,EME2000,True,0.05741595340289666,-0.9487483112477464,0.25251217020788014,0.18115643542610446,510.0,2339036.920453724,-1489527.8809935364,6894712.095042269,5905.7893672695345,-3354.924269307694,-2726.0912489721018
2026-01-01T00:16:14.124Z,EME2000,True,0.06418840431790282,-0.9435308461477815,0.25087725471010086,0.20661557101994057,510.0,2658204.010363575,-1670606.293012337,6735848.061731853,5773.667995030593,-3271.3777049916707,-3087.3177331775255
2026-01-01T00:16:40Z,EME2000,True,0.0673797488914461,-0.9408214087965843,0.25003954764661873,0.21862129539916833,510.0,2806728.6195055456,-1754707.5343747328,6653780.883270234,5705.247110897466,-3228.494648806747,-3255.3519197593428
2026-01-01T00:17:30.357Z,EME2000,True,0.07355851987042329,-0.9351111664294667,0.2482930425942707,0.24188182150106796,510.0,3090466.454217085,-1915065.4906039354,6481736.952765059,5561.522618231783,-3139.0597348935294,-3576.243627634008
2026-01-01T00:18:59.543Z,EME2000,True,0.08438849926448747,-0.9235890773874391,0.24482579093415205,0.28270502191502284,510.0,3573950.741520688,-2187299.3204142954,6138200.36536913,5273.652220556687,-2961.863819975778,-4122.653392670279
2026-01-01T00:24:29.054Z,EME2000,True,0.12283402843607306,-0.8657771640461239,0.2279803293422783,0.4282133499873671,510.0,5095061.501252181,-3032225.0136441775,4482755.660811986,3877.4389213065697,-2121.241758835315,-5837.204056811575
2026-01-01T00:24:46.803Z,EME2000,True,0.12482208852762165,-0.8620008235558293,0.22689811843539612,0.435765154934572,510.0,5163099.565213164,-3069409.4077224107,4378471.51811018,3789.1603536216253,-2068.7340926685183,-5913.642872516228
2026-01-01T00:25:00Z,EME2000,True,0.12629413765737244,-0.8591502128635756,0.22608219463426105,0.4413587472784576,510.0,5212667.776845466,-3096450.569226577,4300060.637808901,3722.764856841377,-2029.2790216217595,-5969.310073102704
2026-01-01T00:25:21.681Z,EME2000,True,0.12870093178650074,-0.8543882531090293,0.22472100384237897,0.4505077730058177,510.0,5292186.840408907,-3139738.295160085,4169667.316221391,3612.3173487556387,-1963.7134441495223,-6058.572851030645
2026-01-01T00:27:44.892Z,EME2000,True,0.14421781462860275,-0.8205124272886043,0.21509340273220304,0.5096031855373307,510.0,5755236.5356057,-3388850.044202283,3263387.9631908294,2843.58001619574,-1509.4303229319635,-6577.034799017594
