size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1107073,2026-01-01T00:31:37.960Z,266.77100001709243,-5.812003486315994e-09,3841127.5522323055,2026-01-01T00:40:50.262Z,174.79627339364183,89.17216127910514,1073526.3628065777,2026-01-01T00:50:05.033Z,82.63766453530506,4.0822235020281485e-13,3856097.441735618
triple,gs-ksat-svalbard,POI,1100145,2026-01-01T02:18:30.801Z,231.76701883328715,-2.412713943012835e-13,3842746.55377746,2026-01-01T02:27:39.745Z,148.322324875569,56.79531274966577,1245779.4267620365,2026-01-01T02:36:50.946Z,64.74182880014433,9.565912660721581e-11,3855253.62420779
triple,gs-ksat-svalbard,POI,1076740,2026-01-01T04:06:11.068Z,198.0499549126687,-5.513420424931142e-12,3846542.1346898694,2026-01-01T04:15:08.766Z,121.13866630163206,39.88913701977594,1529995.060548879,2026-01-01T04:24:07.808Z,44.15453102629235,4.263177273487832e-11,3853731.2760986355
triple,gs-ksat-svalbard,POI,1061751,2026-01-01T05:54:12.514Z,167.41768300710072,-3.4557225918473374e-12,3850674.4496846194,2026-01-01T06:03:03.344Z,93.3389123678212,34.43088321838488,1672715.620444373,2026-01-01T06:11:54.265Z,19.25133671503712,5.057985952188005e-11,3851047.7823700747
triple,gs-ksat-svalbard,POI,1071450,2026-01-01T07:42:04.623Z,141.36185119140472,-2.1556177373114544e-11,3853628.8832565485,2026-01-01T07:51:00.939Z,65.46024464499295,37.72809085171975,1582676.6099869763,2026-01-01T07:59:56.073Z,349.6140636803521,1.1669249854764203e-11,3847132.686879543
triple,gs-ksat-svalbard,POI,1095249,2026-01-01T09:29:29.102Z,119.86351159890643,-1.7214657362935212e-12,3855293.74088702,2026-01-01T09:38:37.816Z,38.100988186638304,51.42836391933282,1315520.5395998813,2026-01-01T09:47:44.351Z,316.45868329415174,8.405222268837051e-12,3843244.7454113513
triple,gs-ksat-svalbard,POI,1107861,2026-01-01T11:16:22.315Z,101.49604884871029,-8.148305312889564e-09,3856153.740125883,2026-01-01T11:25:37.529Z,11.472631977595382,80.30568956063446,1086684.385891356,2026-01-01T11:34:50.176Z,281.62419619818866,2.9660444576987322e-12,3840988.3110817717
triple,gs-ksat-svalbard,POI,1093145,2026-01-01T13:02:45.983Z,84.3351006063759,-7.236784435026556e-09,3856344.330733803,2026-01-01T13:11:53.650Z,165.3412948999597,63.77590479611198,1176417.5885126072,2026-01-01T13:20:59.128Z,246.54150404135933,5.264691976053819e-12,3841395.3442236315
triple,gs-ksat-svalbard,POI,1054606,2026-01-01T14:48:40.113Z,66.41904553991866,-1.9791188749386403e-11,3855892.170333301,2026-01-01T14:57:28.112Z,139.29430872590817,40.88816325412085,1506899.7991011683,2026-01-01T15:06:14.719Z,212.32778694733443,8.163527500155898e-12,3844275.8483704627
triple,gs-ksat-svalbard,POI,1014138,2026-01-01T16:34:02.616Z,45.82713374421416,-1.2978436499938997e-12,3854532.060567496,2026-01-01T16:42:30.008Z,113.03947767111205,30.494396067055348,1796975.7099393646,2026-01-01T16:50:56.754Z,180.33417103438256,1.315232857069766e-11,3848198.3395406883
triple,gs-ksat-svalbard,POI,1000015,2026-01-01T18:18:54.852Z,21.03238878347599,-2.4381207592488823e-12,3851946.247182931,2026-01-01T18:27:14.875Z,86.58254525561846,28.008936491966587,1887035.8206189969,2026-01-01T18:35:34.867Z,152.12461202362442,2.199692214048339e-11,3851919.0886219745
triple,gs-ksat-svalbard,POI,1023202,2026-01-01T20:03:31.102Z,351.7206296035147,-1.6017408690370774e-12,3848320.531342093,2026-01-01T20:12:02.396Z,60.16137728305211,32.29607498334653,1737656.9731878482,2026-01-01T20:20:34.304Z,128.50436716273305,3.919452172194744e-12,3854567.1208501123
triple,gs-ksat-svalbard,POI,1065967,2026-01-01T21:48:19.257Z,319.00483144956615,-1.0427559592672647e-12,3844364.578105684,2026-01-01T21:57:11.536Z,33.975151206824314,45.33419932405634,1416178.6711586001,2026-01-01T22:06:05.224Z,108.77720737302977,8.514695226111047e-12,3855718.1283883746
