utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7649323774828021,-0.15086240299450887,0.589768244893725,-0.21045762175840912,510.0,6235145.824698615,3561059.907984323,-1924053.8511771467,1581.3687724206861,1055.467196422905,7072.494535287999
2026-01-01T00:03:45.432Z,EME2000,True,-0.6948631969487031,-0.17325652346201004,0.6709048770754368,-0.1924420965393979,510.0,6435464.042646096,3709519.161155251,-295406.0215640762,188.44231001096614,256.18114167141175,7317.0472696135175
2026-01-01T00:08:20Z,EME2000,True,-0.5980518135379999,-0.19762325551157015,0.7584736386519044,-0.1673224930338371,510.0,6252373.775215732,3644003.8340081773,1699908.3577542007,-1513.8783672140316,-730.4467904912085,7128.134859389319
2026-01-01T00:12:59.580Z,EME2000,True,-0.48826622723497815,-0.21872086430537313,0.8333934468163535,-0.13860965934158073,510.0,5598701.901496755,3304955.2605739646,3603369.4130469766,-3132.3805881769367,-1679.471372359419,6402.144403545952
2026-01-01T00:14:05.097Z,EME2000,True,-0.4611224002329938,-0.2230786247112823,0.8487136486288219,-0.13148080404164716,510.0,5381964.886863926,3188117.5789603563,4015009.9240334444,-3481.4853903453272,-1885.9027956056468,6159.354657487402
2026-01-01T00:16:40Z,EME2000,True,0.3950911049431814,0.23244931861267001,-0.881392309647942,0.1140961417610068,510.0,4782261.439152752,2860094.442425915,4918670.358615393,-4246.364296291753,-2341.036940234908,5485.479160172235
2026-01-01T00:20:05.534Z,EME2000,True,0.30400157902546154,0.2427855092490943,-0.9168063507864541,0.0900241723444834,510.0,3817879.7098219553,2323867.1704596346,5937853.788362422,-5105.646791408808,-2858.974215965491,4398.202765903014
2026-01-01T00:20:21.864Z,EME2000,True,0.2966182944909912,0.24350133813553174,-0.9192217238084066,0.08806876959605245,510.0,3734010.6019516266,2276879.5533867073,6008908.567040893,-5165.365707212497,-2895.3542952519933,4303.506940426636
2026-01-01T00:22:20.928Z,EME2000,True,0.24224107303790318,0.24824116456917472,-0.9350248291745702,0.07364886675198053,510.0,3094815.4979971396,1917330.609938764,6478835.424786532,-5559.40275369242,-3137.354433803424,3581.248435191418
2026-01-01T00:22:42.931Z,EME2000,True,0.23209530431877903,0.24902409888846513,-0.937594889813878,0.07095484818434333,510.0,2971773.095446145,1847853.7289151312,6556108.062010273,-5624.004799494098,-3177.4464212900916,3442.115968800457
2026-01-01T00:23:52.458Z,EME2000,True,0.19986359358671998,0.2513053819153968,-0.9449908701259485,0.062389136534830664,510.0,2574107.840818519,1622786.565891325,6779876.680594875,-5810.64908890407,-3294.2401941089156,2992.249691138278
2026-01-01T00:24:52.508Z,EME2000,True,0.17183629610226234,0.2530386284343777,-0.9504873552776251,0.054932024532601445,510.0,2220896.327671153,1422255.0301212696,6947603.249650995,-5949.98038683367,-3382.713678557104,2592.432432736734
2026-01-01T00:25:00Z,EME2000,True,0.1683283206469011,0.253239386181442,-0.9511149216830255,0.05399810650877443,510.0,2176257.162822758,1396872.210511872,6966837.367750258,-5965.916079747608,-3392.929444094143,2541.88779717778
2026-01-01T00:26:26.704Z,EME2000,True,0.12757877065397732,0.2553111648785105,-0.9574334304330577,0.043140383122836294,510.0,1651706.4963984508,1097972.3481782149,7161587.138660121,-6126.535595817505,-3497.600175794255,1947.6920647227105
2026-01-01T00:27:21.574Z,EME2000,True,0.10166645444656673,0.25638202602746213,-0.960530979278975,0.036227429051633134,510.0,1313305.0682035496,904555.6840449856,7257956.208270957,-6205.225701278956,-3550.739151391871,1564.1204367138573
2026-01-01T00:28:18.708Z,EME2000,True,0.07460629030047812,0.2572981757810578,-0.9630111533312509,0.029001185268099194,510.0,956888.3262861855,700366.4487004816,7335794.741630465,-6267.95780487035,-3595.080558079704,1159.9269231838289
2026-01-01T00:28:20.374Z,EME2000,True,0.07381622875703958,0.2573218382733684,-0.9630720462461917,0.02879009654162096,510.0,946444.411195566,694375.982456452,7337717.351851401,-6269.491002320287,-3596.2038610420404,1148.0798964335636
2026-01-01T00:29:30.715Z,EME2000,True,0.04042058406210891,0.2581627049693206,-0.9650511385606066,0.0198618757895201,510.0,503527.3950727456,439955.13499483047,7400823.614148484,-6318.823609253775,-3634.788750908046,645.4923937676595
2026-01-01T00:31:11.550Z,EME2000,True,-0.007526470625571578,0.2588278186363144,-0.9658686090108108,0.00702443360071428,510.0,-135060.44739816245,71881.33562636701,7429372.071407728,-6336.805079139871,-3659.752709376539,-79.71158241427065
2026-01-01T00:32:07.397Z,EME2000,True,-0.03408105863005935,0.2589217673406924,-0.9652968407837438,-9.493550707512833e-05,510.0,-488567.1837672377,-132508.424826012,7413697.953172187,-6319.967280117018,-3658.1127062828855,-481.47741657612005
2026-01-01T00:32:36.884Z,EME2000,True,-0.0480929758533894,0.2588924079595339,-0.9647004358313718,-0.0038543327880445574,510.0,-674694.7003950896,-240305.5728542304,7396379.063404288,-6303.385098242199,-3652.7966023778426,-693.1073989167339
2026-01-01T00:33:20Z,EME2000,True,-0.06856194750742996,0.25875125695256357,-0.963462314539183,-0.009349590486073972,510.0,-945783.0161570413,-397535.94204823254,7359842.281425744,-6269.60438171396,-3639.4978087646414,-1001.4586486899275
2026-01-01T00:33:57.913Z,EME2000,True,-0.08653553292388402,0.2585307958511424,-0.9620147635359936,-0.0141782889285234,510.0,-1182767.6577750184,-535210.4644113958,7316757.318523858,-6230.586043008605,-3622.3979797448965,-1271.138740708504
2026-01-01T00:34:38.184Z,EME2000,True,-0.10559455701541344,0.25819795549223634,-0.9601099082631511,-0.01930205593379458,510.0,-1432692.402490878,-680633.5962703868,7259829.407022657,-6179.654298313874,-3598.7199302412328,-1555.6710405742447
2026-01-01T00:35:11.476Z,EME2000,True,-0.12131924829894448,0.2578461546249043,-0.9582500923765166,-0.023532126927381006,510.0,-1637619.7703809785,-800055.3311081545,7204148.132450685,-6130.2264121215285,-3574.8818444433523,-1789.0763508593636
2026-01-01T00:38:40.570Z,EME2000,True,-0.2191682311150129,0.254057958644108,-0.9407065535923803,-0.049910120695617996,510.0,-2875891.960091684,-1525426.0382149338,6680551.286025692,-5672.130670471561,-3338.8564969408953,-3201.6124340051947
2026-01-01T00:39:21.651Z,EME2000,True,-0.2381527505107143,0.25299568030273645,-0.9360807240286598,-0.05503936113652881,510.0,-3106496.1970146922,-1661306.191307,6543594.876548309,-5553.196610224064,-3275.502627507639,-3465.1428551666404
2026-01-01T00:40:02.003Z,EME2000,True,-0.25670603203853404,0.25185144669657766,-0.931163876028614,-0.060055789822797995,510.0,-3328074.3055358585,-1792136.799909299,6398637.048933764,-5427.52200816486,-3208.0536997198487,-3718.520847784574
2026-01-01T00:41:40Z,EME2000,True,-0.3013277723846991,0.24865963312526315,-0.9176962281318127,-0.07213593637243748,510.0,-3843671.0765788835,-2097704.333125436,6005007.786060471,-5087.034107624251,-3023.381139314186,-4308.798680630303
2026-01-01T00:47:24.943Z,EME2000,True,-0.45214562670440944,0.23288024974300767,-0.8535399934831559,-0.11313974127814412,510.0,-5345438.869499135,-3000913.173211641,4203547.259129807,-3536.057106280738,-2162.8298281483453,-6035.831266642935
2026-01-01T00:50:00Z,EME2000,True,-0.5159523306395564,0.22356821206226474,-0.8165534790425907,-0.13057895284590665,510.0,-5829380.874943615,-3300044.1098123947,3222247.911697541,-2693.83152077323,-1687.952140913521,-6596.824652956315
2026-01-01T00:58:20Z,EME2000,True,-0.6994685497702979,0.18498646127608723,-0.6661156033048783,-0.18114568739157152,510.0,-6429115.287809509,-3717796.6398586524,-328133.52946768096,344.0763507702445,51.139416279124816,-7315.641951182788
2026-01-01T00:58:57.938Z,EME2000,True,-0.7117942859523341,0.18156932984325327,-0.6529281355241133,-0.1845706444342756,510.0,-6411570.9960983265,-3713258.4422726985,-605379.3795218542,580.7085012618277,188.07524160804155,-7298.396764531322
2026-01-01T01:03:27.789Z,EME2000,True,-0.7920512927854921,0.1555075276449223,-0.5528302446561537,-0.20700453868456997,510.0,-6031308.524798613,-3532567.6174556697,-2530338.018666697,2220.831476541926,1143.131862815798,-6884.09783293036
2026-01-01T01:06:23.652Z,EME2000,True,-0.8369102041992448,0.13701639028164248,-0.48223251437314635,-0.21968072510514,510.0,-5552393.080295685,-3279646.1676253676,-3696957.2033791514,3211.8974369402595,1725.9583806714872,-6350.048828517929
2026-01-01T01:06:40Z,EME2000,True,-0.8407661580431138,0.13524310576046042,-0.4754778589438584,-0.22077675486303125,510.0,-5499166.450375007,-3251005.7117612325,-3800284.6946346015,3299.5445935033213,1777.75144307986,-6290.448467933341
2026-01-01T01:10:54.327Z,EME2000,True,-0.8935830222425208,0.10660197284796413,-0.366711144998081,-0.23594138653284363,510.0,-4497165.675692648,-2702149.834231312,-5264552.230997354,4538.611245702967,2515.6674131052046,-5164.208812957544
2026-01-01T01:12:28.728Z,EME2000,True,-0.9096605693791328,0.09552181738097126,-0.32478562659899696,-0.24063982977837522,510.0,-4049930.1573346066,-2453351.604627314,-5728590.230611247,4929.754035207945,2751.6064861135096,-4659.929255017521
2026-01-01T01:13:55.185Z,EME2000,True,-0.9226607462259523,0.08519286730048893,-0.2857719393305346,-0.2444866487687119,510.0,-3609585.499034049,-2206869.65429713,-6110210.936080723,5250.606455622098,2946.8268474512483,-4162.825413769889
2026-01-01T01:15:00Z,EME2000,True,-0.9313109458425005,0.07734729403681995,-0.25618101741121285,-0.2470801582023225,510.0,-3262158.3224606602,-2011512.9690508994,-6367391.008292798,5466.276702726575,3079.22619074739,-3770.277121844452
2026-01-01T01:16:09.495Z,EME2000,True,-0.9395313302766004,0.0688481640020587,-0.2241652718952118,-0.24958113033315052,510.0,-2874953.9327399777,-1792989.1310672974,-6614289.79416738,5672.749360889612,3207.227644226493,-3332.482385396605
2026-01-01T01:16:51.446Z,EME2000,True,-0.9439615260720218,0.06367807416762238,-0.20470975693709073,-0.25094950803067917,510.0,-2634597.2534072013,-1656954.8755140805,-6748405.808614228,5784.589528972645,3277.262525783974,-3060.575624139763
2026-01-01T01:19:27.529Z,EME2000,True,-0.9568936270274657,0.04422182122104702,-0.1316248049532167,-0.25509591882886457,510.0,-1704280.876572319,-1127950.1088898215,-7144674.675488138,6112.778548719851,3487.9227561154125,-2007.188066290413
2026-01-01T01:20:00.455Z,EME2000,True,-0.9589020034663215,0.04008022633420572,-0.11609344915300168,-0.2557788776835043,510.0,-1502148.1401641744,-1012532.5649277259,-7206999.310060629,6163.8313021670765,3522.0063128176266,-1778.1251175024618
2026-01-01T01:22:39.749Z,EME2000,True,-0.9650510724342194,0.019915325077288146,-0.04060014200633898,-0.25813065662507817,510.0,-505911.5011738781,-441395.158869585,-7400640.455324637,6318.782490169654,3634.211880878281,-648.1899116655118
2026-01-01T01:23:07.543Z,EME2000,True,-0.9655164457785783,0.016380773034963235,-0.02738891002534742,-0.258378619110603,510.0,-330115.7017576676,-340231.00030864216,-7415884.318595879,6330.014605327551,3644.7158122221053,-448.63164263775207
2026-01-01T01:23:20Z,EME2000,True,-0.9656663265958799,0.01479567940151109,-0.02146630097377334,-0.25847404409799163,510.0,-251242.46015463118,-294805.8473294249,-7420915.0510849375,6333.514711158082,3648.5403619732087,-359.07998431857186
2026-01-01T01:24:17.005Z,EME2000,True,-0.9658886303965941,0.007535661795368454,0.005644095946042306,-0.258786614129961,510.0,110004.15708535211,-86467.13335527759,-7429692.303585923,6337.405811429415,3659.052713000527,51.21251283270976
2026-01-01T01:24:52.766Z,EME2000,True,-0.965639649183712,0.0029777656598565135,0.02265062940449654,-0.2588786391798533,510.0,336524.2825845736,44412.432693717536,-7423257.843458609,6329.685489234718,3659.782243813554,308.60521403632447
2026-01-01T01:25:10.037Z,EME2000,True,-0.9654121853297043,0.0007761809271997137,0.030861487521128,-0.258894338578649,510.0,445786.93847062765,107609.0385727915,-7416855.556307018,6323.154196388952,3658.51435611727,432.7929016515027
2026-01-01T01:26:50.705Z,EME2000,True,-0.962697632994163,-0.012052733330579466,0.07865862633302532,-0.2586132625177976,510.0,1079104.2213976146,474776.3126688674,-7336968.087864833,6248.886682561651,3630.1578544090335,1153.0703765641642
2026-01-01T01:30:06.108Z,EME2000,True,-0.9506886825201374,-0.03684241868311478,0.17078190941543714,-0.25625613071714176,510.0,2272795.76466507,1171026.739994936,-6977688.458122466,5931.205724073154,3474.187050614154,2513.001153192161
2026-01-01T01:31:40Z,EME2000,True,-0.9417797164990448,-0.048647216860747355,0.214539269703372,-0.25427802822466977,510.0,2819214.490586021,1491773.0796783592,-6712268.691404461,5699.772425409037,3353.1668303970114,3136.7094335601346
2026-01-01T01:32:53.863Z,EME2000,True,-0.9333553392604322,-0.05786214867040698,0.24864526855603764,-0.2523396775181878,510.0,3232404.9437434357,1735292.489675735,-6463034.539247105,5483.3922960765,3237.7837993203057,3608.9342636576534
2026-01-01T01:33:09.386Z,EME2000,True,-0.9314273717054627,-0.05978951699899176,0.25577297964892887,-0.25188975321832685,510.0,3317145.567493519,1785349.5856250548,-6406258.270399969,5434.186753684305,3211.3344618208566,3705.851303930889
2026-01-01T01:39:53.443Z,EME2000,True,-0.8624855346128847,-0.1084055375933292,0.4348535155004931,-0.2350943684129634,510.0,5196616.319250306,2909673.924500325,-4447104.026331713,3745.334872874907,2280.001161405134,5863.762191296816
2026-01-01T01:40:00Z,EME2000,True,-0.8610766602660237,-0.10916425788569091,0.43763670336007354,-0.23474297820702564,510.0,5221066.340887381,2924563.353404244,-4408562.096490142,3712.2126826463245,2261.4518474054425,5891.985361009116
2026-01-01T01:46:37.626Z,EME2000,True,-0.7594473090874115,-0.15276089818180963,0.5968411172081035,-0.20900854890735723,510.0,6264284.825042842,3579478.877735827,-1790711.98621479,1467.225162548939,990.1485893068053,7106.507627289262
2026-01-01T01:48:20Z,EME2000,True,-0.7283962435164275,-0.16310248553695053,0.6343646126050101,-0.20104235851511895,510.0,6382381.845728109,3662471.057822975,-1055296.386555544,837.9567527963791,629.8107880562734,7248.452076577928
2026-01-01T01:54:51.452Z,EME2000,True,-0.5933272332650488,-0.19860575251519427,0.7621957829797226,-0.16606064477125,510.0,6233179.313794663,3633730.057181659,1789838.9456468062,-1590.7075193897467,-774.7848467859801,7106.693082861555
2026-01-01T01:56:40Z,EME2000,True,-0.5517440215026518,-0.20719617033674131,0.7928166762198253,-0.1552095346350154,510.0,6025214.758307622,3529020.8546657693,2549528.7136261,-2237.3570118893776,-1152.6257177003997,6877.231489452816
2026-01-01T01:56:55.219Z,EME2000,True,-0.5457851587589041,-0.20835375256637392,0.796930569381827,-0.15365201545955998,510.0,5990488.707592686,3511083.1578684803,2653900.742153538,-2326.1258765277103,-1204.6354481022936,6838.697006052629
2026-01-01T02:00:27.425Z,EME2000,True,-0.45965745917626266,-0.22324605055593524,0.8495265254551553,-0.13107594624068228,510.0,5370020.226569123,3180860.085981478,4036618.4052767195,-3500.1889476056167,-1896.2125573528128,6145.611518868995
2026-01-01T02:02:37.453Z,EME2000,True,0.4043451748608212,0.23117574892029394,-0.8772033842006826,0.11652027902808505,510.0,4872174.262081735,2908929.9630166586,4800400.614321252,-4146.828148520117,-2280.6876702846653,5586.354674089371
2026-01-01T02:03:15.883Z,EME2000,True,0.38767021684789105,0.2333391885626041,-0.8846992573435429,0.11212426189651474,510.0,4709362.388130683,2819221.9686958366,5011588.607953231,-4325.323865190781,-2387.3977025042805,5403.128182534656
2026-01-01T02:04:26.241Z,EME2000,True,0.3567865835288628,0.2370827739535145,-0.897599388221345,0.10397321949894482,510.0,4393991.4894117825,2644623.2683781255,5379391.403079464,-4635.815456180649,-2573.7545452198356,5047.8723152341245
2026-01-01T02:05:00Z,EME2000,True,0.34181389690211944,0.23877817515783223,-0.9034073136650494,0.10001734134329768,510.0,4235092.848298414,2556291.218332785,5546795.236045855,-4776.95605193231,-2658.8224700837823,4868.732662866465
