size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,996180,2026-01-01T05:54:18.207Z,55.229895577323035,-8.114890746289064e-13,3813889.2616358837,2026-01-01T06:02:35.358Z,348.74276122227405,27.49887722796055,1887588.5217005503,2026-01-01T06:10:54.387Z,282.94423307257495,5.287459078092523e-12,3845038.7324227584
triple,gs-cape-town,POI,1062146,2026-01-01T07:39:42.126Z,108.39191145221612,-2.2873471744281425e-06,3811376.4872226715,2026-01-01T07:48:29.740Z,184.03094384723067,39.753479750986685,1516726.0511742102,2026-01-01T07:57:24.272Z,260.2539050273715,6.897027323337721e-12,3845184.6923894724
triple,gs-cape-town,POI,202172,2026-01-01T09:34:42.692Z,190.39512498022117,-5.362091708146149e-09,3831994.0535251643,2026-01-01T09:36:23.598Z,201.49516156823867,0.4537076736343586,3784934.984321571,2026-01-01T09:38:04.864Z,212.61636023015916,2.475294423383514e-10,3838021.3508283934
triple,gs-cape-town,POI,827136,2026-01-01T17:05:37.689Z,296.2707321222588,-3.6245638204025617e-11,3843915.952408524,2026-01-01T17:12:33.861Z,346.6792926821128,11.375008092393557,2775831.389681003,2026-01-01T17:19:24.825Z,36.75392794282046,4.219290919333489e-10,3818281.84131187
triple,gs-cape-town,POI,1097680,2026-01-01T18:50:19.575Z,270.0464097287724,-1.4569881871970408e-13,3845528.4694551644,2026-01-01T18:59:31.205Z,182.5544486617955,86.35163935651694,1063716.509400727,2026-01-01T19:08:37.255Z,94.3453259054504,2.629180067018405e-08,3810715.696817319
triple,gs-cape-town,POI,772293,2026-01-01T20:38:13.010Z,244.12828559938487,-4.937658125233442e-11,3844019.754270327,2026-01-01T20:44:39.039Z,198.28417104354023,10.266405103786923,2862022.3169987877,2026-01-01T20:51:05.303Z,152.00963999091968,5.292674768295762e-10,3820783.121066296
triple,ut-26,POI,815386,2026-01-01T03:57:46.759Z,48.55977119959776,-6.729737413090747e-11,3817471.7744953595,2026-01-01T04:04:36.252Z,358.6322975689028,11.579702869214364,2744387.713910454,2026-01-01T04:11:22.145Z,309.179935752832,2.016131896017537e-11,3812563.4905594597
triple,ut-26,POI,1077328,2026-01-01T05:41:36.427Z,95.9904401961434,-7.128661344130204e-13,3817551.9442619924,2026-01-01T05:50:34.922Z,176.39129162702585,55.93966864801313,1233519.7483305046,2026-01-01T05:59:33.755Z,257.61264833089797,2.7441111950945984e-12,3811335.045488735
triple,ut-26,POI,531281,2026-01-01T15:34:34.404Z,335.68633012409265,-1.3744359790726509e-12,3814440.160429306,2026-01-01T15:39:00.824Z,6.102915209674887,3.825870386124039,3414258.0635328502,2026-01-01T15:43:25.685Z,36.29756429498406,1.9001706939616506e-08,3817352.252071038
triple,ut-26,POI,1092466,2026-01-01T17:15:35.112Z,274.30909720838685,-1.8200601108323388e-13,3811363.6107446263,2026-01-01T17:24:40.930Z,3.189451025487664,84.38409156144282,1058507.6487360585,2026-01-01T17:33:47.578Z,91.23773275628483,5.788885685546268e-09,3817689.993816998
triple,ut-26,POI,627147,2026-01-01T19:05:30.270Z,217.23727576601223,-2.9137137667915044e-08,3813629.2287765965,2026-01-01T19:10:42.568Z,181.00993119296467,5.596114159818454,3244296.4696693104,2026-01-01T19:15:57.417Z,144.4929907534159,3.704220420693441e-13,3817436.4400795675
triple,gs-svalbard,POI,866156,2026-01-01T00:00:00Z,171.14719339729984,12.185163304198468,2733602.839763693,2026-01-01T00:05:32.807Z,107.78649442744464,35.7859668293178,1633861.6115321585,2026-01-01T00:14:26.156Z,32.92300305630835,1.2793006643959082e-08,3852601.628992429
triple,gs-svalbard,POI,1062188,2026-01-01T01:44:41.434Z,154.05101491542146,-3.154437036300314e-12,3851590.3322028355,2026-01-01T01:53:32.750Z,79.84980512357909,34.615818342269144,1666956.9583939025,2026-01-01T02:02:23.622Z,5.6724964839135446,7.1574746917190946e-12,3849245.2358954875
triple,gs-svalbard,POI,1081957,2026-01-01T03:32:21.883Z,130.32239599765518,-2.557383940541087e-07,3854064.904156918,2026-01-01T03:41:23.685Z,52.15254214724976,42.433797196415405,1473384.5847259748,2026-01-01T03:50:23.840Z,334.07119332006556,1.1650925555379237e-09,3845159.836489193
triple,gs-svalbard,POI,1103881,2026-01-01T05:19:31.391Z,110.61284799125526,-1.0120931342322e-12,3855388.635349653,2026-01-01T05:28:44.534Z,25.14915397669098,62.974123607841065,1183190.4484578355,2026-01-01T05:37:55.272Z,299.8357830391223,1.2224916291219432e-08,3841842.939730616
triple,gs-svalbard,POI,1104402,2026-01-01T07:06:10.325Z,93.1351970026767,-1.4806995684762503e-08,3855875.021079436,2026-01-01T07:15:23.727Z,178.81415594111758,81.80424185634158,1082673.1144120833,2026-01-01T07:24:34.727Z,264.68409394899464,5.947973561922652e-12,3840823.249465976
triple,gs-svalbard,POI,1076349,2026-01-01T08:52:20.077Z,75.91537640873266,-1.8510391075471431e-13,3855679.788198446,2026-01-01T09:01:19.120Z,152.7819541430811,50.73359445724191,1325386.5118701756,2026-01-01T09:10:16.426Z,229.83126073278748,2.4093570650645326e-12,3842563.6908627893
triple,gs-svalbard,POI,1032932,2026-01-01T10:37:59.260Z,56.98855835361728,-2.9070289261454206e-13,3854718.8183333618,2026-01-01T10:46:36.180Z,126.66063554455381,34.573136742054984,1667831.747774631,2026-01-01T10:55:12.192Z,196.45507213197342,8.138871722241504e-08,3846202.83343684
triple,gs-svalbard,POI,1001836,2026-01-01T12:23:06.204Z,34.529203006742335,-7.43669838333857e-12,3852710.096889918,2026-01-01T12:31:27.242Z,100.29040279459336,28.33089524972562,1874425.8248082185,2026-01-01T12:39:48.040Z,166.08758607666277,1.0162860195627018e-11,3850147.7099540657
triple,gs-svalbard,POI,1006209,2026-01-01T14:07:47.488Z,7.4895465555351075,-4.6065722141141874e-11,3849459.2307155146,2026-01-01T14:16:10.421Z,73.81552908701383,29.071290842851607,1847029.1123608185,2026-01-01T14:24:33.697Z,140.0864701592514,1.4399108882485809e-11,3853151.4169335696
triple,gs-svalbard,POI,1042637,2026-01-01T15:52:25.081Z,336.31048254472034,-5.928047333261842e-07,3845466.7709715012,2026-01-01T16:01:05.875Z,47.49801560983193,37.13377748754388,1597412.5913326328,2026-01-01T16:09:47.718Z,118.54736887800449,3.6244060358953494e-08,3854913.2726248563
triple,gs-svalbard,POI,1084714,2026-01-01T17:37:29.229Z,302.485183536862,-8.332995387542939e-14,3842137.220224135,2026-01-01T17:46:30.646Z,21.4218491654877,56.28191868845134,1251497.1706552792,2026-01-01T17:55:33.943Z,100.16956899407543,3.4359680671905566e-10,3855691.3481867043
triple,gs-svalbard,POI,1106850,2026-01-01T19:23:23.364Z,267.4731104679943,-4.146205090463666e-06,3840984.425958199,2026-01-01T19:32:35.574Z,175.36062208568066,89.75610312645269,1073250.332982898,2026-01-01T19:41:50.214Z,83.06300445045039,1.329717045939663e-09,3855735.6946141464
triple,gs-svalbard,POI,1100217,2026-01-01T21:10:15.550Z,232.40653978985245,-1.0831599217758551e-12,3842596.50103433,2026-01-01T21:19:24.531Z,148.90166835770773,56.98796493077266,1243414.2770852474,2026-01-01T21:28:35.767Z,65.25902920701463,2.153423892083776e-11,3855076.8935889197
triple,gs-svalbard,POI,1076395,2026-01-01T22:57:55.936Z,198.59200764048623,-1.515689161689172e-12,3846219.4793388494,2026-01-01T23:06:53.450Z,121.72904174210687,39.79080801172537,1532030.0858023365,2026-01-01T23:15:52.331Z,44.79137095968139,3.822210893719149e-08,3853510.222671105
triple,ut-49,POI,842802,2026-01-01T04:16:19.994Z,21.22133978281254,-3.6933852140805475e-13,3828635.573168143,2026-01-01T04:23:20.991Z,329.8307441577213,13.663241783367468,2620504.9267986375,2026-01-01T04:30:22.796Z,278.79631148209774,2.1370418716269417e-08,3852409.548568783
triple,ut-49,POI,1081481,2026-01-01T05:59:11.364Z,71.82729461696783,-4.160057878259952e-06,3817650.547981591,2026-01-01T06:08:09.732Z,352.12751668297375,56.80662833243397,1236446.213867365,2026-01-01T06:17:12.845Z,272.98122497666,8.460001221581634e-11,3852577.3332644063
triple,ut-49,POI,1056116,2026-01-01T07:45:59.303Z,120.2364162238638,-1.0045611601051683e-11,3819225.2251136503,2026-01-01T07:54:44.176Z,194.17745373671303,35.16941933915015,1639501.070224514,2026-01-01T08:03:35.419Z,268.49179177112063,3.164872689390088e-12,3852589.3715744764
triple,ut-49,POI,729409,2026-01-01T09:37:15.579Z,176.44563672883066,-1.5897155005763357e-10,3833962.721947398,2026-01-01T09:43:18.820Z,219.14094641631488,7.524395100306822,3099257.1693090233,2026-01-01T09:49:24.988Z,261.9752056619659,1.0166812648828454e-11,3852423.3085287693
triple,ut-49,POI,669830,2026-01-01T15:12:22.442Z,279.1671883267463,-1.0914843132182357e-11,3852400.952416041,2026-01-01T15:17:58.558Z,317.9390067032835,5.98937100684682,3237385.6527547315,2026-01-01T15:23:32.272Z,356.5963839017306,1.5298295332992307e-10,3836305.46896914
triple,ut-49,POI,1038145,2026-01-01T16:58:05.147Z,272.01401083700796,-4.916958015143038e-13,3852606.1678515607,2026-01-01T17:06:47.313Z,343.4176405742246,30.409563146365397,1787667.6933344142,2026-01-01T17:15:23.292Z,54.47195550225029,9.916370346539563e-08,3820368.460259778
triple,ut-49,POI,1090774,2026-01-01T18:44:25.335Z,267.495998883988,-4.113623733446326e-12,3852606.44518595,2026-01-01T18:53:33.282Z,185.6094035912918,66.0788771198913,1149647.4786651896,2026-01-01T19:02:36.109Z,103.17584972352876,1.3192289109694106e-08,3817411.7012110665
triple,ut-49,POI,881950,2026-01-01T20:31:11.386Z,261.9992959555649,-1.3795385145496428e-09,3852472.5262530106,2026-01-01T20:38:32.904Z,207.7485965440537,16.015600522859067,2465856.2794618686,2026-01-01T20:45:53.336Z,153.10375125644498,1.7393465788839012e-11,3827165.027909153
triple,ut-49,POI,209544,2026-01-01T22:20:02.522Z,243.93150335905977,-1.8498381059308424e-12,3850971.5191141497,2026-01-01T22:21:47.283Z,232.4815385481431,0.5556361843290869,3787701.159181469,2026-01-01T22:23:32.066Z,221.0153605486597,2.0670155675324795e-10,3846883.215787093
triple,ut-34,POI,1075279,2026-01-01T00:07:45.558Z,89.74413640336974,-2.3028438970074095e-06,3844186.4154174984,2026-01-01T00:16:46.360Z,11.072256211917784,44.010678102894985,1424896.0320597682,2026-01-01T00:25:40.837Z,292.7986177704243,1.1034830980336754e-11,3810511.656482825
triple,ut-34,POI,1062625,2026-01-01T01:54:11.967Z,93.39348530964541,-1.526913637655051e-13,3844155.735614526,2026-01-01T02:03:05.325Z,168.90597646586028,46.517857950064794,1378421.8351724374,2026-01-01T02:11:54.592Z,244.95715168990208,7.130870685894845e-12,3810756.8530660397
triple,ut-34,POI,795147,2026-01-01T03:41:02.969Z,98.63201327376798,-2.480732585282001e-08,3843996.9892964577,2026-01-01T03:47:40.816Z,146.13417625900343,11.413730119148347,2774507.168799652,2026-01-01T03:54:18.116Z,193.937462860269,2.6172359415813567e-14,3822796.3165467028
triple,ut-34,POI,749838,2026-01-01T10:30:06.591Z,351.8836247187103,-1.930137343465464e-11,3824498.2989225844,2026-01-01T10:36:21.329Z,36.34512137248094,9.599021900136474,2916224.2926181066,2026-01-01T10:42:36.429Z,80.544600457108,1.874039922492601e-12,3843949.669261258
triple,ut-34,POI,1047560,2026-01-01T12:12:04.315Z,299.9999449828982,-1.3730799014148268e-11,3811406.4897937356,2026-01-01T12:20:46.260Z,13.36294125723734,40.287982394849394,1503364.8836662064,2026-01-01T12:29:31.875Z,86.19255889943139,3.0121949910739202e-12,3844141.933573478
triple,ut-34,POI,1085258,2026-01-01T13:57:54.874Z,252.21594330478675,-3.0933262584303587e-10,3809861.4833125714,2026-01-01T14:06:54.330Z,171.25976269290777,50.908104462856066,1307642.349459425,2026-01-01T14:16:00.132Z,89.88233291556585,8.606184106990615e-13,3844180.9262918364
triple,ut-34,POI,861492,2026-01-01T15:47:46.596Z,199.92794114814944,-1.0107133136647272e-10,3821055.561208613,2026-01-01T15:54:55.293Z,147.15470530424253,12.592159589024797,2687797.17311452,2026-01-01T16:02:08.088Z,94.1833442151643,1.5866078923415978e-11,3844141.6526728556
triple,ut-34,POI,67643,2026-01-01T17:44:37.247Z,121.46305131195433,-7.077667750869267e-09,3841779.1425905474,2026-01-01T17:45:11.060Z,117.77510542901673,0.04812560698156079,3836933.904068871,2026-01-01T17:45:44.890Z,114.08626891985607,3.4715080727106556e-14,3842771.7704440523
triple,ut-34,POI,543440,2026-01-01T21:24:18.374Z,80.65407978135234,-4.338110713011678e-12,3843900.635900286,2026-01-01T21:28:50.798Z,49.86605835390087,3.5996550217699066,3459244.8630942986,2026-01-01T21:33:21.814Z,19.143097803714163,6.504988794117824e-11,3832472.4699126016
triple,ut-34,POI,985302,2026-01-01T23:09:55.847Z,87.76032249445527,-1.7351451317400063e-13,3844120.292492067,2026-01-01T23:18:11.275Z,22.902151421863355,22.13797352972612,2118831.336410076,2026-01-01T23:26:21.149Z,318.32685734025694,3.8653721217325776e-11,3814623.0713798236
triple,ut-23,POI,1072159,2026-01-01T01:00:25.404Z,267.3355318137571,-1.3871169461251464e-09,3845600.5568973543,2026-01-01T01:09:23.663Z,189.96815718850686,51.58247674359356,1299045.4903742995,2026-01-01T01:18:17.563Z,112.0849920560506,7.793043902472631e-12,3812201.653000401
triple,ut-23,POI,848183,2026-01-01T02:47:04.134Z,264.6333469827939,-1.3789296879655134e-11,3845543.9768212303,2026-01-01T02:54:08.662Z,213.04874442305305,14.050271009098722,2587696.8955115005,2026-01-01T03:01:12.317Z,161.1357983120277,1.1480328285810631e-12,3823000.563221435
triple,ut-23,POI,309333,2026-01-01T04:34:42.712Z,255.65313452020908,-7.299638788807107e-12,3845095.5495988196,2026-01-01T04:37:17.368Z,238.62532888334314,1.2445541073969146,3706698.251741727,2026-01-01T04:39:52.045Z,221.569021937703,0.0,3839993.825365698
