utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371189.234819611,7428019.170606994,3.1516814884001773e-06,1.5508838988973468,1.8384233214518226,0.15659852818114062,5.471466686205307
2026-01-01T00:00:36.400Z,EME2000,6371189.026116249,7428019.0083921105,3.036543379561699e-06,1.5508838979083304,1.8384224679051648,0.17336888773700898,5.490550334443852
2026-01-01T00:00:40.266Z,EME2000,6371189.004681146,7428018.991731657,3.024373532142833e-06,1.5508838978046056,1.838422377238961,0.1750210895784028,5.4927064736884015
2026-01-01T00:02:34.878Z,EME2000,6371188.435193151,7428018.5490965685,2.674584957881215e-06,1.5508838948816588,1.8384196891806528,0.21182341102450586,5.568798466399911
2026-01-01T00:04:16.729Z,EME2000,6371188.139184551,7428018.319023596,2.393012456949526e-06,1.5508838926094006,1.8384172998785948,0.2231597828573857,5.657786677963268
2026-01-01T00:05:07.720Z,EME2000,6371188.150874842,7428018.3281098865,2.266364374758554e-06,1.5508838916178136,1.8384161035324618,0.2208993555951298,5.710273552290721
2026-01-01T00:08:20Z,EME2000,6371190.116403027,7428019.855818512,1.8926967125517526e-06,1.5508838889496703,1.838411591485284,0.16675880662611228,5.953811532929256
2026-01-01T00:08:36.554Z,EME2000,6371190.4773999145,7428020.136403664,1.8687280008927322e-06,1.5508838888075536,1.8384112029945634,0.15906894056911183,5.9778068439983425
2026-01-01T00:09:01.121Z,EME2000,6371191.078217924,7428020.603389985,1.8356211059266626e-06,1.5508838886238865,1.8384106264115048,0.14690607745345602,6.014169264307615
2026-01-01T00:09:03.653Z,EME2000,6371191.144582242,7428020.654971708,1.8323780805757521e-06,1.550883888606829,1.8384105670066524,0.14560421054771036,6.017964368409549
2026-01-01T00:10:10.851Z,EME2000,6371193.211999093,7428022.261873138,1.7578201861158168e-06,1.5508838882831235,1.8384089898822167,0.10806574547453393,6.121693984071289
2026-01-01T00:16:40Z,EME2000,6371211.422263685,7428036.415808603,1.7796495982530536e-06,1.5508838912515126,1.8383998571238742,6.157476558808491,0.4555985894415614
2026-01-01T00:16:45.567Z,EME2000,6371211.637674436,7428036.583236616,1.7856308541565262e-06,1.5508838913490275,1.8383997265035905,6.155424224995357,0.46313420909982705
2026-01-01T00:17:56.427Z,EME2000,6371213.882601702,7428038.328106281,1.8743701761888473e-06,1.5508838927031474,1.8383980639010429,6.136062957107077,0.5522935556149714
2026-01-01T00:23:24.006Z,EME2000,6371206.996662986,7428032.976009925,2.4891040590806918e-06,1.5508839009552182,1.8383903807492397,6.227688647520336,0.7833363727357391
2026-01-01T00:23:25.673Z,EME2000,6371206.881549444,7428032.886537898,2.4925796941871645e-06,1.5508839010022084,1.8383903416552472,6.228870528833638,0.7837969042893256
2026-01-01T00:24:05.556Z,EME2000,6371203.9141899105,7428030.580156882,2.5751681603250096e-06,1.5508839021309107,1.838389406612732,6.258942131602595,0.7930101344716184
2026-01-01T00:24:54.333Z,EME2000,6371199.771590709,7428027.36031991,2.6737179110686323e-06,1.550883903516803,1.8383882631461483,0.016957968485465824,0.7998556039188729
2026-01-01T00:25:00Z,EME2000,6371199.25742979,7428026.96068807,2.6849145253596896e-06,1.5508839036776725,1.8383881303171135,0.022038942369463688,0.8003562545669183
2026-01-01T00:25:08.435Z,EME2000,6371198.480471709,7428026.35679698,2.7014637706251103e-06,1.5508839039169378,1.8383879326076362,0.029710085880713666,0.8009932249472302
2026-01-01T00:25:47.783Z,EME2000,6371194.6869052565,7428023.408245048,2.7765657070614595e-06,1.5508839050284091,1.8383870103214146,0.06713727670644676,0.8023244129113852
2026-01-01T00:33:13.838Z,EME2000,6371149.720456859,7427988.457999911,3.1453223544972945e-06,1.550883915230665,1.838376560811325,0.6146924346896608,0.6941392127134328
2026-01-01T00:33:20Z,EME2000,6371149.278703501,7427988.114645988,3.1417578796467985e-06,1.550883915319279,1.8383764165202328,0.6231308261379191,0.691770356089408
