size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1063481,2026-01-01T01:27:57.165Z,174.67408561409093,-3.458189083033672e-11,3849856.8113449095,2026-01-01T01:36:48.686Z,100.31273435238442,34.942095650165825,1658126.1776051898,2026-01-01T01:45:40.646Z,25.92708938413141,7.352585677978563e-11,3852151.4667371246
triple,gs-ksat-svalbard,POI,1066917,2026-01-01T03:15:54.025Z,147.406860700033,-1.8728355064818616e-11,3853188.557048143,2026-01-01T03:24:47.912Z,72.39051370385127,36.06802849114919,1626653.5543131283,2026-01-01T03:33:40.942Z,357.41379377360335,3.5749325050813334e-08,3848475.1865735613
triple,gs-ksat-svalbard,POI,1089460,2026-01-01T05:03:26.222Z,124.86489763238876,-1.4433177665666277e-11,3855147.538588445,2026-01-01T05:12:31.930Z,44.86183078163505,46.771355529848805,1390264.0700309617,2026-01-01T05:21:35.682Z,324.96331269197555,8.028757651204081e-12,3844420.2309867362
triple,gs-ksat-svalbard,POI,1107043,2026-01-01T06:50:27.150Z,105.88927743523138,-1.6907968488447314e-11,3856187.22736581,2026-01-01T06:59:41.934Z,18.05876292655144,71.60221816509878,1122563.9879516384,2026-01-01T07:08:54.193Z,290.39177040979337,7.89829340106176e-12,3841629.252581247
triple,gs-ksat-svalbard,POI,1099639,2026-01-01T08:36:58.105Z,88.6110804353378,-1.7524783188787289e-09,3856549.2090071267,2026-01-01T08:46:09.089Z,171.84067914880197,71.99151675637927,1120397.451380277,2026-01-01T08:55:17.744Z,255.2642998462674,4.068401810617003e-12,3841326.525218725
triple,gs-ksat-svalbard,POI,1065619,2026-01-01T10:22:59.803Z,71.06611742514771,-1.0551075351959237e-13,3856256.255588418,2026-01-01T10:31:53.404Z,145.80924614936765,45.19440112208148,1418749.9096857503,2026-01-01T10:40:45.422Z,220.72400352452348,1.9292603180140304e-11,3843696.444651572
triple,gs-ksat-svalbard,POI,1022892,2026-01-01T12:08:30.396Z,51.31220883662402,-1.9770708682497506e-11,3855163.1846795566,2026-01-01T12:17:02.242Z,119.61855899382775,32.23982841094069,1739358.242035912,2026-01-01T12:25:33.288Z,188.02791390744673,8.100337240914619e-13,3847503.1612350317
triple,gs-ksat-svalbard,POI,1000066,2026-01-01T13:53:29.530Z,27.657294366296963,-1.5823253788798494e-12,3852859.5471818,2026-01-01T14:01:49.644Z,93.19530135246053,28.00862846424702,1887200.0385079524,2026-01-01T14:10:09.596Z,158.7476075783766,1.1641735586428999e-11,3851355.0070401966
triple,gs-ksat-svalbard,POI,1014598,2026-01-01T15:38:07.569Z,359.41442717927004,-3.526135759996253e-13,3849445.3639789843,2026-01-01T15:46:34.638Z,66.73967123467766,30.54869259637922,1795566.256785898,2026-01-01T15:55:02.167Z,133.9880638769522,9.658048024017179e-08,3854346.0710527943
triple,gs-ksat-svalbard,POI,1055169,2026-01-01T17:22:49.895Z,327.39903388618507,-5.884338563524064e-11,3845405.8045838038,2026-01-01T17:31:36.867Z,40.48900231155848,41.01825951049039,1504402.297734716,2026-01-01T17:40:25.064Z,113.42433846078484,4.810775718038041e-12,3855836.89062585
triple,gs-ksat-svalbard,POI,1093563,2026-01-01T19:08:05.992Z,293.17356739612853,-2.40945298303017e-12,3842410.7221621578,2026-01-01T19:17:11.763Z,14.445432344622299,64.03422050977687,1174549.3522789236,2026-01-01T19:26:19.555Z,95.52526055664069,5.014371987617708e-12,3856243.4366707257
triple,gs-ksat-svalbard,POI,1108002,2026-01-01T20:54:15.472Z,258.0885743335882,-1.6267519680792484e-12,3841943.957938185,2026-01-01T21:03:28.280Z,168.3152769422268,79.9982416871433,1087773.9432979925,2026-01-01T21:12:43.474Z,78.36719993895818,1.9080031464602366e-12,3855930.534474087
triple,gs-ksat-svalbard,POI,1095153,2026-01-01T22:41:21.710Z,223.26154848930656,-3.2241927461578825e-11,3844184.600924639,2026-01-01T22:50:28.296Z,141.68468177923825,51.249088441158314,1318334.720930374,2026-01-01T22:59:36.863Z,59.98587916634205,1.7839318130204045e-12,3854900.656011498
triple,gs-ssc-inuvik,POI,802634,2026-01-01T01:28:26.021Z,20.58494469854149,-1.2801636600063426e-11,3850712.5652096863,2026-01-01T01:35:07.228Z,68.45394589452724,11.679488793198098,2775681.0290680905,2026-01-01T01:41:48.655Z,116.23340260071292,1.4587117864496938e-11,3857445.9941960294
triple,gs-ssc-inuvik,POI,947483,2026-01-01T03:11:09.065Z,342.0031161080889,-7.035192394369533e-11,3842198.6958154915,2026-01-01T03:19:02.246Z,42.20356974709899,21.3283902311021,2178032.1170273465,2026-01-01T03:26:56.548Z,102.16234091958735,1.7279393221439433e-07,3858467.45832076
triple,gs-ssc-inuvik,POI,1068866,2026-01-01T04:55:02.786Z,301.19220989075995,-8.713494540379763e-07,3834872.87332943,2026-01-01T05:03:55.717Z,17.04956538657581,47.024642471011155,1383519.5573376818,2026-01-01T05:12:51.652Z,92.55696295682823,6.907501208531403e-12,3858666.8629166633
triple,gs-ssc-inuvik,POI,1105869,2026-01-01T06:40:49.847Z,260.05696111260556,-6.835235879792942e-12,3833105.2841646015,2026-01-01T06:50:00.570Z,172.20065949360384,73.06872905049173,1113070.945518861,2026-01-01T06:59:15.716Z,84.0350666991308,4.321562103319522e-12,3858620.1307954504
triple,gs-ssc-inuvik,POI,1048482,2026-01-01T08:28:40.338Z,218.40133605392407,-1.509678044147846e-10,3838029.064276369,2026-01-01T08:37:22.686Z,146.37213743282047,31.387992176049178,1764719.2697177986,2026-01-01T08:46:08.820Z,74.1511936657123,2.8570201849945202e-11,3858222.0187998363
triple,gs-ssc-inuvik,POI,935154,2026-01-01T10:18:13.178Z,177.2709655539829,-1.7894718733104236e-11,3846879.9822481936,2026-01-01T10:25:59.843Z,118.46673575713154,16.613023019693262,2441359.7805377236,2026-01-01T10:33:48.332Z,59.57879749047878,5.471737263530269e-11,3856950.0511187776
triple,gs-ssc-inuvik,POI,874757,2026-01-01T12:08:10.393Z,142.16602927451012,-1.9709702490221016e-09,3854222.4282676876,2026-01-01T12:15:27.842Z,88.68134721252665,12.85502369493992,2690561.389039682,2026-01-01T12:22:45.150Z,35.19808095005925,9.17200718555447e-11,3853125.292486396
triple,gs-ssc-inuvik,POI,944969,2026-01-01T13:56:59.718Z,118.83917446193455,-1.3176060156622422e-12,3857466.6307112607,2026-01-01T14:04:53.263Z,58.998935297284426,17.376167174501006,2395044.1209683255,2026-01-01T14:12:44.687Z,359.24703845294806,6.663949538598344e-08,3845368.400379935
triple,gs-ssc-inuvik,POI,1056799,2026-01-01T15:44:34.070Z,104.86264131126458,-1.9014337023982497e-13,3858728.949224182,2026-01-01T15:53:24.490Z,31.29216641771834,33.57385617772586,1695598.1704456108,2026-01-01T16:02:10.869Z,317.921090752792,5.458600562214502e-13,3836905.543993969
triple,gs-ssc-inuvik,POI,1106522,2026-01-01T17:31:24.299Z,95.20021772258933,-8.358728775511887e-12,3859036.0375065063,2026-01-01T17:40:39.812Z,5.598482790580889,78.77218352913476,1089663.1098578058,2026-01-01T17:49:50.821Z,276.31451420415516,4.2235741738126275e-11,3832539.4697139254
