utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.4374236940729929,0.11324251977064725,-0.8896901627585406,0.06548326404672249,510.0,5675037.592282642,1602435.3360156938,4524682.812887333,-4334.209347999444,-1056.4957760482491,5805.764666265212
2026-01-01T00:03:07.399Z,EME2000,True,0.35356321147568964,0.11879331987520539,-0.9262189742208866,0.05476873594700248,510.0,4771087.439473057,1378372.0279865991,5529516.271716654,-5285.61809139065,-1327.9775045483175,4887.879706053178
2026-01-01T00:04:29.677Z,EME2000,True,0.31575183075486196,0.12091311985684834,-0.9397816726504737,0.049911988256472715,510.0,4321033.740262595,1264710.2431363845,5913079.528927143,-5648.131528001224,-1433.3575048068308,4430.566147669839
2026-01-01T00:04:32.618Z,EME2000,True,0.3143904309219046,0.12098522753125228,-0.9402379904379995,0.04973683746543008,510.0,4304405.616718315,1260489.7285162949,5926084.11864407,-5660.414320127933,-1436.9533234729474,4413.66690043633
2026-01-01T00:04:48.466Z,EME2000,True,0.3070424697966328,0.12136944546520728,-0.9426631439540558,0.04879115164973046,510.0,4214178.033148061,1237564.146622846,5995307.81205878,-5725.785932615507,-1456.1227490491437,4321.964913685153
2026-01-01T00:05:11.628Z,EME2000,True,0.2962703532954308,0.12191764380246152,-0.946104037203338,0.047403762249440554,510.0,4080477.483326832,1203519.7374523757,6093841.271170849,-5818.806082617144,-1483.4972060332348,4186.069930986848
2026-01-01T00:07:30.125Z,EME2000,True,0.23110350574572247,0.12486205548398466,-0.9640958249134347,0.03898560140404429,510.0,3239254.4052185058,987538.484284202,6615177.094519169,-6310.2349676570175,-1630.5917361207237,3330.810193741637
2026-01-01T00:08:20Z,EME2000,True,0.20735738124849623,0.125780725831594,-0.9694806654388867,0.035907726065802406,510.0,2920758.641105025,905056.7932364382,6773256.0664858725,-6458.912443632815,-1676.2679079937175,3006.9085011197712
2026-01-01T00:10:25.533Z,EME2000,True,0.14706973472263463,0.12775586162806069,-0.980439208081898,0.02806941759328935,510.0,2089771.6120831668,688273.640187551,7098076.626246676,-6763.540037416788,-1773.128715532997,2161.599147855003
2026-01-01T00:10:55.207Z,EME2000,True,0.13272863622465264,0.1281516367437875,-0.9824835033013859,0.026199863863534546,510.0,1888213.5593707815,635373.4571906179,7159180.08305498,-6820.62723446993,-1792.1216610283104,1956.519582994496
