size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1103127,2026-01-01T00:01:00.760Z,237.57567200051176,-8.428286509577022e-10,3842295.568720375,2026-01-01T00:10:11.140Z,152.77056456202803,61.229090837480044,1199316.6730805172,2026-01-01T00:19:23.887Z,67.81998481146655,2.9392677263715674e-12,3855555.9369398667
triple,gs-ksat-svalbard,POI,1080989,2026-01-01T01:48:34.363Z,203.53371723932358,-2.089908903750995e-11,3845851.1049164045,2026-01-01T01:57:34.086Z,125.71383414981665,41.84703991197138,1486195.8572743041,2026-01-01T02:06:35.352Z,47.810518327188845,5.001510238804687e-13,3854157.481717198
triple,gs-ksat-svalbard,POI,1062950,2026-01-01T03:36:34.298Z,172.26212138623364,-1.0195484126947555e-12,3850094.5044864174,2026-01-01T03:45:25.615Z,97.99112562530654,34.777474371250975,1662771.3388893742,2026-01-01T03:54:17.248Z,23.700824117994372,8.133955738341784e-12,3851691.8165396373
triple,gs-ksat-svalbard,POI,1068508,2026-01-01T05:24:29.510Z,145.3990905034025,-6.416756341163797e-11,3853310.0507949893,2026-01-01T05:33:24.254Z,70.08168627882186,36.622611656888445,1611603.8475180978,2026-01-01T05:42:18.018Z,354.80896047799035,6.9814204179701125e-12,3847906.6964692255
triple,gs-ksat-svalbard,POI,1091580,2026-01-01T07:11:58.993Z,123.21454167771367,-2.491446211613416e-13,3855171.938113178,2026-01-01T07:21:05.808Z,42.609740158494326,48.30717667370565,1363986.6192851828,2026-01-01T07:30:10.573Z,322.11461260883806,1.772737138046686e-11,3843875.5345611055
triple,gs-ksat-svalbard,POI,1107537,2026-01-01T08:58:57.185Z,104.45461753424057,-3.816154483172848e-06,3856154.1479224493,2026-01-01T09:08:12.236Z,15.867634872309763,74.53911017948175,1107750.4549198034,2026-01-01T09:17:24.722Z,287.44826531592975,1.7739520490790038e-11,3841243.0131261502
triple,gs-ksat-svalbard,POI,1097586,2026-01-01T10:45:25.568Z,87.2294487860837,-4.0299517797537416e-13,3856460.139920889,2026-01-01T10:54:35.513Z,169.68187082423208,69.03262480473332,1137712.880870403,2026-01-01T11:03:43.154Z,252.32899868257184,1.3219599158553804e-08,3841177.582770472
triple,gs-ksat-svalbard,POI,1061814,2026-01-01T12:31:24.620Z,69.57580908041047,-2.1417729980010974e-11,3856116.410968815,2026-01-01T12:40:16.293Z,143.64740380444368,43.588400933110876,1449797.3152136703,2026-01-01T12:49:06.434Z,217.88686777406775,3.546085290996136e-08,3843742.139220035
triple,gs-ksat-svalbard,POI,1019539,2026-01-01T14:16:52.367Z,49.556392475015606,-6.644260409285388e-13,3854937.6167967822,2026-01-01T14:25:22.516Z,117.43490683196603,31.545071043957776,1761768.9241932293,2026-01-01T14:33:51.906Z,185.41003730825403,8.08536032721239e-12,3847617.913896745
triple,gs-ksat-svalbard,POI,999456,2026-01-01T16:01:48.940Z,25.526636283165328,-9.455796299027448e-12,3852535.112413895,2026-01-01T16:10:08.731Z,90.99776528693228,27.910742475361094,1890854.2411756392,2026-01-01T16:18:28.396Z,156.4760549830471,7.959858329274908e-10,3851451.7893064055
triple,gs-ksat-svalbard,POI,1017009,2026-01-01T17:46:25.967Z,356.9194216080505,-2.5373518784853623e-11,3849040.4831649824,2026-01-01T17:54:54.220Z,64.55089634757589,31.016260144022556,1779622.5556306427,2026-01-01T18:03:22.976Z,132.09868418553143,1.8897507040834317e-12,3854347.773939146
triple,gs-ksat-svalbard,POI,1058608,2026-01-01T19:31:09.773Z,324.6572318902903,-1.0170815607723618e-11,3845004.8226803415,2026-01-01T19:39:58.437Z,38.32123249827588,42.28144933684315,1476927.328111389,2026-01-01T19:48:48.381Z,111.82586217588629,5.5807262944114225e-12,3855728.2319566077
triple,gs-ksat-svalbard,POI,1095745,2026-01-01T21:16:29.483Z,290.3133182615267,-8.714829044167249e-13,3842179.2348686596,2026-01-01T21:25:36.324Z,12.28506640905998,66.54111950473,1154937.311632726,2026-01-01T21:34:45.228Z,94.06429176765545,4.222629345734759e-09,3856075.471428109
triple,gs-ksat-svalbard,POI,1107875,2026-01-01T23:02:43.511Z,255.20746466390665,-1.572933568054484e-12,3841940.1255128123,2026-01-01T23:11:56.264Z,166.12979767216265,77.16959334412863,1097004.8267082796,2026-01-01T23:21:11.386Z,76.88069903648207,3.0446865826591624e-13,3855696.5773818656
triple,gs-ssc-inuvik,POI,845005,2026-01-01T00:09:25.274Z,69.18470906222183,-1.675783898491265e-11,3857697.483268296,2026-01-01T00:16:27.996Z,120.22130272611501,13.774894711160524,2624844.3018034543,2026-01-01T00:23:30.279Z,171.3949355710395,2.5690308304680334e-10,3847507.0711699957
triple,gs-ssc-inuvik,POI,751898,2026-01-01T01:53:41.604Z,49.17194895868807,-9.748852017590606e-11,3855570.3490425926,2026-01-01T01:59:57.574Z,93.29553066138453,9.632449288411713,2934742.8713519378,2026-01-01T02:06:13.502Z,137.43280489487142,9.864174688359115e-14,3854312.0824399907
triple,gs-ssc-inuvik,POI,812142,2026-01-01T03:36:36.216Z,17.631401787207086,-4.3138981141908445e-13,3850013.38061348,2026-01-01T03:43:22.160Z,66.22400345429779,12.114168662232146,2743345.3816700033,2026-01-01T03:50:08.358Z,114.71632490712447,2.9868998396535625e-10,3857447.3122051004
triple,gs-ssc-inuvik,POI,959354,2026-01-01T05:19:21.968Z,338.6783343714065,-6.1684927412641186e-12,3841384.715957601,2026-01-01T05:27:21.026Z,40.07000470063721,22.587956904271284,2116106.868947725,2026-01-01T05:35:21.322Z,101.20754466806389,6.762833268594735e-12,3858361.729060687
triple,gs-ssc-inuvik,POI,1075399,2026-01-01T07:03:23.755Z,297.8100616372872,-7.473134385549152e-12,3834372.1019829446,2026-01-01T07:12:19.873Z,14.982026992287457,50.514007674025216,1326956.1657537164,2026-01-01T07:21:19.154Z,91.80153962188088,1.9361041028268078e-13,3858531.880488302
triple,gs-ssc-inuvik,POI,1104589,2026-01-01T08:49:20.722Z,256.64550928603376,-5.08110087810345e-13,3833167.609217842,2026-01-01T08:58:30.794Z,170.10366028915752,68.0578052352479,1142392.1685533538,2026-01-01T09:07:45.311Z,83.26101991759835,9.558000140418929e-09,3858463.3118929337
triple,gs-ssc-inuvik,POI,1040443,2026-01-01T10:37:20.800Z,214.95598123542632,-3.232031227398576e-13,3838576.2463932736,2026-01-01T10:45:59.199Z,144.13738754015802,29.556804808223653,1827581.5373567468,2026-01-01T10:54:41.243Z,73.13654730745931,4.923207375470017e-11,3858012.4983339957
triple,gs-ssc-inuvik,POI,926716,2026-01-01T12:26:59.166Z,174.06038974757578,-8.362922758401752e-12,3847529.771906711,2026-01-01T12:34:41.702Z,116.04544962365112,15.999889895207025,2479390.1032731817,2026-01-01T12:42:25.882Z,57.954321822581065,7.181015290462929e-11,3856597.0869142576
triple,gs-ssc-inuvik,POI,876415,2026-01-01T14:16:53.183Z,139.80888445901928,-9.19927617335355e-11,3854537.366674279,2026-01-01T14:24:11.544Z,86.18166562240528,12.941936122950509,2684238.314035932,2026-01-01T14:31:29.598Z,32.56206841990055,1.0697497716750656e-10,3852419.9573922046
