utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371121.192405236,7427966.284482767,4.009571633837855e-06,1.5526557167471755,2.8856507868502534,1.0825531584195636,2.711091985861364
2026-01-01T00:03:41.374Z,EME2000,6371122.998900499,7427967.6885878295,3.3276842364598486e-06,1.5526557223971869,2.8856460588211474,1.2122422803241788,2.799461009367977
2026-01-01T00:07:18.425Z,EME2000,6371126.937014973,7427970.749501272,2.4735683027420863e-06,1.5526557275310753,2.885641425396594,1.265260235005087,2.960243146735869
2026-01-01T00:08:20Z,EME2000,6371128.497603501,7427971.962474067,2.2333424520484017e-06,1.5526557287793743,2.8856401113040224,1.2463909793833032,3.0397650856331424
2026-01-01T00:09:17.422Z,EME2000,6371130.049646933,7427973.168805057,2.02760733889482e-06,1.5526557298290415,2.8856388859513924,1.2066852927573173,3.1360331460872777
2026-01-01T00:13:06.296Z,EME2000,6371135.559206982,7427977.451128392,1.6427251809474775e-06,1.552655732676672,2.8856340028214373,0.8218706667502327,3.7462935188544324
2026-01-01T00:14:55.518Z,EME2000,6371136.747772321,7427978.374944477,1.7982495223647348e-06,1.5526557331758497,2.8856316728108045,0.6358820934398588,4.03986822652877
2026-01-01T00:16:40Z,EME2000,6371136.558511624,7427978.227841018,2.0872133507270343e-06,1.5526557330972837,2.885629443959715,0.5489784975974554,4.22968878260862
2026-01-01T00:17:09.068Z,EME2000,6371136.273265161,7427978.006132326,2.1801446010675585e-06,1.5526557329785846,2.88562882386591,0.5402441675588514,4.267055566189406
2026-01-01T00:24:57.470Z,EME2000,6371125.379183936,7427969.538671649,3.4926586937009346e-06,1.5526557259637217,2.8856188292621567,0.8515407682519351,4.417145741064253
2026-01-01T00:25:00Z,EME2000,6371125.3277715435,7427969.4987111855,3.4970061439271285e-06,1.5526557259052984,2.885618775261742,0.8542085738303251,4.416969889741598
2026-01-01T00:28:22.494Z,EME2000,6371122.377365999,7427967.205497877,3.726640749846688e-06,1.5526557208890668,2.885614451999421,1.0691157986763957,4.401524147558503
2026-01-01T00:30:33.981Z,EME2000,6371121.378800756,7427966.429359374,3.7598185267046806e-06,1.552655717514606,2.885611643690849,1.2010047129679942,4.39915209277715
2026-01-01T00:32:40.832Z,EME2000,6371120.682768242,7427965.888365523,3.722252279055349e-06,1.5526557144229132,2.8856089335765986,1.3155205488152601,4.409587053971082
2026-01-01T00:32:44.863Z,EME2000,6371120.6631002035,7427965.873078466,3.720142310767106e-06,1.5526557143295328,2.8856088474364237,1.3189092322113734,4.410169313203086
2026-01-01T00:33:20Z,EME2000,6371120.499692395,7427965.746069139,3.699723890997218e-06,1.5526557135318582,2.8856080966084403,1.347734422188856,4.415954797821499
2026-01-01T00:35:20.327Z,EME2000,6371120.1379498355,7427965.464903383,3.6069285578001923e-06,1.5526557110634451,2.885605524977298,1.4362847614175165,4.4459294648135534
2026-01-01T00:41:40Z,EME2000,6371126.21908278,7427970.191485976,3.20777550941862e-06,1.552655707099654,2.8855974077432758,1.6071580622326043,4.6490412028141055
2026-01-01T00:43:49.184Z,EME2000,6371132.040515826,7427974.716214473,3.06331007685487e-06,1.5526557073540501,2.885594645460268,1.626707185695518,4.756741110062166
2026-01-01T00:48:37.953Z,EME2000,6371145.355763949,7427985.065530872,2.7857019664176084e-06,1.5526557107976697,2.8855884717341613,1.5762412642346924,5.09164965122757
2026-01-01T00:50:00Z,EME2000,6371146.9553445,7427986.308809151,2.750763677530686e-06,1.5526557123860938,2.8855867180371355,1.5332478932126032,5.215461353569109
2026-01-01T00:52:16.256Z,EME2000,6371145.557308899,7427985.222182232,2.7911652523444055e-06,1.552655715449566,2.8855838062664922,1.441097489684189,5.441826970634384
2026-01-01T00:56:50.311Z,EME2000,6371126.707221506,7427970.570893503,3.3690222965864283e-06,1.5526557224202033,2.8855779524199647,1.290744756231202,5.8621297454191925
2026-01-01T00:57:34.800Z,EME2000,6371122.13833537,7427967.019710447,3.5176212013559323e-06,1.5526557235522869,2.8855770024939362,1.282688472707447,5.914008483270313
2026-01-01T00:58:20Z,EME2000,6371117.278615604,7427963.242474982,3.678038634189619e-06,1.552655724678521,2.8855760374874153,1.280169367649177,5.961050524734876
2026-01-01T01:00:39.185Z,EME2000,6371101.943983789,7427951.323568436,4.198971810150165e-06,1.5526557279005861,2.8855730665589707,1.3056820338975068,6.072638145306214
2026-01-01T01:02:10.778Z,EME2000,6371092.508602755,7427943.989874417,4.531629968687391e-06,1.5526557297293142,2.8855711119758873,1.3455978383626173,6.122943329169525
2026-01-01T01:04:38.907Z,EME2000,6371080.207469754,7427934.428755846,4.9855845789801526e-06,1.5526557320157746,2.8855679515864883,1.4379003399076966,6.176551206725069
2026-01-01T01:05:43.964Z,EME2000,6371076.383637262,7427931.456661221,5.135062511739365e-06,1.552655732712021,2.8855665637641055,1.4860213112350653,6.192513241105799
2026-01-01T01:06:40Z,EME2000,6371073.986713653,7427929.593638993,5.233758065265143e-06,1.5526557331460853,2.885565368462334,1.5299184955546676,6.2038125711717536
2026-01-01T01:06:48.222Z,EME2000,6371073.707906747,7427929.376934756,5.2457435430154496e-06,1.552655733196475,2.8855651930795267,1.5365069703540013,6.20532309648589
2026-01-01T01:14:39.199Z,EME2000,6371089.289870907,7427941.488099211,4.818085502352889e-06,1.552655730335999,2.8855551463832088,1.9064578290092113,0.016110190420028862
2026-01-01T01:15:00Z,EME2000,6371091.226129202,7427942.993065572,4.7555533674338585e-06,1.5526557299717296,2.8855547025601123,1.9194094475525116,0.023647581352817665
2026-01-01T01:18:53.909Z,EME2000,6371116.156082288,7427962.369981604,3.9440856969276585e-06,1.5526557249278694,2.885549710360515,2.0158441043306117,0.15761799415581032
2026-01-01T01:23:20Z,EME2000,6371140.486972276,7427981.281248829,3.1288634076920396e-06,1.552655718128195,2.885544028020492,1.9748207629263868,0.4607472255695128
2026-01-01T01:24:42.720Z,EME2000,6371144.683171055,7427984.542756208,2.9754849269380097e-06,1.5526557160553327,2.8855422608302876,1.930864135693001,0.5861843815449479
2026-01-01T01:31:40Z,EME2000,6371137.970261378,7427979.325127817,2.9723134795397406e-06,1.5526557082687853,2.8855333418997557,1.7315760967009264,1.1965021610716855
2026-01-01T01:36:44.417Z,EME2000,6371124.117250334,7427968.557829269,3.323230200686264e-06,1.5526557072623148,2.8855268328448624,1.7420821401513837,1.4858527561415218
2026-01-01T01:40:00Z,EME2000,6371120.479896096,7427965.730682391,3.5817977967218735e-06,1.5526557090497486,2.8855226511613847,1.8087045864457698,1.6118835595029637
2026-01-01T01:48:20Z,EME2000,6371122.001947322,7427966.913702336,4.06710505439779e-06,1.5526557198113389,2.8855119668525164,2.1695692781119353,1.7435292608368596
2026-01-01T01:56:40Z,EME2000,6371131.796016178,7427974.526176324,3.4181821680757364e-06,1.5526557308492024,2.8855012940292446,2.6341819828346367,1.7714275998606706
2026-01-01T01:57:43.992Z,EME2000,6371133.445282415,7427975.808073844,3.230895710350856e-06,1.5526557317038008,2.8854999287096885,2.6749197509000178,1.7937237714961878
2026-01-01T01:58:34.542Z,EME2000,6371134.598162594,7427976.704153628,3.0721395232472355e-06,1.5526557322501575,2.8854988502559413,2.699307789458637,1.8191284950426578
2026-01-01T02:00:22.547Z,EME2000,6371136.3435386,7427978.060752573,2.7183192175168756e-06,1.5526557330130568,2.8854965461533006,2.719728344487426,1.9050954393689754
2026-01-01T02:03:17.553Z,EME2000,6371136.36628641,7427978.078433379,2.223874370798751e-06,1.5526557330250623,2.885492812845491,2.6186680175669705,2.178540348850021
2026-01-01T02:05:00Z,EME2000,6371134.757750627,7427976.828193929,2.0921210575735322e-06,1.5526557323289825,2.885490627321588,2.4733546586743813,2.424766154516616
2026-01-01T02:09:28.711Z,EME2000,6371127.8398069395,7427971.451199442,2.5955594384017467e-06,1.5526557282965403,2.885484893805621,2.118981880905517,3.043825748900235
2026-01-01T02:12:30.737Z,EME2000,6371123.9897597665,7427968.458736768,3.3148071965880576e-06,1.5526557241975247,2.8854810085070737,2.0795992408821213,3.262507540880749
2026-01-01T02:13:20Z,EME2000,6371123.269057359,7427967.898568227,3.5117126776171303e-06,1.5526557229747913,2.885479956745592,2.0886373846999184,3.3019945539090996
2026-01-01T02:18:24.639Z,EME2000,6371120.846932197,7427966.015962567,4.499586127744773e-06,1.5526557152766771,2.885473450077693,2.2183643978057512,3.472343467279473
2026-01-01T02:21:37.642Z,EME2000,6371120.139709771,7427965.466271299,4.851153557588669e-06,1.552655711131689,2.8854693255173816,2.312598409280057,3.5682212097248676
2026-01-01T02:21:38.329Z,EME2000,6371120.139060706,7427965.465766811,4.852036202152345e-06,1.552655711118946,2.885469310834106,2.312912461066777,3.568583820655186
2026-01-01T02:21:40Z,EME2000,6371120.137572616,7427965.464610187,4.8541734633395755e-06,1.5526557110880141,2.885469275111431,2.3136756560304503,3.569466862701504
2026-01-01T02:27:13.676Z,EME2000,6371124.627659647,7427968.95454673,5.040022302474578e-06,1.5526557072648504,2.8854621413307004,2.437940277008734,3.7738798751085327
2026-01-01T02:29:42.536Z,EME2000,6371130.7987840725,7427973.75107439,4.999829456421112e-06,1.5526557072918108,2.885458958300014,2.474697355043253,3.8837529705302094
2026-01-01T02:30:00Z,EME2000,6371131.659051197,7427974.419719845,4.990749903258e-06,1.5526557073684062,2.8854585848819423,2.478239231839816,3.8974132304380125
2026-01-01T02:34:50.598Z,EME2000,6371145.179021935,7427984.92815766,4.708266667791827e-06,1.5526557107334966,2.885452371957261,2.5053779029322696,4.156518958623056
2026-01-01T02:37:50.526Z,EME2000,6371146.611308846,7427986.0414065225,4.4521500908540315e-06,1.5526557144353046,2.8854485264026,2.4739045880465693,4.365225567810086
2026-01-01T02:38:20Z,EME2000,6371145.972393393,7427985.544807774,4.412581454364045e-06,1.5526557151240128,2.8854478965940786,2.4635775846463086,4.404584987978735
2026-01-01T02:42:21.695Z,EME2000,6371131.2125120545,7427974.07264583,4.273309175422065e-06,1.552655721217395,2.8854427335343202,2.3236854227922996,4.782552252627808
