utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371105.592010655,7427954.159013403,6.821330723157714e-06,1.5515259578783707,2.362042285608184,5.805662839614838,3.2246454903944026
2026-01-01T00:08:20Z,EME2000,6371083.778856718,7427937.204635273,6.646349419033678e-06,1.5515259540234572,2.362030929286746,5.875629106821833,3.6471923509562245
2026-01-01T00:13:49.013Z,EME2000,6371080.173182159,7427934.4021056285,5.985548210942824e-06,1.5515259584080532,2.3620234572751406,5.881492654743363,3.9654153472599662
2026-01-01T00:14:45.113Z,EME2000,6371080.331122335,7427934.524865478,5.836928353432128e-06,1.5515259596098008,2.3620221836045046,5.874169981050155,4.027997570527609
2026-01-01T00:15:50.293Z,EME2000,6371080.607118516,7427934.739384988,5.658093995891372e-06,1.5515259611286518,2.362020703940767,5.860579893297835,4.1057922695196
2026-01-01T00:16:40Z,EME2000,6371080.85535021,7427934.932324399,5.521206713926304e-06,1.5515259623607482,2.3620195756841493,5.845903919302459,4.169430856689046
2026-01-01T00:20:49.131Z,EME2000,6371082.637918022,7427936.317834687,4.987050658292684e-06,1.5515259690483372,2.3620139227953647,5.70646344593734,4.554272717018563
2026-01-01T00:25:00Z,EME2000,6371086.987041158,7427939.698213173,5.109822651690206e-06,1.5515259754375432,2.362008233742186,5.5091636130790755,4.998685195702515
2026-01-01T00:25:21.957Z,EME2000,6371087.529505076,7427940.119846008,5.158989961859574e-06,1.551525975926868,2.362007735951906,5.4948653584700615,5.034611740326008
2026-01-01T00:25:47.741Z,EME2000,6371088.191401191,7427940.63430811,5.223240554373765e-06,1.551525976481449,2.362007151419141,5.479366234946532,5.075509076132491
2026-01-01T00:26:54.088Z,EME2000,6371089.981168799,7427942.025413943,5.415851408521449e-06,1.5515259777995218,2.362005647448649,5.446606896339549,5.173621631536542
2026-01-01T00:29:39.619Z,EME2000,6371094.308058228,7427945.388509874,5.986027828786308e-06,1.5515259802880563,2.3620018957063618,5.412643045060532,5.370638861589681
2026-01-01T00:29:50.848Z,EME2000,6371094.557166436,7427945.582130422,6.025274257986073e-06,1.5515259804107597,2.3620016412407914,5.412700316855652,5.381641896221099
2026-01-01T00:31:29.662Z,EME2000,6371096.284761619,7427946.924911982,6.350710678329178e-06,1.5515259812163646,2.36199940192742,5.424236103790017,5.467441380895534
2026-01-01T00:33:20Z,EME2000,6371096.965252364,7427947.453826612,6.640394859432526e-06,1.5515259815125206,2.3619969015954436,5.456428742644569,5.5439344625753835
2026-01-01T00:35:47.185Z,EME2000,6371095.604944479,7427946.396520895,6.84602718438631e-06,1.5515259808991932,2.3619935662560287,5.520273630606557,5.625070861655191
2026-01-01T00:36:01.778Z,EME2000,6371095.343468674,7427946.193287586,6.853460942059347e-06,1.5515259807766522,2.3619932355595026,5.527422719487425,5.632296077170338
2026-01-01T00:37:46.045Z,EME2000,6371092.998228237,7427944.3704382,6.835665230983099e-06,1.5515259795924135,2.361990872588965,5.580525684233489,5.681899052208685
2026-01-01T00:40:39.698Z,EME2000,6371088.309325505,7427940.725965378,6.543837490252156e-06,1.5515259765325513,2.3619869365014496,5.667814135024017,5.765664442992862
2026-01-01T00:41:40Z,EME2000,6371086.797944973,7427939.5512371985,6.376861549037031e-06,1.5515259752032666,2.3619855694339646,5.694857223926304,5.798020381776849
2026-01-01T00:43:11.737Z,EME2000,6371084.841303413,7427938.030427491,6.074559883000577e-06,1.5515259729790745,2.361983489418621,5.730082176457484,5.853159048956322
2026-01-01T00:44:10.015Z,EME2000,6371083.8482361175,7427937.258560773,5.860630371667136e-06,1.5515259714683722,2.361982167835846,5.747720392623553,5.892926424482405
2026-01-01T00:45:07.303Z,EME2000,6371083.057422653,7427936.643896868,5.6405570219645305e-06,1.5515259699323578,2.361980868551029,5.760759792219294,5.93631687111274
2026-01-01T00:46:43.329Z,EME2000,6371082.0750768855,7427935.880363442,5.265902869793357e-06,1.5515259672990405,2.3619786902792423,5.771725828855631,6.019939681561659
2026-01-01T00:49:51.373Z,EME2000,6371080.843439625,7427934.923066833,4.599239770853785e-06,1.5515259622559305,2.36197442325645,5.749998273066149,6.226895708736285
2026-01-01T00:50:00Z,EME2000,6371080.797301497,7427934.887205727,4.572826675173157e-06,1.5515259620369362,2.361974227455452,5.747668198946306,6.237723435427632
2026-01-01T00:52:08.873Z,EME2000,6371080.223507329,7427934.441221137,4.237348528077018e-06,1.551525958990644,2.3619713020222872,5.70172637368925,0.12742328874866485
2026-01-01T00:52:09.071Z,EME2000,6371080.222883042,7427934.440735907,4.236921801659766e-06,1.551525958986331,2.3619712975145646,5.7016422294483355,0.12770301069767975
2026-01-01T00:52:26.701Z,EME2000,6371080.172394973,7427934.401493784,4.200166755439742e-06,1.5515259586087022,2.3619708972575344,5.6940473415905295,0.1526636532720248
2026-01-01T00:55:36.147Z,EME2000,6371080.706887665,7427934.816931093,3.94161736833569e-06,1.5515259553220742,2.3619665954167437,5.604657973679729,0.4286619025700589
2026-01-01T00:57:30.933Z,EME2000,6371082.658376656,7427936.333736267,3.89061913210526e-06,1.5515259541371897,2.361963988389561,5.552887654326433,0.5934996662107013
2026-01-01T00:58:20Z,EME2000,6371083.997123158,7427937.374284002,3.888146106259095e-06,1.551525953838607,2.3619628739054095,5.533042795868468,0.6616768329597521
2026-01-01T00:58:56.893Z,EME2000,6371085.2101601465,7427938.317123295,3.892873953483318e-06,1.551525953698998,2.3619620359232805,5.519258468931019,0.7118015267507434
2026-01-01T01:01:03.365Z,EME2000,6371090.571475908,7427942.484233071,3.946502651152831e-06,1.551525953780224,2.3619591632092827,5.480494855133241,0.8751432133496155
2026-01-01T01:05:27.428Z,EME2000,6371103.472113341,7427952.511313934,4.20391046149524e-06,1.5515259566225836,2.3619531658024906,5.451385773022386,1.1643614222163536
2026-01-01T01:06:31.251Z,EME2000,6371105.573009156,7427954.1442444045,4.285408596575615e-06,1.5515259577871598,2.3619517165164576,5.456971326336735,1.2216435627838504
2026-01-01T01:06:34.827Z,EME2000,6371105.666569376,7427954.216964491,4.290072025279245e-06,1.5515259578571063,2.3619516353136696,5.457445238014637,1.2246922811573444
2026-01-01T01:06:40Z,EME2000,6371105.796903734,7427954.318267435,4.296828718404942e-06,1.5515259579591203,2.361951517860415,5.4581613577852295,1.229071396697179
