size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1036985,2026-01-01T01:20:47.518Z,314.72049881838353,-1.860242515358582e-12,3836604.106835326,2026-01-01T01:29:24.840Z,25.367895125709474,35.71849585646398,1633297.937967197,2026-01-01T01:38:04.503Z,95.68675488895633,2.82122265795108e-12,3858473.89926094
triple,gs-ssc-inuvik,POI,1104319,2026-01-01T03:05:54.778Z,273.69116697243624,-1.8447438711666086e-13,3832680.036795446,2026-01-01T03:15:04.854Z,0.5523846065706945,85.13064150154881,1075018.4296664598,2026-01-01T03:24:19.097Z,87.07616726956385,1.9084605342869e-12,3858501.429096356
triple,gs-ssc-inuvik,POI,1076098,2026-01-01T04:53:04.817Z,232.21783424468393,-6.120015307661495e-11,3835519.685260256,2026-01-01T05:02:00.751Z,155.19718773593445,40.52629971440724,1512945.9924059475,2026-01-01T05:11:00.915Z,77.94558172134354,1.739502895358746e-11,3858263.927147273
triple,gs-ssc-inuvik,POI,971818,2026-01-01T06:42:09.376Z,190.51691465155938,-5.516761915220353e-12,3843607.761819598,2026-01-01T06:50:14.020Z,128.04505668411886,19.77334027533127,2259324.234836474,2026-01-01T06:58:21.194Z,65.4568857489749,4.965133229130835e-11,3857407.8962139045
triple,gs-ssc-inuvik,POI,878084,2026-01-01T08:32:11.031Z,152.48615168069415,-4.9671688013800307e-11,3852067.1614734745,2026-01-01T08:39:29.827Z,98.72272058242342,13.038765739249087,2677312.296472195,2026-01-01T08:46:49.115Z,44.93459031475076,8.443148631188684e-11,3854737.0916995383
triple,gs-ssc-inuvik,POI,907590,2026-01-01T10:21:28.432Z,125.07813543851806,-1.1741924497381188e-09,3856541.608009703,2026-01-01T10:29:02.934Z,68.71657830599814,14.742955794929266,2560272.852158277,2026-01-01T10:36:36.022Z,12.412032242314044,1.3818078380303919e-07,3848219.5747234807
triple,gs-ssc-inuvik,POI,1021419,2026-01-01T12:09:23.707Z,108.63184664079824,-1.7408972905108306e-10,3858238.7336871866,2026-01-01T12:17:56.147Z,40.239407982554,26.045416100461377,1962457.171614439,2026-01-01T12:26:25.126Z,332.0066202628532,7.994208415875014e-11,3839424.866856595
triple,gs-ssc-inuvik,POI,1099556,2026-01-01T13:56:25.324Z,97.99329966221234,-7.121558256686589e-13,3858823.904574649,2026-01-01T14:05:37.392Z,13.96748145880851,58.345810687560686,1226590.4410600932,2026-01-01T14:14:44.880Z,290.2223207438232,2.742337209304567e-12,3833258.7195352693
triple,gs-ssc-inuvik,POI,1087142,2026-01-01T15:42:55.329Z,89.3637428782826,-8.407611801278242e-09,3858765.0236457707,2026-01-01T15:52:00.705Z,169.00074178540333,59.00628324901069,1219410.8877890313,2026-01-01T16:01:02.471Z,248.9928528118517,1.4442874429329956e-12,3833162.5151915983
triple,gs-ssc-inuvik,POI,984171,2026-01-01T17:28:57.727Z,80.2509797676636,-2.2037271846285435e-11,3858486.643649685,2026-01-01T17:37:10.628Z,144.0275920240093,25.7028791247468,1976198.169352515,2026-01-01T17:45:21.898Z,208.0864266492231,1.3890985227417743e-07,3839127.827278056
triple,gs-ssc-inuvik,POI,836760,2026-01-01T19:14:19.353Z,67.67772338474786,-2.525365281614211e-09,3857648.206881788,2026-01-01T19:21:17.950Z,118.07896306488962,13.343150816774015,2654675.1712687844,2026-01-01T19:28:16.113Z,168.60834941922246,5.217900153404304e-13,3847720.40665368
