size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1039824,2026-01-01T00:38:38.726Z,260.6256655403963,-2.3595028403419186e-12,3844600.157424962,2026-01-01T00:47:20.081Z,188.91958905829478,37.07158399169725,1582424.7230324063,2026-01-01T00:55:58.550Z,116.48496954190986,3.76000341567445e-11,3811891.506986215
triple,gs-cape-town,POI,112733,2026-01-01T02:30:42.018Z,212.0447758606322,-3.838967270601484e-08,3837364.6822519936,2026-01-01T02:31:38.369Z,205.87581493217226,0.1562534980387969,3818437.431276294,2026-01-01T02:32:34.751Z,199.69777489199532,1.0038642956353754e-07,3834155.1042219964
triple,gs-cape-town,POI,964515,2026-01-01T10:44:51.252Z,50.36889382822432,-1.0492877196526105e-13,3814076.817871575,2026-01-01T10:52:52.834Z,347.43954243732964,23.136983697950935,2071827.874001261,2026-01-01T11:00:55.767Z,285.16471081358793,2.4007124866506346e-11,3844175.2432946977
triple,gs-cape-town,POI,1076741,2026-01-01T12:29:43.168Z,103.85841918617494,-9.943454504528871e-13,3810165.323847843,2026-01-01T12:38:38.123Z,182.75568578975043,47.30694911510093,1365396.1204285226,2026-01-01T12:47:39.909Z,262.26729050556014,2.3595296425014814e-13,3844556.4861842957
triple,gs-cape-town,POI,436344,2026-01-01T14:22:42.442Z,175.4319102169339,-1.2591896824765354e-11,3826655.4142626,2026-01-01T14:26:19.796Z,199.81353504509372,2.273478766616597,3589029.058614431,2026-01-01T14:29:58.786Z,224.29196575195837,1.931624805947537e-12,3839854.6803566846
triple,gs-cape-town,POI,762972,2026-01-01T21:56:09.721Z,299.6264550864662,-1.9230401620226372e-09,3843122.089344259,2026-01-01T22:02:33.478Z,345.1668211213723,8.88475843958307,2972306.7782353084,2026-01-01T22:08:52.693Z,30.420477788470986,1.137839455992681e-09,3819860.6907185055
triple,gs-cape-town,POI,1098324,2026-01-01T23:40:28.668Z,271.840494998189,-8.791171849379555e-09,3845111.1715671793,2026-01-01T23:49:40.799Z,1.2592894791276654,80.77175512065756,1073641.7423690716,2026-01-01T23:58:46.992Z,89.9804003325778,7.799889070248413e-12,3810566.3801686536
triple,ut-26,POI,734521,2026-01-01T08:48:39.120Z,42.709452207458774,-1.509191123081022e-08,3816718.2665697616,2026-01-01T08:54:47.985Z,358.83680894162046,8.48599540794423,2988089.4258637787,2026-01-01T09:00:53.641Z,315.35452507770754,3.019274803572586e-11,3812152.4926813752
triple,ut-26,POI,1087203,2026-01-01T10:31:44.342Z,92.46032433617377,-4.2269935748607796e-06,3816926.639488066,2026-01-01T10:40:48.074Z,176.6250206018458,68.85044910776755,1118032.9708097093,2026-01-01T10:49:51.545Z,261.61955919231286,3.012403166480487e-09,3810450.498660633
triple,ut-26,POI,327656,2026-01-01T12:23:41.939Z,155.36401802558922,-9.418803269134635e-11,3816182.3195713162,2026-01-01T12:26:25.439Z,173.59169712961085,1.33051070692537,3670137.633455954,2026-01-01T12:29:09.595Z,191.90518040845888,6.645039738947544e-14,3814334.6193304546
triple,ut-26,POI,337832,2026-01-01T20:26:25.259Z,347.5024677275986,-4.12580246396177e-10,3815157.081900018,2026-01-01T20:29:14.523Z,6.3962489834162595,1.4184201693907796,3661595.3148763203,2026-01-01T20:32:03.091Z,25.198942898960695,1.0506261751110179e-07,3817022.7979009147
triple,ut-26,POI,1087762,2026-01-01T22:05:48.234Z,278.23898291917226,-3.512730546676002e-06,3811230.6689770366,2026-01-01T22:14:51.982Z,3.368048001540115,69.35859242908099,1115310.7294243535,2026-01-01T22:23:55.996Z,87.66678001452023,1.3110917345325804e-11,3817618.454390141
triple,ut-26,POI,312132,2026-01-01T23:54:47.869Z,224.4250841586864,-1.483220671630061e-08,3812997.4877400724,2026-01-01T22:14:51.982Z,3.368048001540115,69.35859242908099,1115310.7294243535,2026-01-02T00:00:00.001Z,188.50925408027703,8.16344036715629,3015769.189286462
triple,ut-49,POI,1036145,2026-01-01T00:32:38.339Z,265.4366532997177,-3.2776025280766925e-11,3851955.106147036,2026-01-01T00:41:18.102Z,194.72863376707437,36.077370857263276,1614069.2960734637,2026-01-01T00:49:54.484Z,123.4800566795473,9.085771796059366e-08,3819216.7634452195
triple,ut-49,POI,696999,2026-01-01T02:19:44.994Z,258.11483754044434,-1.1074678272394432e-08,3851650.070332025,2026-01-01T02:25:33.589Z,217.67517414276185,7.813697418746617,3073379.961849904,2026-01-01T02:31:21.993Z,177.00670685726868,1.0350580527905773e-09,3833626.917899571
triple,ut-49,POI,807482,2026-01-01T09:07:00.720Z,16.5036703521009,-2.619311183354953e-10,3829266.0598746245,2026-01-01T09:13:44.154Z,327.8740270183156,11.905338732694519,2745413.8170317886,2026-01-01T09:20:28.202Z,279.5680065161474,3.3949066726806513e-10,3851753.54314271
triple,ut-49,POI,1071651,2026-01-01T10:49:30.292Z,67.77005823046903,-1.0763567927161103e-12,3817308.257253215,2026-01-01T10:58:23.907Z,350.3196812673564,50.177032788866256,1323914.6988804764,2026-01-01T11:07:21.943Z,273.4246348360612,7.293552343105655e-12,3851962.353231516
triple,ut-49,POI,1068305,2026-01-01T12:35:58.061Z,116.0166980095117,-1.384698844784689e-10,3817768.546420722,2026-01-01T12:44:48.973Z,192.2800258243723,39.65745501874704,1523709.8609993968,2026-01-01T12:53:46.366Z,268.93607718982724,8.886577579076605e-12,3851987.6549546476
triple,ut-49,POI,773349,2026-01-01T14:26:47.263Z,171.02559128222055,-9.113463383733174e-12,3831475.108869574,2026-01-01T14:33:12.260Z,216.85693114830164,8.896016488895082,2981614.8653204865,2026-01-01T14:39:40.612Z,262.8468627173584,5.539803443331287e-10,3851846.3120128787
