size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,590024,2026-01-01T00:43:46.634Z,308.3657783751215,-7.849506876832061e-08,3841373.701105763,2026-01-01T00:48:43.090Z,342.22160097913405,4.537098374041268,3361744.388581285,2026-01-01T00:53:36.658Z,15.902813923134294,1.0871262643332e-08,3823452.5177111854
triple,gs-cape-town,POI,1088877,2026-01-01T02:27:02.888Z,275.6108764670202,-3.83089819447257e-10,3844702.1735396497,2026-01-01T02:36:10.618Z,358.85020749569867,57.963842071583265,1218937.578190545,2026-01-01T02:45:11.765Z,81.44122388213323,3.571153276632737e-09,3810131.59219951
triple,gs-cape-town,POI,921677,2026-01-01T04:14:03.521Z,252.2640561555256,-4.90997244708168e-10,3844067.859728306,2026-01-01T04:21:44.744Z,194.23138519725387,18.840210884180237,2290539.103014957,2026-01-01T04:29:25.198Z,135.59516507197765,3.340196136069813e-11,3815715.962100962
triple,gs-cape-town,POI,415673,2026-01-01T12:39:23.323Z,359.2310570614487,-1.444380709632675e-12,3828297.0299482746,2026-01-01T12:42:51.321Z,335.95548978666113,2.2886882499782035,3588511.1040793536,2026-01-01T12:46:18.996Z,312.8041779412633,4.0614139729955104e-08,3840400.7680443814
triple,gs-cape-town,POI,1062210,2026-01-01T14:18:32.255Z,68.91288635486386,-5.828522875151814e-11,3810820.595807576,2026-01-01T14:27:21.551Z,352.54119366013913,45.63485694320753,1395034.8071701084,2026-01-01T14:36:14.465Z,276.91125215992025,5.510277408139222e-12,3844499.4740784625
triple,gs-cape-town,POI,991420,2026-01-01T16:05:29.719Z,122.51154536694307,-5.0288763709302165e-11,3812492.6980638695,2026-01-01T16:13:42.077Z,187.91073570869085,23.816091245423976,2040089.3829830687,2026-01-01T16:22:01.139Z,253.79374584887734,9.43957449546693e-13,3843963.5158467875
triple,ut-26,POI,1063184,2026-01-01T00:52:34.608Z,286.13418486419584,-8.17189293016174e-11,3810793.167894645,2026-01-01T01:01:26.603Z,3.865556613410238,46.23033072208399,1374727.2760446107,2026-01-01T01:10:17.792Z,80.79142678282042,4.557259483097473e-12,3817126.96125715
triple,ut-26,POI,874669,2026-01-01T02:40:07.665Z,235.89215033513574,-1.6100777600532998e-09,3811636.8309808066,2026-01-01T02:47:23.095Z,181.59136833197041,14.713458199595678,2524749.659929326,2026-01-01T02:54:42.334Z,126.75032859779476,4.613253813912471e-13,3817063.2192042707
triple,ut-26,POI,974840,2026-01-01T12:21:26.245Z,62.712374800723346,-1.7909572719064794e-10,3816837.043962283,2026-01-01T12:29:35.557Z,358.0467052311397,23.477906606836093,2042412.5236683488,2026-01-01T12:37:41.085Z,294.04075917732825,1.3795218715032493e-10,3810821.2239256282
triple,ut-26,POI,1013643,2026-01-01T14:07:02.844Z,106.94435896742752,-5.704004261373177e-12,3816832.348258877,2026-01-01T14:15:28.766Z,175.67376936075524,30.188396171193144,1776532.3185739066,2026-01-01T14:23:56.487Z,245.1492881964912,3.871694193540021e-12,3810806.0933384374
