utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423634.838504524,0.0011378415133493221,1.5511248904017523,2.1002235698692577,5.528731721436249,2.847521829353372
2026-01-01T00:01:39.970Z,EME2000,7425222.731246308,0.000979089534151868,1.5511269962291916,2.100220295629187,5.713343799771778,2.7613731764673766
2026-01-01T00:07:38.319Z,EME2000,7431363.116092743,0.00042102208426240484,1.551135131355675,2.100212193642668,0.43610592789572555,2.108409115546749
2026-01-01T00:08:20Z,EME2000,7432030.21862622,0.00037616723460552707,1.5511360143977655,2.100211620869337,0.6323531506315316,1.9532223884186886
2026-01-01T00:16:40Z,EME2000,7436914.831198124,0.0004128727146639364,1.5511424755565124,2.100209110291295,2.955816865267212,0.122350393208154
2026-01-01T00:18:56.439Z,EME2000,7436896.764618255,0.00041125771960491114,1.5511424516773096,2.100209106230936,3.344452183320355,6.151323644550197
2026-01-01T00:25:00Z,EME2000,7433905.113430884,0.00030148242244480613,1.5511384954027045,2.1002079313505444,4.90551870324034,4.948437444432365
2026-01-01T00:33:20Z,EME2000,7425703.427503828,0.0009316766409512443,1.5511276335630924,2.1001987862790674,0.5154208581656721,3.5478825213806036
2026-01-01T00:40:51.566Z,EME2000,7419950.2323877895,0.0015165231771345794,1.5511200005658445,2.1001816735858356,1.2745353934893655,3.2335084380039656
2026-01-01T00:41:40Z,EME2000,7419651.572152895,0.0015480806588893128,1.551119603993993,2.1001795018896887,1.3472611837621966,3.2084817696590866
2026-01-01T00:45:17.472Z,EME2000,7419278.672550996,0.0015920818714673867,1.55111910870544,2.1001694870075562,1.6693492013240459,3.100561227252028
2026-01-01T00:45:45.729Z,EME2000,7419348.937171739,0.0015857886763414623,1.551119201994488,2.1001681843416944,1.7111727587686216,3.086564408841014
2026-01-01T00:45:58.799Z,EME2000,7419390.608680795,0.0015819496224420144,1.5511192573224974,2.100167583742996,1.7305508475568407,3.0800581305280312
2026-01-01T00:48:01.648Z,EME2000,7420058.704204243,0.0015179224412945537,1.5511201443414537,2.1001620397902316,1.9143693238425037,3.0172212128106612
2026-01-01T00:50:00Z,EME2000,7421145.644896773,0.0014116045279602468,1.5511215871916038,2.1001569725716247,2.0964558953034373,2.951690037575263
2026-01-01T00:50:45.510Z,EME2000,7421667.598031118,0.0013603412499634145,1.5511222799222488,2.100155123343833,2.1685274179460743,2.924438422846983
2026-01-01T00:52:05.930Z,EME2000,7422713.333798597,0.0012576149601901706,1.5511236675467595,2.100152018782226,2.299820989122507,2.872346258084732
2026-01-01T00:54:25.791Z,EME2000,7424836.269580791,0.0010500434622729815,1.5511264834445944,2.1001471931883784,2.5457049465714365,2.7642086795928744
2026-01-01T00:58:20Z,EME2000,7428854.528333249,0.0006689834239007965,1.5511318092468231,2.1001409939285205,3.059195966355902,2.4813994059490585
2026-01-01T01:00:28.941Z,EME2000,7431055.006932267,0.00047941854536745444,1.551134723487607,2.100138638708883,3.4652624557515654,2.2023405656069652
2026-01-01T01:01:09.321Z,EME2000,7431711.663988063,0.0004292933562261703,1.5511355928300294,2.1001380507696417,3.62593987650335,2.0814386659516995
2026-01-01T01:02:49.987Z,EME2000,7433240.806536582,0.00033595172762798144,1.5511376166913946,2.1001368752982614,4.118605643935981,1.6879350889326687
2026-01-01T01:06:40Z,EME2000,7435896.076446198,0.0003227466725888817,1.5511411291604105,2.100135503175529,5.383065676955207,0.6500612942615014
2026-01-01T01:08:49.948Z,EME2000,7436722.0942810355,0.00036253647885387723,1.5511422213605321,2.100135294422845,5.887901965355032,0.2732413831547529
2026-01-01T01:12:03.550Z,EME2000,7436902.035905358,0.00037364984527415366,1.5511424592539236,2.1001352684348724,0.2223295697500126,6.129540882658482
2026-01-01T01:15:00Z,EME2000,7435959.572910912,0.00032671892503466295,1.5511412131158935,2.1001350592442223,0.8711539093963261,5.654544890613501
2026-01-01T01:23:20Z,EME2000,7428988.000024442,0.0006576207680570995,1.551131986042492,2.1001297084303188,3.199881281703232,3.818350210372084
2026-01-01T01:24:57.191Z,EME2000,7427289.8875430925,0.0008146395304008267,1.551129736095947,2.100127470017558,3.4398665693359973,3.674095376805904
2026-01-01T01:31:40Z,EME2000,7421229.671619756,0.0014021882027838452,1.551121698731136,2.100113884532886,4.172976611355046,3.3377057281171467
2026-01-01T01:34:09.267Z,EME2000,7419894.725739017,0.0015321968112262036,1.5511199266662878,2.1001074700510287,4.402450067693398,3.2552331296402244
2026-01-01T01:34:43.267Z,EME2000,7419686.050141158,0.0015522172287034772,1.551119649615845,2.100105944908737,4.453527343869185,3.2376392707308597
2026-01-01T01:40:00Z,EME2000,7419611.280715377,0.0015497464456802374,1.5511195505397724,2.100091386370395,4.923485442736655,3.0796008601469893
2026-01-01T01:41:45.152Z,EME2000,7420328.169043898,0.0014741081154265323,1.5511205024028383,2.1000867117489572,5.082268752638677,3.0243736018528544
2026-01-01T01:43:23.320Z,EME2000,7421297.830919707,0.0013735342697986659,1.5511217895765268,2.100082565782651,5.234803258507426,2.9685195374656317
2026-01-01T01:43:23.791Z,EME2000,7421303.127764097,0.0013729880801141166,1.5511217966068627,2.100082546516433,5.2355489360419565,2.968237797829593
2026-01-01T01:46:36.526Z,EME2000,7423903.8288611015,0.0011079001620102904,1.5511252472423973,2.100075286704793,5.557802675594848,2.8358074923422976
2026-01-01T01:48:20Z,EME2000,7425574.725771496,0.0009409717252139804,1.5511274629655682,2.1000719816971674,5.753050289482585,2.742476283825434
2026-01-01T01:52:42.876Z,EME2000,7430121.809721024,0.0005152413287172035,1.551133487859417,2.1000657236826603,0.14671835427597246,2.3245613657900095
2026-01-01T01:56:40Z,EME2000,7433802.990074969,0.0003041205656999728,1.5511383602658282,2.100062672546213,1.3423440760827818,1.3625311434488232
2026-01-01T02:05:00Z,EME2000,7436930.829636367,0.0004174187763552953,1.5511424966637726,2.1000614324909996,3.2985209384265706,6.182146219324666
2026-01-01T02:05:19.004Z,EME2000,7436887.462582444,0.0004142632876145253,1.5511424393365871,2.1000614294952262,3.353021210302961,6.146369260260332
2026-01-01T02:13:20Z,EME2000,7432149.826153283,0.000364058373235091,1.5511361727329231,2.1000590183032553,5.609241232125464,4.3640220426305945
2026-01-01T02:21:40Z,EME2000,7423750.831735104,0.0011239815690152265,1.5511250443190356,2.100047236894417,0.7454339179045792,3.4371553449530468
2026-01-01T02:27:41.990Z,EME2000,7419747.163985427,0.001537087067145728,1.551119730960645,2.1000325880544417,1.3243487168909578,3.2147511451425643
2026-01-01T02:30:00Z,EME2000,7419244.767183869,0.0015926384366818469,1.551119063756164,2.1000262728958567,1.5293920112868766,3.145621461409408
2026-01-01T02:31:08.458Z,EME2000,7419236.043525273,0.001595888011893005,1.5511190521223672,2.100023101713851,1.6304672931612831,3.111963581195212
2026-01-01T02:33:15.273Z,EME2000,7419642.380219753,0.0015591385681792472,1.5511195916002611,2.1000172826610592,1.8185962362032821,3.0487219248490045
2026-01-01T02:37:12.181Z,EME2000,7421762.149847065,0.0013532834788252117,1.5511224053789068,2.1000071376848126,2.183242479475644,2.917386713276295
2026-01-01T02:38:18.639Z,EME2000,7422627.834191266,0.0012685577041821761,1.5511235540839023,2.1000045735971034,2.291712887766587,2.8743668782336926
2026-01-01T02:38:20Z,EME2000,7422646.591744152,0.0012667223557487333,1.551123578971232,2.1000045226986623,2.2939760141347163,2.873443916778546
2026-01-01T02:38:28.287Z,EME2000,7422761.669528086,0.0012554636115186509,1.5511237316527602,2.100004214166387,2.307799231106385,2.867782525802564
2026-01-01T02:43:41.253Z,EME2000,7427846.851385936,0.000765679631241824,1.55113047416682,2.0999946136235486,2.9151063227609066,2.5687170184792665
2026-01-01T02:44:31.167Z,EME2000,7428719.7518131,0.0006850274165991836,1.5511316306980463,2.0999934828805906,3.039182930472405,2.4938038299423217
2026-01-01T02:45:25.091Z,EME2000,7429655.928579251,0.000600975202536193,1.5511328707849144,2.09999238874253,3.1889306290638126,2.3971698706990234
2026-01-01T02:46:40Z,EME2000,7430925.314820516,0.0004933757006058434,1.5511345517857542,2.0999910849375363,3.4339004735679723,2.2259860716041917
2026-01-01T02:47:27.640Z,EME2000,7431702.458277315,0.0004332709165825324,1.5511355806635418,2.099990382742137,3.6193066927752735,2.0875060491174553
2026-01-01T02:55:00Z,EME2000,7436683.259815938,0.00035684996277123883,1.551142170086593,2.0999876246150793,5.853326222777197,0.29910462945200145
2026-01-01T02:58:51.015Z,EME2000,7436819.468496643,0.0003652653520436763,1.5511423501642803,2.099987584385761,0.3186547974466309,6.061358709061653
2026-01-01T03:03:20Z,EME2000,7434756.329436226,0.00030189688610173047,1.5511396217905393,2.0999868852046792,1.4996216528429764,5.145375013744033
2026-01-01T03:11:40Z,EME2000,7426874.446411595,0.0008574499399986378,1.5511291854895575,2.0999791773336423,3.491162883742414,3.6463448417049005
2026-01-01T03:12:17.863Z,EME2000,7426222.409664094,0.0009194959474542305,1.5511283212142233,2.0999781479752855,3.570987374513636,3.6038132427910847
2026-01-01T03:20:00Z,EME2000,7420095.5139635075,0.0015140214762660378,1.5511201932251852,2.099961042407223,4.357507001176291,3.272432569504872
2026-01-01T03:21:02.186Z,EME2000,7419685.974766341,0.0015531095604538647,1.5511196495123047,2.099958268101912,4.451188887704923,3.239991467386126
2026-01-01T03:21:20.989Z,EME2000,7419586.701126112,0.0015624493863148038,1.5511195177093662,2.0999574171703586,4.47930764565508,3.23039019052381
2026-01-01T03:25:08.594Z,EME2000,7419332.8072600905,0.001579634975570201,1.5511191807466125,2.0999469246562157,4.816506189804211,3.117337128385895
2026-01-01T03:28:20Z,EME2000,7420466.762377033,0.0014581190562471301,1.5511206864421392,2.0999383458063123,5.104339702748369,3.0180048184004917
2026-01-01T03:29:47.904Z,EME2000,7421362.056840606,0.0013649266515632103,1.5511218748691555,2.0999346577268208,5.241458536958193,2.967458768476579
2026-01-01T03:30:25.963Z,EME2000,7421813.956514506,0.0013182660785816798,1.5511224746166814,2.0999331294806587,5.302395013904724,2.94400525938725
2026-01-01T03:32:09.434Z,EME2000,7423213.059523575,0.0011750562215163093,1.5511243310046148,2.0999292205696976,5.47479962576539,2.8735085396320557
2026-01-01T03:32:34.950Z,EME2000,7423591.64487676,0.0011366151327751543,1.551124833209342,2.0999283171352823,5.51924494415072,2.8541947071434706
2026-01-01T03:35:30.665Z,EME2000,7426454.487221183,0.0008510241593908296,1.5511286292459958,2.0999228260452574,5.858730265575746,2.687781315560022
2026-01-01T03:36:40Z,EME2000,7427658.298354916,0.0007347594106706611,1.5511302246172156,2.099921032954442,6.017847999269512,2.5969586379341596
2026-01-01T03:39:06.390Z,EME2000,7430200.340970743,0.0005049416896861279,1.5511335918711304,2.099917965689504,0.16434652839209418,2.3114768570318733
2026-01-01T03:45:00Z,EME2000,7435252.779196189,0.0003250372640121488,1.5511402779155619,2.09991423536209,2.0392655400365056,0.7849156316988832
2026-01-01T03:53:20Z,EME2000,7436445.591611987,0.00038713266636203895,1.5511418551467544,2.099913680354762,3.6624909140088464,5.937492005139349
2026-01-01T03:54:02.188Z,EME2000,7436163.072360049,0.00036916791095043477,1.5511414816256908,2.099913607645153,3.808919111806623,5.832628849503658
2026-01-01T04:01:40Z,EME2000,7430165.434047844,0.0005066829106754628,1.55113354567255,2.0999095118608686,6.13077348256158,3.961793115006248
2026-01-01T04:10:00Z,EME2000,7422044.974375376,0.0012957236189670802,1.5511227811879424,2.099895105766421,0.952942164096279,3.3489283982881815
2026-01-01T04:15:11.515Z,EME2000,7419410.063224863,0.0015731553938710733,1.5511192833267595,2.099881702595945,1.4320479947235978,3.1766153438156177
2026-01-01T04:17:27.923Z,EME2000,7419236.646545272,0.001596173217692422,1.5511190529313545,2.0998753992418417,1.6336695673480346,3.1093281053665094
2026-01-01T04:18:20Z,EME2000,7419338.734600116,0.0015879268863576792,1.551119188454032,2.09987299409861,1.7106632482194417,3.0836196981848296
2026-01-01T04:20:47.380Z,EME2000,7420118.677292891,0.001514898473427467,1.5511202239373716,2.099866337640051,1.9310379399940594,3.0083849776874114
2026-01-01T04:25:39.903Z,EME2000,7423525.852412382,0.0011836156920416706,1.5511247454129793,2.09985463537434,2.399616225142447,2.8278928923027724
2026-01-01T04:26:24.589Z,EME2000,7424212.468238236,0.001116860043111348,1.5511256561325195,2.0998531075322293,2.478361473478082,2.7931571754804754
2026-01-01T04:26:30.120Z,EME2000,7424299.659331947,0.0011083967504190706,1.551125771770785,2.099852924060191,2.488311238036271,2.788654577646028
2026-01-01T04:26:40Z,EME2000,7424456.54029948,0.0010931781663376383,1.5511259798298387,2.0998525994447164,2.5062073344678173,2.7804896147848517
2026-01-01T04:33:45.960Z,EME2000,7431693.28094974,0.00043725684607105373,1.5511355685345745,2.099842714699277,3.612771194149753,2.0934777752394176
2026-01-01T04:35:00Z,EME2000,7432836.551560817,0.0003614263236784948,1.5511370817850771,2.09984180799082,3.9537470626482745,1.8254341077105023
2026-01-01T04:35:26.207Z,EME2000,7433218.341031627,0.0003411707114165152,1.5511375870307955,2.099841538733357,4.091424808588467,1.713571797844982
2026-01-01T04:43:20Z,EME2000,7436983.424207835,0.00037083471842268187,1.5511425670000691,2.099839918369168,6.24973054615609,0.022003753824701988
2026-01-01T04:51:40Z,EME2000,7433175.904977416,0.0003457044341532707,1.55113753085422,2.0998382697474316,2.204581445265777,4.559707928095916
2026-01-01T05:00:00Z,EME2000,7424831.0085151745,0.0010564237750189888,1.5511264764205064,2.0998279858085396,3.7315610793094187,3.5252166802282163
2026-01-01T05:00:14.020Z,EME2000,7424604.295504732,0.0010783158273478283,1.5511261757749262,2.0998275376169313,3.757516571308107,3.5130697100079504
2026-01-01T05:07:21.103Z,EME2000,7419685.906003748,0.0015539960011735207,1.5511196494177493,2.099810591349188,4.448849168337621,3.242343735401711
2026-01-01T05:08:20Z,EME2000,7419414.060162642,0.0015789719893358866,1.5511192885000984,2.0998079113603083,4.536678197462296,3.2125165124164656
2026-01-01T05:09:06.402Z,EME2000,7419281.868383199,0.001590355370380153,1.5511191130027877,2.099805775816711,4.605478902557087,3.1894127633999467
2026-01-01T05:11:14.964Z,EME2000,7419300.652229276,0.0015829335848582865,1.5511191380612237,2.099799826191749,4.795568065106558,3.125931012389179
2026-01-01T05:11:26.947Z,EME2000,7419331.262300927,0.0015793241616921987,1.5511191787192158,2.0997992738743294,4.813322732660906,3.1199774418101303
2026-01-01T05:14:45.853Z,EME2000,7420529.510579507,0.0014499759220015015,1.5511207697882898,2.099790370839975,5.112663386367315,3.0165249066235624
2026-01-01T05:16:40Z,EME2000,7421754.10518684,0.001322274876348267,1.5511223952377542,2.099785646217755,5.29220226911764,2.949404591405136
2026-01-01T05:17:59.499Z,EME2000,7422800.06765865,0.0012145965607256986,1.5511237831528808,2.0997825953354843,5.423296290460555,2.896608554890882
2026-01-01T05:19:48.233Z,EME2000,7424435.249936921,0.0010484263600118897,1.5511259521469056,2.09977880205624,5.615152723276408,2.8118471095258553
2026-01-01T05:20:18.006Z,EME2000,7424915.626795414,0.0010001472889832293,1.5511265891674364,2.0997778469728945,5.671177149673934,2.7851475467685454
