size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,854217,2026-01-01T00:07:15.852Z,6.558800788026499,-8.110462774435178e-12,3847222.9755131565,2026-01-01T00:14:22.724Z,58.47869686104872,14.291616793655363,2589774.860942077,2026-01-01T00:21:30.069Z,110.25394713730054,1.0665052129074513e-10,3857823.208311272
triple,gs-ssc-inuvik,POI,1001098,2026-01-01T01:50:17.664Z,326.69269688394024,-4.5179896761599364e-14,3838494.2048441214,2026-01-01T01:58:37.316Z,32.68049010818284,28.254346095127747,1874833.1377337107,2026-01-01T02:06:58.762Z,98.3709739566532,4.743622717109536e-12,3858395.4991831817
triple,gs-ssc-inuvik,POI,1094086,2026-01-01T03:34:51.257Z,285.73043483418866,-7.952891515801396e-11,3832868.4797550393,2026-01-01T03:43:56.412Z,7.776474614499997,66.08609504632634,1156175.8679360196,2026-01-01T03:53:05.343Z,89.47017494753037,2.1549814216091057e-10,3858481.014415638
triple,gs-ssc-inuvik,POI,1094178,2026-01-01T05:21:24.843Z,244.43220977165356,-2.6355345574963713e-11,3833710.875131491,2026-01-01T05:30:29.691Z,162.71699730643303,52.168376187326416,1302806.6807273428,2026-01-01T05:39:39.021Z,80.73561376870958,6.538121768303015e-12,3858347.1061043898
triple,gs-ssc-inuvik,POI,1007156,2026-01-01T07:09:58.862Z,202.63906611071056,-1.9279729196097396e-10,3840658.4330792213,2026-01-01T07:18:20.861Z,136.193537742997,23.895081355016845,2055450.574484773,2026-01-01T07:26:46.018Z,69.60099327336889,6.761831413296498e-09,3857745.7290505287
triple,gs-ssc-inuvik,POI,897312,2026-01-01T08:59:53.508Z,162.8402975023166,-1.5476059340337806e-09,3849670.2841231255,2026-01-01T09:07:21.622Z,107.44349480212799,14.113245749230513,2602612.926187472,2026-01-01T09:14:50.820Z,51.998561301125335,1.1906722987107124e-07,3855850.5105702505
triple,gs-ssc-inuvik,POI,885881,2026-01-01T10:49:32.471Z,131.85050032240173,-4.2140328140300735e-10,3855462.546426065,2026-01-01T10:56:55.820Z,77.39754479477793,13.460835271420523,2647464.5850970936,2026-01-01T11:04:18.352Z,22.97749674475663,1.232131767049116e-10,3850600.2032633466
triple,gs-ssc-inuvik,POI,988118,2026-01-01T12:37:49.964Z,112.68123370721852,-3.7620069007462846e-11,3857732.9462303384,2026-01-01T12:46:05.451Z,48.31729387085525,21.499952686185093,2169573.9174172385,2026-01-01T12:54:18.082Z,344.0816764695635,2.3818065407335838e-11,3842063.8321911017
triple,gs-ssc-inuvik,POI,1085321,2026-01-01T14:25:04.259Z,100.83137993115695,-1.5695931030592204e-11,3858615.835717477,2026-01-01T14:34:09.120Z,21.451565946380793,45.34065009925948,1413901.7450884462,2026-01-01T14:43:09.580Z,302.3178926796489,9.298873219139215e-12,3834700.087192668
triple,gs-ssc-inuvik,POI,1100827,2026-01-01T16:11:42.546Z,91.89549535788235,-1.3863336497736182e-12,3858685.4637544737,2026-01-01T16:20:54.980Z,176.24086697941232,76.21370349868036,1098783.882646049,2026-01-01T16:30:03.373Z,260.9320276180463,7.45206964971649e-12,3832679.7590850377
triple,gs-ssc-inuvik,POI,1021529,2026-01-01T17:57:53.723Z,83.17954337383959,-5.670090337353806e-13,3858483.442683093,2026-01-01T18:06:25.555Z,151.3957592679467,32.07469641988384,1741770.4871936354,2026-01-01T18:14:55.252Z,219.92914945737985,8.489977728720064e-12,3837089.06321225
triple,gs-ssc-inuvik,POI,878178,2026-01-01T19:43:30.040Z,72.03830920671093,-1.1974846739366029e-11,3857849.657338544,2026-01-01T19:50:49.450Z,125.78341135956055,15.752841279228376,2493841.0082919886,2026-01-01T19:58:08.218Z,179.69960334539243,4.2447891875469805e-11,3845371.9044504953
triple,gs-ssc-inuvik,POI,762793,2026-01-01T21:28:03.982Z,54.14856924948557,-2.1611166462094256e-11,3856169.0850079777,2026-01-01T21:34:25.434Z,99.04567632475032,10.042213337028512,2901642.0641934876,2026-01-01T21:40:46.775Z,143.98014321429886,1.4974889379413185e-12,3852878.02308673
triple,gs-ssc-inuvik,POI,789976,2026-01-01T23:11:12.853Z,24.988793172810034,-5.293047901340549e-11,3851564.2077862434,2026-01-01T23:17:47.771Z,71.91393678415619,11.132055155769319,2816866.6483925246,2026-01-01T23:24:22.829Z,118.7673054282141,8.128421556138272e-13,3856775.9874150245
triple,gs-ksat-svalbard,POI,1060875,2026-01-01T00:08:51.080Z,163.77415915538066,-1.0623521763499365e-10,3850835.182976942,2026-01-01T00:17:41.515Z,89.82724130503438,34.19488122138834,1679613.7706703055,2026-01-01T00:26:31.955Z,15.881069318610326,1.7747093232711777e-11,3850879.2084230697
triple,gs-ksat-svalbard,POI,1073590,2026-01-01T01:56:40.276Z,138.32647498443748,-5.135437745222793e-12,3853655.1892303997,2026-01-01T02:05:37.695Z,61.98107867795977,38.595397817571516,1560979.5857524858,2026-01-01T02:14:33.866Z,345.7005114391721,1.8725920948694294e-12,3846921.686780974
