utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.11535032319258695,-0.8737586182205839,0.3649537142832649,-0.30008159966160974,510.0,-3271613.5201914445,3125987.903925442,5895784.9017992355,4053.118159171314,-4162.973682867128,4452.925350877112
2026-01-01T00:02:49.770Z,EME2000,False,-0.08447007365105513,-0.8957652488496228,0.3733134699630368,-0.22606742081714354,510.0,-2541164.454910913,2379004.010938844,6565968.833291044,4531.944663360317,-4616.428985843263,3423.968025210498
2026-01-01T00:04:35.071Z,EME2000,False,-0.06500707933216007,-0.9062779850641083,0.37719106914124145,-0.17933541419621887,510.0,-2051181.3323362917,1881010.3930435223,6890589.879032673,4766.1154597924615,-4833.641924207289,2736.1743053526807
2026-01-01T00:04:42.980Z,EME2000,False,-0.0635375626048982,-0.9069695094818934,0.3774414813449466,-0.17580447994443943,510.0,-2013424.8214354014,1842724.9784235016,6912020.862660805,4781.665425522237,-4847.886942109641,2683.244452544764
2026-01-01T00:06:03.164Z,EME2000,False,-0.04858852072657474,-0.9132019690576152,0.3796564320927852,-0.13986533857061956,510.0,-1624149.5546807686,1448676.1970109344,7105416.884360801,4922.808883335021,-4975.589891335235,2138.0581869913644
2026-01-01T00:07:46.542Z,EME2000,False,-0.029207310351548346,-0.9191351861229035,0.3816384196435367,-0.09321780572845409,510.0,-1107728.4568080765,927714.6079446776,7289289.535320659,5059.485500748223,-5094.472264939146,1416.1781548085278
2026-01-01T00:07:49.505Z,EME2000,True,-0.02865056822087673,-0.9192701690995884,0.3816806636950313,-0.09187694000975268,510.0,-1092735.41418372,912618.6838120176,7293453.853750549,5062.637141672828,-5097.107877460456,1395.2419919457548
2026-01-01T00:08:18.606Z,EME2000,True,-0.0231783595142467,-0.920492136151442,0.3820524656848766,-0.07869500872158076,510.0,-944977.9608952035,763931.9922338193,7331058.698598756,5091.308524062902,-5120.695468088349,1188.9778786122174
2026-01-01T00:08:20Z,EME2000,True,-0.02291611413995993,-0.9205459259632888,0.3820683069142614,-0.07806317157780203,510.0,-937880.0270082899,756793.2644586465,7332709.175005008,5092.577385446465,-5121.720192814915,1179.072276644104
2026-01-01T00:09:21.462Z,EME2000,True,-0.011344336534133831,-0.9224861265404382,0.3825877738126739,-0.050172180519500204,510.0,-623359.1195860156,440812.9896665672,7391714.015148375,5138.979013334825,-5157.310681107314,740.3955011485409
2026-01-01T00:11:50.261Z,EME2000,True,0.01669291439294342,-0.9236827850137556,0.38239444362224123,0.01749139117219405,510.0,145249.95031389315,-328563.5115207373,7422330.374316969,5173.425154981907,-5165.391711875742,-329.6101416936863
2026-01-01T00:13:45.431Z,EME2000,True,0.038340050077033734,-0.9212055126668479,0.38083588706139077,0.06981741271677146,510.0,738871.9034130857,-920088.2564171972,7336796.303298332,5124.14251505326,-5095.796034138415,-1154.1612066278112
2026-01-01T00:13:53.104Z,EME2000,True,0.039778676945971723,-0.9209350798612247,0.380688468627089,0.07329751288952208,510.0,778168.9776412589,-959162.668380111,7327730.966514716,5118.514496559985,-5088.824768612309,-1208.6899794351602
