utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7427948.411303081,0.000716764889934491,1.5508060434691215,1.576620632107527,3.3579135900031014,3.710800733073789
2026-01-01T00:01:01.042Z,EME2000,7426882.916873587,0.0008195505425707105,1.5508046081815332,1.5766191090017752,3.4999133761242565,3.6289272170168108
2026-01-01T00:08:20Z,EME2000,7420553.708023937,0.0014553628852986497,1.550796074217636,1.5766035133671548,4.273303139270076,3.287870136344665
2026-01-01T00:10:11.100Z,EME2000,7419665.893006061,0.0015464728975096323,1.5507948760166557,1.5765985757066008,4.440933098525025,3.22965440473447
2026-01-01T00:10:49.599Z,EME2000,7419448.78344512,0.00156886310816576,1.5507945829607364,1.57659681093799,4.498101084982378,3.210400459405945
2026-01-01T00:15:24.338Z,EME2000,7419352.14759707,0.0015805885834880699,1.5507944524795199,1.5765839483413902,4.901850144765175,3.077216102651388
2026-01-01T00:16:40Z,EME2000,7419773.314258471,0.0015381652539158345,1.55079502095349,1.5765804787844806,5.014183730728505,3.0393951935588213
2026-01-01T00:19:11.319Z,EME2000,7421145.855368916,0.0013995588107213596,1.5507968731464061,1.5765738845363693,5.244896985776442,2.9577050945119083
2026-01-01T00:19:23.555Z,EME2000,7421285.096082316,0.0013855058261588403,1.550797061010838,1.5765733776889193,5.264071017396268,2.9505821637191865
2026-01-01T00:20:23.882Z,EME2000,7422026.571964653,0.0013107472254055546,1.550798061303116,1.5765709483875818,5.360156341365387,2.913909900694213
2026-01-01T00:21:34.587Z,EME2000,7423001.245176818,0.0012127400643438997,1.550799375905149,1.5765682621401809,5.476822964081558,2.8668791156312974
2026-01-01T00:22:57.385Z,EME2000,7424263.23196634,0.0010864793617722348,1.5508010775403696,1.576565362331156,5.620991655483662,2.8042581218157636
2026-01-01T00:25:00Z,EME2000,7426302.037048434,0.0008849031184379793,1.5508038254634962,1.5765616043872066,5.857205216320075,2.6888131449865895
2026-01-01T00:27:39.915Z,EME2000,7429087.526496594,0.0006193364434167949,1.5508075774624184,1.5765577319599464,6.240732870944435,2.4628005370202146
2026-01-01T00:33:20Z,EME2000,7434316.972496126,0.0002889756182851699,1.5508146141825105,1.5765532458749438,1.56627838999827,1.1890842130798829
2026-01-01T00:41:20.379Z,EME2000,7436707.665294839,0.00039029300365798266,1.5508178278085838,1.576552362901862,3.4406940613906896,6.071120485708081
2026-01-01T00:41:40Z,EME2000,7436641.548004723,0.00038684847457927656,1.550817738946377,1.576552355044505,3.5023022462948803,6.028842736866415
2026-01-01T00:50:00Z,EME2000,7431188.194699433,0.00044781504068647557,1.5508104050128917,1.5765492052108105,5.851738082108759,4.171991964844128
2026-01-01T00:58:20Z,EME2000,7422849.210167085,0.0012084820882281959,1.550799171016417,1.5765360894246565,0.8105638782467572,3.422489432228313
2026-01-01T01:03:50.441Z,EME2000,7419492.496747777,0.0015412409059551103,1.550794642311624,1.5765221434858172,1.335345065214868,3.223156634078347
2026-01-01T01:06:40Z,EME2000,7419078.860284852,0.0015820177483475931,1.550794084001004,1.5765142134517385,1.5888823752561478,3.136611008759064
2026-01-01T01:06:56.114Z,EME2000,7419090.697612763,0.0015807642325183237,1.5507940999812262,1.5765134546703803,1.6128910945274626,3.1284722322165868
2026-01-01T01:10:05.570Z,EME2000,7419887.21978046,0.0015001945080120938,1.5507951750842184,1.5765046874094553,1.8977954149663194,3.0301556911683787
2026-01-01T01:13:07.974Z,EME2000,7421705.1335103,0.0013182509009801431,1.5507976279695639,1.5764968909608328,2.184724785012121,2.9228750265072367
2026-01-01T01:14:14.141Z,EME2000,7422577.570948901,0.0012315849511092523,1.5507988047335541,1.5764943116959678,2.29483483233048,2.8779341654492834
2026-01-01T01:14:58.228Z,EME2000,7423210.534476998,0.00116901097044659,1.5507996583263504,1.5764926819179144,2.3708553104733308,2.845336585479362
2026-01-01T01:15:00Z,EME2000,7423236.753548937,0.0011664250420471021,1.55079969368153,1.5764926179864414,2.3739622833475185,2.8439747229870203
2026-01-01T01:16:10.425Z,EME2000,7424322.118741882,0.0010598585119185767,1.5508011570389795,1.5764901795703157,2.501300358837043,2.7860022760630647
2026-01-01T01:19:00.348Z,EME2000,7427185.937604101,0.0007851652731977862,1.5508050162894316,1.576485180862136,2.854129320844387,2.6005475547639967
2026-01-01T01:22:51.079Z,EME2000,7431150.583773543,0.00044552875000986475,1.5508103543989558,1.5764805099648997,3.5685928868783843,2.1133707235849846
2026-01-01T01:22:55.423Z,EME2000,7431221.443058974,0.00044045928843737124,1.5508104497574111,1.576480445032354,3.5868374552126245,2.0994055451421945
2026-01-01T01:23:20Z,EME2000,7431617.687726769,0.0004132882687292477,1.5508109829700172,1.5764800929381915,3.6945893633006235,2.015864487121825
2026-01-01T01:31:40Z,EME2000,7436728.151435769,0.000396627826948393,1.5508178552631853,1.5764773158425416,6.0095546982873005,0.1934920266831721
2026-01-01T01:35:31.356Z,EME2000,7436456.171105175,0.00037042120026165834,1.5508174898404616,1.5764772657597508,0.4306745333128478,6.000308951425173
2026-01-01T01:40:00Z,EME2000,7433982.709361602,0.0002906234113923368,1.5508141646510396,1.5764762462962914,1.7225384861075042,4.973108772882098
2026-01-01T01:48:20Z,EME2000,7425846.735256911,0.0009247063699938676,1.5508032119842796,1.5764673172802188,3.6246333857913746,3.5635426911074397
2026-01-01T01:48:36.295Z,EME2000,7425570.967972987,0.0009519583370283042,1.5508028403442213,1.576466836861409,3.657022005836069,3.547204314190047
2026-01-01T01:56:40Z,EME2000,7419603.799129549,0.0015538538152622184,1.550794792197427,1.5764479908089852,4.453710785281281,3.2269030987630805
2026-01-01T01:57:08.192Z,EME2000,7419449.413710108,0.001569626577141294,1.5507945838081547,1.5764466963088437,4.49553935990601,3.2128388277662747
2026-01-01T01:57:35.399Z,EME2000,7419325.250778885,0.0015823212833059304,1.5507944162070662,1.5764454369880776,4.535745298971526,3.1994266071045505
2026-01-01T02:00:49.273Z,EME2000,7419168.180207171,0.0015985809585315524,1.5507942041742022,1.5764363365094063,4.820289667683495,3.105809120354831
2026-01-01T02:04:11.412Z,EME2000,7420348.7353459895,0.001478540904988062,1.5507957975831546,1.576427121672925,5.1213683824022596,3.0038007380257348
2026-01-01T02:05:00Z,EME2000,7420820.948466876,0.0014305871337304357,1.5507964348007912,1.5764250269861129,5.195854478166154,2.9771653849122615
2026-01-01T02:06:36.075Z,EME2000,7421942.096245512,0.0013169899214726109,1.5507979474012126,1.5764210849531355,5.34729011279515,2.92034921362956
2026-01-01T02:08:48.517Z,EME2000,7423830.115068385,0.0011268239540606416,1.5508004936484499,1.5764161770658984,5.5696622888470975,2.828418072331786
2026-01-01T02:08:53.714Z,EME2000,7423910.801930695,0.0011187381497247027,1.550800602438125,1.5764159984938857,5.578831441863301,2.8243669497041672
2026-01-01T02:09:24.768Z,EME2000,7424401.543557448,0.0010696499445356149,1.550801264054105,1.5764149548228032,5.634513441177395,2.799270503153963
2026-01-01T02:13:20Z,EME2000,7428414.263512305,0.0006780713840393477,1.5508066708682713,1.576408438540858,6.1356059324535694,2.5298747086523754
2026-01-01T02:16:42.601Z,EME2000,7431826.905831674,0.00038768501855516454,1.5508112647474313,1.5764048532687005,0.556811582954539,2.02505746773703
2026-01-01T02:21:40Z,EME2000,7435605.554729439,0.00032011905951362293,1.5508163465954332,1.5764025370617767,2.236876571775227,0.6379730958124883
2026-01-01T02:30:00Z,EME2000,7435949.63453665,0.00035518203045019163,1.5508168089201855,1.576402077032066,3.920573700231965,5.730067242493401
2026-01-01T02:38:20Z,EME2000,7429137.110913698,0.0006097539465894255,1.550807644073903,1.5763969462324037,6.275990833111445,3.8672236766145094
2026-01-01T02:46:40Z,EME2000,7421275.481201842,0.0013619720398698164,1.550797048345622,1.5763812092023686,1.0139133890090832,3.3386060114112937
2026-01-01T02:51:30.187Z,EME2000,7419172.924115547,0.001572510584382992,1.5507942109883721,1.5763682569132682,1.4593371598199023,3.17898050810956
2026-01-01T02:53:18.486Z,EME2000,7419094.631184969,0.0015805371384079627,1.5507941053013725,1.5763631619904686,1.6207715831168912,3.124204210691187
2026-01-01T02:54:57.557Z,EME2000,7419374.552612253,0.001552627735513372,1.5507944831402485,1.5763585292611664,1.7689192454870817,3.0736274391217657
2026-01-01T02:55:00Z,EME2000,7419385.635392752,0.0015515208517030974,1.5507944980993207,1.5763584161393742,1.7725917264672324,3.0723611573598393
2026-01-01T02:58:53.009Z,EME2000,7421301.0484949155,0.0013605714862833557,1.5507970828206672,1.5763481399932242,2.132570746952311,2.9418673795600188
