utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432343.33029014,0.00035919562662358324,1.5511353474860616,2.1002416352681057,2.4038727808336313,4.40175623471965
2026-01-01T00:05:02.406Z,EME2000,7427261.856314101,0.0007887171810541331,1.5511286172633483,2.1002361965800507,3.4319124590893457,3.67160358605799
2026-01-01T00:08:20Z,EME2000,7423947.002576894,0.0011125989283054818,1.5511242221737176,2.100230431694553,3.826204815157302,3.4719334462327356
2026-01-01T00:14:13.471Z,EME2000,7419761.298931774,0.001530293466014278,1.5511186671930643,2.1002164445626357,4.394333568148495,3.2519290239941796
2026-01-01T00:14:59.091Z,EME2000,7419472.862818975,0.0015589770947137388,1.5511182841903939,2.1002144022772637,4.462505854955216,3.2286853588780247
2026-01-01T00:16:40Z,EME2000,7419078.2259051455,0.0015976985275459358,1.5511177601349602,2.100209788692237,4.611714446805881,3.178854554017981
2026-01-01T00:17:41.312Z,EME2000,7419007.161937257,0.001604057937703727,1.5511176657737036,2.1002069509625483,4.701826373823431,3.1491242077244586
2026-01-01T00:20:08.753Z,EME2000,7419363.01590042,0.0015657510108475553,1.5511181384072992,2.100200162211722,4.919081893388372,3.07707289930039
2026-01-01T00:23:26.938Z,EME2000,7420950.113890324,0.001401937783018349,1.5511202456661148,2.1001915211011752,5.2195332595374575,2.97180390860024
2026-01-01T00:25:00Z,EME2000,7422076.337201277,0.0012869201856988719,1.5511217404625106,2.10018781360639,5.367934949761406,2.915057818679937
2026-01-01T00:28:03.706Z,EME2000,7424829.273874823,0.001009237181326,1.5511253924979462,2.1001814115772595,5.688465907351782,2.7754644402743978
2026-01-01T00:33:20Z,EME2000,7430270.917052728,0.0004947295947738456,1.5511326037322937,2.1001738053765138,0.19894021041521048,2.2933646410276416
2026-01-01T00:34:04.457Z,EME2000,7431010.669732264,0.000434973353108115,1.5511335832676867,2.100173096539841,0.37094050642938736,2.1651591132341723
