utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.06467083921902779,-0.9054514898511,0.3770551723111489,-0.18386048818204295,510.0,-2095371.210750075,1925808.6482966938,6864893.47066382,4747.537182504821,-4816.56882055727,2798.1549354254757
2026-01-01T00:00:54.240Z,EME2000,False,-0.054718257505268576,-0.9100277840661279,0.3786785009558676,-0.15955543687727283,510.0,-1835004.6681494112,1661940.7491066337,7006804.182911659,4850.672062012051,-4910.715039887343,2433.2734599451464
2026-01-01T00:03:20.113Z,EME2000,False,-0.02777885761179625,-0.9191067364909864,0.38170152117726,-0.09367545429640381,510.0,-1110996.9198215397,930981.6428057129,7288386.546011919,5058.82436524454,-5093.925970392301,1420.7886707375371
2026-01-01T00:03:21.617Z,EME2000,False,-0.02750022375176581,-0.9191756877001475,0.38172244701055624,-0.09299336687547806,510.0,-1103390.0082492088,923322.1541661533,7290514.652460056,5060.433849541319,-5095.2737884832195,1410.1663769864972
2026-01-01T00:03:22.757Z,EME2000,False,-0.027288957590588477,-0.9192276297218344,0.3817381732345166,-0.09247618420529115,510.0,-1097620.9498678958,917513.494855457,7292117.506325103,5061.646762718829,-5096.288259849082,1402.1106669561814
2026-01-01T00:03:23.710Z,EME2000,True,-0.027112277909422357,-0.9192708443070701,0.38175123208191036,-0.09204366353786611,510.0,-1092795.4670264374,912655.0690971107,7293450.855315788,5062.656187048759,-5097.13170244115,1395.37266821244
2026-01-01T00:08:20Z,EME2000,True,0.027897085950796163,-0.9228575586009187,0.3817271899741775,0.042895589085884346,510.0,432137.27785919275,-614759.7647177419,7392987.399138531,5157.9454826837355,-5140.107052775929,-728.206267470378
2026-01-01T00:09:08.520Z,EME2000,True,0.03687988289157176,-0.9215724910553107,0.38094789265573925,0.06498246724436536,510.0,681816.1310557252,-863365.675384875,7349235.913863588,5131.810993520797,-5105.4314915443165,-1074.8779943329193
2026-01-01T00:11:55.119Z,EME2000,True,0.06753169604318113,-0.9131632456329263,0.37662072359869153,0.14046062583752558,510.0,1523823.063370704,-1698567.3215346858,7072332.318629872,4953.742038842692,-4898.606495629833,-2241.917060364484
2026-01-01T00:12:25.638Z,EME2000,True,0.07310361983799177,-0.910954805133669,0.3755523534551036,0.15419997919842396,510.0,1674296.3024147013,-1847279.4532504766,7000729.000399043,4906.5370251115855,-4846.270332169241,-2450.132988127093
