utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371169.969188524,7428004.1963697,1.5749731716936143e-06,1.5508052532684473,1.576611532409629,0.79322181810152,4.96639938498956
2026-01-01T00:03:19.567Z,EME2000,6371169.663683469,7428003.9589153705,1.1893508744959752e-06,1.5508052490225237,1.5766068320582711,1.0594825757756432,4.8967146842165805
2026-01-01T00:08:20Z,EME2000,6371175.4942186605,7428008.490708239,7.41915790290907e-07,1.5508052460810708,1.5765997536440055,1.3564554700095475,4.895672131223932
2026-01-01T00:10:08.203Z,EME2000,6371180.227296154,7428012.169499329,6.104350378332917e-07,1.550805246227537,1.5765972040543519,1.398163525943912,4.960545403629723
2026-01-01T00:16:40Z,EME2000,6371196.335082458,7428024.689291895,4.513372513008371e-07,1.5508052518020932,1.5765879738148183,0.6259108464884615,6.118723084848159
2026-01-01T00:23:22.334Z,EME2000,6371177.305303989,7428009.898376947,1.3774291230867608e-06,1.550805262595202,1.5765785019114884,0.5465356450628454,0.31121794867955
2026-01-01T00:25:00Z,EME2000,6371167.127353496,7428001.987548381,1.665008595334643e-06,1.5508052653095807,1.5765762039672555,0.6598194368311947,0.2941361792911635
2026-01-01T00:32:30.554Z,EME2000,6371125.63643459,7427969.738620627,2.7183942163143025e-06,1.5508052742805731,1.5765656090930817,1.3130042964856048,0.08475390992756439
2026-01-01T00:32:58.487Z,EME2000,6371124.352080526,7427968.740351876,2.7515142956468936e-06,1.550805274536312,1.5765649524942797,1.3564270870705961,0.06884495775131243
2026-01-01T00:33:20Z,EME2000,6371123.508288422,7427968.084511435,2.773534888818065e-06,1.5508052747040466,1.5765644467934108,1.3899531106964176,0.056510025709040936
2026-01-01T00:37:10.261Z,EME2000,6371122.772879903,7427967.5129125,2.8083655920614986e-06,1.5508052748500054,1.5765590344266864,1.7504412638516456,6.2060178311252905
2026-01-01T00:41:40Z,EME2000,6371140.214844262,7427981.069736535,2.404363429311314e-06,1.5508052713248255,1.5765526931543674,2.164162234289152,6.057993826052159
2026-01-01T00:41:41.038Z,EME2000,6371140.312753657,7427981.145836898,2.4020494022006412e-06,1.5508052713045382,1.576552668740505,2.1657060257847314,6.057472770720278
2026-01-01T00:42:13.306Z,EME2000,6371143.441583556,7427983.577728884,2.327865925835451e-06,1.5508052706521573,1.5765519099824097,2.2133958944568173,6.041567543254933
2026-01-01T00:43:05.754Z,EME2000,6371148.833370434,7427987.768509717,2.198786670318413e-06,1.5508052695067105,1.576550676621665,2.289555732186215,6.017069438537233
2026-01-01T00:43:10.336Z,EME2000,6371149.319267203,7427988.146174228,2.1870637678708093e-06,1.5508052694019727,1.576550568857628,2.2961192345543413,6.015019586798695
2026-01-01T00:47:14.560Z,EME2000,6371175.76256048,7428008.699277319,1.5039108537963467e-06,1.5508052630341,1.5765448237846322,2.6122017066486882,5.939500619843438
2026-01-01T00:49:07.798Z,EME2000,6371185.932435514,7428016.60382565,1.1846602953599409e-06,1.5508052598141364,1.5765421588666713,2.719051297725164,5.944192146063085
