size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1094742,2026-01-01T00:16:19.078Z,291.5834564628688,-1.250118546757058e-12,3841617.0791349,2026-01-01T00:25:25.375Z,13.28692015573585,65.56545398826479,1162057.3808179467,2026-01-01T00:34:33.820Z,94.79687902453738,3.4769871359723456e-10,3856149.268986157
triple,gs-ksat-svalbard,POI,1107756,2026-01-01T02:02:31.166Z,256.48486964231006,-8.532764460561736e-10,3841276.05261138,2026-01-01T02:11:43.802Z,167.1421936067412,78.24263449954161,1093008.5692224086,2026-01-01T02:20:58.922Z,77.62670382578993,7.110031637030288e-10,3855811.0547105493
triple,gs-ksat-svalbard,POI,1093836,2026-01-01T03:49:39.739Z,221.69523877298354,-2.4788732655207334e-11,3843646.9994233134,2026-01-01T03:58:45.637Z,140.4795397408506,50.24451229082673,1333072.79446226,2026-01-01T04:07:53.575Z,59.14581276671628,8.341998292378625e-12,3854781.893524439
triple,gs-ksat-svalbard,POI,1070083,2026-01-01T05:37:29.462Z,188.67565064632245,-3.6715670385384515e-12,3847753.7396247634,2026-01-01T05:46:24.008Z,113.08229914788994,37.23936356249962,1595215.7431410295,2026-01-01T05:55:19.545Z,37.43476062919148,8.46359946243871e-12,3852988.4793777536
triple,gs-ksat-svalbard,POI,1061649,2026-01-01T07:25:31.059Z,159.27163823089202,-1.0269360811458672e-12,3851625.5228967206,2026-01-01T07:34:22.032Z,85.18898581744224,34.42154575009052,1672899.1366829013,2026-01-01T07:43:12.708Z,11.115987697282241,5.383011278750274e-12,3849893.706008818
triple,gs-ksat-svalbard,POI,1077750,2026-01-01T09:13:16.208Z,134.62444216756396,-3.5823979644642924e-13,3854156.021311747,2026-01-01T09:22:15.844Z,57.40897968454455,40.37218836090427,1518742.822028554,2026-01-01T09:31:13.958Z,340.2677886323346,4.2615691538921344e-08,3845813.769224688
triple,gs-ksat-svalbard,POI,1100967,2026-01-01T11:00:31.452Z,114.22499108678258,-2.3683490904860832e-06,3855536.57581898,2026-01-01T11:09:43.122Z,30.262397457728177,57.998654214211285,1232171.5406783544,2026-01-01T11:18:52.419Z,306.43775866817015,3.282754540505164e-12,3842252.427470277
triple,gs-ksat-svalbard,POI,1106597,2026-01-01T12:47:15.803Z,96.41362791897971,-4.770490373951001e-09,3856199.0820557433,2026-01-01T12:56:30.370Z,183.81686692793943,88.9915006465761,1073469.0815350506,2026-01-01T13:05:42.400Z,271.40557130777705,3.0090404622012117e-10,3840701.6998212254
triple,gs-ksat-svalbard,POI,1083788,2026-01-01T14:33:30.920Z,79.23443882911398,-4.611076453841528e-09,3856196.502758984,2026-01-01T14:42:33.804Z,157.75297750322162,55.577233864764786,1260071.2983886516,2026-01-01T14:51:34.708Z,236.4607316484525,3.697976579143522e-12,3841919.162572402
triple,gs-ksat-svalbard,POI,1041909,2026-01-01T16:19:15.985Z,60.73058847857905,-3.6447832302479034e-11,3855532.612241674,2026-01-01T16:27:57.521Z,131.6653111568944,36.917089585454015,1603285.1815865007,2026-01-01T16:36:37.894Z,202.73912010851038,1.1789211041548342e-08,3845265.7304664287
triple,gs-ksat-svalbard,POI,1006559,2026-01-01T18:04:29.082Z,39.03400037853873,-1.0795461168490778e-10,3853822.344679083,2026-01-01T18:12:52.593Z,105.33899313541124,29.124196449970547,1845337.733415775,2026-01-01T18:21:15.641Z,171.70079011578585,1.1139589890506423e-11,3849224.3226607298
triple,gs-ksat-svalbard,POI,1003531,2026-01-01T19:49:14.434Z,12.88515452580567,-3.692153482062362e-11,3850914.1276155403,2026-01-01T19:57:36.129Z,78.865911711903,28.594586186592938,1864983.736202573,2026-01-01T20:05:57.965Z,144.81198888746758,5.550021832409827e-11,3852722.550466195
triple,gs-ksat-svalbard,POI,1035174,2026-01-01T21:33:50.984Z,342.426319505479,-2.1794048581473734e-12,3847070.441782116,2026-01-01T21:42:28.158Z,52.50426368759106,35.085923956428566,1653647.9293095784,2026-01-01T21:51:06.158Z,122.46092177476568,8.246521894826219e-12,3854925.569238316
triple,gs-ksat-svalbard,POI,1077990,2026-01-01T23:18:48.325Z,309.025730640218,-1.781651005545212e-11,3843362.9402671866,2026-01-01T23:27:46.499Z,26.388092661603178,51.620501151422935,1312748.4923141643,2026-01-01T23:36:46.315Z,103.5696216534265,3.780162316560769e-09,3855740.1279187608
triple,gs-ssc-inuvik,POI,1057024,2026-01-01T00:26:00.148Z,86.24176108611776,-4.079730232388799e-13,3858454.041346427,2026-01-01T00:34:50.041Z,159.6508764410764,42.00470160973663,1480186.814019256,2026-01-01T00:43:37.172Z,233.40385037450133,1.889101900327756e-11,3835192.6912895082
triple,gs-ssc-inuvik,POI,927784,2026-01-01T02:11:50.238Z,76.27571816307439,-4.678118011777519e-10,3858013.2497281926,2026-01-01T02:19:34.621Z,134.37956507167195,19.487710659814447,2273964.026470872,2026-01-01T02:27:18.022Z,192.70571298188673,1.5297766335119547e-11,3842629.5890526897
triple,gs-ssc-inuvik,POI,788378,2026-01-01T03:56:49.137Z,61.23883380508243,-1.4873237440875357e-13,3856787.541082436,2026-01-01T04:03:23.425Z,107.97849696927457,11.06647941019158,2821472.364803798,2026-01-01T04:09:57.515Z,154.7928459352445,2.8840512942271247e-10,3850831.063364538
triple,gs-ssc-inuvik,POI,761899,2026-01-01T05:40:24.815Z,35.97433240806096,-7.4218891926125604e-09,3853393.037254095,2026-01-01T05:46:45.738Z,80.83903816958073,10.006230743910825,2904613.205833627,2026-01-01T05:53:06.714Z,125.66972208203232,4.642136802776698e-10,3855903.446710668
triple,gs-ssc-inuvik,POI,878055,2026-01-01T07:23:03.208Z,0.2084283378442012,-5.159391938722121e-13,3846105.7823129967,2026-01-01T07:30:21.955Z,54.10125588652368,15.737042095785387,2495157.232237656,2026-01-01T07:37:41.263Z,107.82631704589008,1.409654041922473e-10,3857781.9511016235
triple,gs-ssc-inuvik,POI,1021638,2026-01-01T09:06:16.476Z,319.957678934089,-1.3070324257098534e-12,3837640.1939714323,2026-01-01T09:14:46.280Z,28.49162875471101,32.07818088501816,1741766.1793905862,2026-01-01T09:23:18.114Z,96.71111068736694,4.929380323729397e-08,3858238.1272809627
triple,gs-ssc-inuvik,POI,1100876,2026-01-01T10:51:08.818Z,278.94523475660554,-3.932928874208573e-09,3832977.4806432724,2026-01-01T11:00:17.289Z,3.6493320099152595,76.26650379149112,1098534.4243000615,2026-01-01T11:09:29.694Z,88.00841983766767,6.793042563632432e-11,3858288.3403260596
triple,gs-ssc-inuvik,POI,1085253,2026-01-01T12:38:03.013Z,237.55735414721403,-3.4752745782552304e-06,3834942.176282456,2026-01-01T12:47:03.495Z,158.43791467751961,45.30677239404612,1414429.5940888026,2026-01-01T12:56:08.266Z,79.0708969188452,2.5714980419605345e-08,3858087.018137947
triple,gs-ssc-inuvik,POI,988218,2026-01-01T14:26:54.660Z,195.8095187366942,-1.0629617527384128e-10,3842508.7007430186,2026-01-01T14:35:07.391Z,131.56930258106564,21.505741600600167,2169314.23416645,2026-01-01T14:43:22.878Z,67.19794472374684,2.76603832855968e-11,3857322.736759097
triple,gs-ssc-inuvik,POI,886578,2026-01-01T16:16:54.202Z,156.96289058778362,-5.6185218595999206e-11,3851159.858035973,2026-01-01T16:24:17.136Z,102.48932447647196,13.496325640649655,2645039.0800661347,2026-01-01T16:31:40.780Z,47.979658965051605,7.184395623311434e-08,3854962.2591859074
triple,gs-ssc-inuvik,POI,898495,2026-01-01T18:06:21.481Z,127.9997717978665,-9.141392667609875e-11,3856106.03343978,2026-01-01T18:13:51.323Z,72.45019195818197,14.18423173143643,2597562.3167661605,2026-01-01T18:21:19.976Z,16.945852619874593,2.511350340873614e-10,3848919.3795484994
triple,gs-ssc-inuvik,POI,1008170,2026-01-01T19:54:26.289Z,110.42497501139412,-4.1881110256097065e-11,3857984.221647793,2026-01-01T20:02:52Z,43.710208418763614,24.035077585585228,2049002.9570104051,2026-01-01T20:11:14.459Z,337.1404438621422,2.278673396983813e-09,3840140.567583903
triple,gs-ssc-inuvik,POI,1094586,2026-01-01T21:41:33.464Z,99.29436206143946,-8.61879883640342e-12,3858675.924036547,2026-01-01T21:50:43.045Z,17.193643041920655,52.50937271255511,1298050.305871528,2026-01-01T21:59:48.050Z,295.3587556054656,1.0847120638769447e-11,3833408.514558049
triple,gs-ssc-inuvik,POI,1093738,2026-01-01T23:28:07.321Z,90.55615716051888,-7.414444299094489e-09,3858660.248786648,2026-01-01T23:37:16.117Z,172.13430839772718,65.67032012543129,1159245.2529841182,2026-01-01T23:46:21.059Z,254.06600774835854,5.1645001423180096e-11,3832485.9740652996
triple,gs-scc-santiago,POI,805451,2026-01-01T05:04:01.448Z,297.9980541704645,-2.9854106155532754e-12,3842882.889119636,2026-01-01T05:10:46.668Z,346.73423542455885,10.475602596828288,2843990.022965607,2026-01-01T05:17:26.899Z,35.147887193086845,7.51861205491935e-11,3818276.384725341
triple,gs-scc-santiago,POI,1097941,2026-01-01T06:48:33.169Z,270.5202239337469,-5.343458106334723e-13,3844687.8321313947,2026-01-01T06:57:44.928Z,182.31137657960315,89.24883813229583,1061670.0680782106,2026-01-01T07:06:51.110Z,93.38346295498299,6.987858557493458e-12,3810475.7521054717
triple,gs-scc-santiago,POI,778492,2026-01-01T08:36:25.735Z,244.0028235574307,-1.2280498666512814e-07,3843315.5752106155,2026-01-01T08:42:54.850Z,197.6948222445043,10.506410373106428,2842640.9926099707,2026-01-01T08:49:24.227Z,150.946136971696,3.631230727161733e-10,3820106.283446016
triple,gs-scc-santiago,POI,683432,2026-01-01T16:57:40.072Z,20.414015215461593,-4.0190554836809286e-07,3821054.7253079843,2026-01-01T17:03:22.007Z,340.3881585260186,7.318547216580974,3105085.1150641157,2026-01-01T17:09:03.504Z,300.7045450582799,2.658883549496925e-09,3841657.986586235
triple,gs-scc-santiago,POI,1092040,2026-01-01T18:39:15.773Z,80.75868310048419,-2.1363251471317914e-11,3809125.252661499,2026-01-01T18:48:19.249Z,356.0179339325972,72.0923359021564,1106810.6527058415,2026-01-01T18:57:27.813Z,272.0170273643103,3.865978458105575e-12,3844045.612543082
triple,gs-scc-santiago,POI,880861,2026-01-01T20:27:47.081Z,136.85146337897123,-2.2327334864558202e-10,3815051.37026793,2026-01-01T20:35:04.622Z,191.36381034378917,14.161052751154406,2575679.488690329,2026-01-01T20:42:27.942Z,246.25776358875672,1.5587386223723564e-11,3842694.118830259
triple,gs-ssc-kiruna,POI,1091840,2026-01-01T00:13:16.526Z,287.3257613690411,-4.535833447455599e-11,3832805.166501489,2026-01-01T00:22:20.580Z,8.657204238600428,63.504929232535,1176740.1114182281,2026-01-01T00:31:28.366Z,89.62900615734318,5.282821866408338e-12,3858514.695312877
triple,gs-ssc-kiruna,POI,1095299,2026-01-01T01:59:45.867Z,245.80513530812433,-9.97906240508469e-10,3833385.690130121,2026-01-01T02:08:51.256Z,163.69579052466318,53.33788115958594,1286648.1155542037,2026-01-01T02:18:01.166Z,81.31111415297717,3.986643132633268e-11,3858199.827279671
triple,gs-ssc-kiruna,POI,1006841,2026-01-01T03:48:19.439Z,203.6903871899683,-7.207050526837796e-11,3840258.9616976418,2026-01-01T03:56:41.251Z,137.27581391126753,23.86971208938436,2056297.7218483752,2026-01-01T04:05:06.280Z,70.7072294830374,1.0219144674095109e-11,3857497.99324701
