utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430211.574994969,0.0005139497739593782,1.5515294672015665,2.3620515620100444,2.9709321486863836,3.9650757793287026
2026-01-01T00:03:04.576Z,EME2000,7427009.842074144,0.0008107500729859642,1.551525310986568,2.3620477225507845,3.4723979475943536,3.6454220795771146
2026-01-01T00:08:20Z,EME2000,7422030.483158388,0.0013051415584807206,1.5515188404505726,2.362037761535458,4.055775581314471,3.372715661703687
2026-01-01T00:12:03.655Z,EME2000,7419744.6628941195,0.0015357583127746195,1.5515158673519847,2.362028616062332,4.40174221597798,3.2470157774697235
2026-01-01T00:12:09.315Z,EME2000,7419705.718643815,0.0015396842320402964,1.551515816683697,2.362028369417835,4.410199346330019,3.24413303044458
2026-01-01T00:12:15.305Z,EME2000,7419665.618012992,0.0015437257559682703,1.5515157645104094,2.36202810783684,4.419137338944827,3.241093275980516
2026-01-01T00:14:45.024Z,EME2000,7419046.141267924,0.0016057339770841818,1.5515149584771817,2.3620214182180836,4.640079024820783,3.1675980765298455
2026-01-01T00:16:40Z,EME2000,7419087.4405780975,0.0016005802423162056,1.5515150122389014,2.362016202966837,4.80849888853534,3.1124080570374417
2026-01-01T00:21:16.136Z,EME2000,7420968.138257042,0.0014067921785079673,1.5515174589988525,2.3620042434928887,5.222710579211572,2.9701440406506663
2026-01-01T00:25:00Z,EME2000,7424004.050137395,0.0010985310876861774,1.551521406134677,2.3619960213554707,5.592560540076713,2.8207771279990155
2026-01-01T00:26:06.961Z,EME2000,7425087.992452896,0.0009898789196998976,1.551522814670901,2.361993929754001,5.716050336334556,2.763240763805996
2026-01-01T00:32:02.251Z,EME2000,7431177.297348616,0.00042415215451329773,1.551530720145938,2.3619861063322922,0.39866641646685874,2.147411053805266
2026-01-01T00:33:20Z,EME2000,7432398.647143813,0.00034141328075174845,1.5515323042739042,2.361985120598908,0.7758582647697618,1.846811093467898
2026-01-01T00:41:40Z,EME2000,7436762.58005334,0.0004039466270980788,1.5515379602481474,2.3619831049443434,3.0983116782702247,0.016959057104833697
2026-01-01T00:43:22.406Z,EME2000,7436676.1383031225,0.00040228857053012016,1.5515378482281745,2.3619831023216546,3.3980453582975274,6.101305746432173
2026-01-01T00:50:00Z,EME2000,7433178.611627315,0.00033005033108051573,1.5515333153784958,2.3619816321529625,5.153462126329536,4.7376072683416774
2026-01-01T00:58:20Z,EME2000,7424863.985227706,0.0009959109417768649,1.551522523633495,2.361971873937213,0.570204913757518,3.5302260343194636
2026-01-01T01:05:13.014Z,EME2000,7419743.896016332,0.0015052768478168459,1.5515158668048232,2.361956256961256,1.2626428140809707,3.2445819570916363
2026-01-01T01:06:40Z,EME2000,7419259.812171002,0.0015546795206980006,1.5515152369676761,2.361952412178314,1.3941978307050606,3.198697642280699
2026-01-01T01:08:08.201Z,EME2000,7419026.670440084,0.0015790205097998208,1.551514933590535,2.3619484322545166,1.5261242283779621,3.1536379587633405
2026-01-01T01:10:13.650Z,EME2000,7419154.03242177,0.0015676545963526764,1.5515150992850129,2.3619427471838943,1.7133376236528424,3.0899753875601235
2026-01-01T01:10:39.942Z,EME2000,7419248.746758271,0.0015584572947882382,1.551515222517462,2.361941566050163,1.752754838466502,3.0764529476774167
2026-01-01T01:15:00Z,EME2000,7421362.84537046,0.0013502873506691937,1.5515179724788224,2.361930507663682,2.1548382675524813,2.930498020109563
2026-01-01T01:16:08.035Z,EME2000,7422225.799480593,0.0012654220101509831,1.5515190945758346,2.3619279022396493,2.2666924281893657,2.8856530604710544
2026-01-01T01:19:10.201Z,EME2000,7424988.395105456,0.0009965600771490392,1.551522685145947,2.3619217545294986,2.594046709621863,2.7377249464909976
2026-01-01T01:23:20Z,EME2000,7429299.514362109,0.0005984761384957189,1.5515282833852755,2.3619156057930843,3.1902863794593195,2.3875450967236524
2026-01-01T01:25:10.154Z,EME2000,7431155.570679633,0.0004501367321297191,1.5515306917231164,2.3619137702101463,3.5798410756858448,2.1065028520520235
2026-01-01T01:27:34.647Z,EME2000,7433345.5455277115,0.000331225061806848,1.5515335319066614,2.3619121171589703,4.298637891911473,1.5300504478558805
2026-01-01T01:28:02.489Z,EME2000,7433722.024232459,0.00032178241108382226,1.5515340200074443,2.361911887911898,4.457885177672544,1.3982322312392261
2026-01-01T01:31:40Z,EME2000,7435981.0839437395,0.000354251062200815,1.551536947915475,2.3619108886089815,5.536837879918833,0.5335686938309667
2026-01-01T01:34:07.990Z,EME2000,7436695.031265962,0.0003887208400495395,1.5515378729380163,2.361910752200043,6.040876414680184,0.17533185808204532
2026-01-01T01:36:25.995Z,EME2000,7436690.134032612,0.00038250006661593523,1.5515378666533939,2.3619107478720203,0.17780916810313996,6.174363971295483
2026-01-01T01:40:00Z,EME2000,7435417.097410346,0.0003090057654222561,1.5515362173105043,2.361910429566521,0.9873128585262436,5.5756976708425015
