size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,747283,2026-01-01T00:00:00Z,311.96399571909757,29.382813069931647,1832059.0282485264,2026-01-01T00:03:22.009Z,18.70685931646559,59.281461807593836,1218565.8971706869,2026-01-01T00:12:27.283Z,98.39079450272648,4.357688838200653e-10,3856325.5020177905
triple,gs-ksat-svalbard,POI,1107537,2026-01-01T01:40:18.900Z,263.8094704565782,-1.3405758064055194e-12,3841127.2822846044,2026-01-01T01:49:31.417Z,172.61784544962842,85.88464317111892,1075814.3191664214,2026-01-01T01:58:46.437Z,81.24518044573699,7.402943872785561e-10,3856140.133822194
triple,gs-ksat-svalbard,POI,1098398,2026-01-01T03:27:16.450Z,228.85356816260096,-2.5340686522043304e-13,3842972.306249896,2026-01-01T03:36:24.538Z,146.09174620791552,54.69545843723801,1271195.148587962,2026-01-01T03:45:34.848Z,63.19936862418359,1.9360230433787143e-12,3855248.171563248
triple,gs-ksat-svalbard,POI,1074587,2026-01-01T05:14:59.773Z,195.3162663732879,-6.582484861949225e-11,3846884.5375307635,2026-01-01T05:23:56.434Z,118.84431122760333,38.982172529096914,1551564.0740504055,2026-01-01T05:32:54.360Z,42.30522081987085,4.456933005322321e-12,3853664.5050961156
triple,gs-ksat-svalbard,POI,1061310,2026-01-01T07:03:01.625Z,165.01935064967296,-1.3743037308521191e-11,3850965.381201943,2026-01-01T07:11:52.280Z,91.01069303671353,34.30452981654787,1676436.649900923,2026-01-01T07:20:42.935Z,16.99889222096961,3.222962795265012e-11,3850877.255741378
triple,gs-ksat-svalbard,POI,1072998,2026-01-01T08:50:51.950Z,139.36709050757892,-4.160804098291366e-12,3853807.080282271,2026-01-01T08:59:49.079Z,63.15316557935523,38.33648023641156,1567395.9965783653,2026-01-01T09:08:44.948Z,347.0003663639366,2.832299516168724e-12,3846916.2909590276
triple,gs-ksat-svalbard,POI,1096939,2026-01-01T10:38:13.840Z,118.19689657510226,-1.2110505511441735e-14,3855392.01772145,2026-01-01T10:47:23.418Z,35.85217269453401,53.084282125494816,1292328.6822461921,2026-01-01T10:56:30.779Z,313.6329848123534,1.5273258238230643e-12,3843118.2963221455
triple,gs-ksat-svalbard,POI,1107768,2026-01-01T12:25:04.525Z,100.00570527286933,-1.0981887039248535e-08,3856198.238178853,2026-01-01T12:34:19.680Z,9.278205534854504,83.20248102059449,1079931.816721266,2026-01-01T12:43:32.293Z,278.72891049840706,4.835883321919679e-10,3841058.945129319
triple,gs-ksat-svalbard,POI,1090775,2026-01-01T14:11:25.772Z,82.85628873562516,-2.7929961781100384e-09,3856332.3099911297,2026-01-01T14:20:32.216Z,163.17016789187488,61.384415258370375,1197738.534233583,2026-01-01T14:29:36.547Z,243.67681907965348,2.2015515563605994e-12,3841697.5331530846
triple,gs-ksat-svalbard,POI,1051154,2026-01-01T15:57:17.356Z,64.78826018598363,-3.942974417487936e-06,3855818.9893651777,2026-01-01T16:06:03.586Z,137.11471824905405,39.71589110534047,1533807.0428908565,2026-01-01T16:14:48.510Z,209.59372516453539,7.453896737860935e-12,3844715.5982266655
triple,gs-ksat-svalbard,POI,1011954,2026-01-01T17:42:37.194Z,43.89316207319344,-5.797130982997658e-11,3854353.16242859,2026-01-01T17:51:03.459Z,110.8401710636759,30.086433455908928,1811152.654905044,2026-01-01T17:59:29.148Z,177.86176181657765,2.9045911665053433e-08,3848644.503661702
triple,gs-ksat-svalbard,POI,1000948,2026-01-01T19:27:27.384Z,18.713353503232533,-8.140944025776815e-12,3851662.7900435687,2026-01-01T19:35:47.840Z,84.37757747185505,28.162346793971764,1881264.2485176546,2026-01-01T19:44:08.332Z,150.025521646809,7.191529217569506e-08,3852296.1443758067
triple,gs-ksat-svalbard,POI,1026706,2026-01-01T21:12:03.549Z,349.0644577852662,-6.361630905156494e-13,3847958.428989953,2026-01-01T21:20:36.556Z,57.972937488822566,33.06529438893653,1713564.1487628405,2026-01-01T21:29:10.255Z,126.77620612832251,8.851625919601393e-09,3854810.8818474775
triple,gs-ksat-svalbard,POI,1069666,2026-01-01T22:56:54.194Z,316.141630279929,-5.309643971469822e-13,3844047.988975067,2026-01-01T23:05:48.278Z,31.808522712349877,47.06858944629923,1384955.7567265236,2026-01-01T23:14:43.860Z,107.3027095697166,2.424894744971582e-08,3855853.7055313555
triple,gs-ssc-inuvik,POI,1075116,2026-01-01T00:03:53.095Z,88.0502247829504,-6.465082707670584e-13,3858604.7316635204,2026-01-01T00:12:52.234Z,164.82167931336116,50.38093815568084,1328984.3594995288,2026-01-01T00:21:48.211Z,241.94519333515052,6.102252531640442e-12,3834442.096792832
triple,gs-ssc-inuvik,POI,958973,2026-01-01T01:49:50.579Z,78.61625982914457,-9.19714531322977e-13,3858258.8361725626,2026-01-01T01:57:50.696Z,139.72900374019204,22.559675685189454,2117247.689283439,2026-01-01T02:05:49.552Z,201.09583705199586,9.725313499625583e-11,3841103.125184712
triple,gs-ssc-inuvik,POI,812383,2026-01-01T03:35:03.004Z,65.04773597220715,-3.36026442591093e-11,3857241.4323147554,2026-01-01T03:41:49.335Z,113.5696158551905,12.131517774798226,2741695.3354281173,2026-01-01T03:48:35.387Z,162.1926406174317,1.155630384387171e-10,3849524.6097156736
