utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419669.575302408,0.0015383458948941514,1.5527069647490817,0.2675728363909164,4.5203336876559455,3.2052328655305242
2026-01-01T00:01:11.117Z,EME2000,7419439.097951346,0.0015619971003840247,1.5527066834086678,0.26756983437944076,4.62767510821865,3.167928640416556
2026-01-01T00:02:55.689Z,EME2000,7419414.008807791,0.0015655717565447045,1.5527066527630544,0.2675653836528542,4.784808176341358,3.113780980953395
2026-01-01T00:03:15.286Z,EME2000,7419451.07806347,0.0015620852947117124,1.5527066980085205,0.2675645513049813,4.814286566133929,3.103601783501359
2026-01-01T00:03:16.353Z,EME2000,7419453.472216449,0.0015618580768035724,1.5527067009307662,0.2675645060555456,4.815892027285214,3.10304673500031
2026-01-01T00:08:20Z,EME2000,7421627.1309843445,0.0013495827372101935,1.5527093534591003,0.2675522445874882,5.286167859876048,2.931813399977682
2026-01-01T00:09:42.511Z,EME2000,7422669.674890757,0.0012479078482595307,1.5527106251833436,0.26754927635253606,5.423172624408577,2.8760710746783698
2026-01-01T00:11:46.568Z,EME2000,7424504.813978337,0.0010705002381512986,1.552712862936957,0.2675452395229835,5.6440931239172265,2.7773339464237257
2026-01-01T00:12:32.134Z,EME2000,7425241.257748562,0.0010001120948935143,1.5527137606629469,0.26754389983499743,5.731642742591497,2.7346641544586596
2026-01-01T00:13:48.117Z,EME2000,7426520.484220253,0.0008794251676542096,1.5527153196502752,0.2675418493950662,5.888549088617867,2.6525969144807067
2026-01-01T00:16:40Z,EME2000,7429512.90231552,0.0006108557495678864,1.5527189645578194,0.2675380931358886,0.04200445847695944,2.385258178628512
2026-01-01T00:25:00Z,EME2000,7436284.667686689,0.00036182517741528795,1.5527272029813308,0.2675335211839059,2.3388864776258256,0.5809198373657498
2026-01-01T00:33:20Z,EME2000,7435872.227132431,0.0003039011586899267,1.5527267019558881,0.26753310140086467,4.052964469938313,5.64259658879355
