size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,679428,2026-01-01T05:00:19.030Z,19.53740831397013,-5.731828548281827e-11,3822508.997324994,2026-01-01T05:05:58.960Z,339.80478070959305,7.208432891945594,3116012.467508395,2026-01-01T05:11:38.458Z,300.4058362890543,7.470763397396144e-12,3842731.636396857
triple,gs-cape-town,POI,1091138,2026-01-01T06:41:51.219Z,79.9212438600403,-1.1903756339050494e-12,3810286.7418683968,2026-01-01T06:50:54.310Z,355.77509918656136,69.9327331945504,1119571.7680444499,2026-01-01T07:00:02.357Z,272.36430502931296,6.229738198662499e-10,3844840.9993322804
triple,gs-cape-town,POI,896198,2026-01-01T08:30:13.568Z,135.597883715602,-3.45071850487077e-11,3815666.3408507714,2026-01-01T08:37:38.724Z,191.4212870377107,15.067799277151613,2516665.7834983673,2026-01-01T08:45:09.766Z,247.635428249059,1.7985218234539408e-11,3843655.607535314
triple,gs-cape-town,POI,1036329,2026-01-01T17:53:07.084Z,282.4507039658321,-3.143496899642671e-12,3844836.9970153295,2026-01-01T18:01:48.668Z,354.2439843656026,31.739127762624367,1737233.5536197596,2026-01-01T18:10:23.413Z,65.49385841414292,5.0169827666827066e-11,3812490.2173677064
triple,gs-cape-town,POI,1030140,2026-01-01T19:39:18.433Z,259.76109894352453,-1.778474855732911e-11,3844976.090555037,2026-01-01T19:47:54.779Z,189.53370268091626,34.352426653170475,1657558.2430113105,2026-01-01T19:56:28.573Z,118.58740467031642,1.0362472843630683e-10,3813154.655441992
triple,ut-26,POI,1050285,2026-01-01T04:44:25.876Z,72.7901252600123,-1.9569616605874856e-13,3817407.1343118562,2026-01-01T04:53:12.576Z,357.659042703565,39.476154713956994,1512540.5010042056,2026-01-01T05:01:56.161Z,283.28687225044666,7.764993559472387e-11,3810854.541463649
triple,ut-26,POI,913279,2026-01-01T06:31:26.707Z,117.42139871630626,-2.7324022462642083e-10,3817317.135063343,2026-01-01T06:39:02.077Z,175.13221591769704,17.669780909184105,2342399.9039401184,2026-01-01T06:46:39.986Z,233.46502378829666,2.0017552834603814e-10,3811822.1653541997
triple,ut-26,POI,961814,2026-01-01T16:19:20.143Z,301.41822697807135,-9.798173158764586e-13,3812200.133460069,2026-01-01T16:27:22.208Z,4.608921741187353,22.263452239101017,2100239.6800542953,2026-01-01T16:35:21.957Z,67.11782693007113,6.259315300411505e-11,3817934.8411382763
triple,ut-26,POI,1024378,2026-01-01T18:04:43.157Z,252.3326107260016,-1.1899542715466308e-12,3811635.9629655397,2026-01-01T18:13:13.614Z,182.1510245643131,31.826098429463404,1723066.0793313147,2026-01-01T18:21:47.535Z,111.24594171701816,3.060085816067926e-11,3817984.018316434
triple,gs-svalbard,POI,1060874,2026-01-01T00:46:11.934Z,168.93965390866086,-5.2555048191201946e-12,3850014.2425687853,2026-01-01T00:55:02.255Z,94.9967349359626,34.197952469324406,1679314.324831983,2026-01-01T01:03:52.808Z,21.042290904903325,5.388033990215244e-12,3851256.637497858
triple,gs-svalbard,POI,1069306,2026-01-01T02:34:05.850Z,142.59109536633625,-1.0957644435544347e-12,3853179.8597905827,2026-01-01T02:43:01.037Z,67.08978311708051,36.96262071595864,1602331.5376893552,2026-01-01T02:51:55.156Z,351.6411374216079,1.8391642055055835e-11,3847390.3403831576
triple,gs-svalbard,POI,1093463,2026-01-01T04:21:32.404Z,120.88902252242151,-3.1957357737427664e-06,3855081.7506189244,2026-01-01T04:30:40.197Z,39.68192045634644,49.902009377683356,1338309.684329909,2026-01-01T04:39:45.867Z,318.59213251338053,1.9761059360467314e-08,3843397.990044614
triple,gs-svalbard,POI,1107741,2026-01-01T06:08:27.537Z,102.44564073182546,-1.2454611196837032e-13,3855982.883981832,2026-01-01T06:17:42.688Z,13.015134172486588,77.89946236032706,1094119.018151235,2026-01-01T06:26:55.278Z,283.75799628043245,2.066373192164193e-09,3840967.971682763
triple,gs-svalbard,POI,1094804,2026-01-01T07:54:52.988Z,85.33033640010929,-4.640870834374714e-12,3856150.4245437463,2026-01-01T08:04:01.493Z,166.87282683801777,65.68260588482822,1161021.6360439276,2026-01-01T08:13:07.792Z,248.61041065753406,1.1863318085671757e-08,3841241.369808623
triple,gs-svalbard,POI,1056940,2026-01-01T09:40:48.960Z,67.57060183741434,-8.00973659535278e-13,3855631.6107104975,2026-01-01T09:49:38.127Z,140.83876779886694,41.74963283366616,1487804.1194855631,2026-01-01T09:58:25.900Z,214.26830468577086,4.331002120036371e-12,3844049.400226627
triple,gs-svalbard,POI,1015409,2026-01-01T11:26:13.238Z,47.226160169904574,-1.5159972475557064e-12,3854237.4670898924,2026-01-01T11:34:41.251Z,114.60371092878515,30.748896996644373,1788110.6120009378,2026-01-01T11:43:08.647Z,182.0667477755036,8.097628565731913e-12,3848069.4125771495
triple,gs-svalbard,POI,998968,2026-01-01T13:11:06.628Z,22.716157387028822,-2.7301850323795085e-11,3851664.430576681,2026-01-01T13:19:26.116Z,88.15401742860823,27.853982702879662,1892705.2951007108,2026-01-01T13:27:45.596Z,153.58713854022162,7.617840506781615e-12,3851721.358194143
triple,gs-svalbard,POI,1020319,2026-01-01T14:55:42.552Z,353.6359740793667,-6.09295675664883e-13,3847955.2170262374,2026-01-01T15:04:12.405Z,61.72394444002667,31.724683140001407,1755672.3445843447,2026-01-01T15:12:42.871Z,129.71762209973213,3.122168527406043e-09,3854173.517327208
triple,gs-svalbard,POI,1063123,2026-01-01T16:40:28.565Z,321.04166669115386,-3.0278759726079346e-13,3844059.7111922805,2026-01-01T16:49:19.426Z,35.52613674591342,44.16318046630569,1438262.8376148122,2026-01-01T16:58:11.688Z,109.84396461363954,6.117425274768446e-12,3855461.394024631
triple,gs-svalbard,POI,1098426,2026-01-01T18:25:53.446Z,286.5182404424819,-2.969063765694468e-13,3841575.393960776,2026-01-01T18:35:01.575Z,9.502288843514501,70.30285913007042,1129784.4255232078,2026-01-01T18:44:11.872Z,92.29249288142815,1.3492822365436702e-13,3855889.461772557
triple,gs-svalbard,POI,1107231,2026-01-01T20:12:14.139Z,251.3466222372349,-1.1841154402440103e-12,3841696.9784608656,2026-01-01T20:21:26.545Z,163.31263677090823,73.03131777800009,1114882.0114684766,2026-01-01T20:30:41.370Z,75.11150732901578,1.4567619621268988e-09,3855617.3421297222
triple,gs-svalbard,POI,1090142,2026-01-01T21:59:30.649Z,216.66023239351455,-4.021773844544248e-12,3844399.9396091234,2026-01-01T22:08:34.779Z,136.548638206622,47.31929997900695,1380530.072394313,2026-01-01T22:17:40.791Z,56.32706821575523,1.2734337571565716e-11,3854563.637645123
triple,gs-svalbard,POI,755046,2026-01-01T23:47:24.954Z,184.0081457323447,-1.0854239733298996e-12,3848407.9659096,2026-01-01T23:56:17.913Z,109.045965737984,36.04697068147519,1626887.3650715775,2026-01-02T00:00:00Z,57.07546279496224,21.10127164410968,2190677.305244204
triple,ut-49,POI,561554,2026-01-01T03:22:37.595Z,348.5798899588409,-1.1670119784659288e-07,3838175.087727043,2026-01-01T03:27:18.375Z,316.6970639717873,4.56624301061631,3371304.671925973,2026-01-01T03:31:59.149Z,284.95245032242445,9.282511739830336e-13,3851519.1188370027
triple,ut-49,POI,987796,2026-01-01T05:02:57.412Z,45.283838468618804,-2.0722244946097963e-10,3821634.28630046,2026-01-01T05:11:10.109Z,340.2587489206641,26.417683304381715,1936245.6011040239,2026-01-01T05:19:25.208Z,275.7344387992773,4.9380146771869764e-09,3852008.888018927
triple,ut-49,POI,1101517,2026-01-01T06:47:38.914Z,93.74185007970635,-8.333689288709404e-12,3816205.1908941567,2026-01-01T06:56:46.584Z,182.09029861244898,76.49095472806549,1090877.6197181025,2026-01-01T07:06:00.431Z,270.934455298872,9.683605480350972e-09,3852089.775070084
triple,ut-49,POI,951797,2026-01-01T08:36:19.771Z,144.25555355158224,-6.423313014626958e-11,3823883.4896678254,2026-01-01T08:44:13.033Z,205.03374289997421,18.528633984289353,2315492.9507728443,2026-01-01T08:52:11.568Z,266.0780927517013,4.520795322567015e-11,3852046.619752676
triple,ut-49,POI,394083,2026-01-01T10:30:35.223Z,210.7227561824091,-1.2515347512552662e-10,3843558.863341119,2026-01-01T10:33:51.898Z,232.54787188169269,1.7526037003146921,3657884.0957896644,2026-01-01T10:37:09.306Z,254.4074132293918,1.1320903495320454e-08,3851434.0488804085
triple,ut-49,POI,63786,2026-01-01T14:17:28.627Z,298.05025730126283,-2.4253378337339726e-14,3850246.8093280387,2026-01-01T14:18:00.529Z,301.52212737085966,0.04271835955845795,3844982.2820367143,2026-01-01T14:18:32.413Z,304.9931480635591,9.003108035001158e-09,3849194.3212572355
triple,ut-49,POI,888815,2026-01-01T16:00:40.399Z,275.1156351716765,-9.973737586154637e-13,3852097.9471783387,2026-01-01T16:08:07.059Z,330.2626921609315,14.012324760831463,2596360.9219969194,2026-01-01T16:15:29.214Z,25.18492797019837,3.884108572119403e-10,3827441.9824242415
triple,ut-49,POI,1094631,2026-01-01T17:46:45.679Z,269.8929407027963,-3.921459736422098e-09,3852165.1688824967,2026-01-01T17:55:56.167Z,353.7793889171427,58.49264999562639,1217679.5263449342,2026-01-01T18:05:00.310Z,77.20898765191316,4.363403265272316e-11,3817339.1770609478
