utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371182.367103189,7428013.832667036,2.1516773622247004e-06,1.5508832266616535,1.8384229385729995,0.40137522419746036,5.488487955656746
2026-01-01T00:00:05.574Z,EME2000,6371182.364208229,7428013.830416924,2.1377209225687726e-06,1.550883226550182,1.8384228078027203,0.40244853811454184,5.49290472863168
2026-01-01T00:00:40.139Z,EME2000,6371182.384248136,7428013.845992966,2.0533933203054803e-06,1.5508832258871834,1.8384219967802742,0.4076649526800101,5.5217360499142
2026-01-01T00:04:22.784Z,EME2000,6371184.9994223,7428015.878640115,1.6156426506475507e-06,1.550883222950782,1.838416771920024,0.379857798253205,5.768850820939177
2026-01-01T00:04:44.768Z,EME2000,6371185.567804857,7428016.32041608,1.5832746947486906e-06,1.550883222799298,1.8384162559716353,0.3713307560407447,5.799031625903118
2026-01-01T00:04:58.649Z,EME2000,6371185.9592632195,7428016.624677514,1.5639033525567787e-06,1.5508832227172678,1.8384159301693968,0.3654283262088593,5.818607457727518
2026-01-01T00:05:33.174Z,EME2000,6371187.041859888,7428017.466126905,1.5193659395497945e-06,1.5508832225594134,1.838415119842561,0.34904810732743224,5.868995410873441
2026-01-01T00:08:20Z,EME2000,6371194.200922417,7428023.0305145355,1.3819706736311154e-06,1.5508832227344729,1.8384112042985585,0.24027357395767235,6.142094893667797
2026-01-01T00:12:22.419Z,EME2000,6371205.976629032,7428032.183188297,1.4464814425015867e-06,1.550883225632426,1.8384055151297467,0.06031555372849995,0.2776532527687139
2026-01-01T00:13:29.107Z,EME2000,6371208.083549439,7428033.820792626,1.5227888321748538e-06,1.5508832269082513,1.8384039503842458,0.02814077044257335,0.37551570343921015
2026-01-01T00:16:40Z,EME2000,6371208.00509136,7428033.75981107,1.8556676780994005e-06,1.5508832314118421,1.838399472288644,0.016712915537660078,0.5749757174292398
2026-01-01T00:18:59.600Z,EME2000,6371201.140809151,7428028.424545596,2.1660566532041914e-06,1.5508832352302313,1.838396198583853,0.08369929768990603,0.6454973491057692
2026-01-01T00:19:08.524Z,EME2000,6371200.512919543,7428027.9365181085,2.186676278402233e-06,1.5508832354820332,1.8383959893447885,0.08983941696120856,0.6481475581434962
2026-01-01T00:19:40.797Z,EME2000,6371198.072144777,7428026.03942464,2.261382482675873e-06,1.550883236396189,1.8383952327041613,0.11368446362638751,0.6560912345681018
2026-01-01T00:20:21.575Z,EME2000,6371194.635143192,7428023.368012946,2.355437131627009e-06,1.5508832375549222,1.8383942767179557,0.1472608989360834,0.6626821127552158
2026-01-01T00:20:41.201Z,EME2000,6371192.854722797,7428021.984179859,2.400274339634587e-06,1.550883238112072,1.8383938166591236,0.16469082378398148,0.6645837054519076
2026-01-01T00:21:30.927Z,EME2000,6371188.031252612,7428018.235133392,2.5116270578806534e-06,1.5508832395153882,1.8383926510990798,0.21221223814585466,0.666042814358099
2026-01-01T00:25:00Z,EME2000,6371165.330633349,7428000.591044289,2.9061378744673135e-06,1.5508832450154748,1.8383877519687584,0.45289293018273824,0.6313018815569973
2026-01-01T00:28:48.551Z,EME2000,6371143.928276629,7427983.9560124315,3.092031125369634e-06,1.5508832494755138,1.8383823988583443,0.7612786434219537,0.5480415101530185
2026-01-01T00:29:53.388Z,EME2000,6371139.750026397,7427980.708455484,3.081699323923743e-06,1.550883250310407,1.8383808805786752,0.8528715811035099,0.5203144695842777
2026-01-01T00:30:43.291Z,EME2000,6371137.268447622,7427978.779640947,3.0528252392248644e-06,1.5508832508030272,1.8383797120880814,0.9238870492410912,0.4984541452803166
2026-01-01T00:33:20Z,EME2000,6371133.996361351,7427976.236401705,2.8425769707895412e-06,1.5508832514493145,1.8383760429475848,1.1470249185713395,0.4296764829143185
2026-01-01T00:36:42.804Z,EME2000,6371140.211467671,7427981.0671120705,2.322870531698249e-06,1.5508832502174035,1.8383712944468036,1.4259016968033666,0.3505641929819198
2026-01-01T00:37:59.169Z,EME2000,6371145.387304521,7427985.0900458675,2.0694853455576674e-06,1.550883249180971,1.8383695061879608,1.5238193732544063,0.3278675119599401
2026-01-01T00:38:24.850Z,EME2000,6371147.430183591,7427986.677879089,1.9790292781420755e-06,1.550883248768327,1.8383689047746508,1.5553172040070302,0.3216656652092518
2026-01-01T00:39:08.083Z,EME2000,6371151.175014568,7427989.588558543,1.821983958136837e-06,1.5508832480054944,1.8383678922693338,1.6062403161637975,0.3133271398081165
2026-01-01T00:41:40Z,EME2000,6371166.625242926,7428001.597282016,1.2428664643440348e-06,1.550883244732142,1.8383643337312068,1.7515971613367345,0.31761082372398675
2026-01-01T00:44:32.279Z,EME2000,6371185.472706242,7428016.246500579,6.108735880900453e-07,1.5508832402171575,1.838360296832842,1.7365327864778497,0.5023720639665147
2026-01-01T00:44:37.274Z,EME2000,6371185.9919964485,7428016.65011945,5.944793100849471e-07,1.550883240078412,1.8383601797501294,1.7286010491361585,0.515224521010791
2026-01-01T00:48:33.743Z,EME2000,6371205.062796106,7428031.472911406,3.880450487924958e-07,1.5508832334277576,1.838354635992672,0.2355981041244113,2.241151738518645
2026-01-01T00:50:00Z,EME2000,6371208.319159781,7428034.003920802,5.617485489082771e-07,1.5508832311220568,1.8383526130298435,0.044048999320115634,2.5176651473320106
2026-01-01T00:50:12.690Z,EME2000,6371208.6065866165,7428034.227323353,5.872322161400092e-07,1.5508832307954457,1.8383523153933012,0.03354413958525049,2.5406693876882773
2026-01-01T00:58:20Z,EME2000,6371193.614701059,7428022.574873547,1.099222475230563e-06,1.5508832227079552,1.8383408807685537,0.3147481245091015,2.7394714820411417
2026-01-01T01:02:57.704Z,EME2000,6371183.9019806925,7428015.025652388,1.0482737891438758e-06,1.5508832234535515,1.8383343628848972,0.671665272142933,2.6560959558591444
