utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.14952951839876402,-0.5956975223380592,0.7791194749430645,-0.1255317839121815,510.0,620113.6068783783,2777549.0230109487,6864893.470615927,-1797.5015581102225,-6519.76928387087,2798.1536771547344
2026-01-01T00:00:05.443Z,EME2000,False,-0.14744067757136492,-0.5960317407368467,0.7795175442633291,-0.12393469577632482,510.0,610321.0162914246,2742022.471562409,6880025.052273336,-1800.7415993314044,-6534.3014894441385,2761.8777166137024
2026-01-01T00:01:55.748Z,EME2000,False,-0.10490228341245758,-0.6018790172852398,0.7863742251254071,-0.09139331236486627,510.0,408490.58309255436,2006547.524103665,7143530.697739569,-1855.1549948737947,-6787.870825131508,2011.2192817124846
2026-01-01T00:01:57.903Z,EME2000,False,-0.1040677155123522,-0.6019756220111114,0.7864851382847552,-0.09075455002139057,510.0,404491.6722097453,1991914.6648543929,7147848.939284073,-1856.0023601040175,-6792.0375087242965,1996.2903585960255
2026-01-01T00:03:59.393Z,EME2000,False,-0.05685903122479083,-0.6063223353680803,0.7913020470544145,-0.05460170811859755,510.0,176658.19659014663,1154513.433871894,7338727.67087185,-1890.1878202838352,-6977.071311684407,1142.2931794030515
2026-01-01T00:04:01.313Z,EME2000,True,-0.0561110115262316,-0.6063736392749574,0.7913554699113658,-0.054028550038921416,510.0,173029.33478851453,1141117.6653418182,7340907.397273256,-1890.5124548223469,-6979.20162831261,1128.6371233251002
2026-01-01T00:04:10.092Z,EME2000,True,-0.052689465211035104,-0.6066013619283059,0.791590776321666,-0.05140671945341155,510.0,156425.78935056657,1079803.6776390357,7350541.689647584,-1891.911227631401,-6988.627108860982,1066.1337180147066
2026-01-01T00:05:55.188Z,EME2000,True,-0.011672341987819182,-0.6084463271881675,0.7932580929261452,-0.019960495257485767,510.0,-42887.58933927433,340873.42375538964,7423082.041623703,-1897.6898934647088,-7060.861023274848,313.10613446355137
2026-01-01T00:08:20Z,EME2000,True,0.044873304322879407,-0.6083195345073994,0.7920759671135205,0.023439130039921763,510.0,-316334.2068151936,-681619.930349374,7392971.723536397,-1872.5069916681678,-7036.9615807405735,-728.2614658590401
2026-01-01T00:08:27.369Z,EME2000,True,0.04774719467217347,-0.6082303432232812,0.7919080238169697,0.025646379817215594,510.0,-330124.9196859187,-733459.3314465259,7387410.4205858875,-1870.2042796288215,-7031.9203344732005,-781.0406323869538
2026-01-01T00:10:20.751Z,EME2000,True,0.09186193818531925,-0.6058495888530713,0.7880113523891272,0.05954635593602418,510.0,-539683.8897879319,-1524547.500745134,7253065.999589508,-1822.48026345216,-6908.02019713372,-1586.2892710404926
2026-01-01T00:10:24.961Z,EME2000,True,0.0934952434778844,-0.6057247791746319,0.7878192889650845,0.06080213216165613,510.0,-547351.5436021995,-1553615.822945384,7246325.741485013,-1820.2678135774422,-6901.754917101213,-1615.8717934592396
2026-01-01T00:10:34.401Z,EME2000,True,0.09715608978945019,-0.6054354615507987,0.7873763252031876,0.06361696804406612,510.0,-564510.210092967,-1618697.354807161,7230759.945778236,-1815.1934942098453,-6887.27649807071,-1682.1030805427679
2026-01-01T00:13:07.052Z,EME2000,True,0.15601151068803895,-0.5989458764572485,0.7778586624442161,0.10890430142188784,510.0,-834213.6765063044,-2647899.997496783,6893432.308485639,-1711.7460656204798,-6571.716834834244,-2729.225314556991
