size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1067371,2026-01-01T00:56:26.348Z,183.5003998273361,-3.747682990895374e-08,3848555.297709042,2026-01-01T01:05:19.619Z,108.43844884515437,36.2282255960004,1622273.8573788384,2026-01-01T01:14:13.719Z,33.333855558576474,2.2640833728837127e-11,3852993.6821764847
triple,gs-ksat-svalbard,POI,1063191,2026-01-01T02:44:26.916Z,154.85469762643686,-6.520720840478644e-12,3852276.782403211,2026-01-01T02:53:18.746Z,80.51901810136944,34.85600797265863,1660551.0659488866,2026-01-01T03:02:10.107Z,6.204562341007099,2.6197450933044116e-12,3849687.979995795
triple,gs-ksat-svalbard,POI,1082187,2026-01-01T04:32:07.644Z,130.9968837632368,-4.106291976896538e-12,3854612.160500539,2026-01-01T04:41:09.565Z,52.82033551380461,42.45181419778588,1473396.895061253,2026-01-01T04:50:09.831Z,334.7297204324661,2.953588474514435e-08,3845590.720152399
triple,gs-ksat-svalbard,POI,1103891,2026-01-01T06:19:17.729Z,111.1603586395522,-5.570134159532995e-13,3855875.401449461,2026-01-01T06:28:30.880Z,25.800967516713126,62.61640605387162,1186659.2338420756,2026-01-01T06:37:41.620Z,300.58966125066183,1.1769897630978156e-12,3842286.8441830897
triple,gs-ksat-svalbard,POI,1104867,2026-01-01T08:05:57.256Z,93.590655002801,-3.295898701835549e-09,3856437.8266438516,2026-01-01T08:15:10.911Z,179.448297183572,82.54584705241656,1081337.9304329327,2026-01-01T08:24:22.123Z,265.49565396263347,0.0,3841180.4759433568
triple,gs-ksat-svalbard,POI,1077558,2026-01-01T09:52:07.619Z,76.32567219648075,-1.992904819739488e-11,3856329.0938255824,2026-01-01T10:01:07.300Z,153.40604653238165,51.33907519784705,1316842.9519258153,2026-01-01T10:10:05.177Z,230.66998498209236,1.914872950091311e-08,3842841.0233326186
triple,gs-ksat-svalbard,POI,1034585,2026-01-01T11:37:47.556Z,57.41182106892843,-1.3402440623522576e-11,3855515.3773532705,2026-01-01T11:46:25.347Z,127.28398811248509,34.93748993382122,1657826.6353514101,2026-01-01T11:55:02.141Z,197.2818773085692,4.8224221387811665e-11,3846386.51318176
triple,gs-ksat-svalbard,POI,1003137,2026-01-01T13:22:55.497Z,35.02812004911624,-4.930784095302748e-11,3853572.238506067,2026-01-01T13:31:17.227Z,100.91709284269383,28.518184960363346,1867923.477253817,2026-01-01T13:39:38.634Z,166.84654716372722,6.386495101131928e-11,3850314.553441041
triple,gs-ksat-svalbard,POI,1006608,2026-01-01T15:07:37.682Z,8.102238525159743,-1.483361998352371e-11,3850450.731267923,2026-01-01T15:16:00.844Z,74.44186430997256,29.099003001032305,1846692.5478360155,2026-01-01T15:24:24.290Z,140.73028062773676,7.530976477187626e-12,3853634.910937968
triple,gs-ksat-svalbard,POI,1042239,2026-01-01T16:52:15.606Z,337.03452562011904,-1.854601331504814e-12,3846475.7355913864,2026-01-01T17:00:56.226Z,48.11685027820978,36.94112029334125,1603131.2790112603,2026-01-01T17:09:37.845Z,119.063978454439,7.490884178044412e-13,3855561.0980818258
triple,gs-ksat-svalbard,POI,1084148,2026-01-01T18:37:19.233Z,303.2949601074349,-2.187637475373562e-11,3842959.5705742226,2026-01-01T18:46:20.394Z,22.03150202437458,55.672455129383394,1259254.1588689096,2026-01-01T18:55:23.381Z,100.58098005873333,1.5083050337906033e-12,3856204.703150556
triple,gs-ksat-svalbard,POI,1106840,2026-01-01T20:23:12.049Z,268.34341349734245,-4.974204511910741e-06,3841692.5874133348,2026-01-01T20:32:24.284Z,355.96865782208,89.14710755075835,1073694.5469990706,2026-01-01T20:41:38.889Z,83.40902830436917,1.826616847748814e-12,3856108.4062355314
triple,gs-ksat-svalbard,POI,1101061,2026-01-01T22:10:02.466Z,233.31695230418427,-2.983801975982875e-09,3843177.5060985456,2026-01-01T22:19:11.900Z,149.52210641257037,57.906597544242715,1233412.602576726,2026-01-01T22:28:23.527Z,65.58811263483584,1.3481799381452597e-08,3855277.0729291197
triple,gs-ksat-svalbard,POI,138849,2026-01-01T23:57:41.152Z,199.50693211414549,-2.6476693235632186e-12,3846874.9495536713,2026-01-01T22:19:11.900Z,149.52210641257037,57.906597544242715,1233412.602576726,2026-01-02T00:00:00.001Z,193.2045764457114,8.247887814923171,3041970.6660446622
triple,gs-ssc-inuvik,POI,772991,2026-01-01T00:58:29.850Z,30.644380273299813,-1.0075646120740316e-10,3852591.8804803574,2026-01-01T01:04:56.287Z,76.31124354456279,10.432464818975886,2871170.314577504,2026-01-01T01:11:22.841Z,121.92431056803613,7.855146326405701e-12,3856786.7446170556
triple,gs-ssc-inuvik,POI,903139,2026-01-01T02:41:07.433Z,353.67466345681936,-2.4069768004665647e-11,3844700.9172585756,2026-01-01T02:48:38.624Z,49.734914599832805,17.47655535504701,2388627.4573271004,2026-01-01T02:56:10.572Z,105.59955153944368,2.973491630708673e-12,3858286.7538697347
triple,gs-ssc-inuvik,POI,1040646,2026-01-01T04:24:34.137Z,313.14639393401114,-9.214581189284437e-13,3836480.9331991244,2026-01-01T04:33:13.254Z,24.30411674212636,36.669212906765864,1607625.5909070177,2026-01-01T04:41:54.783Z,95.12970006224488,7.177247719014147e-12,3858621.540526973
triple,gs-ssc-inuvik,POI,1105106,2026-01-01T06:09:46.036Z,272.09060043929634,-8.353300057248793e-13,3832797.99779868,2026-01-01T06:18:56.486Z,359.488446915442,87.38276570328262,1072724.4885928985,2026-01-01T06:28:11.142Z,86.55111474862277,6.779638892365885e-12,3858635.91630743
triple,gs-ssc-inuvik,POI,1073887,2026-01-01T07:57:00.963Z,230.60429888737622,-8.31178139088701e-13,3835893.667410987,2026-01-01T08:05:55.813Z,154.08274479269477,39.47806979930878,1537344.8805056824,2026-01-01T08:14:54.850Z,77.33456110463105,3.3108713059627446e-11,3858376.5424626893
triple,gs-ssc-inuvik,POI,968801,2026-01-01T09:46:09.097Z,188.9840573688469,-9.351847474245055e-11,3844093.2066258425,2026-01-01T09:54:12.273Z,126.84493920035898,19.462157081529504,2276335.194299698,2026-01-01T10:02:17.898Z,64.59337480702675,8.916287818200547e-08,3857469.6922250274
triple,gs-ssc-inuvik,POI,879225,2026-01-01T11:36:10.523Z,151.3153077214952,-1.832318813510893e-09,3852437.541683531,2026-01-01T11:43:29.928Z,97.46715621605816,13.090524704285189,2673809.459014952,2026-01-01T11:50:49.748Z,43.59756629480595,2.531576142554716e-11,3854660.2681062175
triple,gs-ssc-inuvik,POI,914034,2026-01-01T13:25:24.650Z,124.43042185055363,-8.570854981490611e-10,3856758.0965805505,2026-01-01T13:33:02.419Z,67.50294552402232,15.143912612268567,2534086.4791087485,2026-01-01T13:40:38.684Z,10.636587012053935,1.4955938773350282e-07,3847973.7209315198
triple,gs-ssc-inuvik,POI,1027460,2026-01-01T15:13:17.607Z,108.30256049024199,-5.220735442229929e-13,3858406.9599291105,2026-01-01T15:21:53.108Z,39.130494910070894,27.04218080108902,1922230.5891379905,2026-01-01T15:30:25.067Z,330.12355458647204,2.7153276858535235e-11,3839208.6808437407
triple,gs-ssc-inuvik,POI,1101456,2026-01-01T17:00:18.255Z,97.78869150909206,-2.6964146858945314e-13,3858963.670582192,2026-01-01T17:09:31.271Z,12.941584793908648,61.03410013744932,1199366.9609558508,2026-01-01T17:18:39.711Z,288.38086239988445,9.758235337668845e-12,3833270.727956626
triple,gs-ssc-inuvik,POI,1084119,2026-01-01T18:46:47.774Z,89.1837234219472,-9.403039393961863e-13,3858899.069272565,2026-01-01T18:55:51.591Z,167.99892869419645,56.38604638639901,1248566.7550358572,2026-01-01T19:04:51.893Z,247.16978093543662,4.642223795471329e-12,3833474.046731047
triple,gs-ssc-inuvik,POI,976987,2026-01-01T20:32:49.529Z,80.01246432752592,-1.2912848230457785e-11,3858613.955454791,2026-01-01T20:40:58.795Z,142.99338356811367,24.71811555589879,2018456.765734394,2026-01-01T20:49:06.516Z,206.2501483888002,1.262917312580225e-12,3839655.5800929083
triple,gs-ssc-inuvik,POI,828510,2026-01-01T22:18:09.527Z,67.23346926874737,-4.0299852350574696e-11,3857752.2206457695,2026-01-01T22:25:03.982Z,116.98291722725361,12.912718416170986,2685187.6482183593,2026-01-01T22:31:58.037Z,166.8537726037921,2.1495235681812986e-11,3848263.3251855243
triple,gs-scc-santiago,POI,912283,2026-01-01T00:22:02.241Z,291.84134914229065,-5.5417585045734056e-11,3843362.0688731708,2026-01-01T00:29:41.392Z,349.52361781059716,16.17405312431819,2446298.731339235,2026-01-01T00:37:14.524Z,46.79431490415642,1.3785573774374067e-10,3815229.2760937815
triple,gs-scc-santiago,POI,1087397,2026-01-01T02:07:14.712Z,266.7143521749578,-3.1239507636551726e-10,3844467.492843324,2026-01-01T02:16:20.714Z,184.769158966262,64.46936709631636,1157843.5345229227,2026-01-01T02:25:22.109Z,102.07885573528726,1.3162873792956057e-11,3810657.3462797343
triple,gs-scc-santiago,POI,628470,2026-01-01T03:55:58.145Z,236.5969852234017,-5.2963371533644035e-11,3842119.6877452186,2026-01-01T04:01:12.130Z,200.53099327422197,5.904078288968812,3233485.282751147,2026-01-01T04:06:26.615Z,164.17703505932369,4.7023534329787925e-09,3823681.0192075907
triple,gs-scc-santiago,POI,816261,2026-01-01T12:14:52.396Z,32.87472703064785,-1.4675456699701823e-13,3817863.8444961817,2026-01-01T12:21:40.565Z,343.22275566219474,12.164729720990072,2716533.583479085,2026-01-01T12:28:28.657Z,294.0557124990007,1.6604631566380896e-08,3842627.431737169
triple,gs-scc-santiago,POI,1097935,2026-01-01T13:57:50.503Z,89.44739593258795,-1.3307608113462578e-13,3809310.419571586,2026-01-01T14:06:56.506Z,178.5155190962262,82.33623470351397,1069244.5476087632,2026-01-01T14:16:08.438Z,268.28973516344456,7.093282516682885e-12,3844115.2968360335
triple,gs-scc-santiago,POI,761855,2026-01-01T15:47:42.985Z,149.04446981138494,-5.103144252588723e-09,3818575.7997283177,2026-01-01T15:54:01.629Z,194.24081882812902,8.867891068131112,2972412.763923491,2026-01-01T16:00:24.840Z,239.72636156718596,5.070170891392166e-10,3841957.157860291
triple,gs-scc-santiago,POI,389658,2026-01-01T23:27:32.870Z,318.802476434005,-1.5286941792098343e-13,3839678.2677707914,2026-01-01T23:30:48.355Z,340.54771454029026,1.7799093514822337,3641370.503948032,2026-01-01T23:34:02.528Z,2.2134885669907503,7.959336369757777e-08,3828305.921834459
triple,gs-ssc-kiruna,POI,877401,2026-01-01T00:57:37.218Z,157.24186612685352,-1.2282128597067559e-11,3850938.8341943137,2026-01-01T01:04:55.504Z,103.54703441387954,13.002038611061442,2679798.458740253,2026-01-01T01:12:14.619Z,49.81526725542632,1.6994904374280468e-11,3855692.618604927
triple,gs-ssc-kiruna,POI,885122,2026-01-01T02:47:11.294Z,127.77568695784417,-9.759015148225939e-12,3856202.796039791,2026-01-01T02:54:34.383Z,73.38741294318955,13.418536868111577,2650456.0623187083,2026-01-01T03:01:56.416Z,19.0438235042746,5.6421109617288164e-11,3850013.3803051477
triple,gs-ssc-kiruna,POI,999562,2026-01-01T04:35:19.119Z,110.19927885706218,-2.351326360454481e-13,3857969.3333892683,2026-01-01T04:43:40.469Z,44.51975862281016,22.883453245009516,2102200.512874407,2026-01-01T04:51:58.681Z,338.9853086289265,1.4394550179617265e-10,3840933.7569777477
triple,gs-ssc-kiruna,POI,1092326,2026-01-01T06:22:27.320Z,99.32174220597123,-9.632095481069976e-12,3858540.8659446887,2026-01-01T06:31:35.747Z,17.962513749764078,50.44246911048289,1327986.1125866922,2026-01-01T06:40:39.646Z,296.8704006796101,5.567438290543346e-12,3833781.362704026
