utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371094.015040652,7427945.160760557,1.1913485274674246e-05,1.5509002901771762,1.3147971276953354,4.653389383460925,2.284963739630184
2026-01-01T00:03:53.068Z,EME2000,6371075.736198836,7427930.95343612,1.1436655357792235e-05,1.5509002966767336,1.3147916678210232,4.691593523131685,2.476338740892101
2026-01-01T00:08:20Z,EME2000,6371046.781227808,7427908.448007172,1.0469008603103621e-05,1.5509003033890438,1.3147854182614944,4.699515394069741,2.73135258482168
2026-01-01T00:12:52.875Z,EME2000,6371025.746513192,7427892.098624749,9.619491977300743e-06,1.5509003076121648,1.314779032775478,4.625733446977934,3.0739242695749476
2026-01-01T00:12:57.178Z,EME2000,6371025.556481234,7427891.950920969,9.612200318858832e-06,1.550900307649325,1.3147789320953758,4.623932127644179,3.0799643238496546
2026-01-01T00:16:40Z,EME2000,6371022.92823234,7427889.908094429,9.620934024895477e-06,1.5509003081628017,1.3147737190108046,4.524177638433662,3.3992055320303884
2026-01-01T00:16:53.187Z,EME2000,6371023.223770067,7427890.1378034,9.645250065437834e-06,1.55090030810528,1.3147734104945532,4.518719925190004,3.4176527217793367
2026-01-01T00:21:49.563Z,EME2000,6371041.874472023,7427904.634197743,1.0645348889774122e-05,1.5509003043999416,1.3147664756040631,4.447617283928098,3.7806947837166334
2026-01-01T00:22:03.266Z,EME2000,6371043.199080805,7427905.663759057,1.0701655078696923e-05,1.5509003041288136,1.3147661548981306,4.4469917046187035,3.7948182844488345
2026-01-01T00:23:36.462Z,EME2000,6371052.8697619,7427913.180360495,1.1076740865150468e-05,1.5509003020989234,1.3147639735150591,4.448219356044988,3.885391757611003
2026-01-01T00:24:07.393Z,EME2000,6371056.258773459,7427915.814491452,1.1194787713653962e-05,1.5509003013614333,1.3147632494500534,4.450504855488301,3.913573928899293
2026-01-01T00:25:00Z,EME2000,6371062.106769491,7427920.359882756,1.1383929294203706e-05,1.5509003000463286,1.3147620178467132,4.456163715037222,3.959734599619873
2026-01-01T00:27:37.452Z,EME2000,6371078.885997137,7427933.401634127,1.1833077347210014e-05,1.5509002957877995,1.3147583307949338,4.482402744667862,4.088590667920281
2026-01-01T00:30:16.231Z,EME2000,6371091.68042172,7427943.346166662,1.207869355438287e-05,1.5509002913296919,1.3147546112972355,4.514325094843727,4.213070297408164
2026-01-01T00:33:20Z,EME2000,6371097.77399498,7427948.082425586,1.2126678389777757e-05,1.550900286514448,1.3147503047481341,4.546663434634889,4.361749562586135
2026-01-01T00:41:40Z,EME2000,6371079.140967384,7427933.599811131,1.1675066547075124e-05,1.5509002795234885,1.3147385811050174,4.568531584802678,4.83239540539418
2026-01-01T00:45:02.549Z,EME2000,6371072.678822778,7427928.577073423,1.1477706925864882e-05,1.5509002803735126,1.3147338310876222,4.549155990733766,5.051287156609889
2026-01-01T00:50:00Z,EME2000,6371071.174158859,7427927.4075648105,1.1375659076640654e-05,1.5509002853857223,1.314726857264106,4.490530685054811,5.402910242736477
2026-01-01T00:58:20Z,EME2000,6371075.446057984,7427930.727922532,1.2567725838760358e-05,1.5509002989560143,1.3147151441935039,4.383960457230392,6.001995099268758
2026-01-01T01:06:40Z,EME2000,6371087.229824599,7427939.886917836,1.4105897639216414e-05,1.5509003080230226,1.3147034428595272,4.441179550680369,0.1541058288157699
2026-01-01T01:06:46.475Z,EME2000,6371087.318216366,7427939.955620786,1.4110510306403019e-05,1.5509003080643444,1.3147032913734376,4.442687548462702,0.15897575115541357
2026-01-01T01:09:09.563Z,EME2000,6371088.019762902,7427940.500901383,1.4072625690088301e-05,1.550900308388097,1.3146999437448064,4.475588576893335,0.2670205089012233
2026-01-01T01:12:52.804Z,EME2000,6371084.490411761,7427937.757695135,1.353417595489043e-05,1.5509003066559093,1.314694720630339,4.512257740840433,0.45025102814804036
2026-01-01T01:15:00Z,EME2000,6371081.052259984,7427935.085373572,1.306284416579237e-05,1.5509003045516103,1.3146917441918953,4.516871480596504,0.5709290935502614
2026-01-01T01:17:56.547Z,EME2000,6371076.601455265,7427931.625961466,1.2401158520933973e-05,1.55090030056875,1.314687611935302,4.497913401638092,0.7637914078895298
2026-01-01T01:17:57.224Z,EME2000,6371076.587096016,7427931.614800661,1.239886467577237e-05,1.5509003005515969,1.3146875960801128,4.497784999388118,0.7645869575608288
2026-01-01T01:18:07.166Z,EME2000,6371076.37932925,7427931.453312795,1.236553861339352e-05,1.5509003002984811,1.31468736335457,4.495855498259742,0.7763088713058655
2026-01-01T01:23:20Z,EME2000,6371072.457333151,7427928.404919353,1.1767604759802311e-05,1.5509002916287007,1.3146800372073928,4.407399967562391,1.1729155329558363
2026-01-01T01:26:29.075Z,EME2000,6371071.3871797025,7427927.573136481,1.184470251270165e-05,1.550900286612563,1.314675606719402,4.353781194062986,1.41277880832106
2026-01-01T01:26:58.680Z,EME2000,6371071.259063345,7427927.473557309,1.1877500077773252e-05,1.5509002859036114,1.3146749128429247,4.34683707941877,1.4488843185747566
2026-01-01T01:31:40Z,EME2000,6371072.123122368,7427928.145152121,1.2295764454517563e-05,1.550900280849713,1.3146683173863662,4.304068206526616,1.7687615234283338
2026-01-01T01:40:00Z,EME2000,6371092.169803017,7427943.726540669,1.2877976274397465e-05,1.5509002818519688,1.3146565918787265,4.304869650295911,2.2604739288221
2026-01-01T01:48:20Z,EME2000,6371086.06842802,7427938.984216416,1.2452139225520278e-05,1.5509002935676315,1.3146448727547155,4.362835704031419,2.695022213501117
2026-01-01T01:51:47.136Z,EME2000,6371065.470516289,7427922.9743752545,1.1792593198001418e-05,1.5509002992702274,1.3146400215650462,4.371367593624769,2.8905253697514093
2026-01-01T01:56:40Z,EME2000,6371035.440707407,7427899.633508793,1.0835689934771488e-05,1.5509003056948152,1.3146331663646886,4.317621895237253,3.232750998717189
2026-01-01T01:59:11.342Z,EME2000,6371025.734270949,7427892.089109374,1.0642430332507988e-05,1.5509003076111347,1.3146296251383625,4.260084801440957,3.4393645797491263
2026-01-01T02:00:40.170Z,EME2000,6371022.860109545,7427889.855145462,1.0686631154196172e-05,1.5509003081728434,1.3146275469082958,4.22393062347545,3.563016656918065
2026-01-01T02:02:56.812Z,EME2000,6371022.881473957,7427889.871751115,1.0978305724748859e-05,1.550900308170564,1.3146243501000714,4.175893390368493,3.745650792136718
2026-01-01T02:03:34.325Z,EME2000,6371023.834821037,7427890.612747454,1.1098021520337681e-05,1.550900307985242,1.3146234724640082,4.165659144535104,3.7928360750980126
2026-01-01T02:05:00Z,EME2000,6371027.488611811,7427893.452684048,1.1416148253590606e-05,1.550900307271428,1.3146214679448742,4.148327536024691,3.8945605697047316
