size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,835713,2026-01-01T00:54:15.451Z,11.357129841079079,-2.1152271992805215e-09,3848646.488309958,2026-01-01T01:01:13.122Z,61.78492716416161,13.277884419754109,2659801.8514831276,2026-01-01T01:08:11.164Z,112.08752339216674,9.580750847628162e-08,3857901.044675857
triple,gs-ssc-inuvik,POI,983912,2026-01-01T02:37:09.747Z,331.8304417817675,-9.376595500100411e-11,3839904.951389965,2026-01-01T02:45:20.931Z,35.834488129564676,25.637017190750875,1979326.0030536503,2026-01-01T02:53:33.659Z,99.55871297528628,1.228507700689724e-07,3858601.5938300323
triple,gs-ssc-inuvik,POI,1087195,2026-01-01T04:21:29.606Z,290.901281991462,-2.7364918794301587e-11,3833646.9247995834,2026-01-01T04:30:31.440Z,10.862013255518484,58.90619434802399,1220582.1792980928,2026-01-01T04:39:36.801Z,90.46841215290645,2.129611633517886e-12,3858718.2826368455
triple,gs-ssc-inuvik,POI,1099734,2026-01-01T06:07:47.666Z,249.66693106331405,-2.0113266794437065e-12,3833610.582266189,2026-01-01T06:16:55.286Z,165.8937893461752,58.43606117566192,1225660.5969069966,2026-01-01T06:26:07.400Z,81.839147675131,1.6742447089050065e-10,3858614.5878119324
triple,gs-ssc-inuvik,POI,1021967,2026-01-01T07:56:07.653Z,207.9025839715816,-1.6798890705399653e-11,3839932.1818041503,2026-01-01T08:04:36.947Z,139.6189066441898,26.110487305774413,1959945.049611655,2026-01-01T08:13:09.620Z,71.17337099171174,8.630493268782683e-12,3858084.4879690944
triple,gs-ssc-inuvik,POI,909048,2026-01-01T09:45:56.552Z,167.55971328596144,-1.0979231507554463e-09,3848978.615938181,2026-01-01T09:53:30.414Z,111.14311344525515,14.822919568337358,2555340.838501258,2026-01-01T10:01:05.600Z,54.666752005277864,3.911342282234368e-11,3856420.124466561
triple,gs-ssc-inuvik,POI,880365,2026-01-01T11:35:43.111Z,135.11775522839298,-6.14570586230247e-11,3855302.098029025,2026-01-01T11:43:03.590Z,81.14820386555026,13.15389421225625,2669281.611369891,2026-01-01T11:50:23.476Z,27.200769392470285,2.1069720868064895e-10,3851649.797183608
triple,gs-ssc-inuvik,POI,973852,2026-01-01T13:24:11.102Z,114.63271072539648,-1.542240560828392e-12,3857851.523578126,2026-01-01T13:32:19.339Z,51.84261137383694,19.962883350183997,2249247.420686889,2026-01-01T13:40:24.954Z,349.16705111480485,1.1568793854380595e-10,3843292.9327113247
triple,gs-ssc-inuvik,POI,1077193,2026-01-01T15:11:31.773Z,102.14609650060348,-7.439549117281204e-12,3858854.6701740557,2026-01-01T15:20:32.529Z,24.703457363325082,40.93382083361829,1503992.062004836,2026-01-01T15:29:28.966Z,307.49141004000705,3.3089636828758526e-08,3835488.45203556
triple,gs-ssc-inuvik,POI,1104271,2026-01-01T16:58:14.039Z,93.00951011924784,-1.416931936576878e-08,3858993.13669645,2026-01-01T17:07:28.291Z,179.35175728059312,84.3777993931677,1076256.0680210441,2026-01-01T17:16:38.310Z,266.03260982762487,6.275665098994199e-09,3832663.276766439
