utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371167.624393049,7428002.373873279,1.3210385447460669e-05,1.5521020076934242,0.5293724672031516,5.453296238143322,1.6174741023571049
2026-01-01T00:04:23.927Z,EME2000,6371140.374376806,7427981.193733672,1.2849165694474587e-05,1.552102014432137,0.5293666601715121,5.51538670784394,1.8153559122654161
2026-01-01T00:08:20Z,EME2000,6371117.065324228,7427963.076693435,1.2020756725156556e-05,1.552102019022581,0.5293614687448547,5.5522063922031375,2.0110724681405974
2026-01-01T00:11:34.533Z,EME2000,6371106.307763443,7427954.71533535,1.119405683264496e-05,1.5521020210158836,0.5293571921637817,5.543499493628054,2.2113973985447846
2026-01-01T00:12:21.164Z,EME2000,6371105.2560354,7427953.897875176,1.1014530946516318e-05,1.5521020212079655,0.5293561671111179,5.534576362526826,2.2662535429783444
2026-01-01T00:13:13.894Z,EME2000,6371104.825292109,7427953.563078077,1.0832817698478478e-05,1.5521020212858332,0.5293550080164227,5.5213440292390175,2.3314259966699895
2026-01-01T00:14:26.424Z,EME2000,6371105.556900806,7427954.131724119,1.0631455919223404e-05,1.5521020211502778,0.5293534136915384,5.498288671691822,2.4259242794260363
2026-01-01T00:16:40Z,EME2000,6371110.814873553,7427958.218505676,1.0447141201443441e-05,1.5521020201806506,0.5293504773081841,5.445998330445833,2.6097892646901912
2026-01-01T00:22:03.893Z,EME2000,6371140.028253376,7427980.924708222,1.0999086645590633e-05,1.5521020145190556,0.5293433550378888,5.3367346872484,3.0380933095260474
2026-01-01T00:22:41.064Z,EME2000,6371144.163701135,7427984.13899678,1.1119771455936862e-05,1.5521020136450632,0.5293425373751633,5.330151860898178,3.081290387655582
2026-01-01T00:23:37.011Z,EME2000,6371150.364775698,7427988.958798357,1.1307515787092241e-05,1.5521020122740463,0.5293413065773135,5.322939342710855,3.14361119935721
2026-01-01T00:25:00Z,EME2000,6371159.1609934755,7427995.795679167,1.158519180882932e-05,1.552102010150258,0.5293394805612757,5.317762211549433,3.230533959209718
2026-01-01T00:32:42.083Z,EME2000,6371179.6227019355,7428011.69957768,1.2490701851635062e-05,1.5521019988346028,0.5293293069876603,5.354331961770822,3.649123731618191
2026-01-01T00:33:20Z,EME2000,6371178.68954002,7428010.974276327,1.2503443742983024e-05,1.5521019981150208,0.5293284717700072,5.358440555799675,3.6823636195419165
2026-01-01T00:38:31.744Z,EME2000,6371164.28730501,7427999.780115326,1.2355854317386571e-05,1.5521019944975951,0.5293216032801328,5.381735681235817,3.9661414384239224
2026-01-01T00:41:40Z,EME2000,6371156.906068677,7427994.043033902,1.2112646185201813e-05,1.5521019946388452,0.52931745505173,5.384341836715045,4.1489697467306526
2026-01-01T00:50:00Z,EME2000,6371154.384078538,7427992.082811266,1.1215059576535349e-05,1.5521020029418064,0.5293064413018799,5.320765621213693,4.705053571198783
2026-01-01T00:58:20Z,EME2000,6371160.81150058,7427997.078539318,1.1650249727037166e-05,1.5521020156407908,0.5292954390641939,5.163760119538413,5.354567397273463
2026-01-01T01:00:50.971Z,EME2000,6371164.883586624,7428000.2435763655,1.219081429118754e-05,1.5521020185273506,0.5292921192635144,5.144109225076581,5.522927085491998
2026-01-01T01:02:15.708Z,EME2000,6371167.126453581,7428001.9868489215,1.2503349329946748e-05,1.5521020197470572,0.5292902562230382,5.143710320827044,5.60679392051461
2026-01-01T01:06:40Z,EME2000,6371170.5790516315,7428004.670386841,1.3195503168825466e-05,1.5521020213258874,0.5292844462989275,5.182487631688778,5.828348573292475
2026-01-01T01:07:13.403Z,EME2000,6371170.449223909,7428004.569478023,1.3232089152137678e-05,1.5521020212698977,0.5292837120344843,5.19029423764283,5.853444343484592
2026-01-01T01:07:13.439Z,EME2000,6371170.449010025,7428004.569311781,1.3232121204757273e-05,1.552102021269806,0.5292837112417357,5.1903028632264245,5.853471240882114
2026-01-01T01:15:00Z,EME2000,6371160.121223472,7427996.542019984,1.237077039869913e-05,1.5521020149355802,0.5292734533164496,5.289406284827018,6.213938608392114
2026-01-01T01:15:14.460Z,EME2000,6371159.787597697,7427996.282708641,1.2313929525461829e-05,1.5521020146038158,0.5292731352883607,5.290748962089887,6.226839281708818
2026-01-01T01:16:21.660Z,EME2000,6371158.386882799,7427995.193999961,1.204177181555509e-05,1.5521020129924659,0.529271657206456,5.294716930032785,0.005878666462342681
2026-01-01T01:23:13.532Z,EME2000,6371154.243297933,7427991.97338921,1.064244776848195e-05,1.5521020022371343,0.5292625929857057,5.240931217286747,0.46536581990975384
2026-01-01T01:23:20Z,EME2000,6371154.208212017,7427991.9461186,1.0629483062543914e-05,1.552102002078798,0.5292624505780582,5.239347690056381,0.47332019140105436
2026-01-01T01:31:40Z,EME2000,6371157.736761348,7427994.688691634,1.043620852757639e-05,1.552101994313447,0.5292514365910218,5.134169684709566,1.0710057613927977
2026-01-01T01:31:49.149Z,EME2000,6371158.033252821,7427994.919140284,1.0442320730983421e-05,1.5521019942782355,0.5292512349948987,5.133013873393103,1.0811736340874953
2026-01-01T01:40:00Z,EME2000,6371179.423580239,7428011.544810076,1.0930657430188702e-05,1.5521019985614632,0.5292404203495483,5.122977585586764,1.574705277509382
2026-01-01T01:48:20Z,EME2000,6371155.999011017,7427993.338021279,1.0842872469353627e-05,1.5521020109094676,0.5292294125590313,5.224620927424914,1.9655699905717325
