size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,949047,2026-01-01T00:11:42.800Z,341.8439486712755,-4.149682888629841e-13,3841632.0545321535,2026-01-01T00:19:36.742Z,42.22151304762344,21.510076493192486,2168573.0134944078,2026-01-01T00:27:31.847Z,102.3556182589732,3.4272010865009125e-11,3858197.6991089606
triple,gs-ssc-inuvik,POI,1069369,2026-01-01T01:55:36.895Z,301.0677107069986,-3.938424548247071e-12,3834305.1093352335,2026-01-01T02:04:30.050Z,17.074717469376502,47.40474512334634,1376689.272517408,2026-01-01T02:13:26.264Z,92.73115693938298,5.4039942622525255e-12,3858396.633152508
triple,gs-ssc-inuvik,POI,1105471,2026-01-01T03:41:24.199Z,259.93803218478604,-1.329999852653484e-11,3832553.411353281,2026-01-01T03:50:34.698Z,172.22731160169292,72.50293389580702,1115714.6568865061,2026-01-01T03:59:49.670Z,84.20827383928236,6.337189558537643e-10,3858357.5870440505
triple,gs-ssc-inuvik,POI,1047135,2026-01-01T05:29:14.971Z,218.25830900021336,-4.86156121638225e-11,3837509.6726237983,2026-01-01T05:37:56.628Z,146.39476596379993,31.129668025472956,1772962.6098524665,2026-01-01T05:46:42.106Z,74.34109569929257,3.2288909570796524e-08,3857980.3069948643
triple,gs-ssc-inuvik,POI,932742,2026-01-01T07:18:48.234Z,177.0771611941045,-6.498909826450063e-10,3846411.8100060206,2026-01-01T07:26:33.681Z,118.47814160054779,16.452035917787075,2450888.169794243,2026-01-01T07:34:20.976Z,59.79690863454069,9.596440195784683e-11,3856751.7548084124
triple,gs-ssc-inuvik,POI,871809,2026-01-01T09:08:45.704Z,141.93163274146846,-5.755900745395155e-10,3853802.8238969175,2026-01-01T09:16:01.665Z,88.67518086110996,12.713530799462973,2700359.627811278,2026-01-01T09:23:17.513Z,35.42122564144182,8.882677726019474e-11,3853003.012053056
triple,gs-ssc-inuvik,POI,942723,2026-01-01T10:57:34.654Z,118.61810203632444,-4.884527267461217e-10,3857073.9595416766,2026-01-01T11:05:27.055Z,58.97627868087422,17.21419082712474,2404447.676211482,2026-01-01T11:13:17.377Z,359.423617444193,1.376232079895916e-10,3845327.1528431824
triple,gs-ssc-inuvik,POI,1055642,2026-01-01T12:45:08.331Z,104.67198450629257,-3.136638016462928e-11,3858348.133286863,2026-01-01T12:53:58.145Z,31.26085846541651,33.30646040543277,1703548.9693559296,2026-01-01T13:02:43.973Z,318.04948922900417,6.084419926453959e-13,3836910.243191887
triple,gs-ssc-inuvik,POI,1106294,2026-01-01T14:31:57.883Z,95.02585676730328,-1.1766964720965557e-08,3858658.32358329,2026-01-01T14:41:13.255Z,5.566376468360266,78.19864469886474,1091460.5588485794,2026-01-01T14:50:24.177Z,276.4238585028123,1.4746741182524645e-08,3832550.316531097
triple,gs-ssc-inuvik,POI,1061723,2026-01-01T16:18:18.969Z,86.49930298810435,-4.874305639676346e-06,3858523.0502418857,2026-01-01T16:27:11.288Z,160.73980680744708,43.91489706475072,1440909.9928770657,2026-01-01T16:36:00.692Z,235.32765561389823,2.668281611854393e-12,3834656.5431245714
triple,gs-ssc-inuvik,POI,935888,2026-01-01T18:04:10.178Z,76.64267426368869,-2.6589800787933324e-12,3858104.86135618,2026-01-01T18:11:58.663Z,135.5152668287665,20.230149451956645,2234127.7200161973,2026-01-01T18:19:46.066Z,194.61908404940309,1.3980048843736132e-11,3841977.527273488
triple,gs-ssc-inuvik,POI,795340,2026-01-01T19:49:11.613Z,61.9178702106782,-3.3096249462257803e-09,3856939.519299832,2026-01-01T19:55:49.403Z,109.17527526648671,11.367979618842092,2798500.239114808,2026-01-01T20:02:26.953Z,156.5144655930374,1.5989636002254864e-12,3850311.7903366615
triple,gs-ssc-inuvik,POI,761943,2026-01-01T21:32:51.088Z,37.190272107531015,-7.778315842506579e-12,3853721.000573937,2026-01-01T21:39:12.047Z,82.05933589933888,10.010486712637945,2904311.0481023355,2026-01-01T21:45:33.031Z,126.9000413896543,6.930936147691508e-11,3855628.526685466
triple,gs-ssc-inuvik,POI,873027,2026-01-01T23:15:30.499Z,1.8207275496657849,-2.8016421783664666e-11,3846633.7118848553,2026-01-01T23:22:46.761Z,55.292799216827646,15.420066254791701,2515522.8167486754,2026-01-01T23:30:03.526Z,108.60471438239362,1.0202465113005254e-10,3857658.9711349593
triple,gs-ksat-svalbard,POI,1065780,2026-01-01T00:16:29.106Z,147.226199627837,-5.653445295913104e-11,3852736.1633937433,2026-01-01T00:25:22.399Z,72.37436917523763,35.766474059791776,1634694.4805369282,2026-01-01T00:34:14.886Z,357.56298906042906,5.67543773877356e-12,3848384.0549635785
triple,gs-ksat-svalbard,POI,1088654,2026-01-01T02:04:01.016Z,124.6876066328528,-1.7186126703736108e-11,3854707.9284265353,2026-01-01T02:13:06.293Z,44.83997498709015,46.38286153364853,1396968.528360824,2026-01-01T02:22:09.670Z,325.09726166561273,3.6158171395277083e-12,3844359.8339293846
triple,gs-ksat-svalbard,POI,1106695,2026-01-01T03:51:01.561Z,105.7175147752945,-1.1953682853845191e-12,3855752.009476914,2026-01-01T04:00:16.143Z,18.03484436654889,71.0383380140176,1125581.763578272,2026-01-01T04:09:28.256Z,290.51537695829296,4.297565256488966e-10,3841581.6148610245
triple,gs-ksat-svalbard,POI,1099782,2026-01-01T05:37:32.102Z,88.44190196544982,-1.262717148973699e-13,3856111.267860861,2026-01-01T05:46:43.131Z,171.81839431573493,72.55692031103212,1117281.2601258487,2026-01-01T05:55:51.884Z,255.38792869207438,3.056120392919247e-13,3841271.3266003854
triple,gs-ksat-svalbard,POI,1066245,2026-01-01T07:23:33.400Z,70.89561353345734,-3.4469065836468276e-06,3855807.495096297,2026-01-01T07:32:27.291Z,145.79179885500537,45.56607526692011,1411667.9316638147,2026-01-01T07:41:19.645Z,220.85830533334715,9.457786688348659e-14,3843613.9690684057
triple,gs-ksat-svalbard,POI,1023925,2026-01-01T09:09:03.658Z,51.13969792222825,-1.7771055740403442e-12,3854694.7294034315,2026-01-01T09:17:36Z,119.60863286313574,32.50431921116252,1730755.5771806233,2026-01-01T09:26:07.583Z,188.17919174837084,1.2662322910941824e-11,3847381.8354830756
triple,gs-ksat-svalbard,POI,1001286,2026-01-01T10:54:02.593Z,27.488389011886465,-4.934577279921517e-12,3852367.237143158,2026-01-01T11:02:23.297Z,93.19459645098921,28.2411436420923,1878147.7594860164,2026-01-01T11:10:43.879Z,158.91368136355624,3.096046067917952e-11,3851196.7576925633
triple,gs-ksat-svalbard,POI,1015685,2026-01-01T12:38:40.598Z,359.2582188532368,-1.7676365099624818e-13,3848929.7461454906,2026-01-01T12:47:08.187Z,66.74817930269903,30.799989762367062,1786746.7160199159,2026-01-01T12:55:36.283Z,134.15989186958984,1.4052673845200398e-11,3854160.872208956
triple,gs-ksat-svalbard,POI,1055872,2026-01-01T14:23:22.995Z,327.2594014462423,-1.5353016136507363e-12,3844876.015599163,2026-01-01T14:32:10.293Z,40.50486677146525,41.35454196812625,1496726.7927371655,2026-01-01T14:40:58.867Z,113.59463370734557,5.169126518124964e-12,3855637.598499933
triple,gs-ksat-svalbard,POI,1093781,2026-01-01T16:08:39.187Z,293.04564233738614,-4.687268142248522e-06,3841879.367265793,2026-01-01T16:17:45.038Z,14.465617275125206,64.55482760117668,1170071.4871989351,2026-01-01T16:26:52.968Z,95.69319696825382,1.2800376951889834e-12,3856041.8266926915
triple,gs-ksat-svalbard,POI,1107724,2026-01-01T17:54:48.751Z,257.9622500280669,-8.23036670854972e-13,3841421.221840731,2026-01-01T18:04:01.393Z,168.33636438343848,79.39761752433661,1089338.494905876,2026-01-01T18:13:16.475Z,78.53612503315111,1.8586229460279706e-11,3855737.6893142397
triple,gs-ksat-svalbard,POI,1094412,2026-01-01T19:41:55.065Z,223.12623992537954,-1.6815482541507552e-12,3843679.948187537,2026-01-01T19:51:01.255Z,141.70319540408533,50.82086202951057,1324415.044760668,2026-01-01T20:00:09.477Z,60.15912997510504,4.464354874535168e-12,3854728.2957765497
