utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432444.84118972,0.0003583058677201952,1.5511353474930374,2.1002416352720052,5.514485639763992,4.4327360293996705
2026-01-01T00:08:20Z,EME2000,7424048.445844088,0.0011009854804928528,1.551124222447022,2.100230432222812,0.6844092272890592,3.472138171060254
2026-01-01T00:14:15.815Z,EME2000,7419846.328274927,0.0015219129986434809,1.551118645802789,2.100216341528582,1.2605178446006586,3.246463440074584
2026-01-01T00:16:40Z,EME2000,7419179.7335954,0.0015892734397629,1.5511177606153501,2.100209789982226,1.4755482319487518,3.1734306021729966
2026-01-01T00:17:41.343Z,EME2000,7419108.68483069,0.0015964466196357675,1.551117666259477,2.100206950946083,1.5661779608798603,3.143212397000031
2026-01-01T00:19:18.298Z,EME2000,7419259.777410254,0.0015811276729542896,1.5511178669168575,2.100202469767542,1.7095210660502635,3.095353216015037
2026-01-01T00:20:09.780Z,EME2000,7419469.631929905,0.001559885134491526,1.551118145599097,2.100200117263677,1.7860719593457768,3.0695029740247275
2026-01-01T00:25:00Z,EME2000,7422177.932042522,0.0012871144776841707,1.5511217408237337,2.1001878158073883,2.236055699117646,2.90534342041838
2026-01-01T00:25:14.351Z,EME2000,7422369.971276588,0.0012678847800436973,1.5511219956585571,2.1001872695105606,2.259728983581132,2.895803946208773
2026-01-01T00:28:08.823Z,EME2000,7425015.004442653,0.0010052924388264887,1.5511255043333445,2.1001812553625507,2.5684130225678086,2.7589609845038305
2026-01-01T00:33:20Z,EME2000,7430372.25315332,0.0005066453335246788,1.5511326035701642,2.1001738081137,3.3508406635527224,2.283046075120363
2026-01-01T00:34:09.606Z,EME2000,7431196.212538432,0.00044125956559067477,1.5511336945938727,2.1001730226989332,3.5405193252244342,2.142233345569988
2026-01-01T00:34:34.693Z,EME2000,7431601.76121087,0.0004116829306481393,1.5511342315063041,2.1001726656403137,3.648323653812284,2.059141393778451
2026-01-01T00:36:55.418Z,EME2000,7433686.507477749,0.00030780401037240254,1.5511369906615506,2.100171130440485,4.407999460674599,1.438097396451795
2026-01-01T00:41:40Z,EME2000,7436441.234626335,0.00037031873974907283,1.5511406342894096,2.100169940882351,5.791124653521156,0.33533536107833495
2026-01-01T00:43:01.109Z,EME2000,7436770.03065522,0.0003911926479863972,1.5511410690101364,2.100169891112314,6.052848342919854,0.15352078357168608
