size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,990683,2026-01-01T00:41:51.017Z,330.0259250183384,-2.6058064527552714e-13,3839563.719873291,2026-01-01T00:50:05.536Z,34.79394465046441,26.61313601380283,1939210.7934966597,2026-01-01T00:58:21.700Z,99.27543671736949,1.0717029728520216e-12,3858780.0946617005
triple,gs-ssc-inuvik,POI,1089980,2026-01-01T02:26:15.713Z,289.10259438619795,-1.433371801267341e-11,3833502.111290323,2026-01-01T02:35:18.884Z,9.849464936085928,61.52418605802984,1194681.079389798,2026-01-01T02:44:25.693Z,90.24234801735895,1.2376089990402e-12,3858889.4694718732
triple,gs-ssc-inuvik,POI,1097814,2026-01-01T04:12:39.198Z,247.84757246525393,-2.4736187580058954e-10,3833772.1789369546,2026-01-01T04:21:45.848Z,164.85304657327725,55.97743740871101,1253605.219861739,2026-01-01T04:30:57.012Z,81.58268034986271,2.2833640500231146e-09,3858779.063321129
triple,gs-ssc-inuvik,POI,1016256,2026-01-01T06:01:04.229Z,206.0517195472687,-2.5219076031351356e-12,3840344.819781072,2026-01-01T06:09:30.699Z,138.4931378636628,25.212068610380193,1997793.7659333835,2026-01-01T06:18:00.485Z,70.77832381065338,1.1474546406252222e-07,3858231.1102582663
triple,gs-ssc-inuvik,POI,903494,2026-01-01T07:50:55.606Z,165.8454705902844,-8.683031031148193e-10,3849432.0557937887,2026-01-01T07:58:26.730Z,109.91604570040424,14.48151290573019,2578150.4921872285,2026-01-01T08:05:59.100Z,53.931161275463744,8.157117453095096e-08,3856500.1878639264
triple,gs-ssc-inuvik,POI,880375,2026-01-01T09:40:39.952Z,133.8639932028936,-1.933452095306682e-09,3855599.9854537747,2026-01-01T09:48:00.472Z,79.88824139879769,13.15769825546616,2669129.9991791635,2026-01-01T09:55:20.327Z,25.93819379483121,2.9316584595531423e-10,3851570.7517747483
triple,gs-ssc-inuvik,POI,977573,2026-01-01T11:29:04.206Z,113.84004565152878,-7.990874439850477e-12,3858054.9587753257,2026-01-01T11:37:14.342Z,50.64575580915325,20.34748103683338,2229011.189998995,2026-01-01T11:45:21.779Z,347.57027857920525,1.0427025013318919e-10,3843122.3616606947
triple,gs-ssc-inuvik,POI,1079640,2026-01-01T13:16:22.390Z,101.58907111890795,-6.4505657961720614e-12,3859016.1948731905,2026-01-01T13:25:24.388Z,23.59410797588629,42.13759713800149,1477902.084222661,2026-01-01T13:34:22.030Z,305.8344599512272,5.069066075631416e-11,3835425.788627892
triple,gs-ssc-inuvik,POI,1103420,2026-01-01T15:03:03.007Z,92.52890236830483,-1.4668846150092173e-08,3859127.9850769844,2026-01-01T15:12:16.810Z,178.29098263947859,81.97453405793061,1080975.40646116,2026-01-01T15:21:26.427Z,264.39399251054044,7.608363553476786e-12,3832848.6671033246
triple,gs-ssc-inuvik,POI,1031843,2026-01-01T16:49:16.394Z,83.87838283689145,-7.397900895023288e-13,3858940.083361006,2026-01-01T16:57:53.480Z,153.46547520551096,34.4006373683056,1670850.4332208515,2026-01-01T17:06:28.237Z,223.37892176135472,9.391349833467148e-11,3836784.228473383
triple,gs-ssc-inuvik,POI,891769,2026-01-01T18:34:56.244Z,73.05802914813056,-3.708152481618856e-11,3858357.700295912,2026-01-01T18:42:22.498Z,127.94829978078347,16.664550403529606,2437368.5873175226,2026-01-01T18:49:48.013Z,183.0236470060778,4.464438162121355e-12,3844945.039204768
triple,gs-ssc-inuvik,POI,769447,2026-01-01T20:19:36.699Z,55.92883475295987,-9.188257929171621e-10,3856807.5563723096,2026-01-01T20:26:01.493Z,101.2954811399651,10.297133100230077,2881816.1891579884,2026-01-01T20:32:26.146Z,146.7091800849628,1.6040234451062305e-11,3852720.354095428
triple,gs-ssc-inuvik,POI,783179,2026-01-01T22:02:51.993Z,27.74231221788777,-8.437648052064502e-08,3852524.3173776427,2026-01-01T22:09:23.529Z,74.1568235393763,10.845788034325663,2839269.7683182517,2026-01-01T22:15:55.172Z,120.50975099053092,6.660157222680879e-11,3856953.180341709
triple,gs-ssc-inuvik,POI,869175,2026-01-01T23:45:30.825Z,350.33373577564504,-2.0856853850328582e-11,3844524.5483161616,2026-01-01T23:53:09.139Z,47.68048914595343,18.597154277447075,2324153.9261528053,2026-01-02T00:00:00Z,101.76402378783318,2.3147693643705702,3609244.7500236253
