utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.5742203030162969,-0.24993711005122068,0.20220312691783193,-0.752938496882559,510.0,-1071377.963624677,4396293.497780902,-5895783.72965159,-1578.699178982057,5591.659446543333,4452.854634840565
2026-01-01T00:00:36.313Z,EME2000,True,-0.5705130107302617,-0.26336181676716813,0.21243923137463086,-0.748348201728009,510.0,-1128009.0192843913,4596493.29891293,-5730348.014149452,-1540.0163045772244,5433.495867891455,4657.823049707524
2026-01-01T00:02:03.835Z,EME2000,True,-0.5608299712326136,-0.29536438579213226,0.23682538349530055,-0.7363038508015329,510.0,-1258444.1503820566,5054408.917121184,-5301893.1284341095,-1438.7719758790254,5024.063881066348,5126.976622462201
2026-01-01T00:05:02.174Z,EME2000,False,-0.5378946097952315,-0.3588173117789098,0.2851095351796784,-0.7075535869957977,510.0,-1494368.597933299,5868088.451888389,-4310541.649836702,-1200.18383843147,4077.4102907513607,5962.066306211072
2026-01-01T00:05:24.990Z,EME2000,False,-0.534656866115607,-0.3667460083067988,0.2911361301366993,-0.7034764776703584,510.0,-1521372.7076236042,5959630.357705451,-4173430.5534763634,-1166.8137549690546,3946.533667458558,6056.168172853848
2026-01-01T00:06:53.410Z,EME2000,False,-0.5214752197801769,-0.3970262572670994,0.3141374070095381,-0.6868416380163763,510.0,-1618646.4905572897,6285556.9100605445,-3622768.5028119646,-1032.05293757944,3421.0075359643297,6391.556334823314
2026-01-01T00:08:20Z,EME2000,False,-0.5076073204340533,-0.42595115004474277,0.33608614301453726,-0.6692880773560318,510.0,-1702018.1416739547,6558568.613422133,-3056795.2594236983,-892.4440249891717,2881.0126685979485,6673.050346327009
2026-01-01T00:12:34.643Z,EME2000,False,-0.4615741733750668,-0.5063370395286634,0.39694949726835305,-0.6107398640115727,510.0,-1873600.1120323576,7079156.918190248,-1279419.2463130986,-448.05285697911165,1186.0845995662148,7213.236172112191
2026-01-01T00:13:11.298Z,EME2000,False,-0.45433204561749413,-0.5172815844286488,0.4052185065148859,-0.6014982266921952,510.0,-1888797.3473097933,7118004.308888202,-1014241.5871403071,-381.0684993033771,933.3265826321286,7254.169480717169
2026-01-01T00:14:12.032Z,EME2000,False,-0.44200737124492523,-0.5350430889610334,0.41862770100663416,-0.5857552600447449,510.0,-1908544.6086011583,7161907.236037746,-572108.5574929656,-269.02135400672273,511.9782622553596,7301.090052011248
