utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7434194.984743335,0.00029940567402386703,1.55090807948475,1.3147911908302488,1.5126044413661903,1.236905942678261
2026-01-01T00:08:01.410Z,EME2000,7436673.173540326,0.0003830532187589368,1.5509113953360705,1.3147902734612817,3.4045008736133378,6.102477221086909
2026-01-01T00:08:20Z,EME2000,7436613.946444151,0.00037952745460923383,1.5509113161111276,1.314790266919706,3.4636124318549704,6.061680921350845
2026-01-01T00:11:41.236Z,EME2000,7435251.303428189,0.00031715141330318085,1.5509094930718057,1.314789875208655,4.2510051039753485,5.472545723984668
2026-01-01T00:11:55.882Z,EME2000,7435103.822255318,0.00031327395888339617,1.5509092957243236,1.3147898134375018,4.324487461698274,5.413491924539219
2026-01-01T00:15:32.237Z,EME2000,7432303.123292211,0.0003704128944790203,1.5509055466658526,1.3147881105270913,5.541781715873207,4.409340319746347
2026-01-01T00:16:36.580Z,EME2000,7431291.314456037,0.0004375128574714592,1.550904191592802,1.3147872662304727,5.838445275705272,4.176061004445312
2026-01-01T00:16:40Z,EME2000,7431235.865240869,0.0004415935173706066,1.550904117322007,1.3147872164866439,5.852675488804465,4.165200071905382
2026-01-01T00:19:24.943Z,EME2000,7428431.367866212,0.0006782766376433608,1.5509003595160298,1.31478420231996,0.11334779329321254,3.7838226878403325
2026-01-01T00:25:00Z,EME2000,7422885.696841551,0.00121108272118254,1.5508929209261522,1.314774292930446,0.8027928259574475,3.4244010684624104
2026-01-01T00:25:14.334Z,EME2000,7422680.987239592,0.001231300823742363,1.5508926461437418,1.3147737632782273,0.8271506220550298,3.414161147601941
2026-01-01T00:27:14.759Z,EME2000,7421140.76405013,0.0013839078772146002,1.550890578245299,1.3147690266730194,1.0239275787350004,3.3359904831541716
2026-01-01T00:27:29.042Z,EME2000,7420981.739292112,0.001399697368146533,1.550890364693977,1.3147684338194046,1.0465105155643966,3.3274749209133683
2026-01-01T00:29:10.319Z,EME2000,7420018.020597331,0.0014953874013314506,1.5508890703555775,1.3147640731839236,1.2033737930402453,3.2703567271826106
2026-01-01T00:30:53.833Z,EME2000,7419356.264778551,0.0015608380938202041,1.5508881814010755,1.3147593924865806,1.3594953755958576,3.2161816828304843
2026-01-01T00:33:20Z,EME2000,7419027.773568891,0.0015922076664750431,1.5508877401003003,1.3147525791590557,1.5765029976051164,3.1431255787263908
2026-01-01T00:35:09.705Z,EME2000,7419261.465591174,0.001567283602144276,1.5508880541041634,1.3147474593289539,1.7392800526012682,3.0883913380391492
