size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,979119,2026-01-01T00:33:13.642Z,333.41453026090954,-5.718255578522818e-12,3839980.683445685,2026-01-01T00:41:22.450Z,36.90664161418202,25.005856756415625,2006102.1850185439,2026-01-01T00:49:32.761Z,100.12378515852616,4.3078699671005745e-12,3858497.5411057076
triple,gs-ssc-inuvik,POI,1084839,2026-01-01T02:17:29.266Z,292.52321646643225,-3.1423353114149287e-12,3833522.3158145123,2026-01-01T02:26:29.943Z,11.912823500521553,57.07309750874608,1240558.6590126608,2026-01-01T02:35:34.105Z,90.94786075344936,6.223036602617828e-13,3858628.083711552
triple,gs-ssc-inuvik,POI,1100780,2026-01-01T04:03:42.322Z,251.3079984795965,-1.1936977333803927e-12,3833209.2014800804,2026-01-01T04:12:50.448Z,166.97074898918927,60.28796531156492,1206460.7887691557,2026-01-01T04:22:03.102Z,82.34801515404907,1.0978029904711166e-10,3858541.050958622
triple,gs-ssc-inuvik,POI,1025460,2026-01-01T05:51:57.745Z,209.5336991859186,-8.165321409120375e-12,3839346.8551384183,2026-01-01T06:00:28.738Z,140.7709647054877,26.725519675986163,1934749.4392412028,2026-01-01T06:09:03.205Z,71.84264075087587,8.969430686888026e-12,3858050.1157360584
triple,gs-ssc-inuvik,POI,911110,2026-01-01T07:41:44.709Z,168.98999009884838,-8.944176598470589e-12,3848435.3242431376,2026-01-01T07:49:19.554Z,112.3785435141971,14.96290323470128,2545963.1842102897,2026-01-01T07:56:55.819Z,55.70440794551849,2.3797545037333255e-08,3856489.001576629
triple,gs-ssc-inuvik,POI,876599,2026-01-01T09:31:33.583Z,136.05498697688242,-1.1956102328868746e-12,3854971.7471951703,2026-01-01T09:38:52.132Z,82.39431792243865,12.96025420831487,2682889.0383960768,2026-01-01T09:46:10.182Z,28.75284705860175,1.8344875688442085e-11,3851926.316680483
triple,gs-ssc-inuvik,POI,967433,2026-01-01T11:20:04.711Z,115.13147289303281,-1.3742600511682409e-11,3857640.138914639,2026-01-01T11:28:09.684Z,53.00636442596256,19.34796904608323,2282415.3199822423,2026-01-01T11:36:12.144Z,350.9916345185509,7.623360965326198e-12,3843682.3963727066
triple,gs-ssc-inuvik,POI,1073423,2026-01-01T13:07:27Z,102.43980373733565,-2.2018823599152248e-11,3858690.1626537186,2026-01-01T13:16:25.837Z,25.76846622379065,39.323927129612095,1541061.8702953728,2026-01-01T13:25:20.423Z,309.3223977432406,1.6665899871661397e-11,3835754.58003249
triple,gs-ssc-inuvik,POI,1105065,2026-01-01T14:54:10.028Z,93.23697212176077,-1.9215127209295897e-09,3858854.15898929,2026-01-01T15:03:24.693Z,180.36534905318535,87.65735433637838,1072566.995558158,2026-01-01T15:12:35.093Z,267.8286787029958,3.5181231428167803e-10,3832655.4727022597
triple,gs-ssc-inuvik,POI,1041035,2026-01-01T16:40:25.614Z,84.64305714054089,-2.039744826979867e-13,3858681.584713516,2026-01-01T16:49:07.373Z,155.55097083404874,36.827125811021254,1603344.3838263145,2026-01-01T16:57:46.649Z,226.79225153733796,6.139991397574089e-11,3836077.111650641
triple,gs-ssc-inuvik,POI,904366,2026-01-01T18:26:08.881Z,74.13183419227678,-2.4774220023753395e-11,3858148.8195739817,2026-01-01T18:33:41.474Z,130.12306396637473,17.584412348049113,2381913.1468139007,2026-01-01T18:41:13.247Z,186.31224788365367,3.299115942791968e-11,3844021.828893174
triple,gs-ssc-inuvik,POI,775612,2026-01-01T20:10:55.632Z,57.74114688377084,-7.0355303445061486e-09,3856718.5510311686,2026-01-01T20:17:23.519Z,103.55494813855022,10.542963687863493,2862231.5448281164,2026-01-01T20:23:51.244Z,149.42508483257853,8.846616265289785e-11,3851970.8151443843
triple,gs-ssc-inuvik,POI,775781,2026-01-01T21:54:17.478Z,30.53695004157881,-8.693502217682476e-08,3852752.799017564,2026-01-01T22:00:45.326Z,76.4117789324111,10.547493076015888,2862165.984876158,2026-01-01T22:07:13.259Z,122.23471929807585,2.70623662929418e-10,3856492.9244026826
triple,gs-ssc-inuvik,POI,904621,2026-01-01T23:36:55.544Z,353.6496714102322,-8.153361613135319e-14,3844978.6187326275,2026-01-01T23:44:27.498Z,49.846812487595905,17.594842782165255,2381722.5224215556,2026-01-01T23:52:00.165Z,105.85050607136941,3.221928414510175e-11,3858065.444568253
triple,gs-ksat-svalbard,POI,1069683,2026-01-01T00:38:55.705Z,142.16105747042118,-3.2117782146966618e-12,3853436.3178347074,2026-01-01T00:47:51.074Z,66.58702848497039,37.101194000389505,1598972.6603982553,2026-01-01T00:56:45.388Z,351.06696532314095,1.3402186451067644e-11,3847749.912091307
triple,gs-ksat-svalbard,POI,1093769,2026-01-01T02:26:21.271Z,120.49974398392654,-2.2232669199800863e-12,3855176.77546761,2026-01-01T02:35:29.190Z,39.19321906903031,50.172128848612616,1334374.911137168,2026-01-01T02:44:35.040Z,318.0048442707641,6.243487270790433e-12,3843852.4091945626
triple,gs-ksat-svalbard,POI,1107758,2026-01-01T04:13:15.463Z,102.04428741112724,-1.6372147412168982e-06,3856078.669099188,2026-01-01T04:22:30.586Z,12.535419883361051,78.21595371837586,1093246.6798869153,2026-01-01T04:31:43.221Z,283.1993368177653,9.202520889510077e-13,3841508.806614304
triple,gs-ksat-svalbard,POI,1094742,2026-01-01T05:59:40.023Z,84.87303543275739,-4.210251772137899e-09,3856295.1067138175,2026-01-01T06:08:48.467Z,166.39377928598995,65.60525774119671,1161862.9600960573,2026-01-01T06:17:54.765Z,248.1074998945112,1.5632736488966446e-11,3841786.7512126947
triple,gs-ksat-svalbard,POI,1057338,2026-01-01T07:45:35.126Z,67.02380709637312,-1.1123038382053862e-12,3855851.6151591744,2026-01-01T07:54:24.475Z,140.35610468151415,41.894054793384264,1485019.6766834492,2026-01-01T08:03:12.464Z,213.84727121248952,4.420642944071128e-11,3844561.042526558
triple,gs-ksat-svalbard,POI,1016741,2026-01-01T09:30:58.756Z,46.57537332696506,-1.6439474887377003e-13,3854503.458403704,2026-01-01T09:39:27.432Z,114.11981681154485,31.010054536039885,1779615.8977415028,2026-01-01T09:47:55.497Z,181.74812369514748,9.205259266111414e-08,3848432.240497122
triple,gs-ksat-svalbard,POI,1001236,2026-01-01T11:15:52.018Z,21.976198574296514,-1.6235880057021952e-10,3851916.426680668,2026-01-01T11:24:12.631Z,87.6765715376557,28.220712742397108,1879123.1847020444,2026-01-01T11:32:33.254Z,153.37042409806202,1.3955281199579068e-11,3852141.957248476
triple,gs-ksat-svalbard,POI,1022861,2026-01-01T13:00:28.543Z,352.85049338575215,-1.617576475268275e-12,3848273.692284753,2026-01-01T13:08:59.644Z,61.2573240078916,32.243003815320826,1739432.2759466292,2026-01-01T13:17:31.404Z,129.5676455679766,1.4154081854773133e-11,3854822.4208811135
triple,gs-ksat-svalbard,POI,1064968,2026-01-01T14:45:15.799Z,320.2596745688783,-1.5728527811544034e-12,3844257.8451254726,2026-01-01T14:54:07.552Z,35.066891407774484,44.93916298061327,1423656.6757707223,2026-01-01T15:03:00.767Z,109.70624810546751,3.008988109798404e-08,3856012.514429391
