utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6107571821921017,0.0052856317503881325,-0.7917931165041288,0.003374485804067566,510.0,-7180299.942298299,33567.67711953799,1924087.3479758047,-1897.305008564777,-123.38630738765434,-7072.459381366541
2026-01-01T00:08:20Z,EME2000,True,-0.7853676700969109,0.006805515316360455,-0.6189915810064984,0.0008546174027282541,510.0,-7236724.093300543,-29652.645714912273,-1699870.361628589,1676.2205129974382,-124.35659850071946,-7128.143061331618
2026-01-01T00:15:34.333Z,EME2000,True,-0.8988705085098726,0.007797470128361317,-0.43814279413901835,-0.0013785263342090202,510.0,-5878114.24364184,-79357.89698806648,-4548378.311970284,4483.372900091266,-101.02688378652354,-5787.673169093918
2026-01-01T00:16:40Z,EME2000,True,-0.9125668995708773,0.00791754269114396,-0.4088471991939482,-0.0017129029727749373,510.0,-5571626.524132054,-85821.56841138453,-4918643.553230329,4847.9788822610735,-95.76691183489051,-5485.482453092458
2026-01-01T00:18:48.028Z,EME2000,True,-0.9365126390424778,0.008127791052687681,-0.35053166801038527,-0.0023591625962726195,510.0,-4908394.668454871,-97369.21412350623,-5579965.625471764,5498.97507195712,-84.38763031199947,-4831.773874688348
2026-01-01T00:19:47.663Z,EME2000,True,-0.9464006980540395,0.008214766872421305,-0.32287950748846256,-0.002657060794763578,510.0,-4572198.627380102,-102231.12576609988,-5858311.201409437,5772.883885613967,-78.6208862355356,-4500.513104183533
2026-01-01T00:20:21.449Z,EME2000,True,-0.9516410476186421,0.008260909770391765,-0.3070880887876443,-0.002824815358649138,510.0,-4374660.256729185,-104830.48130552814,-6007095.116220675,5919.272779222517,-75.23293910234372,-4305.905669344388
2026-01-01T00:20:23.565Z,EME2000,True,-0.9519603695734711,0.008263722734405097,-0.3060965971217112,-0.0028352916285238334,510.0,-4362130.183762244,-104989.3891681527,-6016190.03440914,5928.220751507888,-75.01804766259522,-4293.562254869486
2026-01-01T00:21:59.057Z,EME2000,True,-0.9652949535962484,0.008381343106781573,-0.26100667401417144,-0.0033048100403978444,510.0,-3777617.7663987647,-111679.39897192965,-6398986.448741285,6304.774133587651,-64.99480171264759,-3717.850175403251
2026-01-01T00:22:24.026Z,EME2000,True,-0.9684306665854359,0.008409055278663079,-0.24911762604365895,-0.0034263976099213967,510.0,-3619068.211902694,-113268.41549581097,-6489873.751765654,6394.16205538827,-62.27634601063221,-3561.7171869650547
2026-01-01T00:25:00Z,EME2000,True,-0.984686912790005,0.008553262317023311,-0.17407213698891522,-0.0041733209723743975,510.0,-2583136.4307393553,-121613.2059305846,-6966802.847038639,6863.111329619734,-44.51733667045414,-2541.836993586911
