size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1016926,2026-01-01T00:47:36.498Z,258.63244412562364,-5.093220233624561e-11,3844476.396088781,2026-01-01T00:56:06.100Z,190.20856615225316,31.34304074980677,1750072.0809694745,2026-01-01T01:04:33.424Z,121.0764787615176,6.997513431324836e-15,3812843.906226109
triple,gs-cape-town,POI,995441,2026-01-01T10:53:20.941Z,55.18726651427981,-9.89069626185394e-11,3812955.3048726083,2026-01-01T11:01:37.724Z,348.75512174507605,27.42001139176633,1889847.220366804,2026-01-01T11:09:56.382Z,283.01112714272966,2.568004834303504e-13,3844135.2029080093
triple,gs-cape-town,POI,1062069,2026-01-01T12:38:44.366Z,108.36170367148006,-1.1763225680200788e-11,3810444.315767276,2026-01-01T12:47:31.941Z,184.04409533663124,39.8390991454247,1514063.8163537236,2026-01-01T12:56:26.435Z,260.3103538466351,9.577571453846393e-12,3844292.7491617207
triple,gs-cape-town,POI,206914,2026-01-01T14:33:42.344Z,190.1420779862162,-6.069811146413016e-09,3830925.1477892194,2026-01-01T14:35:25.612Z,201.508005480394,0.47585571148375283,3781516.0829507164,2026-01-01T14:37:09.258Z,212.89605927400058,1.3906509556454565e-14,3837113.3082749527
triple,gs-cape-town,POI,827073,2026-01-01T22:04:38.258Z,296.2428643971887,-1.3140411717452307e-09,3843546.27105996,2026-01-01T22:11:34.378Z,346.6473534570113,11.372017183652007,2775940.3075644094,2026-01-01T22:18:25.331Z,36.716307117360714,2.407577598359313e-10,3818364.0445395294
triple,gs-cape-town,POI,639903,2026-01-01T23:49:20.097Z,270.0191389608868,-8.736681209269336e-09,3845099.0912880627,2026-01-01T23:58:31.685Z,182.52173391520634,86.37384316616264,1063639.6775576652,2026-01-02T00:00:00Z,98.62987627134018,57.80043864764067,1219439.3139952924
triple,ut-26,POI,814689,2026-01-01T08:56:49.636Z,48.55095257623577,-2.276745938786319e-11,3816769.690994527,2026-01-01T09:03:38.790Z,358.66327922328804,11.555366113425993,2745362.4106854983,2026-01-01T09:10:24.325Z,309.24884037017137,2.2198545649813604e-10,3811584.674101744
triple,ut-26,POI,1077125,2026-01-01T10:40:39.029Z,95.99892027541007,-1.3057366675653827e-11,3816928.622588545,2026-01-01T10:49:37.452Z,176.4174387180432,55.99043310134824,1232407.865265164,2026-01-01T10:58:36.154Z,257.6569356219701,1.6454964584787406e-12,3810339.5375622096
triple,ut-26,POI,529920,2026-01-01T20:33:35.921Z,335.75056574909354,-1.706279513881009e-11,3814550.885945895,2026-01-01T20:38:01.655Z,6.079626725289031,3.8024890570099767,3416754.2859473843,2026-01-01T20:42:25.841Z,36.187497839530565,1.9817204420845213e-08,3817579.9997727303
triple,ut-26,POI,1092541,2026-01-01T22:14:35.852Z,274.3227085716738,-2.963909203556161e-09,3811331.0564843942,2026-01-01T22:23:41.690Z,3.1663720485266182,84.23052186459101,1058842.316717938,2026-01-01T22:32:48.393Z,91.1776903681419,1.6846719902422945e-08,3817922.1177611114
