size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,682352,2026-01-01T02:00:52.618Z,19.664366901162573,-2.5726452090558143e-10,3822267.42190839,2026-01-01T02:06:34.010Z,339.7253272395267,7.2938238267912165,3108304.496206523,2026-01-01T02:12:14.970Z,300.12228155736915,1.877530140392622e-11,3842488.1473899106
triple,gs-cape-town,POI,1091148,2026-01-01T03:42:25.460Z,79.9413560841421,-1.6182973269288577e-11,3810082.6398969153,2026-01-01T03:51:28.557Z,355.6933949171661,70.32024800916064,1117147.9431959505,2026-01-01T04:00:36.608Z,272.1799422755538,6.70290495430634e-10,3844535.5949679343
triple,gs-cape-town,POI,894366,2026-01-01T05:30:47.824Z,135.65286195555962,-6.845835677219473e-11,3815478.302660443,2026-01-01T05:38:12.077Z,191.33103562234257,14.963737449209196,2523204.356985843,2026-01-01T05:45:42.190Z,247.39881395573434,3.216226149122695e-11,3843337.1905480386
triple,gs-cape-town,POI,1035149,2026-01-01T14:53:40.366Z,282.658117614935,-8.682272734951141e-12,3844294.5185061707,2026-01-01T15:02:21.370Z,354.3256505023968,31.54148429644148,1743154.1513411258,2026-01-01T15:10:55.515Z,65.45184680792526,8.700304586605078e-12,3811794.1436951603
triple,gs-cape-town,POI,1030620,2026-01-01T16:39:50.037Z,259.95790562981426,-9.785365118035377e-13,3844455.5552275362,2026-01-01T16:48:26.645Z,189.61199603685176,34.559392686035764,1651124.2088402596,2026-01-01T16:57:00.657Z,118.54645690590498,1.306921734130041e-10,3812446.8424944226
triple,ut-26,POI,1050049,2026-01-01T01:45:00.843Z,72.68067859911552,-1.4161042977876545e-11,3817130.140961517,2026-01-01T01:53:47.419Z,357.55443438190366,39.467079606522056,1512606.7454840061,2026-01-01T02:02:30.892Z,283.1869273555302,7.845243037435097e-11,3810642.6645263494
triple,ut-26,POI,913222,2026-01-01T03:32:00.430Z,117.3032839962526,-3.9841886581830453e-13,3817048.9348242534,2026-01-01T03:39:35.769Z,175.0256892354508,17.67997151407,2341621.632576025,2026-01-01T03:47:13.652Z,233.36961961683323,2.2432010087847595e-07,3811623.0968290046
triple,ut-26,POI,961491,2026-01-01T13:19:53.380Z,301.52216590196775,-1.9529797026557727e-11,3811529.105055996,2026-01-01T13:27:55.282Z,4.714627181505174,22.26427672609113,2099601.1567876693,2026-01-01T13:35:54.871Z,67.22587290762465,1.9610948351922648e-08,3817244.280820291
triple,ut-26,POI,1023991,2026-01-01T15:05:15.274Z,252.43498026697475,-8.044111312719031e-11,3810962.9260412566,2026-01-01T15:13:45.540Z,182.2561753342764,31.81956043931584,1722740.0834442293,2026-01-01T15:22:19.265Z,111.35437751158425,2.4360408048460124e-08,3817293.9291397943
triple,ut-49,POI,567071,2026-01-01T00:23:09.906Z,348.892684960124,-7.83833749328204e-13,3837826.6874740184,2026-01-01T00:27:53.445Z,316.6600283001381,4.675126140116448,3360505.141770368,2026-01-01T00:32:36.977Z,284.5678239596069,2.3554704336855415e-12,3851181.8538216553
triple,ut-49,POI,989047,2026-01-01T02:03:31.460Z,45.40029596607139,-5.585483916647756e-14,3821395.1512190695,2026-01-01T02:11:44.782Z,340.2083869660632,26.6349739368042,1927272.8368962908,2026-01-01T02:20:00.507Z,275.5171795601181,8.505162890005371e-10,3851632.4286558204
triple,ut-49,POI,1101195,2026-01-01T03:48:13.199Z,93.82856244069272,-6.362469752650898e-13,3816000.548397707,2026-01-01T03:57:20.717Z,182.03377407663655,75.91738743358466,1093017.1741996591,2026-01-01T04:06:34.394Z,270.7335229625364,9.647553213811022e-09,3851703.1161980215
