size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,590687,2026-01-01T07:51:49.371Z,12.274303548918665,-2.7141803579424127e-06,3824395.006900846,2026-01-01T07:56:44.948Z,338.353146440793,5.078629230010954,3310663.9690190624,2026-01-01T08:01:40.058Z,304.68403460261584,9.23443457272789e-09,3841803.493620822
triple,gs-cape-town,POI,1082088,2026-01-01T09:32:31.872Z,75.54631348374356,-8.892783409723775e-12,3810296.509477521,2026-01-01T09:41:30.705Z,354.54295580278216,58.82454615521169,1209732.5785160887,2026-01-01T09:50:33.960Z,274.2824483242574,2.0458019504512634e-10,3844518.238969059
triple,gs-cape-town,POI,939948,2026-01-01T11:20:18.894Z,130.16528674843497,-7.084732009848219e-10,3814146.06375582,2026-01-01T11:28:05.727Z,190.05792483252472,18.303768174768056,2319728.319895471,2026-01-01T11:35:58.842Z,250.38127340065702,1.9547161026152342e-11,3843631.347264202
triple,gs-cape-town,POI,1011752,2026-01-01T20:43:47.774Z,284.52427193765766,-8.258615454339493e-13,3844434.656816264,2026-01-01T20:52:17.022Z,352.8782478725755,26.815800870895092,1913730.956636533,2026-01-01T21:00:39.526Z,60.72187543928836,2.168472889837681e-11,3812943.290260224
triple,gs-cape-town,POI,1050642,2026-01-01T22:29:45.332Z,261.64734593645477,-1.1935755839080053e-12,3844778.1694535906,2026-01-01T22:38:32.215Z,188.2072462994362,40.59868445443761,1497620.354549061,2026-01-01T22:47:15.974Z,114.03293835115446,6.018858468080213e-12,3812212.3762664543
triple,ut-26,POI,1025419,2026-01-01T07:35:13.369Z,68.98231822998761,-2.376506590669954e-13,3817092.2929634643,2026-01-01T07:43:47.807Z,357.88602562016473,32.12682848041561,1712731.402145023,2026-01-01T07:52:18.788Z,287.5144336493687,8.276471500256251e-11,3810673.6790051516
triple,ut-26,POI,959497,2026-01-01T09:21:40.721Z,113.1353243681205,-7.323241534339917e-11,3817036.8484678953,2026-01-01T09:29:39.310Z,175.4249099048998,22.024893972826206,2110867.3134081922,2026-01-01T09:37:40.218Z,238.3937812550337,1.2194802584034463e-11,3811238.644295038
triple,ut-26,POI,915667,2026-01-01T19:10:18.843Z,306.2698290225268,-4.969058542964191e-13,3812211.631724334,2026-01-01T19:17:57.948Z,4.8110014794873495,17.846965104094135,2332535.923284651,2026-01-01T19:25:34.510Z,62.72752882184318,2.164781167159415e-07,3817647.5324957445
triple,ut-26,POI,1049563,2026-01-01T20:55:04.483Z,256.4936006925963,-1.6451069997218162e-12,3811241.5883710706,2026-01-01T21:03:47.703Z,182.28913647979786,39.13269519921634,1520920.0848345733,2026-01-01T21:12:34.046Z,107.32655663793922,1.1740812925759142e-12,3817718.3055074066
triple,gs-svalbard,POI,1102513,2026-01-01T00:01:01.042Z,236.70957059098492,-7.958683207675199e-12,3841812.509498874,2026-01-01T00:10:11.100Z,152.15329592221858,60.394928886594556,1207076.3154044705,2026-01-01T00:19:23.555Z,67.4524811714201,3.500747074921737e-11,3855261.0138760856
triple,gs-svalbard,POI,1079780,2026-01-01T01:48:36.295Z,202.66076910343685,-4.024290734185212e-13,3845310.480889808,2026-01-01T01:57:35.399Z,125.07624758264954,41.32910326076616,1497063.6173029682,2026-01-01T02:06:36.075Z,47.41011935679534,1.0225397378046235e-11,3853834.565334964
triple,gs-svalbard,POI,1061808,2026-01-01T03:36:37.294Z,171.43984676277015,-1.8116004127525754e-12,3849412.051944044,2026-01-01T03:45:28.029Z,97.33219561506367,34.487235845033084,1670641.0274940315,2026-01-01T03:54:19.102Z,23.2075825915999,9.605355605300154e-12,3851227.66783176
triple,gs-svalbard,POI,1068070,2026-01-01T05:24:32.671Z,144.68554639250254,-6.535359068031369e-11,3852680.7295078724,2026-01-01T05:33:27.189Z,69.41406990419561,36.53295340747508,1613529.0861759088,2026-01-01T05:42:20.741Z,354.1898635869858,1.412145955227753e-11,3847431.8608172485
triple,gs-svalbard,POI,1091685,2026-01-01T07:12:01.707Z,122.63416337067497,-3.796842616429027e-06,3854683.0629706713,2026-01-01T07:21:08.578Z,41.952040676518045,48.506396393913704,1360352.8869148118,2026-01-01T07:30:13.392Z,321.38202906518063,4.367497899944604e-11,3843388.292942874
triple,gs-svalbard,POI,1107467,2026-01-01T08:58:59.340Z,103.98956802885631,-9.68773754029249e-14,3855657.408982558,2026-01-01T09:08:14.352Z,15.228698568615004,75.22506628111702,1104401.1927503971,2026-01-01T09:17:26.807Z,286.6375751900243,2.3891198851488518e-11,3840772.379092861
triple,gs-svalbard,POI,1096770,2026-01-01T10:45:27.166Z,86.83986565420435,-2.5048249851058387e-12,3855883.9163020644,2026-01-01T10:54:36.681Z,169.05834805269163,68.1551138524958,1143128.220905076,2026-01-01T11:03:43.936Z,251.47231046627994,3.501065897180307e-12,3840811.719451649
triple,gs-svalbard,POI,1060164,2026-01-01T12:31:25.615Z,69.2119588337441,-4.136384713116515e-06,3855430.7419846165,2026-01-01T12:40:16.430Z,143.02911090697623,42.99194570270668,1461451.9466345715,2026-01-01T12:49:05.779Z,217.0125598035718,7.064136065710945e-12,3843452.1516721915
triple,gs-svalbard,POI,1017614,2026-01-01T14:16:52.528Z,49.15640154051818,-1.5973813106270496e-12,3854125.7252162443,2026-01-01T14:25:21.672Z,116.81334835048597,31.18760045674433,1773109.4484832122,2026-01-01T14:33:50.142Z,184.5630486303871,1.750984489256031e-13,3847439.950948026
triple,gs-svalbard,POI,998119,2026-01-01T16:01:48.063Z,25.03137628438235,-5.8119161018477705e-11,3851663.445589509,2026-01-01T16:10:07.152Z,90.3711935674267,27.722917815226847,1897506.8155369903,2026-01-01T16:18:26.182Z,155.71402760023267,1.1540106724024138e-11,3851170.6532870466
triple,gs-svalbard,POI,1016648,2026-01-01T17:46:24.296Z,356.30394098193506,-1.1798267641681107e-11,3848029.391170912,2026-01-01T17:54:52.345Z,63.925417940496736,30.992092336367335,1779715.9458015596,2026-01-01T18:03:20.944Z,131.45991202597315,4.292430280405912e-12,3853729.3131201053
triple,gs-svalbard,POI,1058962,2026-01-01T19:31:07.985Z,323.9346569535498,-5.080240409094217e-06,3844090.65647485,2026-01-01T19:39:56.805Z,37.7032068083556,42.5078374387983,1471574.318000903,2026-01-01T19:48:46.947Z,111.30988440121912,2.1281498737288963e-12,3855100.26019626
triple,gs-svalbard,POI,1096096,2026-01-01T21:16:28.451Z,289.5128921938459,-1.412530808802774e-11,3841425.4007844366,2026-01-01T21:25:35.444Z,11.673721103711234,67.22428083608641,1149624.1383482665,2026-01-01T21:34:44.547Z,93.6406988728634,0.0,3855588.0600800663
