utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371160.236287439,7427996.631453695,2.0463213396126926e-06,1.5509002773422251,1.3147999993677166,1.0926711464090593,4.536706981548501
2026-01-01T00:02:18.802Z,EME2000,6371159.518509301,7427996.07355911,1.949426760112251e-06,1.5509002737306676,1.3147967467858093,1.3149873747679035,4.451113010574266
2026-01-01T00:03:07.260Z,EME2000,6371159.326262661,7427995.924134997,1.913127591935904e-06,1.550900272585726,1.3147956110368866,1.3861696918484983,4.427662286325677
2026-01-01T00:08:08.788Z,EME2000,6371160.95458691,7427997.189753467,1.673329541042338e-06,1.550900267551565,1.3147885417374912,1.7409308441338835,4.369910890560272
2026-01-01T00:08:20Z,EME2000,6371161.181633303,7427997.366225747,1.6640153282409203e-06,1.5509002674480936,1.3147882788270864,1.7510640555403885,4.37082143242891
2026-01-01T00:16:19.190Z,EME2000,6371181.67103593,7428013.291647904,1.1942474811745215e-06,1.5509002694276364,1.3147770418485922,1.925620349101788,4.668274391719677
2026-01-01T00:16:40Z,EME2000,6371182.5141164325,7428013.946933257,1.1717193851305424e-06,1.5509002697805903,1.314776553948602,1.9153086142743327,4.699083919580783
2026-01-01T00:20:04.845Z,EME2000,6371185.944317789,7428016.613061162,1.027013280612258e-06,1.5509002741530704,1.314771752053429,1.664993200455147,5.15117443579015
2026-01-01T00:21:04.704Z,EME2000,6371184.795409088,7428015.72007062,1.0420584670377452e-06,1.550900275676943,1.314770349210367,1.548978914169211,5.326150698767695
2026-01-01T00:23:59.750Z,EME2000,6371175.302587152,7428008.341762364,1.3191034787939904e-06,1.550900280491444,1.3147662479079962,1.261109246266738,5.78644409034198
2026-01-01T00:24:28.228Z,EME2000,6371172.977324697,7428006.534448521,1.3942121233851929e-06,1.5509002812992898,1.314765580832162,1.2336864131504026,5.8419182405354455
2026-01-01T00:24:35.104Z,EME2000,6371172.388335793,7428006.07665595,1.4133498486286616e-06,1.5509002814944504,1.3147654197964331,1.2280007210955093,5.8543759591754965
2026-01-01T00:25:00Z,EME2000,6371170.171850113,7428004.353888768,1.4856351721370062e-06,1.550900282200763,1.3147648366622555,1.2103708267829731,5.89652929819861
2026-01-01T00:26:19.649Z,EME2000,6371162.337833272,7427998.264884544,1.7426991186137447e-06,1.550900284439315,1.3147629713345381,1.1825762086525744,6.002779304817572
2026-01-01T00:33:20Z,EME2000,6371120.237448012,7427965.542238713,3.191079267223736e-06,1.5509002938144185,1.314753132413551,1.4497939743391544,6.149614370016257
2026-01-01T00:33:35.534Z,EME2000,6371119.169359212,7427964.7120626755,3.2331065513306086e-06,1.5509002940283445,1.3147527689643765,1.4663274759398492,6.148381960695206
2026-01-01T00:35:01.739Z,EME2000,6371114.344964496,7427960.962283161,3.4369587761883304e-06,1.5509002949889426,1.3147507521268826,1.5618067314559834,6.137815824361242
2026-01-01T00:35:21.235Z,EME2000,6371113.527008401,7427960.326523517,3.4756105566039777e-06,1.5509002951510193,1.314750296005001,1.584118991264738,6.134708216070363
2026-01-01T00:40:54.423Z,EME2000,6371116.306680129,7427962.487034364,3.648172628675153e-06,1.5509002945997141,1.3147425014046281,1.9805340436151013,6.066488931091715
2026-01-01T00:41:40Z,EME2000,6371119.082024413,7427964.644181373,3.5992228016158707e-06,1.5509002940461283,1.3147414350774913,2.033963585922057,6.05795318228884
2026-01-01T00:42:45.910Z,EME2000,6371123.976071223,7427968.448097298,3.5005285461517737e-06,1.5509002930613944,1.3147398929132135,2.109437209783628,6.047402142922887
2026-01-01T00:43:44.850Z,EME2000,6371129.129728233,7427972.453795157,3.386775850799819e-06,1.550900292009509,1.3147385137164476,2.17449049569673,6.040405294417217
2026-01-01T00:44:24.603Z,EME2000,6371132.953853069,7427975.426108805,3.2979614687790658e-06,1.5509002912165388,1.3147375834058799,2.2167005086594216,6.037352794571208
2026-01-01T00:47:11.375Z,EME2000,6371150.847979351,7427989.334369606,2.8450471911580988e-06,1.5509002872875985,1.3147336797637337,2.3728695710864316,6.045457122976694
2026-01-01T00:47:12.813Z,EME2000,6371151.00758161,7427989.45842086,2.8407378024888882e-06,1.550900287250292,1.3147336461065409,2.374028507017774,6.045714292403299
2026-01-01T00:48:41.742Z,EME2000,6371160.712038433,7427997.0012321565,2.5678426292588716e-06,1.5509002848633036,1.3147315639355097,2.4375116111613226,6.0698280214675275
2026-01-01T00:48:47.165Z,EME2000,6371161.284615643,7427997.446268984,2.550978227922443e-06,1.550900284713563,1.3147314369530974,2.440806304105652,6.071874877192558
2026-01-01T00:50:00Z,EME2000,6371168.599423699,7428003.1317176,2.325551307954046e-06,1.550900282672761,1.3147297312569803,2.4775109575990895,6.10691404562597
2026-01-01T00:58:20Z,EME2000,6371183.136563228,7428014.430730772,1.410612860660835e-06,1.5509002700639252,1.314718014409066,2.2588578174160645,0.534889495521867
2026-01-01T01:04:46.793Z,EME2000,6371164.984632846,7428000.322114735,1.7135079220936172e-06,1.5509002667265064,1.3147089444037663,2.08490781602974,1.0898361559523435
2026-01-01T01:06:40Z,EME2000,6371161.537501068,7427997.642824702,1.8798446722655286e-06,1.550900267285319,1.314706289636872,2.1029532737257934,1.183301090661173
2026-01-01T01:09:49.144Z,EME2000,6371159.219115306,7427995.840854484,2.2096702144790098e-06,1.5509002697218033,1.3147018546546578,2.1851800491678928,1.2873840909406749
2026-01-01T01:13:52.591Z,EME2000,6371159.768318316,7427996.267723702,2.698067803765683e-06,1.5509002750861587,1.3146961483420072,2.3722180996978732,1.340144431471567
2026-01-01T01:13:58.132Z,EME2000,6371159.796608038,7427996.2897119485,2.709362372728252e-06,1.5509002752294312,1.3146960184804914,2.3773846258717843,1.3404364950109053
2026-01-01T01:15:00Z,EME2000,6371160.130684664,7427996.549373714,2.8338912703545675e-06,1.5509002768721447,1.3146945687949052,2.437381426589078,1.3413802746103267
2026-01-01T01:16:06.497Z,EME2000,6371160.534191199,7427996.86300002,2.9623178273379623e-06,1.5509002787062227,1.3146930108580295,2.5061602546256987,1.3381022421233677
2026-01-01T01:18:17.439Z,EME2000,6371161.607580631,7427997.697294187,3.184868979263074e-06,1.550900282403974,1.3146899437749293,2.651750763288463,1.3214918588273894
2026-01-01T01:22:38.855Z,EME2000,6371166.130542274,7428001.2127750125,3.40857992998254e-06,1.5509002892694719,1.3146838232751983,2.9606977152185205,1.2700437371897273
2026-01-01T01:23:04.376Z,EME2000,6371166.7663532905,7428001.706960307,3.408704916152683e-06,1.550900289849562,1.3146832259341312,2.990613043199935,1.2652666812641582
2026-01-01T01:23:20Z,EME2000,6371167.168063978,7428002.019190677,3.406567246606393e-06,1.550900290193712,1.3146828602459897,3.0087972075661202,1.2624725472507734
2026-01-01T01:24:50.773Z,EME2000,6371169.618253393,7428003.923604765,3.3595591392331773e-06,1.5509002920106583,1.3146807358438635,3.1116570229022447,1.2490260694872057
2026-01-01T01:27:19.583Z,EME2000,6371173.42199314,7428006.880067774,3.150482979573717e-06,1.5509002942091268,1.3146772537405846,3.262949837381553,1.2443133873701528
2026-01-01T01:29:13.512Z,EME2000,6371175.353050542,7428008.380985108,2.884485287205434e-06,1.550900295142997,1.3146745881461104,3.35316669213963,1.2663182207357624
2026-01-01T01:31:40Z,EME2000,6371175.719713731,7428008.665974618,2.442263403741142e-06,1.5509002953121067,1.3146711609040342,3.4096954660090706,1.3540826518583815
2026-01-01T01:32:31.872Z,EME2000,6371175.229880694,7428008.285251159,2.2735290677903105e-06,1.5509002950900106,1.3146699472898988,3.4048119445292073,1.4100610935220759
2026-01-01T01:33:41.752Z,EME2000,6371174.114644949,7428007.418432476,2.053677608328333e-06,1.5509002945621417,1.3146683123254996,3.368956047335117,1.514749478775031
2026-01-01T01:33:42.764Z,EME2000,6371174.095093937,7428007.40323642,2.0506475562983153e-06,1.5509002945526007,1.3146682886355414,3.3681528309428153,1.5165500277588828
2026-01-01T01:35:56.520Z,EME2000,6371170.9124624515,7428004.929530961,1.7383522023627107e-06,1.5509002928399354,1.3146651589144405,3.1821149393184864,1.8343394262179984
2026-01-01T01:37:11.144Z,EME2000,6371168.871717004,7428003.343358053,1.6851939140839737e-06,1.5509002915218055,1.3146634125814631,3.020886834697891,2.069073944310242
2026-01-01T01:38:35.688Z,EME2000,6371166.6268478725,7428001.598529464,1.7621513509829857e-06,1.5509002897568378,1.3146614338772662,2.8340368019292814,2.339201429604485
2026-01-01T01:38:49.083Z,EME2000,6371166.292019906,7428001.338283804,1.78709919811049e-06,1.5509002894536599,1.314661120371766,2.80736384784422,2.379067759448427
2026-01-01T01:40:00Z,EME2000,6371164.660368996,7428000.070080034,1.9664486703153153e-06,1.5509002877556197,1.314659460327601,2.688518858074725,2.567767592569638
2026-01-01T01:41:20.051Z,EME2000,6371163.153185846,7427998.898618972,2.237385301670416e-06,1.550900285682681,1.3146575861949659,2.602460394615799,2.7326779004773654
2026-01-01T01:41:41.707Z,EME2000,6371162.80979963,7427998.631721348,2.318235887339752e-06,1.5509002850997538,1.3146570791346677,2.5871351597808587,2.7693347746478256
2026-01-01T01:42:33.261Z,EME2000,6371162.097492042,7427998.078078835,2.5173556787794573e-06,1.5509002836842247,1.3146558719466985,2.5619561608495127,2.8452951268590536
2026-01-01T01:48:20Z,EME2000,6371159.589621289,7427996.128831054,3.735729822905338e-06,1.550900274200256,1.3146477489469988,2.612052383317333,3.136741986560037
2026-01-01T01:48:38.222Z,EME2000,6371159.508241386,7427996.065578352,3.7844973489373267e-06,1.5509002737533635,1.3146473218800931,2.6191407664302324,3.1476028093611577
2026-01-01T01:50:01.830Z,EME2000,6371159.219705807,7427995.841313452,3.9842128622077e-06,1.550900271833049,1.314645362189457,2.6526748960854754,3.196424022842552
2026-01-01T01:56:40Z,EME2000,6371164.687289922,7428000.091004375,4.4542351111911385e-06,1.5509002668246927,1.3146360261660373,2.7965354494054306,3.444766130337619
2026-01-01T02:03:40.823Z,EME2000,6371184.00128937,7428015.102840172,4.259368687572194e-06,1.5509002705998294,1.3146261581865168,2.8848799308430415,3.770938360624148
2026-01-01T02:05:00Z,EME2000,6371185.792891577,7428016.495364976,4.144819910095547e-06,1.5509002722345693,1.3146243020624064,2.8875846866205603,3.846224013736985
2026-01-01T02:07:16.537Z,EME2000,6371184.973771649,7428015.85870312,3.906098858121983e-06,1.5509002755316996,1.3146211018983336,2.870066374633688,3.998233118892823
2026-01-01T02:12:23.443Z,EME2000,6371163.855927565,7427999.444826364,3.509154212762306e-06,1.5509002840384072,1.3146139120982918,2.676031254088211,4.49457573255027
2026-01-01T02:13:20Z,EME2000,6371157.886154906,7427994.804808106,3.5267767856779485e-06,1.550900285594951,1.3146125877282526,2.620481540019086,4.605834929727694
2026-01-01T02:13:33.161Z,EME2000,6371156.45499754,7427993.692437841,3.5370520971283545e-06,1.550900285950501,1.3146122795757993,2.607418537767508,4.63186140885642
2026-01-01T02:14:17.978Z,EME2000,6371151.5138354255,7427989.851907892,3.5902061654211043e-06,1.5509002871371775,1.314611230268525,2.563578241827091,4.719847375556442
2026-01-01T02:15:31.726Z,EME2000,6371143.353901816,7427983.509578005,3.7382448585442787e-06,1.5509002889888368,1.314609503828524,2.4974564913370143,4.8586124703249105
2026-01-01T02:21:11.453Z,EME2000,6371114.737824383,7427961.267635068,5.045850525616676e-06,1.5509002949073765,1.3146015539728815,2.3953278328429266,5.295378070013385
2026-01-01T02:21:20.294Z,EME2000,6371114.332732753,7427960.952775989,5.08382620721468e-06,1.5509002949877642,1.3146013471522513,2.397134582524779,5.302279216914808
2026-01-01T02:21:40Z,EME2000,6371113.506426276,7427960.310525978,5.167677243164936e-06,1.550900295151611,1.3146008861289995,2.401797002011879,5.317027773766077
2026-01-01T02:23:09.567Z,EME2000,6371111.124152027,7427958.458893643,5.528038397584925e-06,1.5509002956233964,1.314598790794097,2.432782039154889,5.374267979000149
2026-01-01T02:23:18.184Z,EME2000,6371111.016165717,7427958.374960838,5.560376960030078e-06,1.550900295644807,1.3145985892173826,2.4365044951758237,5.379033197446929
2026-01-01T02:24:12.357Z,EME2000,6371110.8314738665,7427958.231408337,5.751900986570395e-06,1.5509002956818911,1.3145973219306266,2.462371682084945,5.406527168941088
2026-01-01T02:26:18.450Z,EME2000,6371113.684292192,7427960.448772974,6.103819544768715e-06,1.550900295119239,1.3145943721298727,2.5352009964554534,5.457901822920703
2026-01-01T02:27:28.141Z,EME2000,6371117.157327868,7427963.14820362,6.233514532844619e-06,1.550900294429659,1.3145927416996737,2.580273094508604,5.481476165482647
2026-01-01T02:29:52.188Z,EME2000,6371128.082390757,7427971.639748544,6.3453581987027295e-06,1.5509002922230266,1.3145893712425047,2.6769949623560523,5.5266434932648885
2026-01-01T02:30:00Z,EME2000,6371128.798216024,7427972.196126171,6.345487482393597e-06,1.5509002920759032,1.3145891884395149,2.6822125696974886,5.529120623414919
2026-01-01T02:30:01.546Z,EME2000,6371128.941149123,7427972.307221407,6.3454430879040785e-06,1.550900292046481,1.3145891522652817,2.6832434032714048,5.529612461817384
2026-01-01T02:32:01.761Z,EME2000,6371141.117195115,7427981.771091361,6.274870536566844e-06,1.5509002894724764,1.3145863387772536,2.760677401551061,5.5705923857020805
2026-01-01T02:34:47.009Z,EME2000,6371159.276278677,7427995.885284838,5.998578858911062e-06,1.5509002852213534,1.3145824701857778,2.8512237316793527,5.642817854434524
2026-01-01T02:38:20Z,EME2000,6371178.499827352,7428010.826821896,5.485038475880244e-06,1.5509002792123785,1.3145774816624989,2.923239286202914,5.780602033314233
2026-01-01T02:46:40Z,EME2000,6371177.713331534,7428010.215516932,4.72878150488655e-06,1.5509002681372643,1.3145657621495117,2.8832340733684076,0.029929377316693345
2026-01-01T02:54:55.574Z,EME2000,6371159.631859968,7427996.161661159,5.204733112220645e-06,1.5509002685279827,1.3145541410284975,2.7972110205321385,0.6040997038783741
2026-01-01T02:55:00Z,EME2000,6371159.591045668,7427996.129938157,5.2137419492536865e-06,1.5509002685908646,1.3145540372505935,2.796961507707062,0.6087089715025578
2026-01-01T02:58:27.235Z,EME2000,6371159.2877625665,7427995.894210715,5.7173405279011275e-06,1.5509002725035932,1.314549179018211,2.8030671424138864,0.8067325670816861
2026-01-01T03:01:00.590Z,EME2000,6371160.016777013,7427996.460838751,6.160197561743928e-06,1.5509002763509017,1.3145455851099221,2.833895689074608,0.9269617129290366
2026-01-01T03:03:20Z,EME2000,6371160.9192952765,7427997.16232297,6.559494124744688e-06,1.5509002802256189,1.3145423191061898,2.8821204683124373,1.0160575256946696
2026-01-01T03:07:09.894Z,EME2000,6371163.807953025,7427999.407538059,7.051711018215418e-06,1.5509002865986412,1.3145369355822771,2.994112795865938,1.1305147109460272
2026-01-01T03:09:51.052Z,EME2000,6371167.494975309,7428002.273283105,7.163805738959208e-06,1.550900290454891,1.3145331632277726,3.0833743563681075,1.1999964582082254
2026-01-01T03:10:20.061Z,EME2000,6371168.270073535,7428002.875729598,7.158415557736666e-06,1.5509002910578051,1.314532484312245,3.0992034019898114,1.2127414457220007
2026-01-01T03:11:09.857Z,EME2000,6371169.630676848,7428003.933260917,7.1301696193386505e-06,1.5509002920148387,1.3145313189546788,3.125651077566972,1.2353439834649664
2026-01-01T03:11:40Z,EME2000,6371170.454382449,7428004.573487507,7.101446758057876e-06,1.550900292543135,1.3145306135786228,3.1410482125354946,1.2496379631603545
