size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1048542,2026-01-01T00:08:46.506Z,332.7006411560658,-9.2449218590239e-12,3845174.0022487193,2026-01-01T00:17:30.193Z,44.78552366358648,38.90930157021524,1552987.281592579,2026-01-01T00:26:15.048Z,116.72468004890865,2.8427209249073036e-11,3855338.762615637
triple,gs-ksat-svalbard,POI,1088710,2026-01-01T01:53:55.420Z,298.7453294874726,-1.9375602483398495e-12,3841861.9419107884,2026-01-01T02:02:58.779Z,18.725918879630157,59.62664974685388,1214834.2589527254,2026-01-01T02:12:04.130Z,98.51587879020965,1.4876802061977717e-13,3855863.418666949
triple,gs-ksat-svalbard,POI,1107376,2026-01-01T03:39:55.518Z,263.7269233030369,-1.319798687530452e-13,3840950.193778605,2026-01-01T03:49:07.975Z,172.63947151835168,85.45027951171035,1076173.711442654,2026-01-01T03:58:22.894Z,81.37142794700696,1.6382242125218227e-09,3855681.56711417
triple,gs-ksat-svalbard,POI,1097895,2026-01-01T05:26:53.027Z,228.7664165325026,-2.723384886606766e-12,3842790.3909802656,2026-01-01T05:36:00.884Z,146.11348706932569,54.37037320980789,1275129.8277550288,2026-01-01T05:45:10.922Z,63.3299141774615,3.751384286250661e-12,3854788.00089534
triple,gs-ksat-svalbard,POI,1073796,2026-01-01T07:14:36.302Z,195.21862004042137,-2.154437872740553e-11,3846683.5441317856,2026-01-01T07:23:32.586Z,118.86346338876216,38.74739787288531,1557013.1362460565,2026-01-01T07:32:30.098Z,42.44067243454948,2.1292004638871222e-12,3853198.0765075767
triple,gs-ksat-svalbard,POI,1060379,2026-01-01T09:02:38.057Z,164.91125864927224,-4.2286450417798944e-12,3850736.489833465,2026-01-01T09:11:28.264Z,91.02505426941458,34.093621323947886,1682357.204952598,2026-01-01T09:20:18.436Z,17.134975703222498,1.5383176597789217e-08,3850399.3908798127
triple,gs-ksat-svalbard,POI,1072152,2026-01-01T10:50:28.185Z,139.254291461894,-3.633157905456558e-12,3853549.4854701348,2026-01-01T10:59:24.908Z,63.16212602541306,38.096747613537886,1573085.3510134663,2026-01-01T11:08:20.337Z,347.1302675717342,3.4306590738988435e-08,3846422.638521963
triple,gs-ksat-svalbard,POI,1096362,2026-01-01T12:37:49.780Z,118.08485557509503,-2.748583691005219e-06,3855111.862411819,2026-01-01T12:46:59.087Z,35.85701518267428,52.74715604425877,1296663.8308310788,2026-01-01T12:56:06.142Z,313.7539990960421,6.424299629689903e-12,3842607.90927074
triple,gs-ksat-svalbard,POI,1107547,2026-01-01T14:24:40.115Z,99.89588403817577,-1.2961534684238035e-08,3855903.1037096702,2026-01-01T14:33:55.179Z,9.281360657482834,82.73686637736098,1080630.283100252,2026-01-01T14:43:07.662Z,278.8447109202786,5.55070129264518e-12,3840534.6650685244
triple,gs-ksat-svalbard,POI,1090933,2026-01-01T16:11:00.999Z,82.74751597762256,-7.977057568503908e-09,3856031.2926697223,2026-01-01T16:20:07.542Z,163.17440219664488,61.766379872946686,1193933.0653794967,2026-01-01T16:29:11.932Z,243.79433304123143,1.4537812363328247e-10,3841164.7608690816
triple,gs-ksat-svalbard,POI,1051667,2026-01-01T17:56:52.243Z,64.6796693100305,-2.59125665020809e-06,3855519.566134671,2026-01-01T18:05:38.748Z,137.1227513901567,39.95911934543152,1527842.6678230744,2026-01-01T18:14:23.910Z,209.71918752357087,6.183959079277322e-12,3844181.317835615
triple,gs-ksat-svalbard,POI,1012721,2026-01-01T19:42:11.803Z,43.78704377844175,-1.6886123453664635e-11,3854065.759108629,2026-01-01T19:50:38.467Z,110.85423038476577,30.26715313931002,1804559.9241002004,2026-01-01T19:59:04.524Z,177.99704766282628,3.380450760183315e-11,3848118.5917529953
triple,gs-ksat-svalbard,POI,1001761,2026-01-01T21:27:01.818Z,18.615958076912136,-2.684393200840633e-14,3851397.4943537647,2026-01-01T21:35:22.696Z,84.39875740611896,28.327766699966077,1874730.2693958746,2026-01-01T21:43:43.579Z,150.16635381020006,1.3134016172266603e-11,3851786.3028473905
triple,gs-ksat-svalbard,POI,1027342,2026-01-01T23:11:37.900Z,348.9815145309958,-4.057305898106413e-12,3847721.8420057045,2026-01-01T23:20:11.240Z,58.00091128030529,33.25170871767436,1707572.3088053418,2026-01-01T23:28:45.242Z,126.91614898710489,2.8761811800712333e-12,3854318.1023712438
triple,gs-ssc-inuvik,POI,1104279,2026-01-01T00:17:04.248Z,96.46925993499192,-3.060023264372461e-06,3858365.8331082365,2026-01-01T00:26:18.626Z,9.680319945983257,67.86168594152275,1143575.2500606563,2026-01-01T00:35:28.527Z,283.1916876399697,9.606124509849553e-13,3832866.0488262386
triple,gs-ssc-inuvik,POI,1075384,2026-01-01T02:03:29.672Z,87.92573440032432,-4.847766257966804e-06,3858266.734974303,2026-01-01T02:12:28.964Z,164.80534893413648,50.67794533029003,1324234.8778734216,2026-01-01T02:21:25.056Z,242.03733864730364,3.5282598796503267e-12,3833894.5171859893
triple,gs-ssc-inuvik,POI,960001,2026-01-01T03:49:26.582Z,78.47999050591586,-4.080295192255652e-13,3857919.7977246423,2026-01-01T03:57:27.228Z,139.71797821825376,22.696510040088917,2110354.2316816715,2026-01-01T04:05:26.583Z,201.21129576767578,1.5237440085170157e-11,3840551.9580386304
