size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,205082,2026-01-01T04:34:03.154Z,345.72472797517656,-1.3131082731610196e-08,3832549.723762984,2026-01-01T04:35:45.742Z,334.440187546243,0.5238727637800219,3777723.3644201737,2026-01-01T04:37:28.236Z,323.1857424865149,1.177650264640985e-10,3838432.670741655
triple,gs-cape-town,POI,1044205,2026-01-01T06:11:25.546Z,64.46935065992423,-9.931234419253129e-11,3811629.797731312,2026-01-01T06:20:06.134Z,351.3283255148737,38.45509782257887,1547506.8941924903,2026-01-01T06:28:49.751Z,278.9192995988761,2.267889924832636e-11,3844614.8849079856
triple,gs-cape-town,POI,1019921,2026-01-01T07:57:51.585Z,117.69233696648897,-9.78494238676675e-12,3811901.460049502,2026-01-01T08:06:18.114Z,186.64524422961014,28.311161106556295,1855724.1642709405,2026-01-01T08:14:51.506Z,256.1168223937256,1.9266035437916774e-11,3844323.0342326406
triple,gs-cape-town,POI,926087,2026-01-01T17:22:43.170Z,290.563528821147,-3.8575030277882536e-11,3844191.673087226,2026-01-01T17:30:29.280Z,349.5199524566547,17.161926004959227,2386917.556175703,2026-01-01T17:38:09.257Z,48.0576287100649,2.557943065684992e-10,3815448.484620579
triple,gs-cape-town,POI,1085817,2026-01-01T19:08:01.997Z,266.41009361523925,-7.771380480261219e-13,3845144.0763586685,2026-01-01T19:17:07.188Z,185.07056606912826,62.44251583321499,1175308.8613092722,2026-01-01T19:26:07.814Z,102.99037048294333,2.654193319815467e-09,3811082.637693274
triple,gs-cape-town,POI,623642,2026-01-01T20:56:44.402Z,236.9304745313481,-3.391105526066939e-08,3842755.6297648386,2026-01-01T21:01:55.983Z,201.18155847330974,5.796326488105896,3244174.9787605647,2026-01-01T21:07:08.044Z,165.1524543123637,1.40384147867146e-10,3824531.2574846605
triple,ut-26,POI,932371,2026-01-01T04:14:28.448Z,58.45330950163425,-6.808226804087797e-12,3816960.8777104667,2026-01-01T04:22:16.565Z,358.28443400259005,18.95913969119012,2269098.501484779,2026-01-01T04:30:00.819Z,298.7236079723344,2.009118566504746e-12,3811264.560229675
triple,ut-26,POI,1040608,2026-01-01T05:59:32.305Z,103.25924927583496,-4.117067011066147e-11,3816982.122000715,2026-01-01T06:08:11.925Z,175.96000013988197,36.949591412452605,1574540.7131020995,2026-01-01T06:16:52.913Z,249.43963150857883,1.2182004624824657e-11,3810862.2878312687
triple,ut-26,POI,752088,2026-01-01T15:50:15.719Z,320.37725725598256,-8.05055407521364e-09,3813248.775859401,2026-01-01T15:56:33.008Z,5.516370094307872,9.223919041358915,2928144.5480339965,2026-01-01T16:02:47.807Z,50.22222286424406,1.3854275367926151e-10,3817493.729414639
triple,ut-26,POI,1086522,2026-01-01T17:33:15.155Z,266.52389666238776,-1.401504286043489e-11,3811205.87896354,2026-01-01T17:42:17.443Z,182.80024159456173,65.74565350092016,1139966.5626068353,2026-01-01T17:51:21.677Z,98.261055998473,9.311795998693621e-10,3817630.906088138
