size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,434344,2026-01-01T00:00:00Z,70.22186591824854,10.096469243380108,2897200.772520364,2026-01-01T00:00:49.063Z,77.44051504266423,10.33424476880488,2878762.915448487,2026-01-01T00:07:14.344Z,122.8756427022604,1.188108239869363e-10,3856632.1518234205
triple,gs-ssc-inuvik,POI,897243,2026-01-01T01:37:01.712Z,355.277456299248,-1.3907959276052929e-11,3844866.35614404,2026-01-01T01:44:29.970Z,50.82386097349011,17.047940459668325,2414076.2563821604,2026-01-01T01:51:58.955Z,106.18056136582169,3.3141441750530095e-11,3858188.9316071626
triple,gs-ssc-inuvik,POI,1036253,2026-01-01T03:20:25.204Z,314.8170735342105,-4.6078786974938827e-11,3836570.301278105,2026-01-01T03:29:02.158Z,25.350379085289244,35.507659100179076,1639101.2482698702,2026-01-01T03:37:41.457Z,95.55480401441338,2.2790278552861745e-09,3858540.7342209686
triple,gs-ssc-inuvik,POI,1104266,2026-01-01T05:05:32.442Z,273.77347444459446,-3.0978088916477896e-13,3832641.1290887743,2026-01-01T05:14:42.488Z,0.5306057160536015,84.69551038471162,1075612.7942845665,2026-01-01T05:23:56.708Z,86.9497260071856,3.0424235476081405e-13,3858564.546408591
triple,gs-ssc-inuvik,POI,1076702,2026-01-01T06:52:42.481Z,232.30736286402535,-7.439711585442843e-12,3835459.9846516084,2026-01-01T07:01:38.708Z,155.17486702012914,40.76272107424019,1507585.8821386588,2026-01-01T07:10:39.183Z,77.81117335534238,2.2134858115077354e-08,3858331.402929037
triple,gs-ssc-inuvik,POI,973189,2026-01-01T08:41:46.940Z,190.63543156717972,-4.338539752262134e-14,3843520.5116322567,2026-01-01T08:49:52.259Z,128.02693991415225,19.900013971493586,2252518.209273716,2026-01-01T08:58:00.129Z,65.30237576550473,1.6786408908870787e-11,3857489.4329349594
triple,gs-ssc-inuvik,POI,880106,2026-01-01T10:31:48.476Z,152.6414101616667,-4.12641641391307e-12,3851977.711515434,2026-01-01T10:39:08.273Z,98.71437693552855,13.141209160692112,2670092.726951915,2026-01-01T10:46:28.582Z,44.76330514774855,2.2254254928199632e-10,3854854.2491256464
triple,gs-ssc-inuvik,POI,909445,2026-01-01T12:21:06.133Z,125.23896409865227,-2.8019265379890596e-12,3856479.6627847617,2026-01-01T12:28:41.551Z,68.72026871482821,14.852596347766335,2553107.664363209,2026-01-01T12:36:15.578Z,12.259820738229344,1.069121149919454e-10,3848415.0397570496
triple,gs-ssc-inuvik,POI,1022532,2026-01-01T14:09:02.007Z,108.77346352354428,-5.255588365616307e-13,3858202.486163982,2026-01-01T14:17:34.984Z,40.25187786899754,26.206257256076363,1955935.9040800345,2026-01-01T14:26:04.539Z,331.8915785840695,9.675823491301346e-12,3839724.221774761
triple,gs-ssc-inuvik,POI,1099951,2026-01-01T15:56:04.278Z,98.12068993501053,-5.877046290964228e-13,3858802.7651620233,2026-01-01T16:05:16.512Z,13.983911133857411,58.70025463782738,1222887.1115920106,2026-01-01T16:14:24.229Z,290.1288922944755,2.4525528122468925e-11,3833630.9140401036
triple,gs-ssc-inuvik,POI,1086874,2026-01-01T17:42:34.928Z,89.48935609593435,-7.911469833432695e-09,3858751.6924128244,2026-01-01T17:51:40.135Z,169.01713853225903,58.65052752022773,1223247.9439419517,2026-01-01T18:00:41.802Z,248.89944056271352,7.446893775392008e-13,3833552.2376958914
triple,gs-ssc-inuvik,POI,983143,2026-01-01T19:28:37.989Z,80.38781246007119,-1.9361322129456472e-13,3858475.8596293004,2026-01-01T19:36:50.350Z,144.03942401297522,25.544586068599337,1982946.8915768175,2026-01-01T19:45:01.132Z,207.97140790431249,7.049724645191868e-12,3839482.2480450743
triple,gs-ssc-inuvik,POI,834848,2026-01-01T21:14:00.281Z,67.83561037883923,-1.832810113456429e-12,3857635.3088140553,2026-01-01T21:20:57.908Z,118.08104395194822,13.238761564450309,2662054.4460005905,2026-01-01T21:27:55.129Z,168.45289727840353,1.5237852746248702e-08,3847998.840130358
triple,gs-ssc-inuvik,POI,752356,2026-01-01T22:58:09.793Z,46.94106424957689,-4.7296864602135684e-11,3855379.7608942357,2026-01-01T23:04:25.994Z,91.10469252059907,9.65103677466771,2933218.7663633367,2026-01-01T23:10:42.149Z,135.27482107228712,8.635605134988277e-10,3854526.232682901
triple,gs-ksat-svalbard,POI,595493,2026-01-01T00:00:00Z,128.58754170420235,34.60098693461426,1667367.3030955996,2026-01-01T00:01:01.154Z,109.59586937026157,36.393007191450955,1617715.7256454795,2026-01-01T00:09:55.493Z,34.40133817066741,3.1350022908045946e-12,3853127.351316092
triple,gs-ksat-svalbard,POI,1062508,2026-01-01T01:40:08.814Z,155.9056527860802,-4.637263211902089e-12,3851958.5127977435,2026-01-01T01:49:00.258Z,81.67849647051683,34.66625088476731,1665928.5014999132,2026-01-01T01:57:51.322Z,7.470584462727404,7.53651796819623e-12,3849916.3515264415
triple,gs-ksat-svalbard,POI,1080902,2026-01-01T03:27:50.826Z,131.85276471114713,-3.105787418782034e-06,3854354.2199131367,2026-01-01T03:36:52.062Z,53.95607296418155,41.83190832398764,1486517.5925588822,2026-01-01T03:45:51.728Z,336.1431862511898,1.1018450272601021e-08,3845864.2606613925
triple,gs-ksat-svalbard,POI,1103146,2026-01-01T05:15:02.322Z,111.8814400687645,-3.598305684385322e-13,3855654.0128853405,2026-01-01T05:24:15.067Z,26.90391811810517,61.31894567697056,1198504.8899084479,2026-01-01T05:33:25.468Z,302.07230981815303,4.001169439776379e-12,3842525.5342346346
triple,gs-ksat-svalbard,POI,1105404,2026-01-01T07:01:43.164Z,94.25711721445131,-2.5945340908483286e-14,3856245.3090525796,2026-01-01T07:10:57.069Z,180.5290460362738,84.26326815561346,1078106.873831956,2026-01-01T07:20:08.568Z,266.98932180597177,5.020850821963106e-10,3841317.0698858704
triple,gs-ksat-svalbard,POI,1079280,2026-01-01T08:47:54.831Z,77.0180769130171,-5.050803696124317e-13,3856160.8165567336,2026-01-01T08:56:55.368Z,154.4831166626726,52.43556213611805,1301190.953998293,2026-01-01T09:05:54.111Z,232.13219145362334,1.4718877378531084e-12,3842854.492875254
triple,gs-ksat-svalbard,POI,1036588,2026-01-01T10:33:36.178Z,58.21003614204926,-4.811348626498186e-12,3855377.759154189,2026-01-01T10:42:14.967Z,128.3710413870112,35.46129658504743,1642969.6341885913,2026-01-01T10:50:52.766Z,198.65980234064386,6.946016611830387e-08,3846319.3020588984
triple,gs-ksat-svalbard,POI,1004148,2026-01-01T12:18:45.539Z,35.99975268307795,-3.2022215653715316e-14,3853480.147788703,2026-01-01T12:27:07.772Z,102.0149186577705,28.698691716809233,1861132.9317931647,2026-01-01T12:35:29.687Z,168.07326193961225,2.408034599693383e-12,3850213.859445354
triple,gs-ksat-svalbard,POI,1005992,2026-01-01T14:03:28.641Z,9.26697505451303,-1.590266478325562e-12,3850397.372179979,2026-01-01T14:11:51.494Z,75.5404077627008,29.004497877596442,1850034.5264960898,2026-01-01T14:20:14.633Z,141.76544069017297,7.020541045663081e-12,3853542.375100831
triple,gs-ksat-svalbard,POI,1040635,2026-01-01T15:48:06.355Z,338.3483825775116,-2.581204541807155e-12,3846442.0506672957,2026-01-01T15:56:46.174Z,49.206511036867504,36.51561616172574,1614321.4016787144,2026-01-01T16:05:26.990Z,119.93174130570866,7.594781800556507e-12,3855511.4278121255
triple,gs-ksat-svalbard,POI,1082743,2026-01-01T17:33:08.581Z,304.69041459815634,-3.218006462450999e-12,3842869.1184189096,2026-01-01T17:42:09.040Z,23.11392977484249,54.718272734036915,1270978.7943782487,2026-01-01T17:51:11.324Z,101.35109254847644,2.5334267352137973e-09,3856183.4736706163
triple,gs-ksat-svalbard,POI,1106422,2026-01-01T19:18:59.292Z,269.76546849988364,-8.203906269737398e-10,3841493.574694548,2026-01-01T19:28:11.308Z,357.05721708127624,87.74432692819927,1074223.0656704651,2026-01-01T19:37:25.714Z,84.16294383661784,8.390464273979407e-10,3856117.8955140905
triple,gs-ksat-svalbard,POI,1101611,2026-01-01T21:05:47.600Z,234.71701518807345,-2.5792652882872145e-12,3842868.9245200166,2026-01-01T21:14:57.282Z,150.63318946869458,58.83861632348208,1223268.1632288944,2026-01-01T21:24:09.211Z,66.40817447919838,1.272316696546181e-11,3855326.5985547956
triple,gs-ksat-svalbard,POI,1078600,2026-01-01T22:53:24.918Z,200.81932737121232,-3.259184381689101e-12,3846503.8819060237,2026-01-01T23:02:23.524Z,123.5123154473262,40.73017987274448,1510784.2700805934,2026-01-01T23:11:23.518Z,46.12613158873172,3.125057230503717e-11,3853863.660440962
triple,gs-scc-santiago,POI,1091442,2026-01-01T01:02:59.529Z,267.6973623084155,-7.805418179910884e-09,3844933.9821085343,2026-01-01T01:12:07.718Z,184.17303136680457,70.2717840849691,1117661.2176245912,2026-01-01T01:21:10.971Z,99.90738390736792,4.761203977435544e-13,3810525.6714118477
triple,gs-scc-santiago,POI,671773,2026-01-01T02:51:28.210Z,238.7192046887384,-2.950738169170436e-11,3842828.671737707,2026-01-01T02:57:03.866Z,199.83164250852232,6.991055687956911,3135337.6552456133,2026-01-01T03:02:39.983Z,160.61406169611445,1.8146405341136174e-13,3822746.569023719
triple,gs-scc-santiago,POI,787936,2026-01-01T11:10:58.203Z,29.982214489607056,-1.8676568727494056e-10,3819230.456217046,2026-01-01T11:17:32.269Z,342.5152382144583,10.897935640019158,2811928.0318740094,2026-01-01T11:24:06.139Z,295.50117646971006,9.883843408760674e-11,3843132.8339938945
triple,gs-scc-santiago,POI,1098027,2026-01-01T12:53:37.565Z,87.29474062400136,-2.963688607956786e-06,3809833.7649220377,2026-01-01T13:02:43.700Z,177.8806111929401,88.70126231713192,1061633.6580554582,2026-01-01T13:11:55.592Z,269.1827649458557,2.102628519314415e-12,3844791.9538258286
triple,gs-scc-santiago,POI,795332,2026-01-01T14:43:08.677Z,145.84480976772662,-1.0506377815512265e-08,3818279.6869935407,2026-01-01T14:49:43.886Z,193.49698412130877,10.075766307482022,2875242.113841389,2026-01-01T14:56:24.009Z,241.4628184621286,6.387408582360946e-13,3842871.802113606
triple,gs-scc-santiago,POI,276387,2026-01-01T22:24:10.895Z,324.4732203584773,-1.2110801559922918e-10,3838775.0679435395,2026-01-01T22:26:29.425Z,339.7467740662684,0.863324309769721,3739993.9128125645,2026-01-01T22:28:47.282Z,354.9801684936703,2.1565800344947728e-10,3830630.1218321654
triple,gs-ssc-kiruna,POI,473131,2026-01-01T00:00:00Z,110.0764883187709,13.00508141972627,2679172.615892762,2026-01-01T00:00:32.883Z,104.7954246397957,13.121350230170329,2671188.005414209,2026-01-01T00:07:53.131Z,50.87312742251016,8.149123831286344e-11,3855817.984268288
triple,gs-ssc-kiruna,POI,881093,2026-01-01T01:42:51.018Z,128.67605648346517,-1.1866738294122925e-11,3855897.9072166537,2026-01-01T01:50:12.040Z,74.62615381184426,13.201937482840439,2665562.9659039406,2026-01-01T01:57:32.111Z,20.61815527974568,7.636204826835849e-11,3850407.0569350687
triple,gs-ssc-kiruna,POI,993998,2026-01-01T03:31:02.162Z,110.70315410171311,-9.059996041563043e-13,3857767.5401936183,2026-01-01T03:39:20.669Z,45.66480053146309,22.198022733779766,2135008.4070235845,2026-01-01T03:47:36.160Z,340.76778272222447,1.4853909522148964e-07,3841468.535707057
triple,gs-ssc-kiruna,POI,1089882,2026-01-01T05:18:12.181Z,99.65521527295599,-2.233183251003638e-11,3858368.4149777465,2026-01-01T05:27:19.347Z,19.016917947926537,48.51255113666863,1358318.0342155858,2026-01-01T05:36:22.063Z,298.6410317464972,9.533227077995686e-12,3834187.9335398437
