utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.8257547025993859,0.07967058845607194,-0.5477263598258789,-0.10852466642176119,510.0,-6620581.525099108,-1825416.6704054426,-2844722.9588566083,2739.7846707028993,611.971216577128,-6763.6680257406815
2026-01-01T00:08:20Z,EME2000,True,-0.9342530406873452,0.05197813652715597,-0.3297439195123337,-0.12545308618865642,510.0,-4518645.165469239,-1314731.0182481962,-5752409.447587775,5496.389295378464,1389.0470661985435,-4631.35231409922
2026-01-01T00:13:17.002Z,EME2000,True,-0.9722899558077965,0.03393105361389438,-0.1899604562757002,-0.13196950589985326,510.0,-2717746.0991754388,-852282.6516443584,-6863916.0087798685,6544.133322226074,1702.799708618185,-2800.3785125677086
2026-01-01T00:15:10.464Z,EME2000,True,-0.9813694657447558,0.02682431454049127,-0.13532664070774475,-0.133720335656335,510.0,-1959868.9788348477,-654178.5851922019,-7138196.868538313,6801.085139547845,1785.5514553561811,-2029.380986295309
2026-01-01T00:16:40Z,EME2000,True,-0.9863732920006482,0.02115613049427642,-0.09190800199883593,-0.13480751514249945,510.0,-1344120.676971892,-491979.6524687835,-7291946.639949811,6944.215180040619,1835.2021615835863,-1402.7777813647974
2026-01-01T00:20:44.804Z,EME2000,True,-0.9902526661978759,0.005481668808080063,0.027464382819635126,-0.13643795685737145,510.0,378243.45993706555,-32854.42448238651,-7421302.465229973,7059.0865707908515,1897.6133979718984,351.0426187151858
2026-01-01T00:20:54.594Z,EME2000,True,-0.9901086092091115,0.004851648860647329,0.03224150351372117,-0.13646204206484341,510.0,447334.26864577684,-14275.300973956231,-7417521.107101912,7055.180036090595,1897.8364460412572,421.43466060888716
2026-01-01T00:25:00Z,EME2000,True,-0.9789984016065815,-0.010939488430146641,0.15145427270478803,-0.13602963105187577,510.0,2149005.0724037904,447372.1427648195,-7099680.337884431,6745.63426258914,1846.19802998131,2156.392308096811
2026-01-01T00:28:29.351Z,EME2000,True,-0.9582214103299548,-0.024293926450101814,0.2514775218530825,-0.13409172206196202,510.0,3505858.685962368,821700.1903548109,-6501096.288419631,6170.9207001315435,1717.2174957432712,3541.9659314846804
2026-01-01T00:29:41.881Z,EME2000,True,-0.9486349939680994,-0.028867786859553782,0.28556297290142807,-0.1330867672185079,510.0,3944139.213057427,944054.6677398264,-6227828.169051192,5909.2839761049945,1655.2052778897137,3990.0685619754126
2026-01-01T00:33:20Z,EME2000,True,-0.9125695300078506,-0.04237796855510033,0.3857039855162448,-0.1290480384944981,510.0,5132675.966319736,1280654.7354674202,-5220939.408373255,4946.731550953597,1419.283123449078,5207.038396333525
2026-01-01T00:36:12.359Z,EME2000,True,-0.8766016544499892,-0.05271636433020727,0.46175219640611365,-0.12480157635814242,510.0,5907477.555192633,1505713.1661695214,-4252596.578424855,4022.0989075438188,1185.9183551410556,6002.3505893249685
2026-01-01T00:41:40Z,EME2000,True,-0.7910655350220885,-0.07126339046205964,0.5967214462690231,-0.1142819497675537,510.0,6897520.307009379,1809817.9638905288,-2099948.81064984,1968.3858193688354,654.1581160580743,7023.562201945322
2026-01-01T00:45:19.282Z,EME2000,True,-0.7221704711504973,-0.08266973538356763,0.6785956387361485,-0.10556270429540246,510.0,7165376.755274993,1910056.1929298677,-522839.8553900634,465.0361727094638,256.496070704924,7304.596610461722
2026-01-01T00:50:00Z,EME2000,True,-0.621806917778497,-0.09584764517015318,0.771745236312976,-0.09262114308499922,510.0,7021768.956894808,1908506.6153500383,1521502.1144415168,-1481.5967995343597,-267.4525532332812,7167.234708674679
2026-01-01T00:58:20Z,EME2000,True,0.41503454941567774,0.11464203093474293,-0.9001830825680304,0.06537541887285821,510.0,5475630.3491739025,1553189.3283477062,4780280.104292628,-4576.499229345307,-1124.711922649321,5603.106839385772
2026-01-01T01:02:52.811Z,EME2000,True,0.29080288152756223,0.12203320158178953,-0.9477165523232727,0.048733133076522696,510.0,4045787.4759754096,1194356.0894135952,6118768.182201309,-5842.4583527298455,-1490.0192466980757,4150.565766953675
2026-01-01T01:05:52.790Z,EME2000,True,0.2058389037349849,0.1257109999932003,-0.9697624305679233,0.03725477753098784,510.0,2936493.0871547316,908907.988359366,6765968.993953255,-6452.20866928156,-1673.6912280241886,3022.6906313844315
2026-01-01T01:06:19.026Z,EME2000,True,0.1933026906629018,0.12616526562706412,-0.9723436834714023,0.035554981999716205,510.0,2766251.6620331667,864698.6709879385,6843006.405790612,-6524.590815231912,-1696.2024512947648,2849.5454594912044
2026-01-01T01:06:40Z,EME2000,True,0.18325782041190775,0.12651326308549093,-0.974290450348439,0.03419186864115776,510.0,2628827.8587000673,828941.5440603186,6901308.286113235,-6579.326972764091,-1713.3851549704036,2709.7681613389527
2026-01-01T01:14:38.365Z,EME2000,True,-0.04900790186789725,0.13073036472459934,-0.990203018066021,0.0024042267826581264,510.0,-689251.6183744377,-50828.273578447304,7398804.064786316,-7036.451621675741,-1896.7545444481889,-668.0354029436714
2026-01-01T01:14:51.014Z,EME2000,True,-0.05516928950280273,0.13074402592993056,-0.9898787471040903,0.0015540949220010803,510.0,-778196.8115235026,-74814.88678961305,7389781.0332538355,-7027.479644397064,-1895.9863321487696,-758.6758164853983
2026-01-01T01:15:00Z,EME2000,True,-0.059545535124988114,0.13075065046812095,-0.9896250269885736,0.0009500561602312481,510.0,-841318.0432784124,-91850.02225006807,7382674.095563996,-7020.444628648763,-1895.2623277789692,-823.0038401376389
2026-01-01T01:20:24.250Z,EME2000,True,-0.21600549826223814,0.12927978525300532,-0.9675728185103206,-0.020765421387791826,510.0,-3036908.794957111,-691396.9806454876,6747313.510056194,-6407.1151221200735,-1771.3886005143277,-3062.9015068035033
2026-01-01T01:22:04.271Z,EME2000,True,-0.26334501242948116,0.12815840516238672,-0.9557588534670041,-0.02738323637167513,510.0,-3662038.062350778,-864944.6792484875,6408737.91540631,-6082.6323827934075,-1696.0018387183904,-3701.6860784265336
2026-01-01T01:23:20Z,EME2000,True,-0.29876903145250894,0.12710246110235335,-0.9452700532066467,-0.03235052916656763,510.0,-4112080.28690373,-990861.7664704086,6110850.092570506,-5797.525234996026,-1627.9415723123677,-4161.932290228299
2026-01-01T01:23:47.821Z,EME2000,True,-0.31168171925718396,0.12667004904312137,-0.9410855379533731,-0.03416452562687884,510.0,-4271814.589088058,-1035776.4504003583,5992778.119057426,-5684.585482257451,-1600.6404399500318,-4325.37297616858
2026-01-01T01:29:28.962Z,EME2000,True,-0.4645412191730732,0.11946424176317312,-0.8756813469436885,-0.05578466853923372,510.0,-5936221.578194361,-1513763.187721143,4209360.354629494,-3980.9651484370247,-1175.1423537508938,-6031.980346526459
2026-01-01T01:31:40Z,EME2000,True,-0.5200083367386829,0.11578785351254922,-0.8438757530463363,-0.06370412954984751,510.0,-6407056.817683848,-1654733.3152306355,3386046.5821310417,-3195.249388530636,-973.4497780881575,-6516.6197681881895
2026-01-01T01:34:19.515Z,EME2000,True,-0.5845880809671679,0.11066351427396975,-0.8004272268444329,-0.07298367437852298,510.0,-6835691.84211148,-1788982.0188017297,2309003.8805162706,-2167.8328567155413,-706.2740759998856,-6959.5077318981985
2026-01-01T01:38:27.413Z,EME2000,True,-0.6776559205027216,0.1013579891311239,-0.723206981788818,-0.086490883558978,510.0,-7164793.581722542,-1909209.9353849003,532180.1925410365,-473.96659392491034,-258.8428908705818,-7304.053594096577
2026-01-01T01:40:00Z,EME2000,True,-0.7098969600996684,0.09748733322743802,-0.6915361862756869,-0.09121528913910747,510.0,-7178804.472221525,-1925198.275314841,-145356.40257824532,171.51524776492653,-86.28916984730101,-7321.4992420736535
2026-01-01T01:42:33.596Z,EME2000,True,-0.7600955814869417,0.0906233067932396,-0.6358571685451293,-0.09862953147844508,510.0,-7070458.6705967,-1916383.4844732354,-1263946.7095323093,1236.541051274633,200.8401168320306,-7215.908086851678
2026-01-01T01:48:20Z,EME2000,True,-0.8569380263615974,0.07330651619537176,-0.49745877104702846,-0.11321724589110875,510.0,-6242445.851089424,-1737586.8417144537,-3642098.4759015837,3497.1887723194427,821.3135232194713,-6380.872037399489
2026-01-01T01:51:41.356Z,EME2000,True,-0.9019393078905253,0.062228634262328546,-0.4101015305610099,-0.12020738991976315,510.0,-5420516.292074444,-1539234.7044441423,-4846949.25836742,4639.784676276759,1142.3350381587325,-5547.241970542324
2026-01-01T01:53:23.803Z,EME2000,True,-0.9214563001613425,0.056351012331857714,-0.36405567752670037,-0.12331388390088223,510.0,-4918440.81617843,-1414581.3902909944,-5389591.165540842,5153.50956670507,1289.1041524530017,-5037.389483296106
2026-01-01T01:56:40Z,EME2000,True,-0.952247625989067,0.044708280175166516,-0.2733937245291147,-0.12838029393198677,510.0,-3822195.208215746,-1136940.653090964,-6271358.764257749,5986.571162059271,1532.2848280474063,-3923.3576600902916
2026-01-01T01:57:48.139Z,EME2000,True,-0.9608748151157174,0.04056179537581041,-0.24126812449198043,-0.1298615514166868,510.0,-3405997.1632723915,-1030056.9231529536,-6524369.613505382,6225.031576398637,1603.7740467108006,-3500.212960319922
2026-01-01T02:03:55.221Z,EME2000,True,-0.9885510143874492,0.01755905142301435,-0.06445882110804754,-0.13529091635446058,510.0,-950601.3729090656,-387630.1941885139,-7359788.69399111,7007.06043924541,1858.2458445263183,-1002.1974691615873
