utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.06673046959289147,-0.9054489247877394,0.3768884967148581,-0.1834784730497099,510.0,-2095371.210744942,1925808.64829455,6864893.470615927,4747.535047590537,-4816.566654601003,2798.1536771547417
2026-01-01T00:00:18.900Z,EME2000,False,-0.06321990674481176,-0.9071172121925656,0.3774934515479407,-0.17504371103695165,510.0,-2005286.901435095,1834449.048611875,6916585.990943381,4785.025428836969,-4850.942809965756,2671.8575191119494
2026-01-01T00:01:42.441Z,EME2000,False,-0.04764125036591985,-0.9135482268610947,0.3797751507802695,-0.13758918312260293,510.0,-1599224.9579038338,1423463.212442402,7116154.783295352,4930.746041840665,-4982.642563587312,2103.2090751404216
2026-01-01T00:03:22.009Z,EME2000,False,-0.02897119033022151,-0.9191930217603348,0.3816550611948524,-0.09265135261996024,510.0,-1101403.234758858,921324.8535667001,7291065.14379215,5060.870252483333,-5095.612601322072,1407.380237503608
2026-01-01T00:03:23.711Z,EME2000,True,-0.028651361291367656,-0.919270327657902,0.38167922982842634,-0.09188106280112546,510.0,-1092789.2720911894,912652.0197734213,7293449.943720628,5062.675547155153,-5097.121394185592,1395.3520562622575
2026-01-01T00:03:53.095Z,EME2000,True,-0.023125937800843797,-0.9205033092299354,0.3820542729740815,-0.0785708673734446,510.0,-943590.8914393159,762516.8374816524,7331393.9750999585,5091.606573135409,-5120.918533272616,1187.0794766891672
2026-01-01T00:04:55.351Z,EME2000,True,-0.011404894553678288,-0.9224786339556066,0.38258459421103713,-0.050320239943721284,510.0,-625040.6790687181,442482.21670691203,7391484.901599335,5138.830300364509,-5157.19141162062,742.782417220034
2026-01-01T00:07:25.953Z,EME2000,True,0.016972056691983158,-0.9236703638288993,0.3823808055443496,0.018163915521912623,510.0,152896.3614821392,-336211.76093299966,7421856.15126762,5173.260455172394,-5164.9347435034,-340.18330363730865
2026-01-01T00:08:20Z,EME2000,True,0.027140982901846213,-0.9228595209627519,0.38179485933152013,0.04273589830045188,510.0,432145.50703737605,-614752.3906775806,7392976.963896139,5157.969389892696,-5140.082644481396,-728.2459471159914
2026-01-01T00:09:19.802Z,EME2000,True,0.03837009160327866,-0.9212006907457237,0.3808314778769838,0.06988854625752212,510.0,739676.2589175408,-920898.5689306455,7336643.997524667,5124.079684923658,-5095.674364671146,-1155.2061180405394
2026-01-01T00:09:40.376Z,EME2000,True,0.04222624669740991,-0.9204452057372641,0.3804236419243745,0.07921754849861473,510.0,844943.665330227,-1025544.5122798628,7311372.746048188,5108.316269065799,-5076.312994755044,-1301.2570909183773
2026-01-01T00:09:54.991Z,EME2000,True,0.044962785128781164,-0.919851168029193,0.3801102245047652,0.08583934911058808,510.0,919510.7096449248,-1099625.2094859853,7291599.057348451,5095.848253663654,-5061.297113048524,-1404.6835581376426
2026-01-01T00:12:27.283Z,EME2000,True,0.07331398865273293,-0.9108335328954208,0.3756765861507507,0.15451354969448786,510.0,1682375.5659256163,-1855232.6485579973,6996668.814339177,4903.876068387449,-4843.295092868673,-2461.347420998306
2026-01-01T00:12:52.234Z,EME2000,True,0.07792391233813821,-0.9088662220743591,0.37474802878737956,0.16569239324173388,510.0,1804212.1730438818,-1975505.849977754,6933150.972971162,4861.79817785396,-4797.0661014176785,-2629.8544684044564
