size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1065912,2026-01-01T01:05:26.534Z,180.94022106509692,-1.8701266813081738e-12,3848426.4759016577,2026-01-01T01:14:19.114Z,106.11940868171564,35.77827303661975,1634299.1831446618,2026-01-01T01:23:12.446Z,31.261839778429515,1.907975570368125e-12,3852490.356718307
triple,gs-ksat-svalbard,POI,1063907,2026-01-01T02:53:26.097Z,152.682534235722,-1.7130432210191528e-11,3852054.8633171106,2026-01-01T03:02:18.324Z,78.19391191246619,35.121221582806015,1652704.840877116,2026-01-01T03:11:10.004Z,3.7324190124559045,1.1807110674054249e-11,3849101.8379489626
triple,gs-ksat-svalbard,POI,1084139,2026-01-01T04:41:04.292Z,129.21065458367084,-3.16641800291505e-11,3854290.259698627,2026-01-01T04:50:07.215Z,50.54095662646154,43.567432176778674,1450257.2192883773,2026-01-01T04:59:08.431Z,331.963055624135,8.95487065808354e-11,3845031.229716281
triple,gs-ksat-svalbard,POI,1104878,2026-01-01T06:28:11.585Z,109.63759920881746,-2.750741346778163e-13,3855495.0011760616,2026-01-01T06:37:25.227Z,23.58522411991367,65.03401572040208,1166189.8798252905,2026-01-01T06:46:36.463Z,297.68569174136104,3.1354972717036737e-12,3841882.6413252656
triple,gs-ksat-svalbard,POI,1103509,2026-01-01T08:14:48.494Z,92.16970540642191,-3.6799351090223866e-09,3856004.06320664,2026-01-01T08:24:01.435Z,177.275719048593,79.45499603589663,1089076.1003780942,2026-01-01T08:33:12.003Z,262.57275590970727,1.5281654923324275e-13,3841006.6497580954
triple,gs-ksat-svalbard,POI,1074150,2026-01-01T10:00:56.244Z,74.84331988304297,-1.885558939186841e-13,3855841.392842722,2026-01-01T10:09:54.170Z,151.24114693160564,49.44849987449372,1345277.431976376,2026-01-01T10:18:50.394Z,227.81875653664642,3.001663123245193e-08,3842868.79855766
triple,gs-ksat-svalbard,POI,1030983,2026-01-01T11:46:33.381Z,55.70720009359314,-4.187258421254558e-12,3854946.691971295,2026-01-01T11:55:09.325Z,125.10158660442764,34.08464807810385,1682353.5356150535,2026-01-01T12:03:44.364Z,194.61440502390906,1.0690610470043854e-11,3846478.867987975
triple,gs-ksat-svalbard,POI,1001782,2026-01-01T13:31:38.600Z,32.970741908631034,-5.470579563509568e-13,3852889.195219793,2026-01-01T13:39:59.615Z,98.71771651778215,28.31029040843032,1875420.9979565635,2026-01-01T13:48:20.382Z,164.49673487436934,4.265713229422109e-08,3850363.9782267963
triple,gs-ksat-svalbard,POI,1008462,2026-01-01T15:16:19.245Z,5.664467015599324,-7.883616428677993e-11,3849669.610577372,2026-01-01T15:24:43.296Z,72.24615903860685,29.4440435627006,1833927.378452549,2026-01-01T15:33:07.707Z,138.76833282914134,2.978340455619894e-11,3853573.0273807575
triple,gs-ksat-svalbard,POI,1045751,2026-01-01T17:00:58.002Z,334.3126428978369,-1.734453961695432e-12,3845652.15257748,2026-01-01T17:09:40.331Z,45.94214821389294,37.998526993155544,1575620.4503077914,2026-01-01T17:18:23.753Z,117.42983586570213,3.483028253599218e-09,3855355.4588388633
triple,gs-ksat-svalbard,POI,1086875,2026-01-01T18:46:04.833Z,300.4220257390824,-5.4870987642976914e-11,3842262.347144711,2026-01-01T18:55:07.312Z,19.871234303861375,57.90287508372957,1233213.7615796812,2026-01-01T19:04:11.708Z,99.13097954793867,1.5395537448580252e-12,3855919.225892667
triple,gs-ksat-svalbard,POI,1107277,2026-01-01T20:32:02.182Z,265.42284996386115,-1.5714922378624534e-12,3841219.4077865793,2026-01-01T20:41:14.613Z,173.79317654005516,87.72156825803496,1074100.5567550429,2026-01-01T20:50:29.459Z,81.98108790926622,4.4112593726431965e-13,3855763.2689657356
triple,gs-ksat-svalbard,POI,1099364,2026-01-01T22:18:57.044Z,230.44149189727352,-4.769657702653235e-12,3842928.384099285,2026-01-01T22:28:05.639Z,147.2971536031133,55.861780369140305,1256717.7050109622,2026-01-01T22:37:16.408Z,64.0188044733782,7.245342295832979e-09,3854883.5536923297
triple,gs-ssc-inuvik,POI,780188,2026-01-01T01:07:03.345Z,27.85829532023741,-4.511627487523155e-11,3851594.971420001,2026-01-01T01:13:33.361Z,74.0612662595586,10.724622563943525,2847978.719667435,2026-01-01T01:20:03.533Z,120.1999948775724,5.810254575450642e-10,3856668.0460917116
triple,gs-ssc-inuvik,POI,915743,2026-01-01T02:49:41.472Z,350.36786652047243,-4.286540261266628e-12,3843464.03529241,2026-01-01T02:57:18.909Z,47.57431937163553,18.466535155598375,2330829.038935375,2026-01-01T03:04:57.215Z,104.57116626968762,9.958297815772148e-08,3857994.3146871794
triple,gs-ssc-inuvik,POI,1049252,2026-01-01T04:33:15.320Z,309.7371112930143,-8.973594024643734e-13,3835447.650071712,2026-01-01T04:41:58.644Z,22.22871140533836,39.300154736703966,1541072.5442161015,2026-01-01T04:50:44.572Z,94.3811429066451,8.069937977848346e-12,3858277.194596168
triple,gs-ssc-inuvik,POI,1106013,2026-01-01T06:18:36.983Z,268.66006722421747,-5.256309337448498e-13,3832293.8535475642,2026-01-01T06:27:47.833Z,177.41470296386024,86.91033116295691,1072872.4541514064,2026-01-01T06:37:02.996Z,85.84070395159262,6.033439108729918e-12,3858275.794960152
triple,gs-ssc-inuvik,POI,1067105,2026-01-01T08:06:02Z,227.12211624453658,-7.723965721218462e-12,3835932.8144326485,2026-01-01T08:14:53.497Z,151.8993968250668,36.90242260815391,1601348.765508248,2026-01-01T08:23:49.105Z,76.46066156154612,1.1286309913934368e-11,3857988.686370612
triple,gs-ssc-inuvik,POI,958791,2026-01-01T09:55:17.602Z,185.59951851316316,-9.511427356595135e-12,3844378.2486563236,2026-01-01T10:03:15.852Z,124.47311332523729,18.548139774672126,2326766.2193136606,2026-01-01T10:11:16.393Z,63.24342749940096,2.0060419273220908e-13,3857009.947685288
triple,gs-ssc-inuvik,POI,876492,2026-01-01T11:45:18.631Z,148.59432825415416,-2.117120821991227e-11,3852499.243135333,2026-01-01T11:52:36.740Z,94.96302568493196,12.950934028605003,2683342.6090896768,2026-01-01T11:59:55.123Z,41.317598651070476,1.253656499530802e-10,3853973.0993289915
triple,gs-ssc-inuvik,POI,922150,2026-01-01T13:34:25.647Z,122.74125510122565,-6.386911451602799e-10,3856517.579564222,2026-01-01T13:42:07.549Z,65.06010462182317,15.692924382662994,2498371.105699624,2026-01-01T13:49:47.797Z,7.448447314434523,4.654311777710092e-11,3847020.7933281087
triple,gs-ssc-inuvik,POI,1036202,2026-01-01T15:22:12.811Z,107.27797237038357,-3.2191639558273606e-12,3858063.360778447,2026-01-01T15:30:52.741Z,36.876078323093246,28.704352731276664,1858318.1640569181,2026-01-01T15:39:29.013Z,326.6497225130225,1.3029662006630468e-11,3838354.3139017397
triple,gs-ssc-inuvik,POI,1103636,2026-01-01T17:09:10.164Z,97.03778916134836,-1.5903622497424165e-13,3858553.6618636525,2026-01-01T17:18:24.247Z,10.839804571673236,65.7152276059724,1159094.664094895,2026-01-01T17:27:33.800Z,284.9378117585127,4.006031423251616e-12,3832866.9441247103
triple,gs-ssc-inuvik,POI,1078231,2026-01-01T18:55:37.300Z,88.47775793537886,-7.709968825228511e-13,3858468.9719153577,2026-01-01T19:04:38.075Z,165.94229023735514,52.33443725283965,1300335.5883326675,2026-01-01T19:13:35.531Z,243.7611424002533,3.868298733875716e-06,3833622.3188971896
triple,gs-ssc-inuvik,POI,965003,2026-01-01T20:41:36.238Z,79.14612763487939,-1.0787929810683367e-12,3858151.2843684917,2026-01-01T20:49:39.430Z,140.88092269539501,23.25434558382403,2084168.7731206622,2026-01-01T20:57:41.241Z,202.87842070370624,7.009248698082555e-11,3840147.4079193445
