utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6813906139794207,-0.1770489706862018,0.6845828379231811,-0.18896251263345343,510.0,6437956.0592089,3716955.6638152404,0.0,-63.89609708259195,110.61628329513178,7322.860191044652
2026-01-01T00:08:20Z,EME2000,True,-0.4939178921339231,-0.2177761208188279,0.8300555693382766,-0.140094356922736,510.0,5641383.08987559,3327855.1068166103,3514712.786495745,-3057.1271141539573,-1635.0814060087805,6449.920786649407
2026-01-01T00:08:33.395Z,EME2000,True,-0.4884304023433532,-0.2186956114061895,0.8332964090988408,-0.13865448496662697,510.0,5599941.491422014,3305663.340345946,3600803.3006244292,-3130.1857422435214,-1678.1933076576306,6403.5650607458
2026-01-01T00:10:09.279Z,EME2000,True,0.4485457102886278,0.22499668728319552,-0.8554263240243045,0.1281758193245661,510.0,5275297.408603987,3130259.3844556874,4197801.795082603,-3636.3602338090286,-1977.7434738891939,6039.719981282885
2026-01-01T00:15:48.920Z,EME2000,True,0.29985817085120725,0.24319167921349868,-0.9181691908161985,0.08892818209664535,510.0,3770902.075822314,2297587.021196704,5977949.412028531,-5139.315572816983,-2879.509281281529,4345.192072957748
2026-01-01T00:15:56.570Z,EME2000,True,0.2963966994999642,0.2435248401765025,-0.9192924734296876,0.08801134607574122,510.0,3731477.696528587,2275492.685664757,6011021.795342993,-5167.107104754968,-2896.448754889034,4300.675759043348
2026-01-01T00:16:40Z,EME2000,True,0.27666853700763167,0.24535043954364272,-0.9254213028539272,0.08278342025996428,510.0,3503732.325028305,2147661.1280500763,6192241.029361835,-5319.261501496058,-2989.4612784994047,4043.4398867614514
2026-01-01T00:17:51.004Z,EME2000,True,0.2441469910901338,0.2480929121511999,-0.9345282478668328,0.07415596820835595,510.0,3117804.511505866,1930331.8470388674,6463965.852011377,-5546.925241840329,-3129.663090906317,3607.268314590282
2026-01-01T00:18:29.083Z,EME2000,True,0.22658080544171935,0.2494388729002709,-0.9389421483768576,0.0694912173808696,510.0,2904446.68481334,1809831.946526024,6596747.803598937,-5657.912810150824,-3198.587691801814,3366.0005181813212
2026-01-01T00:19:53.561Z,EME2000,True,0.18733532202174302,0.2521110244360864,-0.9475535272090455,0.05905778148977199,510.0,2417003.90647155,1533687.129523963,6857954.400682298,-5875.539687333108,-3335.313158553095,2814.470594405173
