utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7428014.240578732,0.0007162710620642551,1.5533747252232077,0.005780655740683744,0.20057011970104943,3.729057274033497
2026-01-01T00:03:02.894Z,EME2000,7424886.334420918,0.0010171802175965659,1.553371052415376,0.005776216362930451,0.5967198037057995,3.5130542138727976
2026-01-01T00:03:07.427Z,EME2000,7424812.420800933,0.0010244569647794492,1.5533709655900565,0.005776089721720263,0.6053339422785724,3.5089050713251644
2026-01-01T00:06:28.558Z,EME2000,7421876.310995119,0.0013171422308084935,1.553367515252827,0.005769740865883584,0.9554557301300493,3.356879137934939
2026-01-01T00:08:20Z,EME2000,7420638.726763336,0.0014422285040412155,1.5533660601384032,0.005765693616502975,1.132067117524678,3.2900233030578527
2026-01-01T00:09:49.641Z,EME2000,7419899.489024531,0.0015174735371650606,1.553365190740238,0.005762234313247358,1.2692552285422685,3.2411177574705023
2026-01-01T00:14:20.774Z,EME2000,7419260.33133003,0.0015847053508646768,1.553364438873333,0.0057512206190645405,1.673043635575043,3.1043461299434814
2026-01-01T00:15:01.675Z,EME2000,7419381.364208326,0.0015729236967969285,1.553364581241718,0.0057495538111956394,1.733848956781289,3.083821055732053
2026-01-01T00:16:40Z,EME2000,7419900.228962298,0.0015216513176680888,1.5533651915373685,0.005745614864810005,1.8813205027980633,3.033181642942452
2026-01-01T00:20:38.957Z,EME2000,7422369.350303004,0.00127646608046375,1.5533680947044355,0.005736811471248378,2.2570749049752807,2.8927643794326574
2026-01-01T00:22:12.122Z,EME2000,7423707.79745659,0.0011443258460383898,1.5533696676883828,0.005733815191644246,2.4163010629206028,2.8252952845966606
2026-01-01T00:25:00Z,EME2000,7426456.233826356,0.0008771017931650957,1.553372896073738,0.005729204962951299,2.7395988865468768,2.6673461942225307
2026-01-01T00:26:56.756Z,EME2000,7428490.266262711,0.0006862557700000511,1.5533752838614474,0.005726651339571789,3.0142536290411988,2.50769392073107
2026-01-01T00:33:20Z,EME2000,7434459.0276077045,0.0003054614171111899,1.5533822836340594,0.005721968142031923,4.710103313092466,1.1893680334753105
2026-01-01T00:38:38.917Z,EME2000,7436867.182539302,0.0003863950740686817,1.5533851047985223,0.005721221586884669,6.058631190715878,0.15502520848423273
2026-01-01T00:41:40Z,EME2000,7436742.930110275,0.00037642182043886365,1.5533849592999605,0.005721205354345691,0.33208815695607974,6.059967686549368
2026-01-01T00:50:00Z,EME2000,7431257.494396936,0.0004490332088332813,1.553378530459163,0.005718428288354363,2.758970193666241,4.125648983255383
2026-01-01T00:53:38.510Z,EME2000,7427505.906491532,0.0007805151525329773,1.553374128485381,0.005714625124179124,3.4175345572290095,3.6823197321298644
2026-01-01T00:58:03.328Z,EME2000,7423164.032015949,0.001204210995308112,1.5533690286648403,0.005707485480320147,3.934104128044414,3.4265752942517924
2026-01-01T00:58:20Z,EME2000,7422923.606499726,0.0012280861135733788,1.5533687461056258,0.005706950009226545,3.9623737209411156,3.4147260210686223
2026-01-01T00:59:47.356Z,EME2000,7421760.319154411,0.001343891358991295,1.553367378715234,0.005703999617346633,4.105871146324141,3.357262426348271
2026-01-01T01:06:40Z,EME2000,7419189.851564739,0.0015985172069921609,1.5533643558802097,0.005687864531233821,4.730034534367531,3.139475721354898
2026-01-01T01:08:27.229Z,EME2000,7419444.48794942,0.001571274740681931,1.5533646554511553,0.005683486925195985,4.888453201286355,3.0866559070034025
2026-01-01T01:08:52.074Z,EME2000,7419558.848516274,0.0015593542356909017,1.5533647899801315,0.005682485026307313,4.92538705724244,3.0741897432205887
2026-01-01T01:12:10.825Z,EME2000,7421173.110149134,0.0013935499739065325,1.5533666884669224,0.0056748231529045005,5.22807457788666,2.9672377774011407
2026-01-01T01:14:07.891Z,EME2000,7422634.53768126,0.0012451479533310088,1.5533684065130997,0.005670746967040216,5.4171268881875685,2.8934792331090513
