utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371223.952912138,7428046.155252313,7.121090740299249e-06,1.552717292978666,0.26757046244275073,5.375426955320458,6.015309608767992
2026-01-01T00:02:21.247Z,EME2000,6371220.41550143,7428043.405801278,6.636187689980523e-06,1.5527172900748478,0.26756745841738017,5.416914035340077,6.112952096435546
2026-01-01T00:03:23.136Z,EME2000,6371219.169922339,7428042.437675314,6.392377539277149e-06,1.5527172886324248,0.26756614193230116,5.427549867604853,6.163276726135253
2026-01-01T00:08:20Z,EME2000,6371215.858038194,7428039.86351408,5.2609611840687595e-06,1.5527172810980205,0.2675598245205581,5.394575572682653,0.2054793524772852
2026-01-01T00:10:35.092Z,EME2000,6371215.092141635,7428039.268221082,4.908621176276422e-06,1.5527172778106373,0.2675569482585276,5.336489485279138,0.39663166703302893
2026-01-01T00:16:40Z,EME2000,6371215.985878182,7428039.962877691,4.651555572500727e-06,1.5527172715854607,0.2675491751280991,5.158576620962062,0.9339812643518987
2026-01-01T00:18:43.161Z,EME2000,6371219.06703911,7428042.357709354,4.71611988022938e-06,1.5527172707768289,0.2675465507968453,5.118196282761072,1.095675579012893
2026-01-01T00:25:00Z,EME2000,6371236.638023287,7428056.014745615,5.084387781304397e-06,1.5527172729884073,0.26753852107133025,5.082195722782878,1.5028647621399966
2026-01-01T00:33:20Z,EME2000,6371228.107893525,7428049.384709259,5.3023471904715326e-06,1.5527172839519325,0.26752787329334693,5.251013254325563,1.8265503468112434
2026-01-01T00:37:57.944Z,EME2000,6371199.1618884755,7428026.886428533,4.754394945144113e-06,1.5527172907590612,0.2675219594309155,5.405053447231307,1.9462869869388046
2026-01-01T00:38:58.551Z,EME2000,6371192.63537702,7428021.81369318,4.5540562600742555e-06,1.5527172920404466,0.2675206703769385,5.434023944579151,1.9770148244937658
2026-01-01T00:40:42.526Z,EME2000,6371182.462604872,7428013.906895834,4.156074802721597e-06,1.5527172939577967,0.2675184592843062,5.471314165872251,2.042140600050243
2026-01-01T00:41:40Z,EME2000,6371177.656564487,7428010.171394666,3.914786878800922e-06,1.5527172948393586,0.2675172372251018,5.481828590331629,2.0882387690374227
2026-01-01T00:47:53.788Z,EME2000,6371167.057545332,7428001.933289858,2.644883454442813e-06,1.5527172967469232,0.26750929106219445,5.203230050581042,2.735021284937268
2026-01-01T00:47:55.115Z,EME2000,6371167.090666509,7428001.959033354,2.643619235423217e-06,1.5527172967410081,0.26750926284452453,5.201062397360202,2.738496446311644
2026-01-01T00:50:00Z,EME2000,6371172.397935861,7428006.084117617,2.689065468901735e-06,1.5527172957898772,0.26750660796592046,4.996683575756773,3.065887762791527
2026-01-01T00:54:27.890Z,EME2000,6371195.807861398,7428024.279508981,3.546578323117702e-06,1.5527172914249063,0.26750091154391675,4.7733550759664665,3.553090240154425
2026-01-01T00:55:58.645Z,EME2000,6371205.808549092,7428032.052548121,3.897185686985524e-06,1.5527172893991692,0.26749898108080117,4.7690218539068905,3.6468174577316717
2026-01-01T00:56:47.922Z,EME2000,6371211.260974695,7428036.29044673,4.076485892461297e-06,1.5527172882224953,0.2674979327224272,4.775783359160009,3.6885946900651194
2026-01-01T00:58:20Z,EME2000,6371220.972638282,7428043.838835704,4.376486391680275e-06,1.5527172859264535,0.2674959734871202,4.799855341613645,3.7552198143671456
