utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.05452870004380556,0.38132576366526694,-0.9222266089356882,0.0333970748361979,510.0,594749.1178756576,776698.577652966,7366387.969568644,-5142.399994395562,-5118.859780017093,954.1881732182404
2026-01-01T00:01:02.991Z,EME2000,True,0.025971181420555777,0.38216558255720284,-0.9234811664727657,0.0213892593241076,510.0,269892.15804421576,452974.69514748955,7412296.002005125,-5168.738995761488,-5156.314692217478,502.9592840553841
2026-01-01T00:03:19.849Z,EME2000,True,-0.03612356471301128,0.3827225191510704,-0.9231445997618141,-0.004754927726485091,510.0,-437797.74057317816,-254674.63961055252,7413753.91085337,-5157.620592802066,-5169.452946062573,-481.6855616551985
2026-01-01T00:03:57.038Z,EME2000,True,-0.05298049770046765,0.3825735682827284,-0.9223284987630217,-0.011860526311346186,510.0,-629270.8369480531,-446710.0614635521,7390876.530256064,-5138.437523166344,-5156.842889317487,-748.4959246831845
2026-01-01T00:07:34.251Z,EME2000,True,-0.15090199882089958,0.379145023658452,-0.9113981949424652,-0.053206842064768785,510.0,-1722641.0937626504,-1548195.277920869,7061183.699486614,-4890.503114900983,-4946.5346626362825,-2275.6891362784304
2026-01-01T00:08:20Z,EME2000,True,-0.17134395753202009,0.37786820875769894,-0.9077615325377077,-0.06185357768396389,510.0,-1944558.783317281,-1772852.0140533235,6949944.544462658,-4809.352725014392,-4873.042527150926,-2586.489076919057
2026-01-01T00:09:56.701Z,EME2000,True,-0.21425442032373399,0.37453922952932234,-0.898561011353338,-0.08002198317330417,510.0,-2400137.210270677,-2235355.935278811,6668718.882140569,-4605.96748473023,-4685.405511507489,-3225.550183818641
2026-01-01T00:11:52.408Z,EME2000,True,-0.26495381141572777,0.36944078616905757,-0.8848766347701672,-0.1015200697837234,510.0,-2916399.097597935,-2761855.708460262,6253046.324389585,-4307.953942883375,-4405.287240482244,-3951.6116530114505
2026-01-01T00:12:18.212Z,EME2000,True,-0.27614918875457756,0.36813955917109825,-0.8814313041610379,-0.10627204038913524,510.0,-3026610.930989378,-2874628.6973595913,6149068.38475347,-4233.7164297508425,-4334.877847415997,-4106.907071709723
2026-01-01T00:16:40Z,EME2000,True,-0.386904321486823,0.35161834614884063,-0.8385364527537426,-0.15338253508644867,510.0,-4022825.5769084864,-3902049.425591507,4882373.885854428,-3334.814062596643,-3470.7462182230156,-5516.901994186526
2026-01-01T00:21:10.268Z,EME2000,True,-0.4944990245229579,0.32844139134232264,-0.779653333981248,-0.19934303602304937,510.0,-4771875.916480747,-4691657.177649793,3236605.982587244,-2175.2270777893436,-2337.652864057127,-6589.916367493163
2026-01-01T00:25:00Z,EME2000,True,-0.5791530173779512,0.3041515435955495,-0.7187028295528074,-0.23566897076884744,510.0,-5145627.281055764,-5104450.877528885,1652866.4197959872,-1064.5572084793164,-1240.574392347024,-7138.783279106821
2026-01-01T00:26:21.085Z,EME2000,True,-0.6073169007861525,0.2946319106599359,-0.6949507788692557,-0.2477935313711669,510.0,-5215435.927621123,-5188648.022885878,1069351.2477748096,-656.396006884142,-835.089916925766,-7246.275873057376
2026-01-01T00:33:20Z,EME2000,True,-0.7364618962364011,0.2383309520830754,-0.5554886910968618,-0.3037343357846685,510.0,-5044468.085190409,-5092680.2506553065,-1970580.650598989,1460.9078192340714,1286.6332934027218,-7059.858394837087
2026-01-01T00:41:40Z,EME2000,True,-0.8493166309113048,0.15813981725647216,-0.3587735016952756,-0.35346093580036475,510.0,-3743548.624179091,-3869689.872725211,-5124424.832135399,3636.447815651628,3505.316347950144,-5299.484731110244
2026-01-01T00:50:00Z,EME2000,True,-0.910921318766893,0.06842658740797035,-0.1404542515848288,-0.3818543653848031,510.0,-1553721.7502817614,-1727858.2803496881,-7059074.02331802,4945.025575492207,4888.0373499993675,-2283.0693792845314
