utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.21714443145922935,-0.7700114035796701,0.3131572590225196,0.5117257716443607,510.0,4820870.649293746,-4891134.9809247255,2844715.4032677473,2066.737689353908,-1899.8758485374099,-6763.638789754512
2026-01-01T00:08:01.768Z,EME2000,True,0.2836203763898761,-0.628419528036323,0.2526413840048408,0.6788377640991915,510.0,5246392.664692193,-5231484.7156960135,-607809.2249101439,-333.8101757208296,513.8660516401019,-7298.251242456502
2026-01-01T00:08:20Z,EME2000,True,0.2858448279017743,-0.6223122770775641,0.2500487988912417,0.6844675027591816,510.0,5239459.865115502,-5221271.689165626,-740766.4220367045,-426.66726297491334,606.4301299118811,-7286.281036161054
2026-01-01T00:16:40Z,EME2000,True,-0.33729482900810803,0.43705972011186134,-0.17184733816569145,-0.8158918382638101,510.0,4411431.241869345,-4309115.460236231,-4149656.5065676547,-2817.603272039176,2967.525288126792,-6071.996412240711
2026-01-01T00:25:00Z,EME2000,True,-0.36838831083451057,0.22546557065384432,-0.08328714423129284,-0.8980637953375188,510.0,2535046.631159886,-2372903.6872978867,-6570439.940348995,-4535.151173673673,4619.712688310987,-3415.3984383955835
2026-01-01T00:29:50.848Z,EME2000,True,-0.3763166545552292,0.09527880484847163,-0.02910773833255035,-0.9211191369308155,510.0,1130890.799038855,-951075.5613401175,-7282600.344297911,-5054.4218300066,5090.5596950790095,-1448.4831320546123
2026-01-01T00:30:44.220Z,EME2000,True,-0.3769370173676431,0.07109778002786227,-0.019067908766122865,-0.923309268592264,510.0,859688.9720807051,-678193.3715881106,-7349822.588038332,-5105.79645970663,5132.611182920466,-1069.9127520690035
2026-01-01T00:33:20Z,EME2000,True,-0.37725806906169695,0.00030120861592773185,0.010285183747411598,-0.9260510102561799,510.0,57349.31877818986,126182.64662216028,-7429579.170430984,-5174.98490058727,5174.263608902537,47.937543474399135
2026-01-01T00:33:23.480Z,EME2000,True,-0.3772398871474534,-0.001281897521974698,0.010940858389021719,-0.926050064468132,510.0,39340.074923250184,144188.3061373579,-7429368.7496729065,-5175.14740358486,5173.808783332271,72.99380389671532
2026-01-01T00:34:42.991Z,EME2000,True,-0.37652281454914877,-0.03744247672994437,0.02590914874837253,-0.9252877104292748,510.0,-371841.7883730641,554703.3870651869,-7400823.239879304,-5162.357315620997,5146.932394365738,644.6699743570994
