utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.3802248136603824,-0.003319388988491634,-0.9248309839252984,0.010282213061113678,510.0,5255000.655576861,91785.48510728432,5255243.857204664,-5179.268684522797,90.24887916407239,5173.450451130614
2026-01-01T00:01:25.809Z,EME2000,True,0.3408128461857376,-0.0029784437711507074,-0.9400712478594199,0.010187330146418004,510.0,4792367.28988073,99193.22459910474,5679862.540883657,-5597.1823523861885,82.30527225761026,4717.522569944781
2026-01-01T00:03:04.897Z,EME2000,True,0.29455071104350605,-0.0025782834418966063,-0.9555794703976679,0.010055189345375807,510.0,4215860.626922389,106864.56518744133,6119523.199466057,-6029.76062525195,72.41036736460075,4149.55640363789
2026-01-01T00:03:21.174Z,EME2000,True,0.2868817484565621,-0.0025119517694048394,-0.9579101877232588,0.010031189201897986,510.0,4117180.746351968,108029.40076965216,6186273.949043121,-6095.422979241113,70.71705424893,4052.3572569933003
2026-01-01T00:05:13.814Z,EME2000,True,0.23333241136404193,-0.0020488041823736045,-0.9723450076890537,0.009847549473708004,510.0,3406739.711151526,115315.95837502796,6603753.510008315,-6506.012796112625,58.52894475937293,3352.722201629925
2026-01-01T00:06:04.826Z,EME2000,True,0.20883540547329743,-0.0018369375695890097,-0.9779004299680263,0.009754391294123217,510.0,3070701.0724060275,118155.27527841105,6766380.505094497,-6665.916021913567,52.76545982403548,3021.8750935601975
2026-01-01T00:08:20Z,EME2000,True,0.14332921299177975,-0.001270398090387232,-0.9896288651964432,0.009477972454570511,510.0,2145198.218344411,124224.06756642391,7113796.671814316,-7007.434640939143,36.89563911800603,2110.8874231942914
2026-01-01T00:10:33.894Z,EME2000,True,0.07781864294910924,-0.0007037894201145038,-0.9969251759394326,0.009162808965789835,510.0,1191087.280957507,128074.65933234396,7333890.970765156,-7223.734394939594,20.53896800028161,1171.9878529275422
2026-01-01T00:12:43.201Z,EME2000,True,0.014228923641307872,-0.0001537222280986886,-0.9998598453676364,0.008820641863995097,510.0,249901.86214518294,129689.55122757313,7425688.852800698,-7313.934083395853,4.405089300997068,245.94559711668356
2026-01-01T00:13:16.047Z,EME2000,True,-0.0019429178473221054,-1.381529115366837e-05,-0.9999600228537799,0.008727976491938924,510.0,9582.119126658628,129766.58931006011,7429884.385527898,-7318.0556087315745,0.2854035484716054,9.50137196433085
