utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371144.889757104,7427984.70332578,2.03991006966759e-06,1.5511610860001852,1.0529891226872912,2.0939565523732138,3.666928043348399
2026-01-01T00:03:06.267Z,EME2000,6371144.561997159,7427984.4485734645,2.2680015354352355e-06,1.5511610820754806,1.0529848136526232,2.2998496638725445,3.644510655645087
2026-01-01T00:08:20Z,EME2000,6371150.486619894,7427989.053502065,2.3917570777819056e-06,1.5511610789825108,1.0529775533711712,2.531802026754956,3.7215908696000817
2026-01-01T00:16:40Z,EME2000,6371171.285520379,7428005.21949086,1.974236129790344e-06,1.5511610846246835,1.052965983052409,2.6611406891727443,4.084760441745757
2026-01-01T00:18:03.144Z,EME2000,6371171.149441266,7428005.113723143,1.8423295032815822e-06,1.551161086578746,1.052964059809526,2.6259537636186643,4.201845185416739
2026-01-01T00:24:58.142Z,EME2000,6371142.118386378,7427982.549270143,1.8507506323793026e-06,1.5511610978361592,1.0529544654964016,2.0202471081808477,5.216332945073857
2026-01-01T00:25:00Z,EME2000,6371141.9157638345,7427982.391781192,1.8556876959472897e-06,1.5511610978855968,1.0529544225671554,2.017798962031274,5.220611063032636
2026-01-01T00:25:46.480Z,EME2000,6371136.791868034,7427978.409218005,1.992225712176023e-06,1.5511610991014295,1.052953348579564,1.9640901361665999,5.320104020358035
2026-01-01T00:32:20.737Z,EME2000,6371101.008523499,7427950.596477713,3.543754515282461e-06,1.5511611065760815,1.052944242851748,1.9749559448952745,5.6975879223492
2026-01-01T00:33:20Z,EME2000,6371098.402087544,7427948.570613445,3.750805686111707e-06,1.5511611070862052,1.0529428745541562,2.0188303536398733,5.712089092970056
2026-01-01T00:33:53.381Z,EME2000,6371097.36216173,7427947.762326272,3.857425518892292e-06,1.551161107289256,1.0529421038746594,2.0458535114537106,5.717946473774659
2026-01-01T00:36:34.696Z,EME2000,6371096.8583271885,7427947.370718517,4.2498721849366165e-06,1.5511611073883151,1.0529383795729688,2.1922203309071673,5.730478765639251
2026-01-01T00:38:26.039Z,EME2000,6371100.859662277,7427950.480774656,4.386928118885685e-06,1.551161106606794,1.0529358089064382,2.3014488869309475,5.730924796802899
2026-01-01T00:41:40Z,EME2000,6371115.2880860595,7427961.695328129,4.357472077366342e-06,1.5511611037294388,1.0529313300258418,2.490838094334555,5.732590872516927
2026-01-01T00:42:49.799Z,EME2000,6371122.244024087,7427967.101857388,4.271161192397903e-06,1.5511611022910776,1.0529297179170265,2.5548987170663318,5.737283246009624
2026-01-01T00:42:51.874Z,EME2000,6371122.460653826,7427967.270233643,4.26805928045876e-06,1.5511611022455447,1.0529296699714537,2.5567485836311943,5.737478013691902
2026-01-01T00:45:00.539Z,EME2000,6371136.493306785,7427978.177160356,4.0247129232816505e-06,1.5511610991634492,1.052926697655073,2.663216971302976,5.757746263116124
2026-01-01T00:45:13.690Z,EME2000,6371137.951497055,7427979.310543189,3.995005787866132e-06,1.5511610988239524,1.0529263937957718,2.6730293834244656,5.760888076033669
2026-01-01T00:50:00Z,EME2000,6371164.6531568095,7428000.064474349,3.2566063357454086e-06,1.5511610909414113,1.052919776259665,2.815389458273293,5.900548725462266
2026-01-01T00:53:46.649Z,EME2000,6371171.428909741,7428005.33094048,2.7725357634996283e-06,1.5511610851020177,1.0529145346020652,2.808293524944609,6.130897396500708
2026-01-01T00:57:13.419Z,EME2000,6371165.709059278,7428000.88517656,2.5784378636241858e-06,1.5511610811140228,1.0529097507209884,2.730766525159096,0.1289110278769774
2026-01-01T00:58:20Z,EME2000,6371162.462638828,7427998.361889916,2.570799628110664e-06,1.5511610802204916,1.0529082099846996,2.7017694863803556,0.22349191727273557
2026-01-01T01:06:40Z,EME2000,6371144.858676726,7427984.67916847,3.152180261382244e-06,1.5511610809923306,1.0528966386716274,2.5929093236611838,0.8248602181507528
2026-01-01T01:15:00Z,EME2000,6371146.370627722,7427985.854336476,4.411558962703021e-06,1.5511610926240356,1.0528850742850806,2.7874187916735327,1.12285938951411
2026-01-01T01:23:20Z,EME2000,6371156.138494472,7427993.4464351125,4.8483098942243565e-06,1.5511611046270977,1.0528735223552284,3.176280391822142,1.2265070851388
2026-01-01T01:27:51.272Z,EME2000,6371161.126429395,7427997.323318395,4.259022097923398e-06,1.551161107182336,1.0528672583864092,3.3227046369439535,1.3472909070460615
2026-01-01T01:29:03.230Z,EME2000,6371161.183944649,7427997.368022244,4.032820787488187e-06,1.5511611072097427,1.0528655969199254,3.334581453826429,1.4062939787879452
2026-01-01T01:29:10.215Z,EME2000,6371161.155655824,7427997.346034698,4.01026058649953e-06,1.5511611071974376,1.0528654356298754,3.334871906381071,1.412884315279069
2026-01-01T01:31:40Z,EME2000,6371159.225959288,7427995.846173985,3.542926738982409e-06,1.5511611063056354,1.052861977086365,3.2970329059980097,1.5982640561831127
2026-01-01T01:31:42.445Z,EME2000,6371159.176152868,7427995.807461837,3.5360977443272285e-06,1.5511611062813424,1.0528619206384704,3.2956559895112365,1.6020489248998642
2026-01-01T01:38:20.328Z,EME2000,6371149.316589351,7427988.144092861,3.466496631439906e-06,1.5511610988557574,1.0528527307710451,2.886740129379221,2.4028876536600605
2026-01-01T01:38:47.186Z,EME2000,6371148.822300226,7427987.75990537,3.542823380526821e-06,1.551161098164949,1.0528521102207458,2.8643473619052644,2.4517355379880903
2026-01-01T01:40:00Z,EME2000,6371147.693212746,7427986.8823191915,3.780165450899881e-06,1.5511610962259519,1.0528504276431068,2.8163325996321937,2.571473740809716
2026-01-01T01:47:25.163Z,EME2000,6371144.630917623,7427984.502142084,5.287465201141117e-06,1.5511610845033925,1.0528401348070593,2.8009188243883205,3.0253808769559822
2026-01-01T01:48:20Z,EME2000,6371144.517292719,7427984.413826815,5.4162901789864155e-06,1.5511610833467169,1.0528388662049832,2.8139421417858643,3.066373033147093
2026-01-01T01:49:26.416Z,EME2000,6371144.570211401,7427984.454958006,5.550209248747333e-06,1.5511610821003996,1.0528373295717735,2.8304875149662445,3.115248578202957
2026-01-01T01:53:22.931Z,EME2000,6371147.974700529,7427987.101106307,5.848689137845799e-06,1.5511610793182407,1.0528318563598045,2.888251236072859,3.2904559857817897
2026-01-01T01:56:40Z,EME2000,6371155.890684632,7427993.253824347,5.916391466837597e-06,1.5511610792543367,1.0528272953910554,2.9296094228204037,3.4432139510471207
2026-01-01T02:05:00Z,EME2000,6371170.39634157,7428004.528375135,5.380827388273602e-06,1.5511610875716515,1.0528157265850107,2.966758464437752,3.898573271481261
2026-01-01T02:13:00.616Z,EME2000,6371130.619641637,7427973.611835338,4.967609532210032e-06,1.5511611004952555,1.0528046170203509,2.712980053977512,4.625767397477591
2026-01-01T02:13:20Z,EME2000,6371128.490660183,7427971.95707735,5.00094370262456e-06,1.5511611009604998,1.0528041692223085,2.699231829896704,4.658608963769149
2026-01-01T02:18:39.095Z,EME2000,6371101.006128139,7427950.59461591,6.112470672476053e-06,1.5511611065731128,1.0527967998953771,2.576895215070384,5.095260509010446
