utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371295.314119633,7428101.620613168,2.0023681204733322e-05,1.5521023877566151,0.52937257900458,0.17618270279020432,0.8731975500481246
2026-01-01T00:07:21.529Z,EME2000,6371261.177798513,7428075.088249271,1.930254299335279e-05,1.5521023944436465,0.5293628721938057,0.25731338786472446,1.2269705359457246
2026-01-01T00:08:19.677Z,EME2000,6371260.171140744,7428074.305826505,1.9068131397626555e-05,1.5521023946280894,0.5293615941804249,0.26301933308336456,1.2785392183687874
2026-01-01T00:08:20Z,EME2000,6371260.168274466,7428074.303598695,1.906677576645148e-05,1.552102394628606,0.5293615870744192,0.2630450858373172,1.278831925599043
2026-01-01T00:08:43.850Z,EME2000,6371260.040608588,7428074.204370639,1.8965497661096962e-05,1.552102394651162,0.5293610628811539,0.2647522785629346,1.3006167863057496
2026-01-01T00:10:00.264Z,EME2000,6371260.744873664,7428074.751759291,1.862959885290618e-05,1.5521023945167636,0.5293593833860588,0.26752889198481244,1.3731072880591828
2026-01-01T00:16:40Z,EME2000,6371288.742149865,7428096.512571002,1.7283715505236206e-05,1.5521023891423904,0.529350595556357,0.21700032785338608,1.817373438399925
2026-01-01T00:17:33.916Z,EME2000,6371294.607320246,7428101.071255724,1.722669652635208e-05,1.5521023879389986,0.5293494098089747,0.20505274883150326,1.882427451245576
2026-01-01T00:18:17.525Z,EME2000,6371299.442259496,7428104.829195577,1.72062851261953e-05,1.552102386910413,0.5293484506062612,0.19539389216329672,1.9350417323911602
2026-01-01T00:19:11.710Z,EME2000,6371305.428307111,7428109.481829119,1.7211055611844558e-05,1.5521023855763258,0.5293472586752165,0.18375953525015465,2.000047591746584
2026-01-01T00:25:00Z,EME2000,6371333.258182556,7428131.112478546,1.774050265670984e-05,1.5521023765504032,0.5293395934470121,0.13613371605530444,2.3907364070635935
2026-01-01T00:28:17.556Z,EME2000,6371334.520508078,7428132.093614811,1.808757452767736e-05,1.5521023721259535,0.5293352429523485,0.13287582809700238,2.588585567544954
2026-01-01T00:33:20Z,EME2000,6371321.505867118,7428121.978046421,1.831638107136635e-05,1.5521023680787511,0.5293285800780745,0.14541031742715393,2.873955482137866
2026-01-01T00:34:04.601Z,EME2000,6371319.2697181925,7428120.240009507,1.831650447948553e-05,1.552102367841684,0.5293275973654529,0.1480446612392483,2.915252406068038
2026-01-01T00:41:40Z,EME2000,6371308.408391833,7428111.798088489,1.783229577998701e-05,1.5521023711405246,0.5293175640199151,0.17779779898079573,3.3340634621421903
2026-01-01T00:50:00Z,EME2000,6371311.052161016,7428113.852947599,1.6261872349238258e-05,1.5521023830456233,0.5293065562972308,0.16932581606693464,3.83503149656941
2026-01-01T00:56:47.066Z,EME2000,6371319.927162055,7428120.751004878,1.5664017424030942e-05,1.5521023918948922,0.5292976033903131,0.08105874782188827,4.324256137625922
2026-01-01T00:58:01.729Z,EME2000,6371321.849153782,7428122.244864453,1.576713922405202e-05,1.5521023929019422,0.529295961930555,0.06522830157398363,4.413628382021243
2026-01-01T00:58:20Z,EME2000,6371322.277628973,7428122.577894881,1.580181840281584e-05,1.5521023931099474,0.5292955602503459,0.06180304667599246,4.435050880145832
2026-01-01T01:02:43.642Z,EME2000,6371324.928115074,7428124.637973194,1.65539202541416e-05,1.5521023942770438,0.5292897648247092,0.040322631289443134,4.716217055764926
2026-01-01T01:02:46.872Z,EME2000,6371324.91061163,7428124.624368723,1.656424977135278e-05,1.5521023942693306,0.5292896938285522,0.04041471062469193,4.719306323703386
2026-01-01T01:06:40Z,EME2000,6371320.8698564125,7428121.48370992,1.7184015427937523e-05,1.5521023923318842,0.5292845690622483,0.06681726709042879,4.922533415259812
