utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7421866.717343933,0.0013155957245837501,1.552648515896194,2.885658597932347,4.112006342284551,3.346903211499818
2026-01-01T00:00:10.108Z,EME2000,7421742.469671375,0.0013282693284158034,1.5526483638020367,2.885658228407623,4.128372270971644,3.34049234126298
2026-01-01T00:04:19.037Z,EME2000,7419584.270150457,0.001551526762057636,1.5526457210834095,2.8856483510775215,4.512666537279175,3.2013534223835904
2026-01-01T00:05:20.234Z,EME2000,7419351.538138238,0.0015766517646127447,1.55264543599532,2.8856457673037927,4.6039078307065475,3.170380294682632
2026-01-01T00:08:20Z,EME2000,7419406.728042222,0.0015759723964139832,1.5526455035027984,2.8856381035263547,4.87058302735532,3.0807393167749684
2026-01-01T00:13:01.287Z,EME2000,7421611.284661496,0.0013617434116798572,1.5526482029009328,2.88562680504255,5.301534796650619,2.926804901428783
2026-01-01T00:15:49.922Z,EME2000,7423936.296822063,0.0011343162582813048,1.5526510482554072,2.885621014092165,5.585165375761472,2.809256322279822
2026-01-01T00:16:40Z,EME2000,7424727.964323229,0.0010573944708112428,1.5526520167259945,2.8856194881688215,5.676420525358589,2.7673229866826894
2026-01-01T00:21:23.858Z,EME2000,7429599.364075151,0.0006019794751479657,1.552657971843975,2.8856127595276257,0.0451353141623283,2.3950098636415857
2026-01-01T00:25:00Z,EME2000,7433086.927001948,0.00034776980661282476,1.5526622308092082,2.8856098500717247,0.927720491186967,1.7253330042318424
2026-01-01T00:33:20Z,EME2000,7437005.807288987,0.00038160705716437486,1.552667012085761,2.8856082594665047,3.1407069292031307,0.004910002173398098
2026-01-01T00:35:01.698Z,EME2000,7436813.480442963,0.0003683174309345152,1.552666777561686,2.8856082467830015,3.462705390456817,6.066285065980425
2026-01-01T00:41:40Z,EME2000,7432967.604303261,0.0003453518010196291,1.552662085248762,2.885606590703678,5.416613969596914,4.5047491292079425
2026-01-01T00:50:00Z,EME2000,7424596.462684276,0.0010752287177965153,1.5526518558718334,2.8855967881508606,0.6303611142582484,3.5003051919233847
2026-01-01T00:51:45.346Z,EME2000,7422993.014755108,0.0012329795144310428,1.5526498940294995,2.88559343852536,0.8148632030254879,3.419555621413247
2026-01-01T00:53:01.985Z,EME2000,7421961.25923188,0.001334932596832717,1.5526486312472436,2.8855907591312397,0.9409797441814909,3.3689162407456217
2026-01-01T00:55:21.959Z,EME2000,7420452.831002404,0.001483968053535914,1.5526467844829042,2.885585425402298,1.1600298859508509,3.287715016318479
2026-01-01T00:56:58.821Z,EME2000,7419742.576171231,0.0015535947911975755,1.5526459146940725,2.88558147983601,1.3062005964892645,3.2369336237815625
2026-01-01T00:58:20Z,EME2000,7419380.406430342,0.0015883630076004474,1.55264547113198,2.8855780692429076,1.426782725700097,3.1962960074702194
2026-01-01T00:58:59.220Z,EME2000,7419284.837182063,0.0015971078648039875,1.552645354086907,2.8855764011495886,1.484683173981029,3.177018708994841
2026-01-01T01:01:19.119Z,EME2000,7419373.410464577,0.0015847263621238529,1.552645462646165,2.8855704323676794,1.69089957294345,3.1085735203103217
2026-01-01T01:06:40Z,EME2000,7421968.714403767,0.0013150045469728178,1.5526486406625644,2.8855576246355845,2.181381963845803,2.934101040627613
2026-01-01T01:08:51.531Z,EME2000,7423814.3523722,0.0011274288707358421,1.5526508993458037,2.8855531516333075,2.402783829724302,2.8422419762538835
2026-01-01T01:10:01.113Z,EME2000,7424915.814620916,0.0010168045623084607,1.5526522467929356,2.8855510365038533,2.5296060246887135,2.7839519333633556
2026-01-01T01:15:00Z,EME2000,7430056.47254428,0.0005277957605419873,1.5526585304199416,2.885544188687512,3.2576180803704795,2.350341287350777
2026-01-01T01:15:47.905Z,EME2000,7430865.176474594,0.0004605448463279914,1.5526595181724274,2.8855434366725734,3.4317870240490578,2.2233617077414163
2026-01-01T01:18:36.874Z,EME2000,7433476.937666078,0.00030700430127397044,1.552662706777649,2.885541494097779,4.300667218100423,1.5209338760190239
2026-01-01T01:18:48.511Z,EME2000,7433638.132630436,0.0003030199600364849,1.552662903504476,2.8855413980749325,4.3730604293607325,1.4600039224698396
2026-01-01T01:22:39.052Z,EME2000,7436135.908185954,0.0003555875341705489,1.5526659508108476,2.885540298258113,5.581806453876545,0.47838006561777924
2026-01-01T01:23:20Z,EME2000,7436419.17869786,0.00037290095691507367,1.5526662962775153,2.885540228504346,5.730964210433486,0.3695645936209706
2026-01-01T01:27:54.199Z,EME2000,7436870.590207588,0.00040638319407925117,1.5526668467227107,2.8855401414797925,0.26868458493669717,6.101988882118049
2026-01-01T01:31:40Z,EME2000,7435350.782639493,0.0003265059053532917,1.5526649930914866,2.8855397369289353,1.1004468052479588,5.492686431692261
2026-01-01T01:32:53.434Z,EME2000,7434529.90213672,0.00030777077420690276,1.5526639916144969,2.8855393771464626,1.4895882846563144,5.175890230173962
2026-01-01T01:37:00.759Z,EME2000,7430900.67289649,0.0004615552339535114,1.5526595614410301,2.8855368903317253,2.822268640751516,4.0868559643757045
2026-01-01T01:40:00Z,EME2000,7427810.664831206,0.0007316857288134057,1.5526557862567152,2.8855336045549396,3.3795767337424265,3.706108786923986
2026-01-01T01:40:42.254Z,EME2000,7427073.622746944,0.0008015979112294281,1.5526548853423385,2.8855326339502008,3.479933475494932,3.6473721732075095
2026-01-01T01:44:58.237Z,EME2000,7422943.227652307,0.0012089035351046272,1.5526498334449836,2.8855252111893837,3.9756496364566303,3.403785008005862
2026-01-01T01:48:20Z,EME2000,7420554.714440784,0.0014517413889517372,1.5526469095771,2.885517766703753,4.300967808798179,3.2771771773881095
2026-01-01T01:48:24.971Z,EME2000,7420509.558931115,0.0014563827694636393,1.5526468542827072,2.8855175697030173,4.308638355908519,3.2744026396959924
2026-01-01T01:49:43.825Z,EME2000,7419893.463767872,0.0015200272414480972,1.5526460997847316,2.885514379044798,4.4289101914478515,3.231788291484593
2026-01-01T01:51:04.775Z,EME2000,7419466.859469083,0.0015647513903780305,1.5526455772637422,2.8855110013172935,4.5503503266313485,3.190069609188587
2026-01-01T01:56:40Z,EME2000,7420058.164440445,0.0015123754572405916,1.5526463013292424,2.8854968384388515,5.049994886369921,3.020556653994534
2026-01-01T01:58:47.358Z,EME2000,7421234.276057345,0.0013968240023288201,1.55264774140681,2.885491814563323,5.246920790792588,2.9490563418898006
2026-01-01T02:03:32.111Z,EME2000,7425271.164499503,0.0010016843563553186,1.5526526811724055,2.8854823084565426,5.737391491575231,2.739031645281358
2026-01-01T02:05:00Z,EME2000,7426762.802077434,0.0008586430331592492,1.5526545051658462,2.885479986776346,5.91703241524553,2.6459559258867476
2026-01-01T02:09:25.619Z,EME2000,7431332.051283001,0.0004560120457253498,1.552660088254863,2.8854749257909424,0.4012636871214079,2.140173691164102
2026-01-01T02:13:20Z,EME2000,7434687.887204956,0.00030648659285084976,1.5526641846178395,2.885472732727656,1.6327444196890473,1.1395770631286677
2026-01-01T02:20:53.574Z,EME2000,7436899.245980575,0.0003775533894127439,1.552666882107801,2.885472033337779,3.3724279869023794,6.129916053100786
2026-01-01T02:21:40Z,EME2000,7436736.873851383,0.00036704017857968664,1.5526666841020587,2.8854720147151114,3.5240040494355522,6.0240769824551705
2026-01-01T02:30:00Z,EME2000,7431070.268537632,0.000472047302130495,1.5526597686475319,2.8854689267644296,5.964025630715455,4.076606862069967
2026-01-01T02:38:20Z,EME2000,7422770.794495067,0.0012523732566567874,1.5526496221248307,2.8854566821771477,0.843429387480954,3.406487450621304
2026-01-01T02:42:43.223Z,EME2000,7419961.921233155,0.0015309730790714234,1.5526461833554877,2.8854466825142904,1.2567915853291762,3.2523526799589466
2026-01-01T02:44:21.999Z,EME2000,7419437.722785728,0.0015822744145155456,1.5526455413547655,2.885442563610839,1.40408310085946,3.2023350476991945
2026-01-01T02:46:40Z,EME2000,7419255.1572447475,0.0015982088170914904,1.5526453177799826,2.885436682117151,1.6076259162208544,3.1346941815263016
2026-01-01T02:46:59.642Z,EME2000,7419282.291862593,0.0015950877033637668,1.552645351024924,2.8854358438188497,1.6365770165631908,3.125086606787244
2026-01-01T02:47:38.679Z,EME2000,7419375.361546043,0.0015849164626832043,1.5526454650403245,2.885434183151761,1.69420620938918,3.105900627119537
2026-01-01T02:53:33.020Z,EME2000,7422412.3491886,0.0012719690083851083,1.5526491836596932,2.8854201875746748,2.2393469105517783,2.909722338462436
2026-01-01T02:55:00Z,EME2000,7423655.467311164,0.0011461722258249887,1.5526507049245966,2.8854172630435073,2.386707526385231,2.8480272517956156
2026-01-01T02:56:46.551Z,EME2000,7425352.665162431,0.0009764146802403005,1.552652781078638,2.8854140578971283,2.582495476870511,2.757183170480043
2026-01-01T03:02:44.506Z,EME2000,7431484.52555308,0.0004166747980729942,1.5526602745227378,2.8854066878797395,3.585491734135332,2.106775900596105
2026-01-01T03:03:20Z,EME2000,7432051.086521793,0.00037763240651520516,1.552660966292955,2.8854062422920763,3.751204348147913,1.976028139777691
2026-01-01T03:05:49.249Z,EME2000,7434192.871040714,0.00029661938348514693,1.5526635804985565,2.88540486728442,4.621383336169067,1.252877164629023
2026-01-01T03:08:45.166Z,EME2000,7436036.44169868,0.00034722012542499247,1.5526658295553815,2.88540410404972,5.52443492685069,0.5231330594137731
2026-01-01T03:11:40Z,EME2000,7436935.031353244,0.00040502353735928274,1.5526669253880148,2.88540392704414,6.109382610579595,0.1104320076483436
2026-01-01T03:11:50.388Z,EME2000,7436956.208515564,0.0004066364510034224,1.5526669512097109,2.8854039259208535,6.139818769566572,0.09023000655599223
2026-01-01T03:13:55.284Z,EME2000,7436919.571574965,0.0004058531870575003,1.5526669065185157,2.8854039234592856,0.2179619306174598,6.1351359626756
2026-01-01T03:19:06.301Z,EME2000,7434602.9383871835,0.000308093294543298,1.5526640807705183,2.8854031903205386,1.4670679349534224,5.192440225185986
2026-01-01T03:19:07.930Z,EME2000,7434583.384229924,0.00030790012115808384,1.5526640569121033,2.8854031809316014,1.4763591591190468,5.184754086684343
2026-01-01T03:20:00Z,EME2000,7433924.492033855,0.00030901513071931796,1.5526632529157018,2.8854028390752386,1.7841351555717864,4.928275049829756
2026-01-01T03:26:36.625Z,EME2000,7427501.446714768,0.0007644868376801378,1.5526554082989,2.8853969850171755,3.4212816498230048,3.6818337159053574
2026-01-01T03:28:20Z,EME2000,7425722.320662737,0.0009358242587114674,1.5526532331352012,2.8853944024451397,3.647194748814993,3.5577430818129017
2026-01-01T03:31:19.844Z,EME2000,7422905.2796919085,0.001215278866664625,1.5526497869840332,2.885388898330309,3.977935810762659,3.4041353907935292
2026-01-01T03:35:48.779Z,EME2000,7419988.615704815,0.0015113269970977155,1.5526462163118497,2.8853787306357823,4.405400504316928,3.2415327725362477
2026-01-01T03:36:40Z,EME2000,7419670.530350225,0.0015441793786199528,1.5526458267325773,2.885376613216507,4.482618294668181,3.214758289267415
2026-01-01T03:40:31.346Z,EME2000,7419328.994151544,0.0015823277999247596,1.5526454083417376,2.88536678447545,4.826436562103332,3.09877124694758
2026-01-01T03:42:47.739Z,EME2000,7419978.038006164,0.0015190700416240145,1.5526462032378927,2.8853610736138267,5.030667893832528,3.028861118158055
2026-01-01T03:45:00Z,EME2000,7421165.3298863685,0.0014017706571655476,1.552647657039808,2.885355831431332,5.234659242292032,2.9551238129641533
2026-01-01T03:45:03.448Z,EME2000,7421202.98000953,0.0013980465165997923,1.5526477031343668,2.885355700211143,5.240099602331243,2.9530794350182124
2026-01-01T03:49:24.262Z,EME2000,7424831.6375339795,0.0010411897657546369,1.5526521436280856,2.8853468556342037,5.684274198831756,2.7657741487463596
2026-01-01T03:53:20Z,EME2000,7428875.163335467,0.0006587699315594098,1.5526570870486982,2.8853410930071473,6.208981727138331,2.473257812073598
2026-01-01T03:55:26.939Z,EME2000,7431042.714345724,0.00047462236181866944,1.5526597349221687,2.8853389493209893,0.33514710165541217,2.188944822517737
2026-01-01T04:01:40Z,EME2000,7435916.831883761,0.0003340326283449125,1.5526656838624866,2.8853360292252623,2.2544313230274864,0.6371633937822594
2026-01-01T04:07:02.716Z,EME2000,7436924.147486193,0.00038293927712378307,1.552666912432064,2.885335813126991,3.3396363337778725,6.153071454279827
2026-01-01T04:10:00Z,EME2000,7435979.187977138,0.0003292144698444702,1.5526657599840143,2.885335619942548,3.975638242124674,5.691721964865191
2026-01-01T04:18:20Z,EME2000,7429006.354152528,0.0006467085562409411,1.5526572474221578,2.885330683032065,0.06913088310006543,3.8075820199190216
2026-01-01T04:26:40Z,EME2000,7421248.106272625,0.0014015539008922124,1.552647758307153,2.885316085089135,1.0411937157907372,3.327970278873872
