utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9368769346573758,-0.03378963097524409,0.3220901715334545,-0.13182485178108608,510.0,4396293.497690831,1071377.963599,-5895783.729728034,5591.661961208952,1578.6998889454153,4452.856637155753
2026-01-01T00:06:17.570Z,EME2000,True,-0.8612099250413271,-0.056571502774906815,0.4898954693430268,-0.12296161678050653,510.0,6159058.084675728,1580657.359805533,-3849528.8974926616,3637.400593383379,1087.684961340457,6261.3203079415425
2026-01-01T00:08:20Z,EME2000,True,-0.830139427327981,-0.0635766520338343,0.5409508465861058,-0.11915839076421209,510.0,6558571.814770201,1702019.477072904,-3056786.503916762,2881.003142632554,892.4428225029828,6673.058846883447
2026-01-01T00:14:16.934Z,EME2000,True,-0.7227840206628025,-0.08259143085825887,0.6779371490460712,-0.10565574743753217,510.0,7164332.663924043,1909842.821701691,-536301.0446359047,477.8514647945931,259.9322819815548,7303.724542990003
2026-01-01T00:16:40Z,EME2000,True,-0.6732859018405138,-0.0895280800048638,0.7271931127491846,-0.09930253795145552,510.0,7161365.997656726,1927952.3781599994,510480.7023356039,-519.2638864531868,-7.190799247678636,7305.519333655852
2026-01-01T00:25:00Z,EME2000,True,-0.4757997802415382,-0.11007175130723787,0.8695417262265143,-0.07345723270907788,510.0,6060242.349820513,1695164.7524694202,3956036.8380309916,-3795.0532055444296,-904.8497210687086,6196.383217544071
2026-01-01T00:33:20Z,EME2000,True,0.24963551962672528,0.12396677486370894,-0.9594005065653642,0.04318580869576848,510.0,3518789.5881849565,1059497.3398310628,6459496.677340402,-6163.8053170209605,-1586.0235069638488,3614.9674963925577
2026-01-01T00:33:50.290Z,EME2000,True,0.23530831347840056,0.12457427306315282,-0.9630211643148372,0.04124906278248107,510.0,3330553.090626253,1010993.3654366717,6566103.408497866,-6264.211246977986,-1616.3749380166823,3423.565361522067
2026-01-01T00:34:29.342Z,EME2000,True,0.21676003627993007,0.12531656056339435,-0.9673728163502078,0.03873861777543493,510.0,3083525.0948090255,947140.0819025029,6694911.754964825,-6385.425277996117,-1653.379556082592,3172.3573789968377
2026-01-01T00:36:27.028Z,EME2000,True,0.16040828713405209,0.1272720638498468,-0.978317115064893,0.031090602329723733,510.0,2313092.309239889,746656.5209671493,7022505.0628743125,-6692.989811312634,-1749.9110682419268,2388.7100556671035
